Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,1.35969070563872,0.4119217613368231,1.2002294759102201,-0.5186751455021876,0.5645298339285325,4.0,1
0.5,0.0026818264879566,-0.7272402482004487,-1.5834499635092414,0.6450689846544639,0.4980989072876111,4.0,0
0.5,0.826580074543775,-0.5880782386631769,-1.189578978907142,0.17746550767276648,-0.12981455247948592,4.0,0
0.5,1.60201371977278,0.4119217613368231,0.2069469501102251,0.08256097451673479,-0.9995198041476261,4.0,0
-0.5,-1.25739784700918,0.4119217613368231,-0.0066477983365979265,0.08256097451673479,0.4980989072876111,4.0,0
-0.5,-0.481964201780173,-1.9849850241438052,1.2002294759102201,0.17746550767276648,0.5645298339285325,2.0,0
-0.5,-0.0942473791656698,0.2224483439737613,-0.39514932170467687,0.08256097451673479,0.5645298339285325,4.0,1
-0.5,0.584257060409711,-0.5747612986264675,-0.20683619273011555,0.2600264821895012,0.5645298339285325,4.0,0
0.5,1.45661991129234,-0.6077362252371662,0.9969551540121427,0.4676034769817021,0.2822649169642667,4.0,0
-0.5,1.21429689715828,0.2224483439737613,-0.5944605758831653,-0.3024815279482304,0.5645298339285325,4.0,0
0.5,-0.336570393299734,-0.8105265826369381,0.010650497003077247,-0.8712512041275499,-0.10991111002225933,4.0,0
-0.5,0.632721663236524,0.4119217613368231,-0.19541931289211956,0.2600264821895012,0.5645298339285325,4.0,1
-0.5,-1.30586244983599,0.2224483439737613,-0.3982924379026495,-0.09490453315603171,-0.5019010927123887,4.0,0
-0.5,-1.11200403852874,0.013316940036709444,0.6171682221185251,0.4676034769817021,0.07930958480489986,4.0,0
0.5,-1.01507483287512,0.4119217613368231,-0.19973000881255648,0.6450689846544639,0.4980989072876111,3.0,0
-0.5,-0.627358010260611,-1.2287893905110399,-1.000277952337442,0.08256097451673479,-1.5936734411875166,2.0,0
-0.5,-0.481964201780173,0.4119217613368231,0.5910270201777574,0.05244948739730266,-0.7361913537648693,4.0,0
0.5,-1.54818546397006,0.4119217613368231,0.41475348268895507,0.05244948739730266,0.04787892959453508,4.0,0
0.5,0.584257060409711,0.4119217613368231,0.6292078136042838,-0.8145074512810406,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,0.4119217613368231,0.9968443966320315,-0.33259301506766265,0.3157204782109139,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,0.6292078136042838,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.966610230048302,0.4119217613368231,0.41389390022045025,-1.6031976808918542,-0.31498084376788327,4.0,1
0.5,0.875044677370589,0.2224483439737613,-1.200723872431349,0.6450689846544639,-1.638075777554671,4.0,0
0.5,-0.0457827763388576,-1.812848087995836,-1.1739775165893378,-0.12501602027546385,-0.27938441889476556,3.0,1
0.5,-1.59665006679687,0.4119217613368231,1.2002294759102201,0.6450689846544639,-0.12981455247948592,4.0,0
0.5,0.971973883024213,-0.7838927025635193,-0.003433555705407864,-0.25864866331268643,-1.300816914010653,4.0,0
0.5,-0.288105790472922,-0.3286354269003345,-0.9747770197909614,-0.680874808243818,-0.23405954409600985,2.0,0
-0.5,1.40815530846553,-1.5071134095855836,-0.789897446521809,0.2600264821895012,-0.7507104484300074,4.0,1
-0.5,-0.578893407433799,-0.01965798657398997,1.0049209203982066,0.6450689846544639,-1.7067758683335403,4.0,0
-0.5,-0.385034996126547,-1.145503056074553,0.21922341241672624,-0.8583403159165846,-1.0664309266409213,4.0,0
-0.5,-0.0942473791656698,0.032974926610698736,0.6172789794986345,-0.2132713312621174,-0.18123352781361618,4.0,1
-0.5,-0.0942473791656698,-0.19581446390034285,-1.0012482921860564,0.6450689846544639,0.3157204782109139,4.0,0
-0.5,1.40815530846553,-0.5880782386631769,1.2003402332903312,-1.3675883493518686,-0.2196361757481224,4.0,0
0.5,0.438863251929273,-1.2421063305477538,-1.602484981532455,0.12639383915227861,-0.5469706589377101,4.0,0
0.5,-0.288105790472922,-0.2091314039370521,-0.7970036304393682,-1.051071668520488,0.5645298339285325,4.0,0
-0.5,-0.578893407433799,0.2027903573997713,0.01914577540331797,0.1717711712028476,0.3157204782109139,3.0,0
-0.5,-1.83897308093093,0.4119217613368231,1.2002294759102201,0.11267246163616691,0.4980989072876111,4.0,0
0.5,0.341934046275646,-0.8168676291742186,-0.39083862578423967,-0.9919729589538071,0.3144269779420467,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,1.2002294759102201,0.4676034769817021,0.2644758760932969,4.0,0
-0.5,0.584257060409711,-1.0393159731479786,-1.192246151777632,-0.415153989584398,-0.5486038749621972,3.0,0
0.5,0.148075634968395,0.2224483439737613,-0.7829020199843594,-0.680874808243818,-0.23405954409600985,4.0,0
0.5,-1.01507483287512,0.4119217613368231,0.2103805058156338,0.6450689846544639,-1.0329753653942733,3.0,0
0.5,1.21429689715828,-0.21547245047433264,0.007106183917559054,-1.0659173107087832,0.4980989072876111,4.0,0
-0.5,-1.59665006679687,0.05031140782578995,-0.19973000881255648,-0.5380908594882183,-0.5469706589377101,4.0,1
-0.5,-1.45125625831643,-0.3112989456852432,-0.20683619273011555,-0.18315984414268532,-0.3348842862251104,2.0,1
-0.5,-0.43349959895336,0.4119217613368231,-0.6092024557324601,-0.5034093005710516,0.5645298339285325,4.0,0
0.5,-0.627358010260611,-1.451237734484805,0.21847458732833083,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.0942473791656698,-0.9496885921742094,-0.3875311835194637,-0.20757699479219932,-0.23405954409600985,2.0,0
0.5,0.196540237795208,0.013316940036709444,0.03829155080663511,-0.5487866326216206,0.0482053728682559,4.0,0
-0.5,0.875044677370589,-0.006341046537280527,0.2069469501102251,0.4676034769817021,0.2930291735419867,4.0,0
0.5,0.148075634968395,-0.4182628078741043,-0.7970036304393682,-1.58459245621097,-1.157675041904795,4.0,0
0.5,-1.88743768375775,0.4119217613368231,0.2069469501102251,0.6450689846544639,-0.23405954409600985,4.0,0
-0.5,1.35969070563872,0.2224483439737613,0.9969551540121427,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.390398649102458,0.4119217613368231,-0.610062038200965,-0.7886902296108151,-0.35808002472835226,4.0,0
0.5,1.35969070563872,0.4119217613368231,-0.18757965994668854,0.0,-0.9413999415921466,4.0,0
0.5,-0.142711981992483,0.4119217613368231,0.3988219499168272,-0.20757699479219932,0.0482053728682559,4.0,0
-0.5,-1.25739784700918,0.4119217613368231,0.9969551540121427,-0.3469039742993399,0.07065972981343754,4.0,1
-0.5,-0.43349959895336,0.2224483439737613,-0.3946198096904992,0.2901379693089333,-1.8168149317972053,4.0,0
-0.5,-1.64511466962368,-1.4701189417965084,-0.7739123450629881,-1.3683988386570158,0.07930958480489986,2.0,0
0.5,-1.30586244983599,0.4119217613368231,0.5981332040953163,0.4374919898622678,-0.9373455380533853,4.0,0
0.5,1.55354911694597,-1.3442738722959438,-1.5957264258157462,-1.1436212449563488,-0.5652408853704504,4.0,0
-0.5,0.826580074543775,0.2224483439737613,1.0048101630180954,-0.5186751455021876,-0.23405954409600985,4.0,0
-0.5,-1.01507483287512,0.4119217613368231,-0.4215120384056625,0.2600264821895012,0.5645298339285325,2.0,0
-0.5,-1.20893324418237,-0.21547245047433264,-0.5835732080593466,-0.051071668520487896,-0.5469706589377101,4.0,0
-0.5,0.438863251929273,0.013316940036709444,0.6022070291950113,-0.415153989584398,-0.5019010927123887,4.0,0
0.5,-0.239641187646109,-1.052632913184686,-0.5869531950780624,-1.58459245621097,-0.5019010927123887,2.0,0
-0.5,-0.627358010260611,0.4119217613368231,0.007106183917559054,-0.390736838934884,0.5645298339285325,4.0,1
-0.5,-0.43349959895336,0.4119217613368231,0.812952720958023,-0.09490453315603171,0.5645298339285325,4.0,0
0.5,-0.43349959895336,-0.4049458678373949,0.41378314284034157,0.6450689846544639,0.2822649169642667,4.0,0
0.5,-1.59665006679687,0.4119217613368231,0.20729457831107675,0.6450689846544639,0.03345556124664809,4.0,1
-0.5,0.584257060409711,0.05031140782578995,0.2069469501102251,0.6450689846544639,-0.31498084376788327,4.0,0
0.5,0.0026818264879566,0.2027903573997713,-0.9926598141522297,-2.1471004663487054,-0.5486038749621972,4.0,0
-0.5,0.875044677370589,-0.9959804588216208,-0.40665940117625815,-0.7700850049299309,-1.622226738636204,2.0,0
-0.5,-0.821216421567863,0.4119217613368231,0.2069469501102251,-0.25864866331268643,-0.7789604741075371,4.0,0
-0.5,-0.821216421567863,0.4119217613368231,1.4071764260204436,0.2600264821895012,0.2930291735419867,4.0,0
0.5,-1.79050847810412,-0.5880782386631769,-0.39869363479019415,0.22991499507006916,-0.5019010927123887,4.0,0
-0.5,0.0026818264879566,-1.2287893905110399,-0.8186020398075672,0.17746550767276648,-0.6406713849663397,4.0,0
0.5,-0.578893407433799,0.0,-1.1852682829867014,0.2901379693089333,-0.34190092519208576,4.0,0
-0.5,-1.83897308093093,0.4119217613368231,0.6292078136042838,-0.5034093005710516,-0.10991111002225933,4.0,0
0.5,0.923509280197401,-0.38528788126340496,0.19984076619266603,0.08256097451673479,-1.362744775650421,4.0,0
-0.5,-1.20893324418237,0.05031140782578995,1.0048101630180954,0.08256097451673479,-0.10436234454066369,4.0,0
0.5,1.11736769150465,-0.7468982347744388,0.6136239090330076,0.08256097451673479,-0.5019010927123887,4.0,1
0.5,0.148075634968395,0.4119217613368231,0.2069469501102251,0.4374919898622678,-0.31498084376788327,4.0,1
0.5,0.584257060409711,0.013316940036709444,1.0119163469356598,0.12639383915227861,0.5645298339285325,4.0,0
-0.5,-1.06353943570193,0.4119217613368231,0.003909499032893427,0.6450689846544639,0.4980989072876111,3.0,0
-0.5,-1.49972086114324,-0.7972096426002286,-1.1811944578870133,-0.6994800329247022,-0.48747772436450093,3.0,0
0.5,-0.724287215914238,0.4119217613368231,0.6213528045983285,0.2600264821895012,-0.1281813364549996,4.0,1
0.5,-0.675822613087425,-0.3616103535110332,-0.5986451583629697,-1.5544809690915355,0.4980989072876111,4.0,0
0.5,-1.6935792724505,0.4119217613368231,1.0048101630180954,0.4374919898622678,0.3157204782109139,4.0,0
0.5,-0.869681024394677,0.4119217613368231,0.2098685515479806,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,1.02043848585103,-0.7838927025635193,0.21898654159598405,-0.6507633211243858,0.0482053728682559,4.0,0
-0.5,0.148075634968395,-0.15649849075236338,0.20360659403840228,-1.7620579638837395,0.2822649169642667,4.0,0
-0.5,0.923509280197401,0.05031140782578995,-0.7976087843406073,-0.09490453315603171,-0.7507104484300074,4.0,1
0.5,-0.675822613087425,0.4119217613368231,-0.18769041732679792,-0.7319464767643052,-0.5469706589377101,4.0,0
0.5,-0.288105790472922,0.013316940036709444,-0.5519690865362024,-0.6284253208465147,0.2930291735419867,4.0,0
-0.5,0.584257060409711,-0.5747612986264675,0.19984076619266603,-0.25864866331268643,0.4980989072876111,2.0,0
-0.5,-1.6935792724505,0.33819035264364955,0.21491271649628904,0.4676034769817021,0.07930958480489986,4.0,1
0.5,0.438863251929273,-0.38528788126340496,1.4071764260204436,-0.3469039742993399,0.5645298339285325,4.0,0
-0.5,0.0996110321415811,-0.6210531652738757,0.20745890437787917,-0.03580582358935094,-0.9081864903089969,2.0,0
-0.5,-0.481964201780173,0.4119217613368231,-0.1878011747069072,0.4676034769817021,-1.1993830126147313,4.0,0
0.5,-0.0942473791656698,-1.006341046537281,1.0048101630180954,-1.4071269485382083,-1.2857406591153209,4.0,1
0.5,0.0026818264879566,-0.8105265826369381,-0.17272922440328434,-0.34120963782942154,-0.23405954409600985,2.0,0
-0.5,0.584257060409711,-0.15649849075236338,-1.7675960677505254,-0.38504250246496546,-0.5019010927123887,2.0,0
0.5,-0.336570393299734,-1.3812683400850259,-0.7783698093037034,0.4374919898622678,-0.23405954409600985,4.0,0
-0.5,-0.191176584819295,0.4119217613368231,0.20338507927818422,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-0.191176584819295,0.032974926610698736,-0.19541931289211956,0.4374919898622678,0.3144269779420467,4.0,0
-0.5,-1.11200403852874,0.2224483439737613,-0.20683619273011555,-0.20757699479219932,-0.5469706589377101,4.0,0
0.5,-0.288105790472922,0.4119217613368231,0.6171682221185251,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-1.88743768375775,0.4119217613368231,0.8049693968254363,0.2901379693089333,0.5645298339285325,4.0,0
0.5,1.16583229433147,-1.5903997440220767,-0.765818263550292,-0.6961406531749549,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,-1.0329749266106962,-1.575925024957621,-1.7620579638837395,-0.5469706589377101,2.0,0
-0.5,-1.74204387527731,0.4119217613368231,-0.7974048273269119,-1.409342063615769,0.5645298339285325,2.0,0
0.5,1.16583229433147,0.4119217613368231,0.004421453300546632,-0.6436911657776515,-0.23438598736973093,4.0,0
0.5,1.69894292542641,-1.0393159731479786,-0.5979116893350974,0.2901379693089333,0.4980989072876111,4.0,0
0.5,1.79587213108003,-0.6013951786998857,-0.557250122305254,-1.558775234540749,-0.05291688074908042,4.0,0
-0.5,0.826580074543775,-0.15649849075236338,-0.39438293886975695,0.4374919898622678,-0.9081864903089969,4.0,0
-0.5,-0.0457827763388576,-0.4315797479108137,-1.192886421171919,-1.824496053200169,-0.5469706589377101,3.0,1
0.5,0.487327854756085,-0.8435015092476369,1.4071764260204436,0.4676034769817021,0.4980989072876111,4.0,0
-0.5,0.487327854756085,-1.451237734484805,-0.988971829879556,-0.6507633211243858,-0.7591958857319635,4.0,0
0.5,-1.01507483287512,0.4119217613368231,1.2002294759102201,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.0996110321415811,-0.2091314039370521,-0.5906793919769057,0.05244948739730266,-0.7697426413287677,4.0,1
0.5,1.16583229433147,0.013316940036709444,0.4067877163028911,-0.051071668520487896,-0.9856634238776479,4.0,0
-0.5,-1.64511466962368,0.4119217613368231,-0.18831312897456068,0.2600264821895012,-0.5019010927123887,4.0,1
0.5,1.16583229433147,0.0,0.19984076619266603,0.2600264821895012,-0.34353414121657266,4.0,0
-0.5,0.341934046275646,-0.6013951786998857,-0.801937038007568,0.08256097451673479,-1.190451407273267,2.0,0
0.5,1.74740752825322,-0.19581446390034285,-0.9783213328764789,-0.3024815279482304,-1.383054941960299,4.0,0
0.5,-1.25739784700918,-0.9560296387114918,0.41389390022045025,-2.0774503800429316,0.28437931855052434,4.0,0
-0.5,-0.239641187646109,-1.812848087995836,-1.2313972850527728,-1.4719199945748056,-0.5755239563863999,2.0,0
-0.5,1.69894292542641,-1.145503056074553,0.4329289182436587,0.08256097451673479,0.4980989072876111,2.0,0
0.5,1.21429689715828,0.4119217613368231,0.40271389120319706,0.12639383915227861,0.3157204782109139,4.0,0
-0.5,-1.74204387527731,0.4119217613368231,0.7900082039019193,-0.051071668520487896,0.5645298339285325,4.0,0
0.5,0.535792457582897,-1.2287893905110399,0.1923333853875632,0.1717711712028476,0.4980989072876111,4.0,0
0.5,0.632721663236524,-0.6077362252371662,-0.16830777110273812,-0.09490453315603171,-1.5754032147547756,4.0,0
-0.5,0.487327854756085,0.4119217613368231,0.20349583665829368,-0.680874808243818,-0.5500717484475776,4.0,0
0.5,-0.0942473791656698,-0.19581446390034285,-0.37560234941381515,-1.3188716375515501,-0.5019010927123887,4.0,0
-0.5,-0.77275181874105,0.4119217613368231,-0.20303745107733204,-0.03011148711943209,-0.23405954409600985,4.0,0
-0.5,0.438863251929273,-1.812848087995836,-0.19541931289211956,-0.12501602027546385,0.3144269779420467,3.0,0
-0.5,0.0026818264879566,-1.2421063305477538,0.0,0.6450689846544639,0.5645298339285325,4.0,0
0.5,1.26276149998509,-0.1761564773263531,0.20276236763042152,0.12639383915227861,0.3157204782109139,4.0,0
0.5,-0.0942473791656698,-0.41192176133682373,-0.39526007908478544,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,1.35969070563872,-0.15649849075236338,-0.8046217686245805,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,0.72965086889015,0.2027903573997713,0.22632959633428532,-0.09490453315603171,-0.15268023036492726,4.0,0
-0.5,0.971973883024213,-0.8301845692109281,0.2069469501102251,-0.09490453315603171,-0.7322758043077607,4.0,0
0.5,-1.25739784700918,0.2681945821513108,1.0195344851208685,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,-0.724287215914238,-0.8993771843484202,-0.39083862578423967,0.4374919898622678,-1.1907331576232698,4.0,0
-0.5,0.826580074543775,0.013316940036709444,-0.391808965632854,-1.1112946427593537,-0.5019010927123887,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.7935525169874402,0.6450689846544639,0.07065972981343754,4.0,0
0.5,-0.530428804606986,-1.2051118627586719,-0.402255505622235,-1.294454486902036,-0.23405954409600985,4.0,0
0.5,-1.16046864135555,0.2027903573997713,0.6318925442212963,-1.2619880430624337,0.4980989072876111,4.0,0
0.5,-1.74204387527731,0.4119217613368231,-0.39869363479019415,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.06353943570193,0.4119217613368231,-0.018412306375445005,-0.3024815279482304,0.4980989072876111,4.0,1
-0.5,-0.481964201780173,0.4119217613368231,-0.39169820825274454,0.2600264821895012,0.032486060923469756,4.0,0
-0.5,0.826580074543775,0.2224483439737613,-0.00688466915734014,-1.3770154614187737,0.5645298339285325,4.0,0
-0.5,-0.918145627221489,-0.10003254693244601,-0.6066284824955571,0.12639383915227861,-0.23405954409600985,4.0,0
-0.5,0.0511464293147689,0.4119217613368231,-0.7905201581695717,-0.40364772714585,-0.7606902476747969,4.0,0
-0.5,1.94126593956047,-0.7838927025635193,1.4071764260204436,-0.2723700408287982,0.5645298339285325,2.0,1
0.5,-0.530428804606986,-0.2091314039370521,0.007106183917559054,-0.8736061608477215,-0.10436234454066369,4.0,0
0.5,-0.627358010260611,0.4119217613368231,0.6022070291950113,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.336570393299734,-0.9693465787481994,-0.18476881588904293,0.08256097451673479,0.4980989072876111,4.0,0
-0.5,-1.59665006679687,0.4119217613368231,-0.39905882073756943,0.0,0.5645298339285325,4.0,0
-0.5,0.0026818264879566,0.0,-0.19541931289211956,0.2600264821895012,0.5645298339285325,2.0,0
0.5,-1.88743768375775,-0.1894734173630624,-0.5874827070922393,0.4676034769817021,0.5645298339285325,2.0,0
0.5,-0.627358010260611,-1.812848087995836,0.6166562678508717,-1.1146340225090987,0.3144269779420467,4.0,0
-0.5,1.79587213108003,-0.7972096426002286,0.0,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.77275181874105,-1.4009263266590157,0.5981332040953163,0.08256097451673479,-0.23405954409600985,2.0,0
0.5,-0.191176584819295,0.05031140782578995,0.4102212720082999,-0.03580582358935094,-0.3332510702006235,4.0,1
0.5,0.487327854756085,0.0,-1.6295965233218355,-0.8583403159165846,-0.3363521597104908,4.0,0
0.5,0.632721663236524,-0.35266377008319577,1.0049209203982066,-0.5186751455021876,0.3157204782109139,4.0,1
-0.5,0.778115471716962,-1.451237734484805,0.4026031338230876,-1.1995499537460044,-1.1534863143047445,4.0,0
-0.5,1.3112261028119,0.4119217613368231,0.3911862539850913,0.4374919898622678,0.5645298339285325,4.0,0
0.5,0.923509280197401,-0.38528788126340496,-1.1926113377250096,0.4374919898622678,0.3144269779420467,4.0,0
-0.5,-0.43349959895336,-0.634370105310585,-1.203663031615628,-0.5186751455021876,-0.957110126428959,3.0,0
-0.5,-0.966610230048302,0.4119217613368231,0.015583904571276236,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-0.142711981992483,-0.7838927025635193,-0.7947047406493754,0.05244948739730266,-0.7233098586465662,4.0,0
0.5,-1.83897308093093,0.4119217613368231,-0.19541931289211956,-0.5983138337270826,-0.23405954409600985,4.0,0
0.5,1.40815530846553,-0.6077362252371662,-1.3644634219132574,0.11267246163616691,0.2644758760932969,4.0,0
0.5,0.0026818264879566,-0.7838927025635193,0.2069469501102251,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,0.0026818264879566,0.4119217613368231,0.011527637218105733,0.2600264821895012,-0.10436234454066369,4.0,0
-0.5,0.293469443448834,0.4119217613368231,0.2069469501102251,-0.38504250246496546,0.4980989072876111,2.0,0
-0.5,0.487327854756085,-0.3656298946894156,-0.8540336175849071,0.2600264821895012,-1.457966512615918,4.0,0
-0.5,-0.385034996126547,-0.8301845692109281,-1.4076883802880948,-0.24338281838154954,0.07930958480489986,3.0,0
0.5,-1.49972086114324,0.4119217613368231,0.5794993829596525,0.6450689846544639,0.07930958480489986,4.0,0
0.5,-1.64511466962368,0.4119217613368231,1.0048101630180954,-0.6436911657776515,-0.3445952908493046,4.0,0
0.5,0.0511464293147689,-0.7099037669853575,-0.7976263420871308,0.4374919898622678,-0.5019010927123887,2.0,0
-0.5,-1.3543270526628,0.4119217613368231,-0.19134548779242486,-2.129899867440235,0.5645298339285325,2.0,0
0.5,-0.869681024394677,0.013316940036709444,-0.20327432189807423,0.0,-0.2196361757481224,4.0,0
-0.5,0.487327854756085,0.4119217613368231,1.0048101630180954,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.72965086889015,0.2224483439737613,-0.3978340523216893,-1.58459245621097,0.3157204782109139,4.0,1
0.5,-1.93590228658456,0.4119217613368231,0.9933932831800992,0.17746550767276648,0.4980989072876111,4.0,0
-0.5,-0.530428804606986,-1.224769849332662,-1.3956487888023343,-0.24338281838154954,-0.7322758043077607,3.0,0
0.5,0.875044677370589,-1.1721369361479745,-1.1927756637918077,-1.0659173107087832,-1.801844264443013,3.0,0
-0.5,0.826580074543775,-0.15649849075236338,0.8085312676574711,-0.17746550767276648,0.0879594397963622,4.0,0
0.5,-1.54818546397006,0.4119217613368231,-0.7713743827662537,0.6450689846544639,0.3157204782109139,4.0,0
-0.5,-1.25739784700918,0.4119217613368231,-1.5722699544919891,0.08256097451673479,-0.5469706589377101,4.0,0
0.5,-0.530428804606986,0.2027903573997713,-1.015624986087976,-0.390736838934884,0.5645298339285325,4.0,0
0.5,-0.0457827763388576,0.4119217613368231,0.2069469501102251,-1.1694384666265698,-0.28493318437636045,4.0,0
0.5,-1.6935792724505,0.05031140782578995,0.00011075738010945675,0.4374919898622678,0.4980989072876111,4.0,0
-0.5,-0.191176584819295,-0.5747612986264675,-0.19541931289211956,0.4676034769817021,-0.9443621770203604,4.0,0
-0.5,1.26276149998509,-0.38528788126340496,-1.4114695641943598,-1.3770154614187737,-0.23405954409600985,3.0,0
-0.5,1.02043848585103,-0.38528788126340496,-1.0160987277294604,-1.1112946427593537,-0.5019010927123887,4.0,0
0.5,1.55354911694597,-0.9612542028092877,1.2002294759102201,-0.2132713312621174,-0.5399540199707348,4.0,0
0.5,-1.30586244983599,0.4119217613368231,0.0006227116477626614,-0.9338291350865856,-0.3134864818250499,4.0,0
0.5,0.875044677370589,-0.7838927025635193,-0.19185744206007826,-0.5834681915387874,0.5645298339285325,4.0,0
0.5,0.390398649102458,0.4119217613368231,-1.6109627021861725,0.6450689846544639,0.029173179969496577,4.0,0
-0.5,1.79587213108003,-1.729561753559349,-1.5907930182475498,-0.9661557372835816,0.28437931855052434,2.0,0
0.5,-2.66287132898675,0.4119217613368231,-0.39083862578423967,0.6450689846544639,0.2966882853121537,4.0,0
-0.5,0.923509280197401,-1.0329749266106962,-1.2035369181749953,0.08256097451673479,-1.7067758683335403,4.0,0
-0.5,0.24500484062202,-0.6013951786998857,0.0,-0.09490453315603171,-0.7805936901320235,4.0,0
-0.5,1.16583229433147,0.4119217613368231,-0.39514932170467687,0.2600264821895012,0.014423368347887853,4.0,0
-0.5,0.681186266063336,-1.0329749266106962,0.7979739702879832,0.6450689846544639,-0.10126125503079698,3.0,0
0.5,-0.288105790472922,-1.1218255283221787,0.20007763701340822,0.05244948739730266,-0.9847699925260173,4.0,0
-0.5,-1.20893324418237,-0.7838927025635193,-0.6065177251154477,-0.17746550767276648,-0.7697426413287677,4.0,0
0.5,0.0026818264879566,0.2224483439737613,0.5830612537916935,-0.5401700098598617,0.2930291735419867,2.0,0
0.5,-1.83897308093093,0.18302376335844656,0.18780117470690796,0.17746550767276648,-0.5019010927123887,4.0,0
0.5,-1.79050847810412,-0.5007723630483057,0.8014250837399156,0.6450689846544639,0.10935724419642226,3.0,0
-0.5,0.875044677370589,-1.812848087995836,0.20349583665829368,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.01507483287512,-1.553405276232995,-0.9978147364806484,-0.5983138337270826,-1.59473459082025,3.0,0
0.5,0.778115471716962,-0.4049458678373949,-1.1852507252401787,0.6450689846544639,-0.4494133385669814,4.0,0
-0.5,-1.59665006679687,0.05031140782578995,0.7864463330698758,0.6450689846544639,0.28437931855052434,4.0,0
-0.5,-1.59665006679687,-1.2617643171217439,-0.5980224467152069,-0.25864866331268643,-0.7520403926833347,2.0,0
-0.5,-1.54818546397006,0.4119217613368231,0.21405313402778417,0.08256097451673479,-0.23405954409600985,4.0,0
0.5,-0.530428804606986,-0.4182628078741043,0.41033202938840935,-0.25864866331268643,-1.190451407273267,3.0,0
0.5,-0.918145627221489,0.4119217613368231,-0.19185744206007826,-0.25864866331268643,0.3157204782109139,4.0,1
-0.5,0.632721663236524,-0.5770828039853662,0.7900082039019193,-0.03580582358935094,0.5645298339285325,4.0,0
0.5,-1.25739784700918,0.4119217613368231,0.5945888910097991,-1.1995499537460044,0.3144269779420467,4.0,0
0.5,1.21429689715828,0.4119217613368231,0.6093132131125705,-0.9639406222060177,0.10935724419642226,4.0,0
-0.5,0.72965086889015,-1.2287893905110399,-0.9928813289124486,-0.12501602027546385,-0.3562556021677179,3.0,0
0.5,-0.724287215914238,0.4119217613368231,1.0049209203982066,-0.3024815279482304,0.2822649169642667,4.0,0
0.5,1.45661991129234,-0.5880782386631769,0.22632959633428532,0.05244948739730266,-1.2860671023890418,4.0,0
-0.5,0.584257060409711,-1.006341046537281,-0.015473147191166778,-0.5926194972571643,-0.7651338167778953,4.0,0
0.5,0.875044677370589,-0.15649849075236338,-1.7867242854073186,-1.1112946427593537,-0.12426578699789118,4.0,0
-0.5,-0.191176584819295,-1.4897769283704982,-0.5783647170442359,-1.7921694510031665,-0.7520403926833347,4.0,0
0.5,-1.54818546397006,0.4119217613368231,-0.19973000881255648,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.578893407433799,-0.38528788126340496,-0.20672543535000618,0.2600264821895012,-1.156995846026618,4.0,0
0.5,0.390398649102458,0.4119217613368231,-0.20241473942956933,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,0.13720382742223877,0.18360123616658025,-0.6961406531749549,-0.1171102939492623,4.0,0
0.5,0.148075634968395,0.4119217613368231,-0.7934417596073262,-0.051071668520487896,-1.0182255537726654,4.0,0
-0.5,-0.77275181874105,-0.34829341347432435,0.20718382093096732,0.4676034769817021,0.5645298339285325,2.0,0
-0.5,1.11736769150465,0.2224483439737613,1.0125390585834242,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.25739784700918,0.4119217613368231,0.5830612537916935,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.869681024394677,0.05031140782578995,0.40238382074886897,0.6450689846544639,0.28437931855052434,4.0,0
0.5,-1.6935792724505,0.2027903573997713,0.9969551540121427,0.08256097451673479,0.5645298339285325,4.0,0
0.5,-1.45125625831643,0.4119217613368231,0.40627576203523796,0.4676034769817021,0.28437931855052434,4.0,0
0.5,-0.724287215914238,0.4119217613368231,0.8093908501259796,-0.42084832605431605,0.07930958480489986,4.0,0
-0.5,-1.74204387527731,0.4119217613368231,0.41389390022045025,-0.8411397170081177,-0.7805936901320235,4.0,0
