Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,0.24500484062202,-0.4049458678373949,-0.3946198096904992,-1.3770154614187737,-0.339479737677811,4.0,0
-0.5,-0.578893407433799,0.2224483439737613,-0.7822793083365968,0.2600264821895012,-0.23438598736973093,2.0,0
0.5,-1.64511466962368,0.2224483439737613,0.4067877163028911,0.08256097451673479,-0.38630326155924066,4.0,0
0.5,-0.336570393299734,-0.38528788126340496,-0.41440585448810346,-0.09490453315603171,-0.23405954409600985,4.0,0
0.5,-0.288105790472922,0.2027903573997713,0.18780117470690796,0.4374919898622678,-0.5163244610602757,4.0,0
-0.5,0.584257060409711,-0.15649849075236338,0.2069469501102251,0.08256097451673479,0.3157204782109139,4.0,0
0.5,-0.191176584819295,-0.5944192852004574,-1.3911165781216799,-0.03011148711943209,-0.5469706589377101,2.0,0
-0.5,1.16583229433147,-0.3986048213001143,-0.7744067415841178,0.2901379693089333,0.0482053728682559,4.0,0
0.5,0.632721663236524,-1.1218255283221787,-0.9892087007002983,0.22991499507006916,-1.2860671023890418,4.0,0
-0.5,-0.385034996126547,0.4119217613368231,0.7980847276680944,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,1.21429689715828,-1.451237734484805,-0.5901674377092524,-0.7757793413998489,0.2822649169642667,3.0,0
0.5,0.0511464293147689,0.013316940036709444,-0.6090916983523507,-1.1995499537460044,-0.23405954409600985,4.0,0
0.5,-0.191176584819295,0.013316940036709444,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.487327854756085,-0.518108844263397,1.2117571131283273,0.2901379693089333,0.4980989072876111,4.0,0
0.5,-1.64511466962368,0.4119217613368231,-0.19541931289211956,-0.12501602027546385,-1.157675041904795,4.0,0
0.5,0.681186266063336,-0.38528788126340496,0.6093132131125705,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-1.30586244983599,0.2224483439737613,0.01976848705108068,0.2600264821895012,0.03345556124664809,4.0,0
0.5,1.21429689715828,0.013316940036709444,-0.003544313085517321,-0.6961406531749549,-0.23405954409600985,4.0,0
-0.5,1.02043848585103,0.1894734173630619,0.2034026370247078,0.2600264821895012,0.014749811621608726,4.0,0
0.5,0.778115471716962,0.4119217613368231,0.00011075738010945675,-0.5186751455021876,-0.5019010927123887,4.0,0
-0.5,-0.142711981992483,-0.590399744022075,-1.989597410417854,-0.12501602027546385,-0.5019010927123887,4.0,0
0.5,-1.3543270526628,-0.2091314039370521,-1.591068101694459,-1.1995499537460044,-0.5019010927123887,4.0,1
-0.5,0.778115471716962,0.2224483439737613,1.0048101630180954,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.142711981992483,0.2027903573997713,-0.20683619273011555,0.2600264821895012,-0.5019010927123887,4.0,1
-0.5,0.632721663236524,-0.15649849075236338,0.5980224467152069,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-1.01507483287512,-1.6037166840587844,-0.9973563508996873,0.2901379693089333,-0.13995876941378171,1.0,0
0.5,-1.30586244983599,0.4119217613368231,-0.20338507927818353,-1.1995499537460044,0.5645298339285325,4.0,0
-0.5,1.3112261028119,-0.38528788126340496,-0.578876671311889,-0.5983138337270826,-0.7805936901320235,4.0,0
-0.5,0.196540237795208,-0.7838927025635193,-0.5823277847638212,0.08256097451673479,-0.5019010927123887,4.0,0
-0.5,-1.01507483287512,-0.21547245047433264,-1.1775393874213813,0.4374919898622678,-0.7520403926833347,4.0,0
0.5,-1.30586244983599,-0.34829341347432435,1.0125390585834242,-0.47994703562099683,-0.9856634238776479,4.0,0
-0.5,-1.54818546397006,-0.006341046537280527,0.5901674377092524,0.4676034769817021,0.0482053728682559,4.0,0
0.5,-1.98436688941137,0.2027903573997713,0.8091539793052356,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,-0.288105790472922,-0.2224483439737614,-0.3832204875990274,0.6450689846544639,-0.7520403926833347,3.0,0
-0.5,-0.385034996126547,-1.006341046537281,-0.38764194089957316,-0.12501602027546385,0.4980989072876111,2.0,0
-0.5,-1.64511466962368,0.4119217613368231,0.2069469501102251,0.08256097451673479,0.3144269779420467,4.0,0
-0.5,-1.3543270526628,0.4119217613368231,-0.7823900657167054,0.6450689846544639,0.07930958480489986,4.0,0
-0.5,1.40815530846553,-0.15649849075236338,0.2069469501102251,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-0.385034996126547,-0.4182628078741043,0.6093132131125705,0.6450689846544639,-0.9081864903089969,4.0,1
-0.5,-1.64511466962368,0.05031140782578995,-1.1686964808202862,0.4374919898622678,-0.13128242596486633,2.0,0
-0.5,0.632721663236524,-0.3788744188485153,-0.19984076619266578,-0.415153989584398,-1.6923524999856498,4.0,0
-0.5,-1.06353943570193,0.4119217613368231,-0.4020186348014928,0.2901379693089333,0.5645298339285325,2.0,0
0.5,-0.724287215914238,0.013316940036709444,0.007106183917559054,-0.8583403159165846,0.5645298339285325,4.0,0
-0.5,-0.918145627221489,0.4119217613368231,0.3832204875990274,-0.33259301506766265,0.28437931855052434,4.0,0
-0.5,-0.869681024394677,-0.6037166840587843,-0.9818656459619969,0.2600264821895012,0.10070738920496076,3.0,0
-0.5,0.0511464293147689,-0.5707417574480856,-0.7976087843406073,0.08256097451673479,-0.7606902476747969,4.0,0
0.5,-0.821216421567863,-0.6077362252371662,0.01914577540331797,0.2600264821895012,-1.6720124979458506,4.0,1
-0.5,-1.59665006679687,0.05031140782578995,-0.3995707750052226,-0.8282288287971524,0.5645298339285325,3.0,0
0.5,0.196540237795208,-0.15649849075236338,-0.38029888616127183,0.2600264821895012,-0.7536736087078217,4.0,0
-0.5,0.778115471716962,0.032974926610698736,0.5910270201777574,0.4374919898622678,-0.7507104484300074,4.0,0
0.5,-0.918145627221489,-0.8238435226736475,0.797863212907872,-0.12501602027546385,-0.10959711228445435,4.0,0
0.5,1.55354911694597,-1.812848087995836,-0.9661534262640877,-0.33259301506766265,-0.5469706589377101,2.0,0
-0.5,-0.142711981992483,-0.4049458678373949,-0.18423930387486587,0.08256097451673479,-0.13441000393218694,4.0,0
-0.5,1.60201371977278,0.4119217613368231,0.0077288955653217395,-0.726252140294387,-0.6403449416926189,2.0,0
0.5,-1.3543270526628,0.4119217613368231,0.004658324121288845,0.6450689846544639,-0.23405954409600985,2.0,0
0.5,0.875044677370589,0.2224483439737613,0.8015358411200268,0.6450689846544639,0.07930958480489986,4.0,0
-0.5,-1.54818546397006,0.013316940036709444,1.2003402332903312,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,-0.288105790472922,-0.22878939051104188,-0.9880014900309417,0.2600264821895012,-0.23405954409600985,4.0,1
-0.5,-1.93590228658456,-0.9363716521375018,-0.5915389744454106,0.2600264821895012,0.2930291735419867,1.0,0
-0.5,-1.06353943570193,0.4119217613368231,0.41033202938840935,-0.5625080101377322,0.5645298339285325,2.0,1
-0.5,1.11736769150465,0.2027903573997713,-1.000918221731729,0.4374919898622678,-0.5185297271132209,4.0,1
-0.5,0.24500484062202,-0.4315797479108137,-1.011457961354696,-0.8583403159165846,-0.5019010927123887,4.0,1
0.5,-0.288105790472922,0.2224483439737613,0.2069469501102251,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,0.875044677370589,0.2224483439737613,0.0,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.530428804606986,0.2224483439737613,0.41389390022045025,-0.018605224680884186,0.03345556124664809,4.0,0
0.5,-0.530428804606986,0.4119217613368231,-1.5957264258157462,-0.390736838934884,-0.23405954409600985,4.0,0
0.5,-0.675822613087425,0.1894734173630619,-1.3920869179702995,-1.1471004663487008,0.28437931855052434,4.0,0
0.5,0.0026818264879566,0.4119217613368231,-0.3832204875990274,0.2600264821895012,-0.23405954409600985,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.42237162087416735,0.08256097451673479,-0.23405954409600985,4.0,0
-0.5,-0.966610230048302,-1.2421063305477538,0.19984076619266603,0.6450689846544639,-0.5019010927123887,4.0,0
0.5,1.11736769150465,-0.15649849075236338,0.8049693968254363,-0.5983138337270826,-0.5019010927123887,4.0,0
-0.5,-1.3543270526628,-0.24210633054775113,0.39916957811767884,-0.3024815279482304,-0.48286889981362857,2.0,0
-0.5,1.16583229433147,0.032974926610698736,-0.8084029525308399,-0.9395234715565045,0.3157204782109139,2.0,0
0.5,-0.578893407433799,0.4119217613368231,-0.386417172483693,0.4676034769817021,-0.28226491696426576,4.0,0
-0.5,-0.578893407433799,0.4119217613368231,0.20338507927818422,-0.42084832605431605,-0.1281813364549996,4.0,0
-0.5,0.535792457582897,-1.0329749266106962,0.4067877163028911,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.191176584819295,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.142711981992483,-1.451237734484805,-0.3911862539850914,-1.0220844460732392,-1.5921790792446842,2.0,0
0.5,-1.06353943570193,0.4119217613368231,1.4071764260204436,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.239641187646109,-0.6013951786998857,-1.195697265229564,0.05244948739730266,-2.031794139735705,4.0,0
-0.5,1.11736769150465,-1.2421063305477538,0.7900082039019193,0.6450689846544639,0.4980989072876111,2.0,0
-0.5,-1.11200403852874,0.4119217613368231,0.00011075738010945675,0.4676034769817021,0.0482053728682559,4.0,0
0.5,0.632721663236524,-1.451237734484805,-0.8125875350106444,-0.8583403159165846,-0.9642656194775879,4.0,0
0.5,0.778115471716962,0.013316940036709444,-0.1874535465060557,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-0.142711981992483,-1.006341046537281,-1.5947385282206124,0.12639383915227861,0.2966882853121537,4.0,0
-0.5,0.148075634968395,0.4119217613368231,0.41389390022045025,-0.20757699479219932,-0.7697426413287677,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.7900082039019193,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.54818546397006,0.4119217613368231,0.41389390022045025,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.11200403852874,0.4119217613368231,0.41389390022045025,-0.436114170985453,-0.38630326155924066,4.0,0
0.5,0.778115471716962,-0.41192176133682373,-1.192246151777632,-0.9037176479671535,-0.7697426413287677,4.0,1
-0.5,-1.59665006679687,0.2027903573997713,0.6023177865751208,0.4676034769817021,0.3157204782109139,4.0,0
-0.5,0.0996110321415811,-0.21547245047433264,-1.2007414301778716,-1.1995499537460044,-0.7805936901320235,4.0,0
-0.5,0.196540237795208,-0.518108844263397,-0.39526007908478544,0.2600264821895012,-0.7805936901320235,4.0,0
-0.5,1.40815530846553,-0.3789468347261244,1.4071764260204436,-1.3770154614187737,0.4980989072876111,2.0,0
0.5,0.826580074543775,-0.3789468347261244,-0.37560234941381515,-1.3770154614187737,-0.9081864903089969,4.0,0
0.5,-0.77275181874105,-0.518108844263397,-0.17236403845590925,0.4374919898622678,-0.7503840051562866,2.0,1
-0.5,-1.40279165548962,-0.01965798657398997,0.2069469501102251,0.6450689846544639,0.3144269779420467,4.0,0
-0.5,-0.530428804606986,0.4119217613368231,0.38333124497913684,0.2600264821895012,-1.5835292242532226,2.0,0
0.5,-1.3543270526628,-0.3616103535110332,-1.1620311247371657,0.08256097451673479,0.2822649169642667,4.0,0
0.5,1.02043848585103,0.4119217613368231,0.4067877163028911,0.17746550767276648,-0.5668741013949375,4.0,0
0.5,-1.25739784700918,0.4119217613368231,0.20338507927818422,0.4676034769817021,-0.7805936901320235,4.0,0
-0.5,-0.869681024394677,0.013316940036709444,0.7900082039019193,0.2600264821895012,-0.10436234454066369,4.0,0
-0.5,-1.3543270526628,-0.518108844263397,0.7900082039019193,-0.390736838934884,-1.1561806799619623,4.0,0
0.5,-0.142711981992483,-0.7838927025635193,-0.7855867506013717,0.2600264821895012,-1.1479375488231534,4.0,1
0.5,0.778115471716962,0.2027903573997713,-1.0238276232947823,-0.5926194972571643,-0.8873944362046354,4.0,0
-0.5,-1.45125625831643,0.4119217613368231,-0.3980709231424315,-0.25864866331268643,0.5645298339285325,4.0,0
0.5,-0.191176584819295,-1.1414835148961686,-1.38092446669957,-0.15512750739489595,-0.7841660096766547,1.0,0
-0.5,1.3112261028119,0.4119217613368231,0.19995152357277549,0.4676034769817021,0.2822649169642667,4.0,0
-0.5,0.0026818264879566,-1.367951400048312,-0.3875311835194637,-0.25864866331268643,-0.23405954409600985,4.0,0
-0.5,0.923509280197401,-1.451237734484805,-2.016361324006379,-0.390736838934884,-0.5469706589377101,2.0,0
-0.5,0.438863251929273,-1.451237734484805,-0.3806465143621236,-0.6507633211243858,0.03345556124664809,2.0,0
0.5,0.584257060409711,0.4119217613368231,0.2301665506132381,0.17746550767276648,0.3157204782109139,4.0,0
0.5,0.196540237795208,-0.8105265826369381,-0.9898489700945845,0.4374919898622678,-0.36490545715918016,4.0,0
-0.5,0.0511464293147689,0.4119217613368231,0.0,0.6450689846544639,-0.5469706589377101,4.0,0
-0.5,-0.481964201780173,0.1894734173630619,0.18780117470690796,0.2600264821895012,-0.23405954409600985,2.0,0
-0.5,-1.16046864135555,0.330602828493387,-0.590916262797648,-0.10637368097628498,-0.5019010927123887,4.0,0
0.5,-0.869681024394677,0.1894734173630619,-0.19541931289211956,0.2600264821895012,0.5645298339285325,4.0,0
0.5,0.923509280197401,-0.4049458678373949,0.805592108473192,0.4676034769817021,-0.07431468514914134,4.0,0
-0.5,-1.59665006679687,0.2224483439737613,0.0,0.4374919898622678,-0.23405954409600985,3.0,0
-0.5,1.50508451411916,-0.9826635187849068,0.20276236763042152,0.4676034769817021,0.07065972981343754,4.0,0
0.5,0.196540237795208,0.013316940036709444,0.21491271649628904,-0.8058908285192817,-0.23405954409600985,4.0,0
0.5,0.341934046275646,-0.6077362252371662,-1.1746002282371024,0.08256097451673479,-1.2018306885864611,4.0,0
-0.5,-0.288105790472922,-1.145503056074553,-0.7854759932212623,0.22991499507006916,-1.615044757130128,3.0,0
-0.5,-0.191176584819295,0.4119217613368231,0.00034762820085167015,-0.3606253518154517,0.5645298339285325,4.0,0
0.5,0.0026818264879566,0.4119217613368231,-0.16485665765080612,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-1.30586244983599,0.4119217613368231,-0.383714884120157,-0.5682023466076505,-0.23405954409600985,4.0,0
0.5,-0.0942473791656698,0.4119217613368231,-0.20327432189807423,-1.8276553419700678,0.2966882853121537,4.0,0
0.5,1.21429689715828,-0.4559917565077913,-0.590916262797648,0.2600264821895012,0.28437931855052434,4.0,0
-0.5,2.08665974804091,-0.15649849075236338,0.0,0.2600264821895012,-1.0125835053018506,4.0,0
-0.5,0.923509280197401,-0.1761564773263531,1.0048101630180954,0.6450689846544639,0.2930291735419867,4.0,0
-0.5,0.390398649102458,-0.006341046537280527,0.4094724469199044,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.336570393299734,-1.451237734484805,-0.4031150880907399,-0.2132713312621174,0.5645298339285325,4.0,0
0.5,-1.40279165548962,0.2224483439737613,0.2069469501102251,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,1.55354911694597,0.2224483439737613,0.6016950749273582,0.2901379693089333,-0.8179793875322035,4.0,0
0.5,-0.966610230048302,-0.38528788126340496,0.7979739702879832,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.385034996126547,0.4119217613368231,1.2003402332903312,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.923509280197401,-0.8828174823956149,-1.402737414973376,-1.1995499537460044,-0.9657599814204213,4.0,0
0.5,-1.83897308093093,0.4119217613368231,-0.1918749998066019,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.45661991129234,0.2224483439737613,-0.41378314284034073,0.2600264821895012,-0.7789604741075371,2.0,0
0.5,-0.530428804606986,-0.7838927025635193,-0.1878011747069072,0.08256097451673479,-0.10991111002225933,4.0,0
0.5,-1.30586244983599,0.0,-0.7821685509564873,-1.7921694510031665,-1.834451965430459,2.0,0
-0.5,0.584257060409711,0.2224483439737613,0.40591057608786274,0.6450689846544639,-0.5645298339285317,4.0,0
-0.5,0.341934046275646,0.4119217613368231,1.0239559384214203,0.4676034769817021,-0.34353414121657266,4.0,0
-0.5,0.923509280197401,-0.8301845692109281,0.4067877163028911,0.4374919898622678,0.10380847871482751,4.0,0
0.5,-1.20893324418237,0.4119217613368231,0.5866231246237351,-0.43375921426528213,0.4980989072876111,4.0,0
0.5,0.875044677370589,-0.6273942118111562,-0.3832204875990274,-0.12501602027546385,-0.5019010927123887,4.0,0
0.5,0.24500484062202,-0.7972096426002286,-0.19099785959157342,-0.12501602027546385,-0.7520403926833347,4.0,0
-0.5,0.196540237795208,0.4119217613368231,0.19984076619266603,-0.8884518030360166,-0.10436234454066369,4.0,0
0.5,1.26276149998509,-1.0722908997586762,-0.5980224467152069,-0.7700850049299309,-0.9112134281189704,2.0,0
0.5,-1.6935792724505,-0.006341046537280527,-1.5757210679439215,0.6450689846544639,-0.12576014894072463,4.0,0
-0.5,1.02043848585103,-0.5377668308373863,-0.5977855758944647,-0.8145074512810406,0.2822649169642667,4.0,0
0.5,-0.191176584819295,-0.5377668308373863,-0.5976748185143552,-1.7620579638837395,-0.5469706589377101,4.0,0
-0.5,-1.20893324418237,0.013316940036709444,0.22190814303373868,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.0996110321415811,-0.8238435226736475,-0.1878011747069072,0.2901379693089333,-0.9744098364118827,4.0,0
0.5,1.06890308867784,0.2027903573997713,0.20705770749033456,0.6450689846544639,-0.7697426413287677,4.0,0
0.5,-1.64511466962368,-0.3112989456852432,0.0,-0.28876015043211867,-0.9912121893592427,3.0,0
0.5,-1.98436688941137,0.4119217613368231,0.21405313402778417,0.11267246163616691,0.5645298339285325,4.0,0
0.5,0.293469443448834,-0.6273942118111562,0.04651174575996485,0.6450689846544639,0.5645298339285325,2.0,0
0.5,0.632721663236524,-0.15649849075236338,-0.19541931289211956,-0.22853717619325437,-0.5019010927123887,4.0,0
-0.5,-1.64511466962368,-0.15649849075236338,0.2069469501102251,0.2600264821895012,0.5645298339285325,2.0,0
0.5,-1.59665006679687,0.4119217613368231,-0.19125228815883924,-0.5625080101377322,-0.7606902476747969,4.0,0
-0.5,1.26276149998509,0.2224483439737613,0.39916957811767884,-0.680874808243818,0.5645298339285325,4.0,0
-0.5,0.778115471716962,0.032974926610698736,0.011527637218105733,0.4676034769817021,-0.5019010927123887,4.0,0
0.5,-0.869681024394677,-0.38528788126340496,0.00011075738010945675,-0.03580582358935094,-0.5469706589377101,4.0,0
-0.5,-0.578893407433799,-0.2091314039370521,0.22609272551354312,-0.436114170985453,-0.23405954409600985,4.0,0
0.5,-0.627358010260611,0.4119217613368231,1.2117571131283273,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.43349959895336,0.032974926610698736,0.4102212720082999,0.2600264821895012,0.07930958480489986,4.0,0
-0.5,-1.40279165548962,-0.5747612986264675,0.0077288955653217395,0.05244948739730266,0.07930958480489986,4.0,0
-0.5,-0.142711981992483,0.4119217613368231,-0.7975155847070213,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,0.341934046275646,-1.451237734484805,-0.0040562673531705255,0.6450689846544639,-0.7520403926833347,3.0,0
-0.5,-0.77275181874105,0.013316940036709444,0.2069469501102251,-0.40364772714585,-0.23405954409600985,2.0,0
-0.5,-0.191176584819295,0.2224483439737613,-0.39526007908478544,0.4676034769817021,-0.3332510702006235,4.0,0
0.5,-0.966610230048302,0.032974926610698736,0.5901674377092524,0.4374919898622678,0.5645298339285325,4.0,0
0.5,0.826580074543775,-0.4182628078741043,-1.008243718723506,-0.970114593128813,-0.30943207828628827,4.0,0
-0.5,-1.20893324418237,0.4119217613368231,0.0,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,-1.49972086114324,0.1894734173630619,-0.7933310022272169,0.6450689846544639,0.5645298339285325,3.0,0
0.5,1.40815530846553,-1.0329749266106962,-0.789990646155395,-0.42084832605431605,-0.31498084376788327,4.0,0
-0.5,0.535792457582897,0.013316940036709444,0.3947481248171331,-1.051071668520488,0.4980989072876111,4.0,0
0.5,0.632721663236524,0.4119217613368231,0.6137346664131162,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.390398649102458,-1.0196579865739888,-0.3940146557892601,-1.8360023156387115,0.5645298339285325,4.0,0
-0.5,1.40815530846553,-0.7272402482004487,-1.9631085802762294,0.4374919898622678,-0.23405954409600985,2.0,0
-0.5,0.875044677370589,0.2224483439737613,0.2069469501102251,-0.20757699479219932,0.5645298339285325,4.0,0
0.5,0.535792457582897,-0.22878939051104188,-1.3794246148367744,-1.3770154614187737,-0.3562820906251709,4.0,1
0.5,1.40815530846553,0.032974926610698736,-1.1925005803448985,0.08256097451673479,-0.8937631219611099,4.0,0
-0.5,-1.06353943570193,0.05031140782578995,1.2117571131283273,0.11267246163616691,0.10070738920496076,4.0,0
-0.5,1.74740752825322,-0.41192176133682373,-0.37549159203370563,-0.18315984414268532,-0.3649319456166331,4.0,0
0.5,-0.77275181874105,-0.9693465787481994,0.19984076619266603,-1.4963371452243195,-0.34190092519208576,2.0,0
-0.5,-1.06353943570193,0.4119217613368231,0.2069469501102251,0.2600264821895012,0.2822649169642667,3.0,0
0.5,-0.675822613087425,0.4119217613368231,1.2002294759102201,-0.9037176479671535,0.5645298339285325,4.0,0
-0.5,-0.821216421567863,0.4119217613368231,0.011527637218105733,0.6450689846544639,0.014423368347887853,4.0,0
-0.5,1.45661991129234,-0.5747612986264675,0.011527637218105733,-0.38504250246496546,-0.7606902476747969,4.0,1
0.5,-0.481964201780173,0.4119217613368231,-1.1770098754072056,-0.5926194972571643,-1.5539086510054223,4.0,0
-0.5,-0.288105790472922,-0.654028091884575,0.019035018023208512,-0.38504250246496546,-1.0516811150193126,3.0,0
0.5,-0.385034996126547,0.4119217613368231,0.21480195911617958,-1.7505517014451892,-0.9081864903089969,4.0,0
-0.5,-0.336570393299734,-0.7099037669853575,1.2037913467422634,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.530428804606986,0.4119217613368231,0.6022070291950113,-1.294454486902036,0.4980989072876111,4.0,0
0.5,-0.627358010260611,-0.3656298946894156,0.007106183917559054,0.4374919898622678,-0.4986527731134474,4.0,0
0.5,-0.724287215914238,0.05031140782578995,0.2069469501102251,-0.08118315563992003,-0.5019010927123887,4.0,1
-0.5,0.148075634968395,-0.6407111518478656,0.8014250837399156,0.2600264821895012,0.2822649169642667,3.0,0
0.5,1.35969070563872,-0.1761564773263531,-0.6066109247490337,-0.09490453315603171,-1.5850235861960553,4.0,0
-0.5,-0.239641187646109,0.4119217613368231,-0.16068963291752578,-0.3024815279482304,0.5645298339285325,4.0,0
-0.5,0.390398649102458,-1.2617643171217439,-1.7868350427874298,-0.5983138337270826,-1.5539086510054223,4.0,0
-0.5,0.0996110321415811,0.4119217613368231,-0.3872943126987215,0.6450689846544639,-0.10436234454066369,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.6136239090330076,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.724287215914238,-1.451237734484805,-1.5919276841629586,-1.6169190584079651,-0.8937631219611099,4.0,0
-0.5,0.438863251929273,-0.7405571882371581,-0.18389167567401446,-0.9395234715565045,0.10070738920496076,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.8005479435248845,-0.7563636274138192,0.2822649169642667,4.0,0
-0.5,1.26276149998509,-0.2224483439737614,0.4023662630023454,-0.2132713312621174,-0.23405954409600985,4.0,0
-0.5,-1.30586244983599,0.05031140782578995,-1.614761443838951,-0.5811132348186164,0.5645298339285325,2.0,0
-0.5,-0.77275181874105,-0.21547245047433264,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.239641187646109,0.4119217613368231,0.2069469501102251,-0.5186751455021876,-0.5019010927123887,4.0,0
0.5,-1.88743768375775,0.013316940036709444,0.007106183917559054,-0.051071668520487896,0.5645298339285325,4.0,0
0.5,0.196540237795208,0.4119217613368231,0.8095016075060908,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-1.59665006679687,0.4119217613368231,0.9932825257999965,-0.2132713312621174,0.4980989072876111,4.0,0
-0.5,0.632721663236524,0.4119217613368231,0.0,-0.03011148711943209,-0.5486038749621972,2.0,0
0.5,0.72965086889015,-0.006341046537280527,1.4071764260204436,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,-0.5747612986264675,-1.3983335194193467,0.6450689846544639,-0.5019010927123887,4.0,1
0.5,-0.724287215914238,-0.6077362252371662,-0.7779686124161594,-0.510058522740429,0.3157204782109139,3.0,0
-0.5,1.06890308867784,-0.8105265826369381,0.38775269827968345,0.1717711712028476,0.5645298339285325,4.0,1
0.5,1.21429689715828,-1.451237734484805,0.38764808307644255,0.2901379693089333,0.5645298339285325,4.0,0
0.5,0.390398649102458,0.2224483439737613,0.00011075738010945675,0.2600264821895012,-0.5019010927123887,4.0,0
-0.5,1.50508451411916,-1.1414835148961686,-1.7918792077357375,-1.9395234715565013,-0.5668741013949375,1.0,0
-0.5,-0.627358010260611,-0.4379207944480936,0.5980224467152069,0.6450689846544639,-1.539083975359283,4.0,0
0.5,-1.01507483287512,0.4119217613368231,1.2073356598277756,-0.680874808243818,0.5645298339285325,4.0,1
0.5,1.26276149998509,-1.052632913184686,-1.1852507252401787,-0.9833563361920483,-0.13128242596486633,4.0,1
-0.5,-0.0457827763388576,0.029123040661271214,0.41475348268895507,0.2600264821895012,0.0482053728682559,4.0,0
-0.5,-0.385034996126547,-1.052632913184686,-0.3832204875990274,0.08256097451673479,-0.7694161980550459,3.0,0
0.5,-0.191176584819295,-0.7468982347744388,0.2139423766476747,-0.22618221947308353,0.3157204782109139,4.0,0
-0.5,-1.16046864135555,0.1894734173630619,1.4071764260204436,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.196540237795208,-0.8301845692109281,0.20705770749033456,0.4676034769817021,-0.5019010927123887,4.0,0
0.5,-0.675822613087425,-0.3986048213001143,0.5830612537916935,-0.7757793413998489,0.5645298339285325,4.0,0
-0.5,0.681186266063336,-0.2091314039370521,0.00034762820085167015,-0.8884518030360166,-1.8548793175947307,4.0,0
0.5,1.02043848585103,0.4119217613368231,-0.21480195911617936,0.08256097451673479,-1.1907331576232698,4.0,1
0.5,0.24500484062202,-1.451237734484805,-0.5829504964115839,0.08256097451673479,-0.5019010927123887,4.0,0
-0.5,-1.20893324418237,-0.2091314039370521,0.22190814303373868,0.4676034769817021,0.5645298339285325,1.0,0
0.5,0.438863251929273,0.4119217613368231,0.6095500839333128,0.12639383915227861,0.5645298339285325,4.0,0
0.5,-0.239641187646109,-0.38126834008502314,-1.0132878836718153,-0.5983138337270826,0.4980989072876111,4.0,0
-0.5,0.681186266063336,0.4119217613368231,-0.5824385421439306,-0.8583403159165846,0.03345556124664809,2.0,0
-0.5,0.72965086889015,-0.34494331059247235,0.8050801542055388,0.6450689846544639,0.06103935837215956,4.0,0
0.5,0.971973883024213,-0.006341046537280527,-1.2080844849161712,0.08256097451673479,-1.8645783534862468,4.0,0
-0.5,2.0381951452141,0.2224483439737613,0.6100620382009659,-2.1471004663487054,-2.084656480413586,4.0,0
-0.5,-0.336570393299734,0.2027903573997713,-0.7975155847070213,-0.390736838934884,-0.3562556021677179,4.0,0
0.5,-0.918145627221489,-1.367951400048312,0.0035443130855181922,-0.12501602027546385,-0.7623234636992832,4.0,0
0.5,0.778115471716962,0.4119217613368231,-0.35342421519263295,-1.1112946427593537,0.29701472858587546,4.0,0
-0.5,-1.01507483287512,0.4119217613368231,-0.20241473942956933,-1.4662256581048851,0.5645298339285325,4.0,1
