Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,0.5,-0.869681024394677,0.4197216062030934,0.022296936571439194,0.731806434554556,-0.02875182701956594,1.0,0
4.0,0.5,0.875044677370589,-0.8674880686810683,-1.367061510947886,-0.5946002805861799,0.3719768287725391,1.0,0
1.0,-0.5,-0.918145627221489,0.4197216062030934,0.19988318451299733,-0.7252305998101867,0.14598809719431194,3.0,0
1.0,0.5,1.21429689715828,-0.46846586514109884,0.21624772693454766,0.5265204658027265,0.3699536126589031,1.0,0
1.0,0.5,-1.11200403852874,-0.6332551361105193,-0.6127480191207848,-1.473246246427163,0.5764795677710719,3.0,0
3.0,-0.5,1.11736769150465,-1.4824882932785397,0.18884300131512147,0.5265204658027265,-0.638791437598868,1.0,0
1.0,0.5,-1.45125625831643,0.22021050443310908,0.5946753634188457,0.043349081572760614,0.6400456008734067,1.0,0
1.0,0.5,-0.336570393299734,-0.6539545387736433,0.00010937216285228982,-1.5968824656403735,-0.21373356937624097,3.0,0
1.0,-0.5,0.971973883024213,0.22021050443310908,-1.5936998212333073,-0.2435866367176951,-0.8747644004290328,2.0,0
1.0,0.5,-0.43349959895336,-0.7797894955668918,1.1852184799752477,0.17550682193424216,0.11366297204270598,2.0,0
1.0,0.5,0.487327854756085,0.22021050443310908,0.7802371238884316,-0.3223463532206676,-0.7940926908820998,2.0,0
2.0,0.5,-0.821216421567863,-0.21353352990742494,0.0,0.731806434554556,0.6400456008734067,3.0,0
2.0,0.5,-1.88743768375775,0.22021050443310908,-1.7802900226037948,-1.4860146372427616,-0.8228191717827956,3.0,0
2.0,-0.5,-1.11200403852874,-0.888187471344193,0.025923632061332035,-1.3538568968812863,-0.12410389102019159,3.0,0
2.0,-0.5,-0.385034996126547,-0.1995111017699851,-0.39082220292161807,0.17550682193424216,0.11397533715625527,1.0,0
1.0,-0.5,0.487327854756085,0.0,0.1854523883067318,0.731806434554556,-0.12410389102019159,1.0,0
1.0,-0.5,-0.918145627221489,0.4197216062030934,0.5975604250546825,0.731806434554556,0.6400456008734067,2.0,0
4.0,0.5,-1.45125625831643,0.4197216062030934,-0.1740689246145173,-0.673359997089152,0.0,1.0,0
1.0,0.5,1.16583229433147,0.020699402663123978,0.19308462034041945,0.17550682193424216,-0.8037740832064277,1.0,0
3.0,-0.5,0.390398649102458,0.0,-0.39722458788449455,-0.8296653961556013,-0.9781204250660273,1.0,1
2.0,-0.5,0.438863251929273,0.4197216062030934,0.002651153304351546,-0.6243794274037695,0.6400456008734067,3.0,0
1.0,0.5,-1.64511466962368,0.03895431417617187,-0.9584534593711731,0.5265204658027265,0.6400456008734067,3.0,0
4.0,0.5,1.02043848585103,0.020699402663123978,-0.3897017280136592,-1.062674308923496,0.5764795677710719,2.0,0
1.0,-0.5,-0.869681024394677,0.19951110176998438,-0.18545238830673108,0.731806434554556,-0.12410389102019159,2.0,0
1.0,-0.5,0.875044677370589,-2.0652111782255256,-2.0695046854010712,0.731806434554556,0.5764795677710719,1.0,0
2.0,0.5,0.778115471716962,-1.4824882932785397,0.7950112005890303,0.17550682193424216,0.40072865579210426,1.0,0
1.0,-0.5,-0.627358010260611,0.4197216062030934,0.3864031490123241,0.35101364386848427,0.14598809719431194,2.0,0
3.0,0.5,0.0996110321415811,-1.2622777888454313,-0.5827863483540786,-1.8242598902956455,-1.5992713442078916,1.0,0
1.0,0.5,0.390398649102458,0.0,0.5872618757108627,-0.2435866367176951,0.6400456008734067,3.0,0
1.0,-0.5,2.71669958478948,0.4197216062030934,0.40871742373956116,-0.4190934586519369,0.10115986412382122,2.0,0
1.0,0.5,-1.79050847810412,0.4197216062030934,0.0,0.5265204658027265,-0.4235204322289281,1.0,0
1.0,0.5,-0.578893407433799,0.4197216062030934,0.20435871186978055,0.5265204658027265,0.3529317401961714,2.0,0
1.0,0.5,-1.6935792724505,0.4197216062030934,0.9844864635953564,0.731806434554556,0.3837549602572096,3.0,0
3.0,-0.5,-0.578893407433799,0.03895431417617187,0.41613091144754494,0.35101364386848427,0.17874361032977346,3.0,0
3.0,-0.5,0.632721663236524,0.03895431417617187,0.19308462034041945,0.35101364386848427,0.11366297204270598,2.0,0
2.0,0.5,1.45661991129234,0.4197216062030934,0.18821291377393484,0.17550682193424216,-0.022791776436823775,2.0,0
1.0,-0.5,0.535792457582897,-0.8741650432067529,-0.18545238830673108,-0.35212550003825727,-0.12410389102019159,1.0,0
1.0,-0.5,1.11736769150465,-0.6679769669110832,-0.19297524817756645,-0.4488726054695274,-0.636685172252586,3.0,0
1.0,-0.5,0.584257060409711,-0.17881169910686068,-1.74548914743218,-0.2869357182904559,-0.3803945316363888,3.0,0
1.0,0.5,-0.481964201780173,-1.6009777964600296,-1.9795053848660187,-1.7218812967517545,-0.8706160873787284,1.0,1
1.0,0.5,1.16583229433147,0.4197216062030934,-1.170840582484346,0.5562996126203184,0.19919326902550785,3.0,0
1.0,-0.5,-1.83897308093093,0.4197216062030934,0.41210803674795154,-0.5946002805861799,0.3719768287725391,1.0,0
1.0,0.5,1.40815530846553,-1.9229093021447567,-1.1935901717129724,-0.1321577403614815,-0.8609630528307256,2.0,0
1.0,-0.5,2.61977037913585,-0.3990222035399702,1.3895771918450264,0.5562996126203184,0.3699536126589031,3.0,0
1.0,0.5,-1.40279165548962,0.4197216062030934,0.0,-1.1542024162420732,-0.3803945316363888,2.0,0
1.0,-0.5,1.21429689715828,0.4197216062030934,-0.1971226590457936,-0.4808424191529212,-0.4235204322289281,3.0,0
1.0,-0.5,-0.869681024394677,0.4197216062030934,1.3895771918450264,0.731806434554556,0.6400456008734067,1.0,0
1.0,0.5,-0.191176584819295,0.22021050443310908,0.4015907430784272,-1.473246246427163,0.5764795677710719,3.0,0
2.0,0.5,1.11736769150465,-1.3079090775472844,0.01890632356304955,0.17550682193424216,-1.5518317750109425,2.0,0
1.0,-0.5,-0.724287215914238,-0.7797894955668918,0.20435871186978055,-0.19871013400745974,-0.11030254342188471,1.0,0
1.0,0.5,-0.77275181874105,0.4197216062030934,0.21222485223495424,0.35101364386848427,0.6400456008734067,2.0,0
1.0,0.5,-0.239641187646109,-0.888187471344193,-0.9768368934058719,-0.7550097466277763,-1.09416391495363,3.0,0
2.0,0.5,-0.627358010260611,-0.43374403434053416,0.783627736896823,0.35101364386848427,0.5764795677710719,2.0,0
2.0,0.5,-0.869681024394677,0.03895431417617187,-1.761960887866568,-0.02977914681758968,0.002967352231935639,2.0,0
1.0,-0.5,-0.336570393299734,0.4197216062030934,-0.7841332882693716,-1.005172218089845,-1.1263326110902396,3.0,0
1.0,-0.5,-0.966610230048302,-0.020699402663124696,0.026266912555670454,0.35101364386848427,0.14598809719431194,1.0,1
1.0,-0.5,1.16583229433147,-1.3219315056847292,0.023272478756980488,0.17550682193424216,-0.2219850454623316,1.0,0
1.0,0.5,0.681186266063336,0.4197216062030934,0.9997660916685166,0.5562996126203184,0.5764795677710719,2.0,1
2.0,-0.5,-0.43349959895336,0.17869733796971457,-0.0070173084982824855,-0.02977914681758968,-1.811661721891179,1.0,0
1.0,0.5,-0.481964201780173,0.4197216062030934,0.7801277517255775,0.0,0.3529317401961714,2.0,0
1.0,0.5,1.26276149998509,0.4197216062030934,0.01890632356304955,-0.2869357182904559,-0.6470682598038278,3.0,0
1.0,-0.5,0.148075634968395,-0.621677199123156,-0.7568552729685963,0.17550682193424216,-0.7691585055640453,3.0,0
1.0,0.5,-0.724287215914238,-0.8534656405436283,-1.151630113718648,0.20528596875183186,0.5764795677710719,1.0,0
1.0,-0.5,1.16583229433147,-1.9229093021447567,-1.173944388445884,0.05844643746540635,0.13187438448245625,1.0,0
1.0,-0.5,-1.6935792724505,0.4197216062030934,0.6213384551842167,0.5562996126203184,0.6400456008734067,1.0,0
1.0,-0.5,1.45661991129234,-0.6539545387736433,-0.18545238830673108,0.5265204658027265,0.5764795677710719,3.0,0
1.0,0.5,1.60201371977278,-0.1995111017699851,0.20836424841357618,-1.010803706202469,-0.7970600431140362,3.0,0
1.0,0.5,0.584257060409711,-0.45444343700365886,-1.1694688610891015,-0.8352968842682239,-0.3803945316363888,3.0,1
1.0,0.5,1.35969070563872,-0.6472775642479586,0.7992679836201133,-1.062674308923496,-0.9023670956256465,1.0,0
1.0,0.5,-0.191176584819295,-0.7797894955668918,-0.5653611183491233,-1.5349952069281478,-0.4235204322289281,3.0,0
3.0,-0.5,-0.627358010260611,0.4197216062030934,-0.9576966615113364,0.20528596875183186,-0.4235204322289281,3.0,0
1.0,-0.5,0.826580074543775,0.4197216062030934,0.20435871186978055,-1.005172218089845,-0.3803945316363888,3.0,0
2.0,-0.5,-1.79050847810412,0.22021050443310908,-0.1740689246145173,0.731806434554556,0.6400456008734067,1.0,0
2.0,0.5,0.293469443448834,0.4197216062030934,0.18204443714254356,-0.4808424191529212,0.6400456008734067,2.0,0
1.0,-0.5,-1.16046864135555,0.1854886736325444,1.3895771918450264,0.5562996126203184,0.6400456008734067,2.0,0
1.0,-0.5,-1.25739784700918,0.19951110176998438,0.00021874432570460355,-0.9602957153796081,-0.5623547656475182,3.0,0
2.0,0.5,-0.481964201780173,-0.7797894955668918,0.40871742373956116,0.731806434554556,-0.2025507733657537,2.0,0
2.0,-0.5,-0.77275181874105,-1.4088121483018037,-2.340273883013875,-0.7913647281897382,-1.608721765005212,3.0,0
1.0,-0.5,-1.83897308093093,0.03895431417617187,-0.9773597829342225,-0.02977914681758968,0.6400456008734067,2.0,0
2.0,0.5,1.60201371977278,0.4197216062030934,-0.7617269795350801,-1.3240777500636944,0.5764795677710719,3.0,0
1.0,-0.5,-0.918145627221489,0.4197216062030934,0.371519700148868,-1.2977394244929255,0.6400456008734067,3.0,0
1.0,-0.5,0.535792457582897,0.4197216062030934,0.6327219188764301,0.0,-0.19325856456163618,2.0,1
1.0,0.5,1.06890308867784,-1.073676144976738,-1.7643781328394308,0.17550682193424216,-0.6184737598128358,1.0,0
1.0,-0.5,-0.385034996126547,0.22021050443310908,0.19596968197625622,-0.19871013400745974,0.6400456008734067,1.0,0
2.0,-0.5,1.40815530846553,-0.17881169910686068,-0.20049810804840196,-0.2052859687518319,-0.005309469973025026,2.0,1
1.0,0.5,-1.54818546397006,0.19951110176998438,0.5836351802209699,0.0,0.4019663726969599,1.0,0
1.0,0.5,0.535792457582897,0.020699402663123978,0.18119560527565234,0.5562996126203184,0.11397533715625527,3.0,0
2.0,0.5,2.08665974804091,0.4197216062030934,0.40871742373956116,0.5562996126203184,0.14999178331020754,2.0,0
1.0,-0.5,0.826580074543775,-0.23423293257054936,0.5758784120186485,-1.062674308923496,0.5764795677710719,3.0,0
1.0,-0.5,1.65047832259959,-1.3079090775472844,-0.39870568144258955,0.35101364386848427,0.049226831834170384,1.0,0
2.0,-0.5,-0.481964201780173,0.4197216062030934,0.3830125360039337,0.11594852829906281,0.3749441810044756,3.0,1
1.0,0.5,0.0026818264879566,0.4197216062030934,0.9878770766037477,-0.4190934586519369,0.6400456008734067,3.0,1
1.0,0.5,-0.869681024394677,-1.0140224281374401,-0.16217990954975056,0.5265204658027265,-0.8747644004290328,1.0,0
1.0,0.5,0.681186266063336,0.020699402663123978,-0.20073201637988805,0.35101364386848427,-0.39419587923469523,2.0,0
1.0,0.5,1.06890308867784,-0.8741650432067529,-0.40063253904868285,0.17550682193424216,-0.40072865579210504,3.0,0
1.0,0.5,-0.869681024394677,0.4197216062030934,0.21199094390346815,-1.2679602776753331,0.3802536509774998,3.0,0
2.0,-0.5,-1.54818546397006,-1.1224204039147387,-0.0032985790013351115,-0.6861283879047531,0.6400456008734067,3.0,0
1.0,0.5,1.69894292542641,-1.1083979757773008,-0.5904337443935478,0.38079279068607397,0.5764795677710719,1.0,0
1.0,-0.5,-1.25739784700918,0.4197216062030934,-0.0031567046769035365,0.38079279068607397,0.5764795677710719,1.0,1
4.0,-0.5,0.0511464293147689,0.4197216062030934,0.007017308498282461,0.35101364386848427,-0.6280231712274609,1.0,1
1.0,0.5,0.681186266063336,-0.3990222035399702,0.3903166515490652,-0.08164974953862361,-0.11030254342188471,3.0,0
2.0,0.5,0.778115471716962,-0.1605567875938125,-1.7531213794658658,-0.8488668190233947,-1.7940926908821013,2.0,0
4.0,0.5,-0.43349959895336,0.4197216062030934,0.40871742373956116,-0.3167148651080458,-0.4220905159906904,3.0,0
1.0,-0.5,2.0381951452141,-1.6290226527349123,-1.602432131621164,-0.4105719375036636,0.25128162694575024,3.0,0
1.0,0.5,-1.06353943570193,0.22021050443310908,0.9844864635953564,0.35101364386848427,0.002967352231935639,3.0,0
4.0,0.5,-0.288105790472922,0.19951110176998438,-0.5906524887192516,-1.2977394244929255,-1.2015353867665957,3.0,0
1.0,-0.5,0.438863251929273,-0.3990222035399702,0.0,0.35101364386848427,-0.42508321434149704,3.0,0
2.0,0.5,-1.25739784700918,0.17869733796971457,0.594169812046293,0.20528596875183186,-0.4235204322289281,3.0,1
2.0,0.5,-0.0942473791656698,0.4197216062030934,1.1966019436674635,-0.6192072093139259,0.5764795677710719,3.0,0
1.0,-0.5,0.341934046275646,-1.289654166034236,0.21222485223495424,0.11594852829906281,-0.3621831191966386,1.0,0
3.0,0.5,-1.64511466962368,0.4197216062030934,1.1852184799752477,0.5562996126203184,0.6400456008734067,3.0,0
2.0,0.5,1.16583229433147,0.4197216062030934,0.3975678683788338,-2.0295458590474826,0.40072865579210426,3.0,0
1.0,-0.5,0.0026818264879566,0.4197216062030934,0.18810354161108256,0.17550682193424216,0.6400456008734067,3.0,0
1.0,0.5,-0.578893407433799,-1.090143064264252,-0.932405291141208,-1.3561858619583278,0.1274643196410133,3.0,0
1.0,0.5,-0.918145627221489,0.4197216062030934,0.9809691402683142,0.731806434554556,-0.12410389102019159,3.0,0
2.0,-0.5,0.293469443448834,-0.17881169910686068,0.5906524887192524,0.731806434554556,0.1674740897740063,3.0,0
2.0,-0.5,0.681186266063336,0.4197216062030934,-0.004022874699592543,0.0,0.14999178331020754,3.0,0
1.0,-0.5,-0.724287215914238,-1.3426309083478538,-0.5638800247910292,0.731806434554556,0.6400456008734067,1.0,0
1.0,0.5,-0.0942473791656698,0.22021050443310908,0.3973339600473477,-1.2381811308577413,-0.45523961148042963,2.0,0
1.0,0.5,1.45661991129234,-0.5595789911337826,0.9922432317976762,0.5265204658027265,0.11366297204270598,2.0,0
1.0,0.5,-0.869681024394677,-0.4891652678042229,-0.760479794308472,-0.2435866367176951,0.6400456008734067,1.0,0
2.0,0.5,-2.081296095065,0.4197216062030934,-0.5872445375550641,-0.11142889635621403,-0.39419587923469523,2.0,0
1.0,-0.5,0.438863251929273,-1.7026987977116481,-0.40509072824966824,-0.19871013400745974,-0.599271344207895,1.0,0
1.0,-0.5,-0.675822613087425,-0.17881169910686068,0.21613835477169532,0.35101364386848427,0.6400456008734067,1.0,1
1.0,-0.5,-0.0942473791656698,0.22021050443310908,0.9844864635953564,0.731806434554556,0.6400456008734067,1.0,0
1.0,-0.5,0.826580074543775,0.020699402663123978,-0.9698195849075893,-0.33744370911331334,-0.6470682598038278,3.0,0
1.0,0.5,-0.530428804606986,-0.03472183080056473,0.5975604250546825,0.5265204658027265,0.40072865579210426,1.0,0
2.0,0.5,0.438863251929273,0.4197216062030934,-0.36738745328642225,-0.46244254022469833,0.17575091197896692,2.0,0
1.0,-0.5,-1.40279165548962,0.22021050443310908,-0.1664366925808298,0.731806434554556,0.6400456008734067,2.0,0
2.0,-0.5,-0.0457827763388576,0.4197216062030934,0.37491031315725837,0.5562996126203184,0.6400456008734067,2.0,0
1.0,0.5,0.24500484062202,-0.014022428137440032,-0.20838158656937336,-1.1655816841314424,0.15826860551516816,3.0,0
2.0,-0.5,0.487327854756085,0.4197216062030934,-1.5685178230260295,0.731806434554556,-0.9493685980464621,2.0,0
1.0,-0.5,-0.821216421567863,0.4197216062030934,1.3895771918450264,0.35101364386848427,0.3802536509774998,1.0,0
1.0,-0.5,0.535792457582897,0.4197216062030934,0.01890632356304955,0.5562996126203184,-0.12441625613374106,2.0,0
2.0,0.5,1.40815530846553,-0.24825536070798926,-0.38595049635513345,-0.9602957153796081,-0.6470682598038278,2.0,0
1.0,-0.5,0.196540237795208,0.4197216062030934,0.19734140337149808,-0.784788893445366,0.0,3.0,0
2.0,0.5,-0.530428804606986,-1.282977191508556,0.011779642901914774,0.5265204658027265,0.4019663726969599,1.0,0
2.0,0.5,0.584257060409711,0.020699402663123978,-0.5876580549205624,-0.6861283879047531,0.13187438448245625,3.0,1
2.0,-0.5,1.21429689715828,-1.1745792157312505,0.04156387878462497,-0.38079279068607397,-0.46351643368539025,3.0,0
1.0,0.5,-1.40279165548962,-0.47514283966678295,-1.358672481054354,-1.5591428656331157,-1.4086162944768539,3.0,0
3.0,-0.5,0.293469443448834,-1.5421420101178376,-1.3558794534255727,-0.02977914681758968,-0.9824923474173313,3.0,0
2.0,0.5,-1.79050847810412,0.4197216062030934,-0.20776666303396815,0.09385707239561852,-0.8310959939877561,3.0,0
1.0,0.5,0.487327854756085,-0.014022428137440032,-1.6092155317879637,-0.7550097466277763,-0.2219850454623316,3.0,0
2.0,0.5,-1.83897308093093,0.4197216062030934,0.022766927384427663,-0.597902803621757,-0.4235204322289281,2.0,0
1.0,-0.5,-0.675822613087425,0.020699402663123978,-0.3670441727920839,0.17550682193424216,-0.7691585055640453,1.0,0
2.0,0.5,0.487327854756085,-0.24825536070798926,-1.351764544718929,-1.9974377471528493,-1.254616426216681,3.0,0
2.0,0.5,-0.191176584819295,-0.8632555853054604,0.0,-0.02977914681758968,-1.0078876386847464,3.0,1
3.0,-0.5,0.826580074543775,-0.8534656405436283,-0.19297524817756645,-0.7550097466277763,-0.7691585055640453,1.0,0
1.0,0.5,1.40815530846553,0.4197216062030934,-0.1833067863749331,0.5562996126203184,0.3840673253707597,2.0,0
2.0,0.5,-1.6935792724505,-0.1812561902569373,1.1966019436674635,0.731806434554556,0.5764795677710719,3.0,0
1.0,-0.5,-1.40279165548962,-0.4197216062030941,0.40509072824966913,0.38079279068607397,0.5764795677710719,1.0,1
3.0,-0.5,-0.43349959895336,0.4197216062030934,0.7955167519615831,-0.1321577403614815,-1.4549832938345542,3.0,0
1.0,-0.5,0.826580074543775,-1.1083979757773008,-2.158212107715536,-0.17550682193424214,-0.4235204322289281,3.0,0
3.0,-0.5,1.21429689715828,0.4197216062030934,1.1852184799752477,0.35101364386848427,0.1962259167935722,2.0,0
1.0,-0.5,0.875044677370589,0.4197216062030934,-0.5826769761912264,0.17550682193424216,-0.8033848996862175,3.0,0
1.0,0.5,-0.918145627221489,0.03895431417617187,0.2386540356688391,-1.9101565095015984,0.19919326902550785,3.0,0
3.0,0.5,1.02043848585103,-0.4404210088662188,1.003626695489892,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,-0.385034996126547,0.4197216062030934,0.3827937916782299,0.731806434554556,0.5764795677710719,3.0,0
1.0,-0.5,-0.336570393299734,0.4197216062030934,0.4052001004125214,0.2188559035070028,-1.0078876386847464,1.0,0
1.0,-0.5,-0.675822613087425,0.03895431417617187,0.3827998570362952,-1.473246246427163,-0.022791776436823775,1.0,1
2.0,-0.5,1.11736769150465,0.22021050443310908,-0.38595049635513345,0.731806434554556,-0.6470682598038278,2.0,0
2.0,-0.5,0.148075634968395,0.4197216062030934,0.39767724054168613,0.5562996126203184,0.6400456008734067,1.0,1
2.0,0.5,-0.869681024394677,0.03895431417617187,0.023272478756980488,0.09385707239561852,-0.4478749907783199,2.0,0
1.0,0.5,1.55354911694597,0.22021050443310908,0.594169812046293,0.38079279068607397,-0.682841665334345,2.0,0
1.0,0.5,0.923509280197401,-0.4197216062030941,-1.1776956201044142,0.5265204658027265,0.40072865579210426,2.0,0
1.0,-0.5,-0.288105790472922,0.22021050443310908,0.7949018284261848,0.35101364386848427,0.14598809719431194,2.0,0
1.0,-0.5,-0.578893407433799,-1.3426309083478538,0.20895877539519844,-0.14120804317380367,-0.8562406228757334,1.0,0
1.0,0.5,-0.0457827763388576,-0.3807672920269223,0.39065993204340355,0.20528596875183186,0.3837549602572096,2.0,0
1.0,-0.5,-1.98436688941137,0.4197216062030934,0.002651153304351546,-0.5860787594379064,0.5764795677710719,1.0,0
1.0,0.5,0.293469443448834,-0.6399321106362038,-0.9801203084014255,0.3212344970508947,0.14598809719431194,3.0,0
1.0,0.5,-1.06353943570193,-0.6150002245974713,0.7950112005890303,0.731806434554556,0.6400456008734067,3.0,0
1.0,-0.5,1.02043848585103,0.03895431417617187,-0.39031665154906436,-0.7975572842609671,-1.6705037607240985,3.0,1
2.0,-0.5,-1.40279165548962,0.4197216062030934,0.03368040026365343,-0.2435866367176951,0.5764795677710719,3.0,0
1.0,-0.5,1.21429689715828,-0.8285337545048957,0.0,-0.02977914681758968,-0.20153538676659674,3.0,0
1.0,-0.5,-0.0457827763388576,0.4197216062030934,1.3895771918450264,0.2693638943298607,0.6400456008734067,3.0,0
1.0,0.5,-0.288105790472922,-0.014022428137440032,0.4052001004125214,0.5562996126203184,0.6400456008734067,3.0,0
2.0,0.5,-1.88743768375775,0.4197216062030934,0.0,0.17550682193424216,0.5764795677710719,3.0,0
1.0,-0.5,-1.11200403852874,0.4197216062030934,1.1852184799752477,0.5562996126203184,0.20450273899853202,3.0,0
1.0,-0.5,0.923509280197401,-1.7026987977116481,-0.19297524817756645,0.26373240621723815,-0.12410389102019159,1.0,0
2.0,-0.5,0.535792457582897,-1.101721001251614,0.015749618886145175,0.731806434554556,0.6400456008734067,3.0,0
4.0,0.5,1.11736769150465,-1.5421420101178376,-0.5722517165287556,0.0640779255780289,-0.01748230646379877,3.0,0
1.0,0.5,0.875044677370589,-1.087698573114176,-0.980750395942613,-1.0541527877752235,-1.8388969081272268,1.0,0
2.0,0.5,1.06890308867784,0.4197216062030934,0.4015907430784272,0.20528596875183186,-0.5076865308718258,3.0,0
1.0,0.5,-0.481964201780173,-0.21353352990742494,0.7984191517532185,0.35101364386848427,0.5764795677710719,2.0,0
3.0,0.5,-1.74204387527731,-0.1605567875938125,-1.1775862479415602,0.731806434554556,-1.0668420041723041,1.0,0
1.0,-0.5,0.681186266063336,-1.0000000000000022,0.9922432317976762,-0.17550682193424214,0.13187438448245625,3.0,0
2.0,-0.5,1.50508451411916,-1.101721001251614,-0.8433524141823873,0.02977914681758968,0.6400456008734067,3.0,0
1.0,-0.5,1.45661991129234,-0.23423293257054936,0.7949018284261848,-0.1321577403614815,-0.3621831191966386,3.0,0
1.0,-0.5,-0.821216421567863,-0.7615345840538438,-0.9541966763400943,-0.4978531751549098,0.3699536126589031,1.0,0
1.0,0.5,-0.0457827763388576,-0.23423293257054936,0.0,-0.6541585742213591,0.5764795677710719,1.0,0
1.0,-0.5,-0.77275181874105,0.4197216062030934,0.011383463692214284,-0.16193688717907112,0.5764795677710719,2.0,0
4.0,-0.5,0.971973883024213,-0.3600678893637976,0.8019191369244639,0.35101364386848427,0.6400456008734067,2.0,0
1.0,-0.5,0.196540237795208,0.3420841476711619,0.007017308498282461,-0.8298153956350164,0.6400456008734067,3.0,0
1.0,-0.5,0.148075634968395,-0.6332551361105193,0.6019265802486145,0.2188559035070028,-0.632275107411143,3.0,0
1.0,-0.5,-0.627358010260611,0.4197216062030934,1.3895771918450264,0.731806434554556,0.5764795677710719,2.0,1
1.0,0.5,1.35969070563872,-0.17881169910686068,0.20084138854274086,0.5562996126203184,-1.21239037768328,3.0,0
1.0,0.5,-1.59665006679687,0.4197216062030934,0.21126664820521074,0.20528596875183186,-0.12410389102019159,3.0,0
1.0,0.5,0.826580074543775,-0.888187471344193,-1.231527355007702,0.731806434554556,-1.624800179610778,2.0,0
3.0,-0.5,1.16583229433147,0.4197216062030934,-0.20859815674506157,-1.0924534557410883,0.0,1.0,0
1.0,0.5,1.11736769150465,-0.688676369574208,-0.39370726455745486,-0.2869357182904559,0.6400456008734067,3.0,0
2.0,0.5,-0.0457827763388576,0.4197216062030934,0.7879938920907512,0.731806434554556,0.18402773418392757,3.0,0
1.0,0.5,1.11736769150465,-0.4404210088662188,0.6600187429687969,-0.29256720640307804,-0.4508423430102565,1.0,0
1.0,0.5,0.148075634968395,-0.23423293257054936,-0.19297524817756645,0.5562996126203184,-0.4235204322289281,2.0,0
1.0,-0.5,0.24500484062202,-0.24090990709623408,-0.20073201637988805,0.5562996126203184,-0.6470682598038278,1.0,0
1.0,-0.5,1.21429689715828,0.4197216062030934,0.045335506996933596,0.731806434554556,-0.12410389102019159,2.0,0
2.0,0.5,0.535792457582897,0.4197216062030934,0.5871525035480105,0.35101364386848427,0.6400456008734067,2.0,0
1.0,0.5,-0.336570393299734,0.03895431417617187,-1.2011303697396012,0.17550682193424216,-1.5333079974576447,1.0,0
1.0,-0.5,-1.83897308093093,0.020699402663123978,-0.20049810804840196,0.731806434554556,-0.26978196105826446,3.0,0
1.0,-0.5,0.293469443448834,-1.087698573114176,-2.0695046854010712,-0.37421695594170235,-1.0082768222049607,1.0,0
1.0,-0.5,-0.675822613087425,0.4197216062030934,-0.39807341975138577,-0.29256720640307804,0.6400456008734067,2.0,0
4.0,-0.5,0.0511464293147689,0.4197216062030934,0.9992605402959638,-0.7998862493380117,-0.12410389102019159,3.0,0
1.0,0.5,-1.93590228658456,0.22021050443310908,-1.1464476288194014,0.731806434554556,0.6400456008734067,1.0,0
1.0,-0.5,-0.530428804606986,0.03895431417617187,0.20084138854274086,0.5265204658027265,0.6400456008734067,1.0,0
3.0,-0.5,-0.336570393299734,0.19951110176998438,-1.1969807847213638,-0.02977914681758968,-0.632275107411143,1.0,0
1.0,-0.5,-1.79050847810412,0.4197216062030934,-0.587548682757711,0.17550682193424216,-0.8885657480273393,3.0,0
2.0,0.5,0.778115471716962,0.4197216062030934,-0.18245795450804184,0.5562996126203184,-0.24930695624365962,2.0,0
1.0,0.5,-0.821216421567863,0.4197216062030934,-0.19320915650905257,0.35101364386848427,-0.05451095568832535,3.0,0
1.0,-0.5,0.681186266063336,0.4197216062030934,-0.5869012570607257,-1.1244232694244813,0.0,3.0,0
1.0,-0.5,0.875044677370589,-1.073676144976738,-0.7876332734406144,0.08822558428299598,-0.6197463490225004,3.0,0
1.0,0.5,-1.54818546397006,0.4197216062030934,0.40860805157670965,0.5562996126203184,0.14598809719431194,3.0,0
4.0,-0.5,1.06890308867784,-0.17881169910686068,1.1922357884735266,-1.443467099609571,-0.02732191078132841,2.0,0
1.0,0.5,-1.74204387527731,0.03895431417617187,1.1852184799752477,-0.02977914681758968,-0.6470682598038278,1.0,0
1.0,-0.5,1.02043848585103,0.020699402663123978,0.3864031490123241,0.5562996126203184,0.6400456008734067,1.0,0
1.0,0.5,1.50508451411916,0.020699402663123978,0.0,-0.7550097466277763,0.6400456008734067,2.0,0
1.0,-0.5,0.438863251929273,-1.073676144976738,0.38970172801366015,-1.2381811308577413,0.25128162694575024,1.0,0
1.0,-0.5,0.0996110321415811,-0.3600678893637976,0.5946753634188457,0.35101364386848427,0.3699536126589031,3.0,0
4.0,0.5,1.45661991129234,-0.020699402663124696,0.40871742373956116,0.5562996126203184,0.0,2.0,0
3.0,-0.5,1.60201371977278,-1.5421420101178376,-2.4089890667806246,-2.1295954875143246,-0.06684200417230063,1.0,0
2.0,-0.5,0.875044677370589,0.4197216062030934,0.20349254184709153,-0.02977914681758968,0.6400456008734067,3.0,1
4.0,0.5,0.826580074543775,0.4197216062030934,0.7767198005613893,-0.5860787594379064,-0.636685172252586,2.0,0
1.0,-0.5,0.0511464293147689,0.1854886736325444,-0.6067982868150981,-2.2027237159046784,0.19919326902550785,3.0,0
1.0,-0.5,1.84433673390685,-0.1995111017699851,0.3827998570362952,-0.38079279068607397,-0.6879929233141676,3.0,1
