Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
4.0,-0.4999999999999993,0.4039846608037881,-0.384656203094539,-0.5907119441096311,0.3499643879642358,3.0,0,0
1.0,-0.06249999999999973,-0.23187728643030941,-1.2014388456542986,-1.7551867384761628,-0.42648778446086366,1.0,1,0
1.0,0.18750000000000008,-1.8508121828913202,-1.563507500522996,-1.0969741255122003,0.3499643879642358,1.0,0,0
1.0,0.0,-1.4093337520105866,0.8166902436396888,0.5670598226094673,0.14546164896570285,1.0,0,0
1.0,-0.9374999999999969,0.03749377007694536,0.9879180786568854,0.5670598226094673,-0.1270712432521272,3.0,1,1
1.0,-0.21874999999999942,-0.3630955725970514,1.2045156676828161,0.7459613804300832,-0.42648778446086366,3.0,1,0
1.0,-0.37499999999999906,0.4039846608037881,1.0063918095455933,0.22308911781396212,0.17278355974703127,3.0,0,0
1.0,0.2500000000000002,-0.25887063531217774,-0.597487686902525,-0.47712773738387654,-0.5158352171797846,3.0,0,0
2.0,-1.2499999999999976,0.4039846608037881,-0.5894631447236461,-0.29248576454637487,-0.4402234030642064,3.0,0,1
1.0,0.7499999999999987,0.4039846608037881,0.3989093813492696,0.5670598226094673,0.6370782486414711,3.0,1,0
2.0,-0.24999999999999947,0.4039846608037881,0.026026418750311326,0.09567250024247,0.6370782486414711,2.0,0,0
1.0,1.15625,0.0,-0.9591942932752625,-1.5285902454248572,0.3989990204650243,1.0,0,0
1.0,0.6250000000000003,-0.8413893000674553,-0.183018482414016,-0.9788702088984756,-0.023442357046540935,1.0,1,0
1.0,0.09374999999999999,-0.596015339196212,0.20833821107365094,-1.4185134139364446,-0.3833618838683244,1.0,0,0
2.0,0.312500000000001,-1.0803366313606866,0.20833821107365094,-0.6993998074166164,-0.8595203402212184,1.0,1,0
2.0,0.2812499999999996,0.4039846608037881,0.3980397769795526,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,0.5312500000000002,-0.43740463926366646,-0.9927559929859345,0.5367046734618617,-1.028416498412179,1.0,0,0
1.0,-0.24999999999999947,0.4039846608037881,0.8013326252418382,-0.3415966917753753,0.6370782486414711,3.0,1,0
2.0,-1.1562499999999967,-0.23187728643030941,0.003169220948584116,0.7459613804300832,0.17278355974703127,2.0,1,0
2.0,0.9062500000000021,-0.22545065685230037,-0.41886789553229264,-0.17890155782062056,0.6370782486414711,3.0,0,0
1.0,-0.09374999999999915,0.4039846608037881,0.5961636351167741,-0.5603567949620278,-0.31523866406431733,3.0,1,0
2.0,0.5625000000000002,0.4039846608037881,-0.1949546371886371,0.03035514914760327,-0.1270712432521272,2.0,0,0
1.0,0.7187500000000004,-0.4309780096856575,0.014597819849448178,0.17890155782062062,-0.8257865240147312,2.0,0,1
2.0,0.6875000000000024,0.0,0.003169220948584116,-1.3496886876042338,-0.6396525244845216,3.0,1,0
1.0,0.312500000000001,-1.060413327341743,-0.6002917888306777,-1.0745427091409423,-0.8462615288293357,1.0,1,0
1.0,-0.4062499999999997,0.19203067839242238,-0.39220889095614175,0.3578031156412411,-0.22495239769426728,1.0,0,0
2.0,1.4375000000000027,-0.22545065685230037,0.20833821107365094,-0.6806440293352196,0.1757762580978378,3.0,1,1
4.0,0.0,0.4039846608037881,0.025047008559277013,-0.4271997623736534,0.6370782486414711,2.0,1,0
2.0,-0.3124999999999996,-1.3424937950908349,-0.19057117027561887,-0.08896947259503211,-0.42648778446086366,3.0,1,0
1.0,0.06250000000000044,0.4039846608037881,0.7934352957855189,0.5670598226094673,0.6370782486414711,2.0,1,0
2.0,0.18750000000000008,-1.4269042180685898,-0.9590844874539453,-1.26645963002608,0.39776130356016864,2.0,0,0
2.0,-0.7500000000000017,0.4039846608037881,0.9950730164660463,0.7459613804300832,0.6370782486414711,1.0,0,1
1.0,-0.06249999999999973,0.4039846608037881,0.20833821107365094,-0.501742471514599,-0.1270712432521272,2.0,1,0
1.0,-0.8750000000000007,0.01992330401894268,-0.5982474854509258,-0.4575549115212575,0.5735122155391363,1.0,0,0
1.0,-0.03124999999999955,0.4039846608037881,-0.40001382149238696,-0.4901431004483926,-0.22495239769426728,3.0,1,0
1.0,0.8437499999999994,-1.4843212921644797,-0.17169968933446958,-0.20925670696822393,-0.38025365097749975,1.0,1,0
1.0,-0.4062499999999997,0.4039846608037881,0.4135072011987178,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,-0.7812499999999998,0.4039846608037881,-0.9927559929859345,-1.5950409587369436,-1.3930606075269676,2.0,0,0
1.0,-0.687499999999999,0.4039846608037881,1.0020083426325692,0.22308911781396212,0.6370782486414711,3.0,0,0
2.0,0.0,0.4039846608037881,0.8013326252418382,-1.2723810002956648,0.6370782486414711,3.0,0,0
2.0,0.312500000000001,-1.3894104479916431,-1.1724235271356869,-0.9788702088984756,-0.6212837850161983,1.0,0,0
2.0,0.18750000000000008,-1.9918524167658627,0.006700490393128717,0.7459613804300832,-0.1270712432521272,2.0,0,1
1.0,0.06250000000000044,0.4039846608037881,0.1894667301325023,-0.9788702088984756,0.22201039158120173,3.0,0,0
2.0,0.6562499999999997,-0.22545065685230037,0.011176356226220813,-0.5907119441096311,-1.2274273813096899,1.0,1,0
1.0,0.40625000000000056,-0.6095120136371462,0.018129089293991915,-0.03035514914760327,0.6370782486414711,1.0,1,0
1.0,-0.15624999999999992,0.0,-0.5440576891584271,-0.5378380356790831,0.3772862987455642,1.0,0,0
1.0,0.0,-0.22545065685230037,0.20833821107365094,0.7459613804300832,0.5735122155391363,3.0,1,1
2.0,0.37499999999999983,0.4039846608037881,-0.4145018355205178,-0.7254259419369102,0.1430207449623763,3.0,1,0
1.0,-0.09374999999999915,-0.9824295339419993,-0.19837610081186427,0.22308911781396212,-0.8189396180480081,3.0,0,1
1.0,-1.0937500000000004,-0.03341997845987773,0.9915591539227422,0.5670598226094673,-0.002967352231935639,1.0,1,0
2.0,-0.843749999999996,0.19203067839242238,1.1931968746032695,0.3881582647888444,0.5735122155391363,3.0,1,0
1.0,-0.4687499999999992,0.4039846608037881,0.6151449218792409,-0.20255367932078625,0.3989990204650243,3.0,0,0
2.0,-0.5624999999999993,-0.154536908315477,0.4135072011987178,0.32744796649363794,-1.0698093564042397,3.0,1,0
2.0,0.5625000000000002,0.4039846608037881,0.3763816010114942,-0.4271997623736534,0.5735122155391363,1.0,0,0
1.0,-0.4062499999999997,-0.6429319920970232,0.4054826590198389,0.5670598226094673,0.6370782486414711,1.0,1,0
1.0,0.7499999999999987,-0.17210737437347995,0.20129307908580557,0.08993208522558845,0.6370782486414711,3.0,1,1
2.0,0.03125000000000083,-0.4134075436276548,0.41339739537740133,0.17890155782062062,0.5735122155391363,2.0,1,0
2.0,-0.843749999999996,0.4039846608037881,-0.1646545573466243,0.17890155782062062,0.0,2.0,1,0
1.0,-0.9687500000000016,0.4039846608037881,-0.19484483136732,0.7459613804300832,0.6370782486414711,1.0,0,0
1.0,0.7187500000000004,-0.17210737437347995,0.0032790267699013766,0.3881582647888444,-1.010854990916682,2.0,0,0
1.0,0.6250000000000003,-0.5385982651003232,-0.19057117027561887,0.3881582647888444,0.6370782486414711,2.0,1,0
1.0,-0.53125,0.4039846608037881,0.18935692431118498,0.7459613804300832,0.1674740897740071,3.0,0,0
1.0,-1.3437499999999984,0.4039846608037881,0.4064620692108724,-0.3814552371414073,0.6370782486414711,2.0,1,0
1.0,0.6250000000000003,-0.5720182435602001,0.3989093813492696,-1.113584206725753,-0.002967352231935639,3.0,0,0
1.0,-0.4687499999999992,0.0,-1.3992506932288156,-1.5459300315079412,-0.6212837850161983,3.0,0,0
1.0,-0.12499999999999986,-0.23187728643030941,-0.2090449011643277,0.03035514914760327,-1.6600926569943129,3.0,0,0
1.0,0.8437499999999994,0.21195398241136576,0.19640205629903035,-0.934682648905134,-0.1270712432521272,2.0,1,0
1.0,1.031250000000001,-0.20552735283335724,0.4064620692108724,0.3578031156412411,-0.6309905234593965,3.0,1,1
4.0,-0.37499999999999906,-0.8413893000674553,0.8012228194205279,-1.9615304228153883,0.1430207449623763,3.0,0,0
4.0,-0.6562500000000009,-0.3799875651677771,-1.7607617542904994,0.5367046734618617,-0.05904109003282916,3.0,1,0
1.0,0.1562500000000007,0.21195398241136576,0.010231759837672478,-0.6806440293352196,0.6370782486414711,2.0,0,0
2.0,0.5312500000000002,-1.4468275220875333,-0.9635777601882812,-0.8956411513203251,0.6370782486414711,1.0,1,0
2.0,-1.0625000000000024,-0.03341997845987773,-0.17158988351315246,-0.5204982495959959,-0.42648778446086366,2.0,0,0
1.0,0.9687499999999983,-0.8349626704894462,0.003169220948584116,-0.5074828865314798,-0.3833618838683244,2.0,0,0
1.0,-1.1562499999999967,0.4039846608037881,0.21623554052997038,0.5367046734618617,0.1289070322505206,1.0,0,0
1.0,-0.812499999999998,0.4039846608037881,0.21674309640372774,-0.501742471514599,0.14999178331020835,1.0,1,0
1.0,-0.09374999999999915,0.4039846608037881,-0.39159152926106705,0.7459613804300832,-0.6214411120447714,3.0,1,0
1.0,0.46875,0.21195398241136576,-1.380723853882381,0.17890155782062062,0.36698626042696747,1.0,0,1
1.0,1.375,-0.17210737437347995,0.003169220948584116,0.3578031156412411,-0.8720206574980952,3.0,1,0
1.0,0.5312500000000002,-1.2588706353121757,-1.7796332352316542,-0.5074828865314798,0.6370782486414711,3.0,0,0
1.0,-0.18749999999999933,0.21195398241136576,0.2048069416291072,0.3578031156412411,0.6370782486414711,3.0,1,0
1.0,-0.24999999999999947,0.21195398241136576,-0.5818180579419692,0.5367046734618617,-0.7697127862138377,2.0,1,0
1.0,0.18750000000000008,-0.8079693216075776,-1.9664383002893304,0.0,-1.5668595538731496,1.0,0,0
4.0,0.5000000000000007,0.4039846608037881,0.6032087671046195,0.06531735109486676,-1.825786524014727,3.0,0,0
1.0,-0.812499999999998,0.4039846608037881,-0.1759733504261707,-0.3944706002059227,-0.3833618838683244,1.0,0,0
1.0,0.6875000000000024,0.01992330401894268,0.7898116274209044,-0.5907119441096311,0.5735122155391363,3.0,1,0
1.0,-0.06249999999999973,0.4039846608037881,-1.1937937588726224,-0.8066716787252928,-0.6734779690823052,2.0,1,0
1.0,0.9687499999999983,-0.3799875651677771,-1.7656527770772807,-0.7999686510778549,-0.44553287303723144,1.0,0,0
1.0,-0.24999999999999947,0.4039846608037881,0.8131589741951425,0.17890155782062062,-0.11326989565382035,2.0,1,0
1.0,0.1562500000000007,-1.5702972899040726,-0.7910084664840942,-0.5074828865314798,-0.22198504546233105,1.0,1,0
1.0,-0.3124999999999996,0.4039846608037881,1.3982560589070157,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,0.8125000000000013,-1.2723673097531147,0.3950334703100092,-0.16506914697488223,-0.6325533055719647,3.0,1,0
1.0,0.2500000000000002,-0.38406135678484615,0.6118658951093386,0.32744796649363794,0.3989990204650243,3.0,0,0
1.0,-0.4687499999999992,-0.8484593449303807,0.9993466775577426,-0.29248576454637487,-0.44165331930244395,3.0,0,0
1.0,0.5000000000000007,-0.8349626704894462,-1.1755548637573157,-1.2035162919513398,-0.20708090771025808,1.0,0,0
2.0,0.18750000000000008,-0.17446021233442047,-1.1825999957451578,-1.3800438367518393,-0.2493069562436591,2.0,1,0
1.0,-0.4999999999999993,0.03749377007694536,-0.3767588736382196,0.32744796649363794,-1.3881412896622478,3.0,0,0
3.0,-0.3437499999999996,-1.292290613772058,0.014707625670765438,0.14854640867301733,0.5735122155391363,1.0,0,0
1.0,0.37499999999999983,-0.24537396087124355,-1.3644042321947425,-1.2924857645463765,-0.24402283238950467,1.0,0,1
1.0,0.34375000000000044,-1.0334199784598783,0.5960538292954568,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,-0.28124999999999956,0.4039846608037881,-0.5936444068952733,0.3578031156412411,0.3989990204650243,1.0,1,1
1.0,0.2187500000000008,-0.39755803122577976,-0.3767588736382196,0.5670598226094673,-0.1270712432521272,1.0,0,0
1.0,0.7187500000000004,0.21195398241136576,-0.023599589448884014,-0.432940177390535,-0.4090054779970649,2.0,1,0
1.0,-1.0625000000000024,0.4039846608037881,1.1930870687819506,0.5670598226094673,0.3499643879642358,3.0,1,0
1.0,-0.37499999999999906,0.4039846608037881,-0.40001382149238696,-0.16506914697488223,-1.788869945454355,3.0,1,0
1.0,0.6250000000000003,-1.8508121828913202,1.2045156676828161,-0.4901431004483926,-0.07652339649662791,3.0,0,0
1.0,-0.12499999999999986,-0.6429319920970232,-0.3885852225915237,-0.11932462174263536,0.380787608025274,3.0,1,0
2.0,-0.53125,-1.1129693466214665,-0.5964158777914172,-0.29248576454637487,0.5735122155391363,1.0,0,1
2.0,-0.5937499999999994,0.4039846608037881,-1.1529346844994643,0.3578031156412411,-0.02575912866875941,2.0,0,0
2.0,-0.8750000000000007,-0.6493586216750322,-0.7723892282175879,-0.6993998074166164,0.5735122155391363,3.0,0,0
1.0,0.1562500000000007,-1.2588706353121757,0.39452591443625185,0.5670598226094673,0.6370782486414711,2.0,1,0
1.0,0.06250000000000044,-0.046916652900812046,0.409975931754174,0.3881582647888444,0.15373847117066353,1.0,1,0
1.0,0.0,0.4039846608037881,0.010231759837672478,-1.44886856308405,-0.6390277942574223,2.0,0,0
1.0,-0.24999999999999947,-0.23894733129323456,-0.39574016040068555,0.7459613804300832,-0.6227137012544359,3.0,0,0
1.0,-0.6562500000000009,0.4039846608037881,1.0063918095455933,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,-0.8750000000000007,0.0,0.20833821107365094,0.7459613804300832,-0.8189396180480081,3.0,0,0
2.0,-0.6562500000000009,-0.22545065685230037,-1.5978289987820693,0.7459613804300832,-1.2274273813096899,1.0,1,0
1.0,0.9062500000000021,0.4039846608037881,1.2045156676828161,0.044187559993341514,0.5735122155391363,2.0,0,1
2.0,-0.28124999999999956,-0.03341997845987773,1.3982560589070157,-1.743587367409962,-1.6690807006121304,2.0,0,0
2.0,-0.843749999999996,0.03749377007694536,-0.3767588736382196,-0.5378380356790831,0.2015353867665964,2.0,0,0
1.0,-0.8750000000000007,0.01992330401894268,-0.7755584491661719,0.5670598226094673,0.36698626042696747,1.0,1,0
1.0,0.8125000000000013,-0.17210737437347995,0.39452591443625185,-0.8153580271624986,0.6370782486414711,3.0,0,0
1.0,-0.03124999999999955,0.4039846608037881,0.8053714505601421,0.3881582647888444,0.3690094765406035,3.0,0,0
2.0,0.5000000000000007,0.21195398241136576,-1.551209297252419,-0.5204982495959959,-0.653453872082828,2.0,1,0
1.0,-0.09374999999999915,-0.5385982651003232,0.5960538292954568,0.17890155782062062,0.6370782486414711,3.0,1,0
4.0,0.2500000000000002,0.4039846608037881,0.39792997115823525,0.7459613804300832,0.6370782486414711,2.0,0,0
1.0,-0.09374999999999915,-0.36649089072684343,-0.40352768403568773,0.7459613804300832,-1.1608898317236367,1.0,1,0
2.0,-1.2187499999999996,-1.4843212921644797,-0.19535238724107767,0.5670598226094673,0.6370782486414711,2.0,0,0
4.0,-0.7500000000000017,-0.01992330401894337,-1.0039649802441633,0.27457405806309054,-0.6417587898308036,1.0,1,0
2.0,-0.7187499999999971,0.4039846608037881,-1.167515097447672,0.0,0.3989990204650243,2.0,0,0
2.0,1.2812499999999991,-0.17210737437347995,-0.19057117027561887,0.3578031156412411,0.3772862987455642,3.0,1,0
1.0,0.34375000000000044,-0.38406135678484615,-0.38869502841284015,0.044187559993341514,0.3499643879642358,1.0,0,0
1.0,0.46875,0.4039846608037881,0.5812211736726093,0.17890155782062062,-0.1270712432521272,3.0,1,1
2.0,0.06250000000000044,0.21195398241136576,0.41008573757549127,-0.03035514914760327,0.6370782486414711,1.0,1,0
3.0,-0.9687500000000016,0.4039846608037881,-0.0036562993966267115,-0.41650233838084166,-1.262085661747182,2.0,1,0
1.0,-1.1562499999999967,0.4039846608037881,-0.18352603828777367,-0.6725520335063621,0.6370782486414711,3.0,0,0
1.0,0.8437499999999994,-1.1639597911393456,-0.39563035457936824,-0.7826288649947671,0.5735122155391363,3.0,0,0
1.0,-0.8750000000000007,0.21195398241136576,0.20833821107365094,0.7459613804300832,-0.1270712432521272,2.0,0,0
4.0,0.46875,0.4039846608037881,0.39014244752323307,-1.591674556740185,-1.5544867621293288,2.0,0,0
1.0,0.9062500000000021,-1.6388582004799548,-0.7805592777742653,-1.7109991784828198,0.6370782486414711,1.0,1,0
1.0,0.34375000000000044,0.4039846608037881,0.39867454557587023,0.3881582647888444,0.5735122155391363,3.0,0,0
2.0,0.8437499999999994,-1.2723673097531147,-0.1831813966930572,-1.3554291026211167,0.3989990204650243,2.0,0,0
4.0,-0.9687500000000016,0.4039846608037881,0.4064620692108724,0.14854640867301733,0.39776130356016864,1.0,0,0
1.0,0.34375000000000044,0.19203067839242238,1.3982560589070157,0.5367046734618617,-0.1270712432521272,3.0,0,0
1.0,0.312500000000001,0.4039846608037881,0.0032790267699013766,0.32744796649363794,-0.36956053627001717,3.0,0,0
1.0,0.1562500000000007,-0.596015339196212,-0.8435270688949036,-1.176527544800493,-0.6211287469312221,2.0,0,0
1.0,-0.03124999999999955,-0.38406135678484615,1.2045156676828161,0.7459613804300832,0.15373847117066353,1.0,0,0
1.0,0.7812500000000032,-0.38406135678484615,0.02215050771105091,0.09567250024247,-1.2985084866266794,3.0,0,0
1.0,0.40625000000000056,0.21195398241136576,1.1930870687819506,0.05957693607798522,-0.20708090771025808,3.0,1,0
1.0,-0.06249999999999973,0.21195398241136576,0.1894667301325023,0.5367046734618617,-1.7605532302677205,1.0,0,0
1.0,-0.24999999999999947,0.21195398241136576,1.0063918095455933,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,-0.7812499999999998,0.4039846608037881,0.20129307908580557,0.09567250024247,0.6370782486414711,3.0,1,0
2.0,-0.03124999999999955,-0.4174813352447231,0.3874807824484064,-1.140431980636012,0.3772862987455642,3.0,1,0
2.0,0.7812500000000032,0.4039846608037881,0.19287078685448575,0.5367046734618617,-0.9168248747432214,2.0,0,0
4.0,0.6875000000000024,-0.5983681771571525,-1.1835794059361964,-1.7109991784828198,0.2015353867665964,3.0,1,0
1.0,-0.4374999999999998,-0.4239079648227322,-1.8032707090074993,-0.609467722191028,0.3772862987455642,3.0,1,0
4.0,-1.0312499999999978,0.4039846608037881,1.3982560589070157,-1.030355149147607,0.6370782486414711,3.0,0,0
1.0,-0.4374999999999998,-0.9760029043639883,-1.3501889382669678,-1.2035162919513398,-0.1270712432521272,1.0,0,0
1.0,-0.24999999999999947,-0.9625062299230559,-0.20188996335516537,-0.29822617956325603,-0.1270712432521272,3.0,1,0
4.0,0.6875000000000024,0.4039846608037881,-0.38869502841284015,-1.1731611428037423,-0.3833618838683244,2.0,0,0
4.0,-0.03124999999999955,0.21195398241136576,0.18935692431118498,-1.647914867167492,-1.010854990916682,3.0,1,0
1.0,0.34375000000000044,-0.9760029043639883,0.21674309640372774,-0.0607102982952065,-0.002967352231935639,1.0,0,0
1.0,0.9375000000000003,-0.4239079648227322,1.3982560589070157,0.3578031156412411,0.5735122155391363,3.0,0,0
1.0,-1.0625000000000024,0.4039846608037881,1.1930870687819506,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,0.7499999999999987,-0.4039846608037888,-0.9670916227315819,-0.14393935587335785,-0.4402234030642064,3.0,0,1
1.0,-0.09374999999999915,0.0,-0.8435270688949036,-2.068802294124067,0.6370782486414711,3.0,1,0
2.0,-0.7187499999999971,-0.9050891558271659,-0.4118401704456911,0.17890155782062062,-0.1270712432521272,3.0,1,0
1.0,0.8437499999999994,-0.596015339196212,1.1930870687819506,-0.5772267429569701,-1.0993316334844798,2.0,0,0
1.0,0.6562499999999997,-0.5919415475791434,0.6156524777529984,0.5367046734618617,0.3690094765406035,1.0,1,0
2.0,0.06250000000000044,0.21195398241136576,0.20833821107365094,0.3578031156412411,-0.6309905234593965,3.0,1,0
2.0,-0.687499999999999,-0.4239079648227322,0.21623554052997038,-0.08322905757815056,-0.1270712432521272,3.0,0,0
1.0,-0.37499999999999906,-0.20552735283335724,-0.19057117027561887,-0.9788702088984756,-1.0848002187015844,2.0,0,0
1.0,0.7187500000000004,-0.4174813352447231,-0.1861877033626007,0.17890155782062062,-0.6500356120357634,2.0,1,0
2.0,-0.21874999999999942,-1.3718399819336398,-1.9619450275549966,0.5367046734618617,-0.7708402434771439,2.0,1,0
1.0,-0.812499999999998,0.4039846608037881,-0.37724902261073395,-0.47712773738387654,-0.1270712432521272,3.0,0,0
1.0,0.7812500000000032,-1.066839956919754,-0.1870399008310747,-1.5459300315079412,-1.4470956551497973,1.0,1,0
1.0,-0.4999999999999993,0.4039846608037881,-0.20199976917648238,-0.7254259419369102,0.6370782486414711,1.0,1,0
1.0,0.1562500000000007,-0.013496674440934355,-0.5706242948145045,0.013832410845738245,-0.2439974862706347,3.0,0,0
1.0,1.3124999999999971,0.4039846608037881,0.026026418750311326,0.22308911781396212,-0.1270712432521272,2.0,1,0
2.0,-0.5624999999999993,0.4039846608037881,0.5995850987400014,-1.1615617717375335,0.3810999731388241,2.0,1,0
2.0,-0.3437499999999996,0.4039846608037881,0.014597819849448178,0.17890155782062062,-0.26821917894569547,3.0,1,0
1.0,0.09374999999999999,-1.9918524167658627,0.18997428600625968,0.7459613804300832,0.5735122155391363,1.0,1,1
3.0,-0.09374999999999915,-0.5585215691192658,0.0181116823927489,0.3881582647888444,0.6370782486414711,3.0,1,0
3.0,0.37499999999999983,-0.5919415475791434,0.4024232438925712,-1.2924857645463765,0.3989990204650243,3.0,1,0
1.0,-0.7812499999999998,0.4039846608037881,0.39452591443625185,0.5367046734618617,-0.22354782757489983,3.0,0,0
1.0,0.6562499999999997,0.4039846608037881,0.003388832591218661,-0.08896947259503211,0.6370782486414711,2.0,0,0
1.0,0.8437499999999994,-1.4333308476466007,-0.3767588736382196,0.3578031156412411,-0.3833618838683244,1.0,0,0
1.0,1.0624999999999993,0.03749377007694536,0.9993466775577426,0.0,0.6370782486414711,2.0,0,0
1.0,-0.5624999999999993,0.03749377007694536,0.1823117923233396,0.06531735109486676,0.19325856456163656,2.0,1,0
2.0,-0.12499999999999986,0.4039846608037881,0.7978187626985428,0.5670598226094673,0.5735122155391363,2.0,0,0
1.0,0.8749999999999977,-0.8214659960485119,0.5960538292954568,0.7459613804300832,0.1430207449623763,3.0,1,1
1.0,-0.9374999999999969,0.4039846608037881,0.5776899042280655,0.7459613804300832,0.17278355974703127,2.0,0,0
3.0,-0.812499999999998,0.01992330401894268,-0.1759733504261707,0.013832410845738245,0.1430207449623763,3.0,1,0
2.0,0.46875,-0.17210737437347995,-0.9722127481398446,-0.7999686510778549,0.39776130356016864,3.0,0,1
1.0,-0.8750000000000007,0.03749377007694536,-0.3692061857766168,-0.4488685630840517,-0.1270712432521272,1.0,1,0
1.0,-0.12499999999999986,0.19203067839242238,-0.19846849973193828,-1.113584206725753,-0.8462615288293357,2.0,0,0
1.0,0.34375000000000044,-0.9824295339419993,-0.2089350953430105,0.268833643046209,-0.772125857795981,1.0,1,1
4.0,0.06250000000000044,-1.8508121828913202,-0.7918780708538121,-0.03035514914760327,-0.3971632314666309,1.0,1,0
1.0,-0.4374999999999998,-0.013496674440934355,0.7863901637976769,0.22308911781396212,0.6370782486414711,3.0,0,0
1.0,-1.0625000000000024,0.0,-0.2138261181297865,-0.03035514914760327,-0.1270712432521272,1.0,1,0
2.0,0.37499999999999983,0.01992330401894268,0.409975931754174,0.06531735109486676,0.5735122155391363,2.0,0,0
3.0,0.37499999999999983,-1.2149502356572246,0.7941776874326774,0.7459613804300832,-0.42117831448783954,1.0,1,0
1.0,-1.2187499999999996,0.21195398241136576,-0.17169968933446958,-1.3554291026211167,0.39776130356016864,3.0,1,0
1.0,-0.28124999999999956,0.21195398241136576,-1.3769751555656842,0.14854640867301733,-0.008276822204960664,3.0,1,0
1.0,-0.37499999999999906,0.19203067839242238,-0.1949546371886371,0.3578031156412411,0.11100798492431962,3.0,1,0
2.0,0.9062500000000021,0.4039846608037881,0.3954879177260432,-0.4271997623736534,0.39776130356016864,2.0,0,0
1.0,-0.3437499999999996,-0.3799875651677771,-0.9894769662160323,0.05957693607798522,-0.1270712432521272,3.0,1,0
4.0,-0.12499999999999986,0.4039846608037881,0.21272167798666963,0.5367046734618617,0.3690094765406035,2.0,1,0
1.0,0.2500000000000002,-0.03341997845987773,-0.5903327490933633,0.17890155782062062,-0.42648778446086366,1.0,1,0
1.0,0.7812500000000032,-0.19203067839242308,0.20129307908580557,-0.29248576454637487,-0.3833618838683244,1.0,1,0
2.0,0.46875,0.03749377007694536,0.7943972990753153,-1.5343306604417326,0.04625947960223475,2.0,1,0
2.0,1.0624999999999993,-0.01992330401894337,-1.7725881032438038,0.17890155782062062,-0.42648778446086366,2.0,1,0
1.0,-0.9687500000000016,0.03749377007694536,-0.3851637589682964,-0.4002110152228042,-0.3833618838683244,3.0,0,0
2.0,-1.0937500000000004,0.03749377007694536,-0.7730065899126625,-1.140431980636012,-0.8462615288293357,1.0,1,0
1.0,0.5312500000000002,-0.19203067839242308,-0.18352603828777367,-1.6806440293352218,-0.3833618838683244,3.0,0,0
2.0,-0.15624999999999992,0.4039846608037881,-1.0013033151693365,0.14854640867301733,-0.42648778446086366,1.0,1,0
2.0,0.5937500000000009,0.21195398241136576,-0.3816498964249948,0.3578031156412411,0.5735122155391363,3.0,0,1
1.0,0.8437499999999994,-0.23187728643030941,-1.3847626792006846,-0.03035514914760327,-0.3772862987455633,1.0,0,1
1.0,0.37499999999999983,-1.4843212921644797,-0.3965923578691596,-0.29248576454637487,-1.4171804723398356,1.0,1,0
1.0,-0.8750000000000007,0.01992330401894268,-0.7462377795151937,0.013832410845738245,0.6370782486414711,1.0,0,0
3.0,0.06250000000000044,0.4039846608037881,0.6079899840700782,-0.20255367932078625,-0.6073273993329148,3.0,0,0
1.0,0.4375000000000006,-0.8214659960485119,-0.18352603828777367,0.7459613804300832,-1.576479567771068,3.0,0,0
2.0,0.7187500000000004,0.4039846608037881,-0.5714612681522137,-0.20925670696822393,-0.02575912866875941,3.0,0,0
1.0,-1.0312499999999978,0.4039846608037881,0.41702106374201936,0.7459613804300832,0.6370782486414711,3.0,1,0
2.0,-0.4062499999999997,0.4039846608037881,1.3982560589070157,-0.08896947259503211,0.5735122155391363,1.0,1,1
2.0,-0.09374999999999915,0.19203067839242238,-0.3665445207017893,-0.8210984421793794,0.5735122155391363,2.0,0,0
1.0,0.2187500000000008,-1.5409511030612615,-0.7948843775233554,-0.501742471514599,-0.021777713500689827,1.0,1,1
1.0,-0.9374999999999969,0.4039846608037881,0.5813309794939265,0.5367046734618617,0.3989990204650243,2.0,1,0
1.0,0.09374999999999999,0.21195398241136576,0.8082679514083698,0.05957693607798522,0.5735122155391363,3.0,0,1
1.0,-0.8750000000000007,-0.01992330401894337,0.20833821107365094,0.5670598226094673,-0.1270712432521272,3.0,1,1
2.0,0.40625000000000056,-1.4247853733488194,-0.7610704351380411,-0.6993998074166164,-0.42648778446086366,3.0,0,1
1.0,0.9062500000000021,0.4039846608037881,1.1930870687819506,-0.4271997623736534,0.6370782486414711,2.0,0,1
1.0,0.40625000000000056,-1.4269042180685898,0.21272167798666963,-0.3439707047955029,-0.12738360836567672,1.0,1,0
1.0,0.5000000000000007,0.03749377007694536,0.02249514930576759,0.7459613804300832,-0.22354782757489983,3.0,1,0
1.0,-0.8750000000000007,0.4039846608037881,-0.19057117027561887,0.27457405806309054,0.6370782486414711,3.0,0,0
1.0,0.06250000000000044,0.4039846608037881,0.18935692431118498,0.3578031156412411,-0.20450273899853239,1.0,1,0
1.0,1.1874999999999982,-0.17210737437347995,0.5892283089502459,0.3578031156412411,0.5735122155391363,3.0,0,0
