Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
1.0,0.0,0.0,0.0,0.0,-1.3467991139465916,0.7235317694367555,-0.3687202925512295,-0.1690718583420901,0.6897775412146238,-0.7502686052964955,1.0,-1.31326611425195,-0.8685695569600939,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9742283855516578,-1.6280803389346827,0.053583990817928605,-1.2953234105920532,-1.8168217010204355,-0.7502686052964955,0.0,0.0,1.704060044582933,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.5569861886723304,-1.5790884200102706,1.1771616106352931,-0.17787891128575842,-0.024821346881075103,0.22871525460515477,0.0,0.0,-0.8914546661338941,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3849714129638343,-0.9911853929174173,0.17033250709617198,1.1991863674025711,1.0674278290979018,0.682185532122536,0.0,0.0,0.43822757431570103,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1991382994619952,-0.8932015550686052,-1.4400877346249876,-1.104036666473299,-1.0150861889968184,-2.100309812755692,1.0,1.13612931999972,-1.1494382994163173,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.23696279088887034,-1.3831207443126528,1.1771616106352931,0.8902939099538013,-0.6468995699910893,0.13054521023984397,1.0,-0.245514798706168,0.37910998938210794,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,-1.1362185564217933,-1.187153068615035,1.1771616106352931,-2.057632300321464,-0.9386375475504319,-0.9195573927395537,0.0,0.0,1.4723197254510445,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.268504775131212,-1.4811045821614668,1.1771616106352931,0.6371548120419933,0.28601273720932474,0.12498206976301018,0.0,0.0,2.0188002469956188,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12263558553069008,1.4584105533028309,0.17033250709617198,0.9300676872910508,-0.41849439241528996,0.2349088708918643,0.0,0.0,0.1481963656587917,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.6791003734640059,-0.7462257982953903,1.1771616106352931,-1.4787229855247874,-0.3017863259018355,-1.0770101247212558,1.0,0.635811238781924,-0.5440554675749086,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.03482527392075525,0.037644904495086395,0.5592968846819054,-0.168436651099796,0.5129801079558713,0.685092424789366,1.0,-0.0510423389571303,0.00712129620962979,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4366975726485092,-1.187153068615035,1.1771616106352931,1.2388967638210087,1.1343649841335661,0.6425160078136665,0.0,0.0,1.8543200613109427,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.49482128967829225,1.8503459046980666,-0.677448477162032,0.8798968648225054,-0.07426657200882318,1.1140632677704727,1.0,-0.493595299935849,-0.9017575426714534,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.3460328296764343,0.28260449911711183,-1.6039046819062985,-1.091791859796306,-0.5821985678278169,0.6432427590693822,1.0,1.27745360775669,0.26851863626899475,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.10952161348292705,0.6255479315879445,1.1771616106352931,0.9018001435495229,-0.16694383244539265,1.2796197197128885,1.0,-0.12290619237132,-0.06453930965803968,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.040644255949763,1.4584105533028309,-1.1435026673635493,2.1557988698409956,0.34195703992320636,1.1140632677704727,1.0,1.94572535989496,2.784938011104302,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.18110068048245423,0.6255479315879445,0.12944798136428076,-0.37267834021907315,0.34195703992320636,-0.8070692573015374,1.0,-0.191770980238161,-0.1033149976886064,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.28422661467155,0.9684913640587802,-1.129949027198019,-1.0479558786105587,-0.024821346881075103,-0.7502686052964955,1.0,-1.25306636494672,-1.1476463181282839,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5015701139932524,-0.5992500415221764,1.1771616106352931,-1.8437121570813124,-1.0295761554598357,0.14732939694485467,1.0,0.465012929012401,-0.32560021765114194,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.051530074481028844,-1.4811045821614668,1.1771616106352931,-0.8565220752828636,0.6897775412146238,-1.210045961151183,1.0,-0.0671136932673049,0.11385973011140638,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.35439136089205797,-0.10933085227812687,0.5232389639223296,-1.6801154057515566,-0.7855780375398494,0.6105287734976094,0.0,0.0,0.07668959618026804,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5115873730365393,-0.45227428474896164,0.12944798136428076,0.6195632308606422,1.5451982867070775,1.2796197197128885,0.0,0.0,0.28880342695694283,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6109924059168527,-0.10933085227812687,0.6132488570992005,-0.8615842944177603,-1.3170618493899826,-0.7502686052964955,1.0,0.570285926231994,-0.10991037593913046,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.9075135039214495,-1.7750560957078882,1.1771616106352931,1.0455673853185206,-0.41849439241528996,0.16930130446156036,1.0,-1.85271820741431,3.585221251126577,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.02089811773779352,-0.7462257982953903,1.1771616106352931,-0.8408007806534529,0.6897775412146238,1.2796197197128885,1.0,-0.037643300714087,0.03715257165224098,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.18313804897685515,0.3805883369659217,-0.6961008241835094,1.5160781320204229,-0.6898731480376281,-0.1865448446018245,1.0,-0.193731091693294,-0.05508315958061147,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.2059191888385776,0.9194994451343743,-0.6402856248794984,1.2281331505799868,1.1343649841335661,0.18923821638539065,0.0,0.0,0.9972443426270323,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7263428477214845,1.066475201907588,0.08392122995416489,0.6258378793888457,0.19075400510172208,1.2796197197128885,0.0,0.0,-0.7270428998305721,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.509048527226594,-2.020015690329918,1.1771616106352931,0.9071847907612854,0.7517943913812792,1.1140632677704727,0.0,0.0,-1.028173687013923,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5058154620240809,-1.9220318524811042,1.1771616106352931,-0.8373434998575211,-1.1113622201607327,0.1924073693065423,1.0,-0.504172573126197,1.0560628476643623,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1315633792332367,-0.45227428474896164,0.039281856558432277,0.0707536304727503,0.34195703992320636,1.2796197197128885,1.0,-1.10619212134147,0.6212936397498978,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.7205870904971226,0.18462066126830098,0.6132488570992005,-0.4398847733024479,-1.3600094113311663,0.6343782656645117,0.0,0.0,-0.06974269995566569,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.1733826025493566,-1.8240480146323004,1.1771616106352931,0.6359328393808005,0.07697897192540992,-0.14947758459743843,1.0,-1.14642555917658,2.278632605529757,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3645136019866808,0.2336125801927068,0.6132488570992005,0.05045655998515535,0.7517943913812792,0.682185532122536,0.0,0.0,-0.20234952383312282,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.3552634768417499,-0.5012662036733666,0.053583990817928605,0.3473299982151036,1.6183298308418141,0.12561271694006973,0.0,0.0,0.2232690131221,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5413285380609036,-0.45227428474896164,-0.8934846647276216,0.050577715144402624,0.39880622066222804,-1.2018890040588048,1.0,-0.538338992867194,0.30475347371492,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.0043357805394600765,1.8503459046980666,-0.16119257414746613,0.6087636289599153,-0.20474621536929943,-0.14947758459743843,0.0,0.0,-0.035200278466228585,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.17348583291054673,-0.45227428474896164,-1.4737677336807902,-0.41002996326162355,-0.024821346881075103,1.1140632677704727,1.0,-0.184444887783209,0.1074811630329879,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.39285009972070034,-0.10933085227812687,0.08392122995416489,0.6195632308606422,-0.25728494611158204,1.2796197197128885,1.0,-0.395490858800771,0.08412332340865676,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.20953597916131664,-0.30529852797574675,-1.1702346546638265,0.33206819798569104,1.1343649841335661,1.2796197197128885,0.0,0.0,-0.06980913385925476,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.21786378090537462,0.037644904495086395,-0.6961008241835094,-1.4763176988392546,-1.626776184260751,0.6152028895460193,1.0,0.192064743690216,-0.004575460049801863,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.7010456635596986,-1.9710237714055163,1.1771616106352931,0.12126489175367802,-1.2245454471791009,-0.37041322988033865,0.0,0.0,-1.3987376997308358,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3427138283387633,-0.9421934739930152,-1.9254074150611407,-0.4183627271799364,1.0674278290979018,-0.49389359624409906,0.0,0.0,-0.3283539092462993,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.14495769950893983,-2.069007609254321,-0.9327390851339933,-0.6548970957529817,-1.355029170931711,-1.6708407147388191,0.0,0.0,-0.2682216834308261,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.1688997251698584,-0.4032823658245567,-0.37991440253192976,1.5279080193087518,1.5451982867070775,1.2796197197128885,0.0,0.0,0.09585223812007083,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.7846062225995901,0.037644904495086395,-1.011729099568161,-2.3938190498237724,-1.6064462532096648,-0.5251211983324334,1.0,0.737316304773926,-0.030809474051451857,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6359248634233601,-0.8932015550686052,-1.9254074150611407,-1.6734231490008256,1.0674278290979018,0.22871525460515477,0.0,0.0,-0.5990093368502571,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6058000499246533,-0.011347014429317764,0.009547306309354376,-0.183349247902738,1.5451982867070775,-0.37041322988033865,0.0,0.0,-0.051324041494910974,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.10617649420716653,0.9194994451343743,-0.6961008241835094,-0.623648467084193,-0.024821346881075103,-1.2587983277299097,1.0,-0.11968792006112,-0.09930283719387144,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2307236924359386,0.6255479315879445,-1.7940199845005125,-0.15424627046825162,1.5451982867070775,-0.780317363697829,1.0,-1.20159227420402,-0.6719149552918673,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3231996848553709,0.5275640937391366,-1.6906638793084638,-0.40121057963039714,-0.7511954582609532,0.0972470421751276,1.0,0.293406308820233,0.13998620676703816,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4030022305566993,1.6543782290004487,1.1771616106352931,2.1557988698409956,-1.1113622201607327,-0.8070692573015374,0.0,0.0,0.6090409759881757,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0172074668439293,-1.5300965010858687,0.5592968846819054,-0.40410611194804835,-0.16694383244539265,1.1140632677704727,0.0,0.0,-1.6079945074003517,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.39794927372754796,0.18462066126830098,1.1771616106352931,0.07456747178806658,0.28601273720932474,-1.7198911983144192,0.0,0.0,-0.03724896796779303,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.178598804389279,1.2624428776052132,-1.129949027198019,0.6086067257229703,-1.2777425552653345,-0.18935392337116877,0.0,0.0,-0.22734049691662617,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.25924962820197217,-0.30529852797574675,0.12944798136428076,0.08115847916711706,0.10070904890860431,1.2796197197128885,1.0,0.231881239129986,-0.08916233143644704,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7973110748835353,1.0174832829831841,-0.9374502484380386,-1.0805733808908466,1.1343649841335661,0.6425160078136665,0.0,0.0,-0.7568231062284732,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.14355586546418242,0.5765560126635406,-0.9374502484380386,0.08581749024805893,0.6897775412146238,-1.0554263031299846,0.0,0.0,-0.07504873342985031,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4405258505319663,1.5074024722272328,0.5592968846819054,-0.6542010907115109,-0.6831009701848716,-1.0649182079167092,0.0,0.0,0.6059020613850908,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.004582652353019,0.037644904495086395,1.1771616106352931,-1.4562539007430058,0.7517943913812792,-0.8070692573015374,1.0,0.948951225508154,-0.04099199138848603,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.9755364294103916,-0.30529852797574675,1.1771616106352931,0.9299048585476919,0.34195703992320636,-0.7502686052964955,0.0,0.0,0.7808252263136773,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.3377500331423728,0.4785721748147296,0.08392122995416489,-0.42655119880049996,-1.054080128537049,-1.419179778687556,1.0,1.26948489497274,0.525502127672708,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4231870170939525,-0.20731469012693782,-1.9254074150611407,-0.168436651099796,0.6897775412146238,-1.6061767854768303,1.0,0.389602120146284,-0.11329568532147638,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3682169651542224,-0.9911853929174173,0.5232389639223296,1.204565743632896,-1.7398322359669143,-1.576029612574863,0.0,0.0,1.4955135515571087,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8853878358369845,0.8705075262099694,-1.3701765726786599,-0.8479261579180601,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.7062290933142483,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6836625517877186,-1.040177311841819,-0.3334096794299149,1.823057944852175,1.5451982867070775,0.09226914294728383,0.0,0.0,0.7938038867164836,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2591409670210612,-0.8442096361442002,-1.1592584904585963,-1.8294079385943045,-1.8168217010204355,-0.7461070468859345,0.0,0.0,1.1904481761966423,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.03556945403755518,0.6745398505123505,-1.308189410119697,-0.13507452133443498,-1.956143725832563,-0.37041322988033865,0.0,0.0,-0.027114225583740704,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.8263599579627023,-1.5300965010858687,0.12944798136428076,0.3473299982151036,1.5451982867070775,-0.37041322988033865,0.0,0.0,-2.9142165332539265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-2.460471982602635,-0.8442096361442002,-0.6684770946065697,0.35217564842073923,-0.7051430724728263,0.22871525460515477,1.0,-2.38470849353808,2.3056440234372984,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.38464196498680037,-1.4811045821614668,1.1771616106352931,1.8413902926572758,1.5451982867070775,0.6152028895460193,0.0,0.0,0.6352825144481071,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1769660344708615,-1.3341288253882508,1.1771616106352931,0.896606573063867,0.7517943913812792,-0.37041322988033865,0.0,0.0,-1.638778838091936,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.7124769016250084,0.8215156072855654,0.6132488570992005,0.6256806393140129,-1.2777425552653345,-1.7014944345177805,1.0,0.667922128569776,0.5168266239338558,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.4019938009029398,-1.3831207443126528,1.1771616106352931,-0.3903667055346745,-1.0677318078219222,1.2796197197128885,0.0,0.0,2.088568144907241,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.007191901372476049,-1.3831207443126528,1.1771616106352931,1.5162500409287858,1.1343649841335661,1.2796197197128885,1.0,-0.0106184554864033,0.020860100487865303,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9325018826491671,0.18462066126830098,-1.070820706646236,-1.1159742205763383,0.6897775412146238,1.1140632677704727,1.0,-0.91467903924432,-0.091085215006752,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.4032602686782744,0.4785721748147296,1.1771616106352931,-1.2733954108079242,-0.6898731480376281,-0.37041322988033865,1.0,-0.405506274018827,-0.1617032205708685,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.23569636825294318,1.1154671208319973,-0.37991440253192976,-2.143709809836105,-0.23666172393210202,-0.8070692573015374,1.0,-0.244296398832732,-0.2573154149695797,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.5497842077551174,-0.011347014429317764,1.1771616106352931,1.1873327220396481,-0.4168451431700724,1.1140632677704727,0.0,0.0,0.1540810332524286,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1461986704977518,-0.6482419604465813,1.1771616106352931,0.0707536304727503,-0.3017863259018355,-0.34751023456659585,0.0,0.0,-0.8213442814489196,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,2.0476405055273,-2.2649752849519382,0.5592968846819054,1.8232339656840102,-0.5264086790536479,1.1140632677704727,1.0,1.95245631159937,-4.763067982923714,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.505902402900684,-0.15832277120253282,0.009547306309354376,-0.17469100207725452,-0.5738395621800891,1.1140632677704727,0.0,0.0,-0.355785323584945,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.388821700423666,0.037644904495086395,-1.6378829014875036,1.2335269273411669,1.1343649841335661,0.13054521023984397,0.0,0.0,0.0697966114813711,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.670488532555509,0.6255479315879445,1.1771616106352931,-0.4223836435108764,-0.23666172393210202,1.2796197197128885,0.0,0.0,-1.4518618673999004,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.0315965061201884,1.6543782290004487,0.5232389639223296,0.0715662867603159,0.6897775412146238,0.6105287734976094,1.0,1.93702070085421,3.1671248269596526,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0081844251762655,-1.5790884200102706,1.1771616106352931,0.09048051142124496,1.5451982867070775,1.1140632677704727,0.0,0.0,1.7119084291151123,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.316336229649487,-0.6972338793709854,-1.308189410119697,0.33762529801667085,-1.55659444044986,-0.5331401136390705,0.0,0.0,-1.0095436943370977,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.2079911140301096,1.311434796529615,1.1771616106352931,0.3582254121513921,-0.18701547638735264,0.13370736608529768,0.0,0.0,-0.27307090368692216,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.5474227695489289,1.0174832829831841,-1.337727194882164,-0.42768590372744436,0.28601273720932474,-1.0652724155943303,1.0,-1.50628211827749,-1.4572197946761256,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.15039495492733623,-1.187153068615035,1.1771616106352931,0.3308962397793897,-1.4584705512204463,-1.9743263758917282,0.0,0.0,0.2190377106252305,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8425985045441463,-1.3831207443126528,1.1771616106352931,1.823057944852175,-1.008320989721304,1.1140632677704727,1.0,0.793109518648204,-1.2049378557005401,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5087939034947543,0.8705075262099694,-1.5364724816333852,1.2166058975867777,-0.743035091400621,0.6152028895460193,1.0,-0.507038072058351,-0.40995460768963377,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.14672656881735183,-0.6972338793709854,1.1771616106352931,0.6200563843701141,-1.700153891751502,1.1140632677704727,0.0,0.0,-0.09572957007525792,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7585110048263161,-0.35429044690015166,-1.640797717966747,-1.886891192979796,-1.008320989721304,-1.0770101247212558,1.0,-0.747285897725512,0.3451059420561962,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.5568273541164963,-1.089169230766221,1.1771616106352931,0.0707536304727503,1.5451982867070775,1.2796197197128885,0.0,0.0,-0.6272739034495274,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4349096952267242,-1.2851369064638387,-0.42592889128043043,0.6150297692869888,-0.3017863259018355,-0.725751518752853,1.0,0.40088027417489,-0.5658979787019921,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.2338666543663721,0.18462066126830098,-1.2088160502140495,-0.1833275393003023,-0.7051430724728263,-0.7502686052964955,1.0,-0.242536067720054,-0.02072376112510602,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.511075975315692,0.037644904495086395,-0.37991440253192976,0.06558461205254322,-1.3861741341984593,1.1140632677704727,0.0,0.0,0.07545565538443813,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7930478908443724,0.5275640937391366,-0.9602673023504681,-1.2378196277220508,1.0674278290979018,-1.962564719360717,0.0,0.0,-0.35531185582932256,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.752791252926221,-1.040177311841819,1.1771616106352931,-0.1498312885861806,-1.355029170931711,-0.1692249437838011,0.0,0.0,-0.8212049840479212,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.8944734826660484,-0.7462257982953903,-0.6149318033792729,0.3473299982151036,0.34195703992320636,-0.37041322988033865,1.0,0.84301739693873,-0.7228795423049316,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1688389125563559,-0.8932015550686052,1.1771616106352931,-0.8656756556907099,-1.3170618493899826,0.685092424789366,0.0,0.0,1.1647878123732498,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.4073376986038726,-1.040177311841819,1.1771616106352931,0.08581749024805893,0.5241611609499933,1.2796197197128885,0.0,0.0,-1.5571133109482997,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2352912848774571,0.5275640937391366,-1.5516532197872117,-0.6755396697350986,-0.3017863259018355,1.1140632677704727,0.0,0.0,0.10097975233625281,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1244215612674018,-1.7750560957078882,-0.6242600009580221,-1.2563788629278154,0.34195703992320636,-0.5354935350745278,0.0,0.0,-2.052091784066656,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6880707404861818,0.13562874234389682,-1.526100948580398,0.3580737989985999,-0.977418274987743,-0.7502686052964955,1.0,-0.679516729106709,-0.03185877331214496,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.05424796027101973,-1.236144987539437,-0.9300109556531913,-0.17787891128575842,-1.8147135940137487,1.2796197197128885,0.0,0.0,0.10035701013303573,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.7348631154449505,0.18462066126830098,1.1771616106352931,-0.6335805062503939,0.28601273720932474,1.2796197197128885,0.0,0.0,-0.17189319690103036,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.3587574186125584,1.409418634378419,-0.677448477162032,-1.2619362030877017,-0.535521341581096,0.15050865263536845,0.0,0.0,-1.82084399729951,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.06365527408436202,1.409418634378419,-1.3412876174537325,-0.17787891128575842,-0.23666172393210202,-1.8911880734799233,1.0,0.0437038254127888,0.06488851499576818,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.4389411432356212,-0.4032823658245567,0.08392122995416489,-0.15410837426408017,0.6897775412146238,0.6105287734976094,1.0,1.36683883688187,-0.6876400553010956,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-1.522623657919115,0.33159641804151574,1.1771616106352931,0.0707536304727503,-1.3436987591412375,0.12561271694006973,1.0,-1.48242338927667,-0.3770261553886369,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1219598516664453,0.4785721748147296,0.08392122995416489,0.8969310792956595,-0.3574790730351068,1.2796197197128885,0.0,0.0,-0.44538574484623517,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.25468297421265573,0.7725236883611594,-1.1702346546638265,-0.6380256402940566,-0.2134659279687847,1.2796197197128885,1.0,0.227487752718133,0.16751615701445693,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.36187606795071786,-0.6482419604465813,-0.6684770946065697,1.5147440375278656,-0.3150131798125409,-0.8070692573015374,0.0,0.0,-0.2469865995430254,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2351750206873186,0.08663682341949257,1.1771616106352931,1.8413902926572758,0.5241611609499933,1.2796197197128885,0.0,0.0,0.005253712358149749,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.282847292440474,0.3805883369659217,1.1771616106352931,1.2388967638210087,0.6897775412146238,-0.7502686052964955,1.0,2.17874405415578,0.6766121360449548,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7621344535334413,1.4584105533028309,-1.105531596161642,-0.6431045898373511,-0.3017863259018355,1.2796197197128885,1.0,0.715696665477102,1.027333839583606,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.2706462880526619,-1.7260641767834866,-1.011729099568161,1.5271126703453644,-0.1906564681257317,0.5749857759317024,1.0,1.20492572475187,-2.262599938119793,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.1285712493859844,-0.5992500415221764,1.1771616106352931,-1.04885445376263,-0.024821346881075103,-0.7714609615928273,0.0,0.0,0.1049735736673657,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.3224759944946999,-1.5790884200102706,-0.6208522734652839,0.3582254121513921,0.6897775412146238,-0.315092570968953,0.0,0.0,-0.5013916406848494,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6834718714450437,0.18462066126830098,-0.019777889390554023,0.6259951225530709,-0.3574790730351068,-0.34751023456659585,0.0,0.0,0.07166389664644035,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.18247899066680326,-1.8240480146323004,1.1771616106352931,0.05587622723390636,-0.3017863259018355,-0.18659043071318582,0.0,0.0,0.3876788116952945,0.0,0.0,0.0,0.0
