Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,0.341934046275646,-0.1945806191391288,-0.18749830849579438,0.173161142803739,0.6563246763958643,2.0,0
-0.5,-0.918145627221489,0.4093262048231114,0.8007154363511627,0.6502888801876132,0.2076238637623632,3.0,0
-0.5,-1.98436688941137,0.4093262048231114,0.4019544246489464,0.26213061539877114,-0.05068788529376289,3.0,0
0.5,-0.288105790472922,-0.5734465527080017,-1.5889281480516666,-0.12602764939007327,0.3801574230386514,1.0,0
-0.5,-0.530428804606986,0.4093262048231114,-0.765545847446754,-0.43964320503797294,0.5908382841126184,3.0,0
-0.5,-1.98436688941137,0.20151255689863073,0.1953299372352797,-1.0000000000000007,0.1694765619646844,3.0,0
0.5,-1.30586244983599,0.3873786644342614,0.4134702628581208,0.08322905757815062,0.5908382841126184,2.0,0
-0.5,1.21429689715828,-0.3633260274412057,0.20673513142906036,0.6502888801876132,-0.640215134689689,1.0,1
0.5,-0.966610230048302,0.049994391065441,1.4057361233024426,-1.2092567069682232,0.39229137730833274,3.0,0
-0.5,-1.20893324418237,-1.3748717198853402,1.199000991873384,-0.17890155782062056,0.6563246763958643,1.0,0
-0.5,-1.49972086114324,0.4093262048231114,-0.5781581829663526,0.26213061539877114,-0.4339023056440173,1.0,0
-0.5,-1.79050847810412,0.20151255689863073,0.20673513142906036,0.6502888801876132,0.6563246763958643,1.0,0
0.5,0.390398649102458,0.4093262048231114,0.5939803049220997,-0.3049292072106939,-1.1075725502017364,2.0,0
-0.5,-0.0457827763388576,-0.415627295848962,-0.4331232123804473,0.2924857645463744,0.5908382841126184,1.0,0
-0.5,0.0996110321415811,-1.2538138253063904,-0.21876239989972265,0.6502888801876132,0.15999297578020413,1.0,0
0.5,-1.30586244983599,0.4093262048231114,1.2105168300825608,0.47138732236699726,0.5908382841126184,3.0,0
0.5,-0.142711981992483,-0.8186524096462241,0.4134702628581208,0.17890155782062056,-0.3949434232120293,3.0,0
0.5,0.826580074543775,-0.39609317603775973,0.5896740211755278,0.2924857645463744,0.17800343078627875,1.0,0
0.5,-0.0942473791656698,-0.20781364792448095,0.436555453133418,-0.5728002376263466,0.5908382841126184,3.0,1
0.5,1.26276149998509,0.20151255689863073,0.7891995981419856,-1.1926466257546704,0.6563246763958643,1.0,1
0.5,0.923509280197401,-0.6039068239622405,-0.9964286200570823,0.47138732236699726,0.39229137730833274,1.0,0
0.5,-1.54818546397006,0.4093262048231114,-0.19952557696645698,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-1.30586244983599,0.013233028785352353,0.39702606662549306,0.44103217321939175,0.6563246763958643,1.0,1
0.5,0.72965086889015,0.4093262048231114,-0.3942334399248545,-0.8652860021727218,0.4110529649182047,3.0,0
-0.5,0.390398649102458,0.4093262048231114,0.6165365251604578,-0.09567250024247,-0.3949434232120293,3.0,0
-0.5,0.487327854756085,-1.8014251671773363,-0.9802385919736589,-0.6863844443521011,-0.6415261694063805,1.0,0
-0.5,0.341934046275646,-1.5803784904675053,-1.5858813532018219,-0.20925670696822457,-0.5813285860913249,1.0,0
-0.5,-1.79050847810412,0.22104667670983305,-0.007610340708697346,-1.4185134139364524,0.14734146763838618,1.0,0
0.5,0.438863251929273,0.4093262048231114,0.9924871484751074,0.11358420672575388,0.4110529649182047,2.0,0
0.5,0.341934046275646,-1.8014251671773363,-1.5826879402550902,0.08322905757815062,-0.6214535470798171,1.0,0
-0.5,1.21429689715828,-0.5734465527080017,0.0,0.44103217321939175,-0.22869131608004106,1.0,0
-0.5,0.826580074543775,-0.7789533232901671,-1.9916306313358496,0.08322905757815062,-0.7954521361158869,1.0,1
-0.5,-1.45125625831643,0.013233028785352353,0.8086730494490073,0.6502888801876132,0.6563246763958643,1.0,1
0.5,1.11736769150465,0.4093262048231114,1.4057361233024426,0.11358420672575388,-0.13091012412449762,2.0,0
-0.5,0.971973883024213,-1.0264660575707016,-0.983686173069595,-0.20925670696822457,-1.9044247035956734,1.0,0
0.5,0.438863251929273,0.4093262048231114,0.8007154363511627,-0.5121748386233116,0.4110529649182047,2.0,0
0.5,1.16583229433147,0.4093262048231114,0.3978847692761281,0.08322905757815062,0.6563246763958643,2.0,0
0.5,1.3112261028119,0.049994391065441,0.4063713524109111,0.47138732236699726,0.17800343078627875,2.0,0
-0.5,1.06890308867784,-0.7358908699842284,-0.3871345294776449,-0.43964320503797294,0.6563246763958643,1.0,0
0.5,0.196540237795208,0.4093262048231114,0.4134702628581208,0.17890155782062056,0.4110529649182047,1.0,0
0.5,-1.11200403852874,0.4093262048231114,-0.3871345294776449,0.6502888801876132,-0.0030569973116029675,3.0,0
0.5,-0.530428804606986,0.013233028785352353,1.2105168300825608,0.6502888801876132,0.5908382841126184,2.0,0
0.5,-0.530428804606986,0.22104667670983305,-0.2213337385695735,-0.1846419728375021,0.4097778560147359,3.0,1
0.5,0.0026818264879566,0.20151255689863073,-0.9916437861674396,-2.1644747943665372,-0.4409821716350568,3.0,0
-0.5,0.826580074543775,-0.20781364792448095,0.5825751107283182,-1.1789015578206175,0.5908382841126184,3.0,0
-0.5,1.74740752825322,-0.415627295848962,0.3942334399248554,-0.43964320503797294,-0.3949434232120293,2.0,0
0.5,0.875044677370589,0.4093262048231114,1.2105168300825608,-0.051484940249128475,0.38868429186024583,3.0,0
-0.5,0.923509280197401,-0.9327783664656727,-0.004928358023452438,0.11358420672575388,0.3780730846329804,1.0,0
-0.5,1.16583229433147,-0.5906737951768887,0.42131723194057175,0.2924857645463744,-0.3949434232120293,1.0,0
-0.5,-0.0457827763388576,-0.1555123795167246,0.007957613097844611,0.08322905757815062,0.6563246763958643,3.0,0
-0.5,1.02043848585103,0.032767148596554004,-0.4132489748273334,0.44103217321939175,-0.13091012412449762,3.0,0
-0.5,-0.0457827763388576,0.4093262048231114,0.4063713524109111,0.6502888801876132,0.4110529649182047,3.0,0
-0.5,1.11736769150465,-1.442093353419668,-0.9947265550987786,-1.597414971757068,-0.9421358147483566,1.0,0
0.5,-0.481964201780173,-0.3828601472524074,0.7891995981419856,0.6502888801876132,0.17253355927628822,1.0,0
0.5,0.826580074543775,-0.3828601472524074,-0.9958065457802009,0.08322905757815062,0.14734146763838618,3.0,0
0.5,0.826580074543775,-0.415627295848962,-0.2110414151756317,-0.3049292072106939,-0.18106042809788167,1.0,0
-0.5,1.79587213108003,0.4093262048231114,-0.7620982663508169,-0.20925670696822457,0.2076238637623632,2.0,0
0.5,0.826580074543775,-0.39609317603775973,-0.7890889541265912,-2.1013904830512016,-0.02106745231767762,3.0,0
-0.5,0.0996110321415811,-1.1382851370478382,-0.3942334399248545,-0.8956411513203248,-0.3949434232120293,1.0,0
-0.5,0.971973883024213,-0.1555123795167246,-0.5668789731309318,-2.1644747943665372,0.38868429186024583,2.0,0
-0.5,-0.627358010260611,-0.6366739725587951,-0.3871345294776449,-0.12602764939007327,-0.9039266319695075,3.0,0
0.5,0.148075634968395,-0.415627295848962,-0.7961878645738009,-1.597414971757068,-1.0413933864659464,3.0,0
0.5,0.24500484062202,0.22104667670983305,0.007098910447209625,0.47138732236699726,-0.13091012412449762,2.0,0
0.5,-1.25739784700918,0.4093262048231114,0.6015906456307971,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,1.11736769150465,0.20151255689863073,-0.9998937409284698,0.44103217321939175,-0.411335626822159,1.0,1
-0.5,-0.724287215914238,0.4093262048231114,-0.20673513142906003,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,0.148075634968395,0.22104667670983305,0.20673513142906036,0.26213061539877114,0.2076238637623632,3.0,0
0.5,-0.43349959895336,0.4093262048231114,-0.1952192932198853,-1.7459613804300864,-0.0030569973116029675,2.0,1
-0.5,-1.49972086114324,0.049994391065441,-0.7775731159174161,0.26213061539877114,-0.7954521361158869,1.0,0
0.5,-0.724287215914238,-0.3828601472524074,0.20255483204084923,0.47138732236699726,0.3801574230386514,3.0,0
0.5,-1.83897308093093,0.4093262048231114,-0.5909335100722568,-0.9672708378322692,-0.6415261694063805,3.0,0
0.5,1.26276149998509,-1.0460001773819039,-1.1840375725682684,-0.9913136515627949,-0.02959432113927198,1.0,1
-0.5,-0.966610230048302,-0.7749591096066325,0.19202588027315337,-0.21499712198510534,0.15999297578020413,3.0,0
-0.5,0.826580074543775,0.4093262048231114,0.026736519626569904,-1.597414971757068,-0.6589767222995608,3.0,0
0.5,-1.49972086114324,-0.5671454616821517,0.20673513142906036,-1.3881582647888466,-0.075778206290877,1.0,0
-0.5,-1.01507483287512,-0.32656466516111643,0.01912617891787256,0.44103217321939175,0.3780730846329804,1.0,0
-0.5,0.778115471716962,-1.0132330287853513,-1.0158089671241584,0.08322905757815062,-1.3377370269663,1.0,1
0.5,-0.288105790472922,-0.5843727041510387,-1.5697844293583458,-1.2057493317308765,0.5908382841126184,1.0,0
-0.5,1.21429689715828,-0.3828601472524074,0.5975209902579787,-0.38815826478884485,-0.5314188370283562,1.0,0
0.5,0.293469443448834,0.20151255689863073,-0.7966992948352886,-1.030355149147604,-0.13091012412449762,2.0,0
-0.5,1.11736769150465,0.22104667670983305,0.007975152873295343,-1.0745427091409456,0.1140397855454488,3.0,0
0.5,-1.40279165548962,0.48514476844227084,0.811866462395739,0.11358420672575388,0.4097778560147359,2.0,0
0.5,0.584257060409711,-0.39609317603775973,-0.18370345501071067,-0.4185134139364484,-1.2720956379609134,3.0,0
0.5,-0.869681024394677,0.18827952811327842,0.007720984724091007,-1.2534442669615662,-0.3949434232120293,3.0,0
-0.5,0.632721663236524,-0.7789533232901671,-0.8196027874627938,-1.1789015578206175,-0.13091012412449762,3.0,0
-0.5,0.148075634968395,-1.2342797054951882,-0.16417648984674407,-1.0346841637749136,-1.6998839489817248,1.0,0
0.5,-0.385034996126547,-0.5671454616821517,-0.37572933528386415,-0.12602764939007327,-0.13091012412449762,2.0,0
-0.5,1.84433673390685,-1.0460001773819039,-2.093570267765586,-1.0000000000000007,-0.9054446697861787,1.0,0
-0.5,-0.43349959895336,0.032767148596554004,0.39839619953761574,0.6502888801876132,-0.4393721771540078,3.0,0
-0.5,-0.385034996126547,0.20151255689863073,-0.21423482812236394,0.2924857645463744,-0.011583866133197349,3.0,0
0.5,1.26276149998509,-1.3920989623542277,-0.38282824573107377,0.26213061539877114,-0.3949434232120293,1.0,0
0.5,1.40815530846553,-0.3828601472524074,-0.0005114302614876961,-1.597414971757068,0.6563246763958643,2.0,0
0.5,-0.578893407433799,-0.9827727575311132,0.20231820366709563,-1.327169928321291,0.6563246763958643,1.0,1
-0.5,-0.288105790472922,0.22104667670983305,0.3907858588289184,-0.38815826478884485,0.3801574230386514,3.0,0
0.5,-0.336570393299734,0.4093262048231114,0.5895633771601341,0.6502888801876132,0.38868429186024583,3.0,0
-0.5,-0.675822613087425,-0.4023942670636097,0.0,0.26213061539877114,-0.5314188370283562,1.0,0
0.5,1.26276149998509,0.013233028785352353,1.0037816986534935,-0.5974149717570689,0.5908382841126184,1.0,0
-0.5,-0.385034996126547,0.013233028785352353,-0.5900572676461711,0.6502888801876132,-0.11669183144914488,1.0,1
0.5,-1.98436688941137,-0.7789533232901671,0.42131723194057175,0.052873908430547345,0.6563246763958643,1.0,0
-0.5,0.0511464293147689,0.4093262048231114,-1.3742178637493134,-0.5074828865314805,0.6563246763958643,2.0,0
0.5,1.40815530846553,0.4093262048231114,0.20673513142906036,-1.3881582647888466,-0.6589767222995608,3.0,0
-0.5,0.196540237795208,-0.534378313085597,0.004416927761965588,-0.7167395934997044,-0.4606026211221795,3.0,0
0.5,1.69894292542641,-1.0327671485965535,-0.5972997022271914,0.2924857645463744,0.5908382841126184,1.0,0
-0.5,-0.627358010260611,-0.21411473895033095,-1.1960648410389332,-0.393898679805726,0.1514661069586098,1.0,0
-0.5,-1.45125625831643,0.4093262048231114,-1.0037816986534962,-0.08184008939673175,-0.7954521361158869,1.0,0
0.5,-0.821216421567863,0.4093262048231114,-0.976697906637779,0.26213061539877114,-0.6415261694063805,3.0,0
0.5,-1.25739784700918,-0.6039068239622405,-0.9879595766977499,0.08322905757815062,-0.6461931611990324,1.0,0
0.5,0.487327854756085,-0.17504649932792668,0.0035582251113306022,0.26213061539877114,-0.4393721771540078,3.0,0
-0.5,1.16583229433147,-0.5843727041510387,0.19963622098185071,-0.27457405806309054,-0.8854868461673489,1.0,0
-0.5,-0.191176584819295,0.22104667670983305,0.7927578232533181,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.409912037746791,0.44103217321939175,0.39229137730833274,3.0,0
-0.5,-1.01507483287512,0.4093262048231114,1.1991116358887792,0.0,0.6563246763958643,1.0,0
0.5,0.341934046275646,0.4093262048231114,-0.5935048487421072,0.08322905757815062,-0.23030131056108977,3.0,0
0.5,-1.3543270526628,0.4093262048231114,1.0115026833775915,0.2924857645463744,0.39229137730833274,3.0,0
0.5,-0.77275181874105,0.20151255689863073,0.5791275296323821,-0.6185447628585935,0.5908382841126184,3.0,0
0.5,1.40815530846553,0.4093262048231114,1.0037816986534935,0.2924857645463744,0.14734146763838618,3.0,0
0.5,-2.03283149223819,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,0.778115471716962,0.20151255689863073,0.20673513142906036,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.45125625831643,0.17768263115063074,-0.2491733207725427,-2.162100781346405,-0.640215134689689,3.0,0
0.5,-0.288105790472922,0.20151255689863073,-1.2118869629946767,-1.6907134589794137,0.5908382841126184,2.0,0
0.5,-0.821216421567863,0.4093262048231114,0.40980139373139735,-0.9110305274049686,0.13184565747148616,2.0,0
0.5,-0.918145627221489,0.4093262048231114,1.4057361233024426,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.24500484062202,-0.9437045179087086,-0.5895633771601341,-1.597414971757068,-0.13091012412449762,1.0,0
0.5,-0.966610230048302,0.4093262048231114,-0.41044100778372855,0.47138732236699726,0.6563246763958643,2.0,0
0.5,-1.01507483287512,-0.7789533232901671,-0.40195442464894554,0.6502888801876132,-0.7954521361158869,3.0,0
0.5,0.487327854756085,0.4093262048231114,0.5975209902579787,0.23177546625116796,0.1328013731553207,3.0,0
-0.5,-0.966610230048302,0.4093262048231114,0.409912037746791,0.44103217321939175,0.5908382841126184,1.0,0
0.5,-0.288105790472922,0.3873786644342614,-0.20662448741366662,0.26213061539877114,-0.13091012412449762,2.0,0
-0.5,0.196540237795208,-1.2170524630263004,-0.9808606662505401,-0.7950723076590865,-0.4393721771540078,1.0,0
-0.5,1.50508451411916,-1.081989654956546,-0.8116451743649492,-1.120287234373194,-1.6733466251540556,1.0,0
0.5,1.65047832259959,-1.2210466767098311,0.5975385300334295,-0.8210984421793802,0.5908382841126184,2.0,0
0.5,-1.64511466962368,0.049994391065441,-0.3871345294776449,-0.09567250024247,0.22871742791685412,1.0,0
0.5,0.971973883024213,0.4093262048231114,0.6166471691758514,0.26213061539877114,0.6563246763958643,2.0,0
0.5,-1.3543270526628,0.4093262048231114,0.20673513142906036,-0.36354353065812256,0.4110529649182047,3.0,0
0.5,-1.54818546397006,0.4093262048231114,-1.1798748129555114,-1.120287234373194,-0.13091012412449762,1.0,0
0.5,-0.0457827763388576,-0.3633260274412057,0.0,0.44103217321939175,0.6563246763958643,1.0,1
-0.5,0.438863251929273,0.049994391065441,0.8047675519485241,0.052873908430547345,0.5908382841126184,1.0,0
-0.5,1.02043848585103,-0.6366739725587951,0.009670249117060896,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,1.60201371977278,-0.9897046952906181,0.011515838209175261,-0.21499712198510534,0.6563246763958643,1.0,0
0.5,-1.16046864135555,0.4093262048231114,-0.39461888582798227,0.2924857645463744,0.2076238637623632,1.0,0
-0.5,0.0026818264879566,-0.21411473895033095,0.5976316342733724,0.2924857645463744,-0.13091012412449762,3.0,0
0.5,-0.336570393299734,0.4093262048231114,-0.3941227959094608,-0.5728002376263466,-0.3949434232120293,2.0,0
0.5,1.35969070563872,-0.3633260274412057,0.21372339786087635,0.08322905757815062,-0.3949434232120293,3.0,0
0.5,-0.288105790472922,-1.2342797054951882,-0.9725176072495679,-1.4323458247821899,-1.0356803327766193,1.0,0
0.5,0.971973883024213,0.032767148596554004,0.033560628186045466,0.47138732236699726,-0.3949434232120293,3.0,0
-0.5,-1.54818546397006,0.4093262048231114,0.8083257770598566,-1.1789015578206175,0.6563246763958643,1.0,0
-0.5,1.21429689715828,-1.3225704514775787,-0.3722817541879272,0.26213061539877114,0.5908382841126184,3.0,0
-0.5,0.0996110321415811,-0.8764828843743805,-0.7785424625834446,-0.7763165295776897,-0.05068788529376289,1.0,0
0.5,-1.54818546397006,0.4093262048231114,0.20673513142906036,0.6502888801876132,0.3801574230386514,3.0,1
0.5,-0.191176584819295,0.4093262048231114,0.6166471691758514,0.08322905757815062,0.6563246763958643,2.0,0
0.5,-1.3543270526628,-0.0063010910258499715,-0.1952192932198853,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,0.0996110321415811,0.032767148596554004,0.00011064401539366099,0.44103217321939175,0.6563246763958643,3.0,0
0.5,0.778115471716962,-0.7789533232901671,0.6165365251604578,-0.9913136515627949,0.5908382841126184,1.0,0
-0.5,0.293469443448834,-0.5539124328967994,-1.4021778981911086,-0.7950723076590865,-1.028737346599258,1.0,1
-0.5,0.438863251929273,0.20151255689863073,0.0,0.44103217321939175,-0.3949434232120293,2.0,0
0.5,-1.40279165548962,0.4093262048231114,1.199000991873384,0.6502888801876132,0.6563246763958643,3.0,0
0.5,1.60201371977278,0.013233028785352353,-1.167500272095696,0.08322905757815062,-0.6727304850267013,3.0,0
-0.5,1.35969070563872,-1.8014251671773363,0.20354171848232863,0.26213061539877114,-0.6516630327090228,1.0,0
-0.5,-1.01507483287512,0.22104667670983305,0.9994754149069268,0.26213061539877114,0.5908382841126184,1.0,0
0.5,-0.43349959895336,-1.3920989623542277,0.6018272740045507,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,0.487327854756085,0.22104667670983305,0.7971572112398303,0.0,0.6563246763958643,3.0,0
-0.5,0.875044677370589,0.032767148596554004,-0.5938696609067052,-0.6031553867739499,-0.9372283140624448,3.0,0
-0.5,-0.0457827763388576,-0.32656466516111643,1.0113920393621962,0.6502888801876132,-0.4393721771540078,1.0,0
-0.5,0.0026818264879566,-1.0264660575707016,-0.7769357012975683,0.11358420672575388,0.3600219986756242,1.0,0
0.5,-1.98436688941137,0.4093262048231114,0.41016620589599534,0.44103217321939175,-0.022677446798726558,1.0,1
0.5,0.584257060409711,-0.18827952811327892,0.6210640969378161,-0.23038649806974904,0.5908382841126184,3.0,0
-0.5,-0.0457827763388576,-0.3633260274412057,-0.5818423924360431,0.26213061539877114,0.1140397855454488,3.0,0
-0.5,-0.0942473791656698,0.4093262048231114,1.003892342668889,0.12741661757149214,0.09982149287009563,3.0,0
0.5,-0.336570393299734,0.4093262048231114,0.4134702628581208,0.6502888801876132,-0.3949434232120293,3.0,1
-0.5,-1.64511466962368,0.22104667670983305,0.0,-0.051484940249128475,-0.13091012412449762,3.0,0
-0.5,0.24500484062202,0.4093262048231114,0.034804776739808224,-0.8210984421793802,-0.3432019553169332,3.0,0
-0.5,0.148075634968395,-1.3593318137576686,-0.5824644667129246,0.08322905757815062,-0.11669183144914488,1.0,0
-0.5,-0.918145627221489,0.4093262048231114,-0.20662448741366662,0.6502888801876132,-0.13091012412449762,2.0,0
0.5,0.535792457582897,0.4093262048231114,-0.5939627651466481,-0.3049292072106939,-1.0594854352034195,2.0,1
0.5,0.632721663236524,-0.3633260274412057,-1.5775382942008496,-1.9552180873983078,0.02109356415449089,1.0,0
-0.5,0.535792457582897,0.4093262048231114,-0.992265860444321,-0.8278014698268173,-0.6696734877150975,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,-0.7708214778593536,0.47138732236699726,0.6563246763958643,2.0,0
0.5,-0.918145627221489,0.22104667670983305,0.8082151330444612,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,0.535792457582897,-0.5539124328967994,0.20684577544445404,-1.3554291026211167,0.6563246763958643,1.0,0
-0.5,-1.40279165548962,0.22104667670983305,-1.394220285093264,-0.6863844443521011,-0.13091012412449762,3.0,0
-0.5,-0.0457827763388576,-0.5148441932743955,0.5939803049220997,0.2924857645463744,-0.4393721771540078,3.0,0
0.5,1.02043848585103,0.4093262048231114,-0.5823538226975309,0.26213061539877114,0.5908382841126184,2.0,0
0.5,-0.142711981992483,-1.1647511946185454,0.20965374248805888,0.44103217321939175,0.4110529649182047,1.0,0
0.5,-1.88743768375775,-0.34609878497231866,-0.6094376147132472,-1.0187557780813976,-0.6731950149749133,3.0,0
-0.5,-0.966610230048302,0.013233028785352353,-1.3674662256912493,0.052873908430547345,-1.0549421402688965,1.0,0
-0.5,-0.336570393299734,0.013233028785352353,-0.39434408394024817,-0.732128969584348,-0.22869131608004106,1.0,0
-0.5,-0.0942473791656698,0.4093262048231114,1.0037816986534935,-0.693087471999539,0.3780730846329804,3.0,0
0.5,1.40815530846553,-0.3828601472524074,-1.1839269285528728,0.47138732236699726,0.5908382841126184,3.0,0
-0.5,0.196540237795208,0.0,0.20673513142906036,0.052873908430547345,0.1514661069586098,3.0,0
-0.5,1.35969070563872,-0.5906737951768887,0.01213791248605662,0.08322905757815062,0.6563246763958643,3.0,0
0.5,-0.77275181874105,0.4093262048231114,-0.3789227482305959,0.26213061539877114,-0.6696734877150975,3.0,0
0.5,-2.081296095065,0.4093262048231114,0.20697175980281396,-0.12602764939007327,0.6563246763958643,1.0,0
-0.5,1.11736769150465,-0.4023942670636097,-0.3751072610069828,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,0.0511464293147689,-1.0132330287853513,0.4021910530227,-0.7820569445945703,-0.504987408305429,1.0,0
0.5,-1.3543270526628,-0.20781364792448095,-1.5894395783131543,-1.2092567069682232,-0.3949434232120293,1.0,1
-0.5,-1.30586244983599,0.4093262048231114,0.0,0.08322905757815062,-0.13091012412449762,3.0,1
0.5,-0.481964201780173,-1.1842853144297414,0.0,-0.7167395934997044,0.19909699494076966,1.0,0
0.5,0.196540237795208,0.20151255689863073,0.8006047923357673,-0.29656057642196076,0.4110529649182047,2.0,0
-0.5,1.45661991129234,-0.39609317603775973,-0.17609311430201316,0.052873908430547345,0.39229137730833274,1.0,0
-0.5,0.778115471716962,0.20151255689863073,-0.3714230515372922,-0.12602764939007327,-0.6731950149749133,1.0,0
0.5,1.16583229433147,-1.442093353419668,-0.9773199809146604,-0.09567250024247,0.5908382841126184,3.0,0
0.5,0.0511464293147689,-0.20781364792448095,0.5790168856169885,-1.1789015578206175,-0.21068086107396652,1.0,0
0.5,0.971973883024213,-0.8249535006720741,0.5975209902579787,0.6502888801876132,0.14734146763838618,3.0,0
0.5,1.74740752825322,-0.1945806191391288,-0.9773199809146604,-0.3049292072106939,-1.2635687691393198,3.0,0
0.5,0.681186266063336,-1.2210466767098311,0.6095482587286417,0.0,-0.23030131056108977,1.0,0
0.5,0.0996110321415811,0.4093262048231114,-0.004928358023452438,-0.08184008939673175,-0.9042484337772206,2.0,1
0.5,-2.081296095065,-0.6234409437734427,0.0,0.6502888801876132,-0.13091012412449762,3.0,0
0.5,0.148075634968395,-0.20781364792448095,-0.39742685287158713,-0.5728002376263466,0.5908382841126184,1.0,0
-0.5,0.148075634968395,-1.5108499795908628,-0.7661679217236353,0.26213061539877114,-0.13091012412449762,2.0,0
0.5,0.875044677370589,-1.0132330287853513,-0.9921552164289282,-1.1702152093834124,-1.8975078292551262,1.0,0
0.5,-1.64511466962368,0.049994391065441,0.7927402834778683,0.6502888801876132,-0.3949434232120293,1.0,0
0.5,-1.25739784700918,0.0,-1.187832426053356,-1.0875580722054616,-1.9356551310528016,3.0,0
-0.5,1.98973054238728,0.20151255689863073,1.003892342668889,0.47138732236699726,0.5908382841126184,1.0,0
-0.5,-0.385034996126547,-0.0063010910258499715,-0.3906752148135248,0.00046487622507381237,-1.0413933864659464,3.0,0
0.5,0.971973883024213,-1.6623681454240506,0.008322425262442633,-1.3881582647888466,-0.3807251305366761,3.0,0
-0.5,-0.966610230048302,0.4093262048231114,-0.1876089525111879,0.6502888801876132,-0.3949434232120293,3.0,0
-0.5,-0.821216421567863,0.4093262048231114,-1.361100033536313,-0.7763165295776897,0.6563246763958643,2.0,0
0.5,0.24500484062202,-1.0000000000000007,0.022921032402955944,-1.2534442669615662,-0.02106745231767762,2.0,0
0.5,-0.821216421567863,0.4093262048231114,0.20673513142906036,0.6502888801876132,0.39229137730833274,2.0,0
0.5,1.16583229433147,-0.3633260274412057,0.9993647708915314,0.6502888801876132,0.6563246763958643,2.0,1
-0.5,0.0996110321415811,-0.13828513704783738,0.6045092566897947,-0.01875577808139686,0.3780730846329804,3.0,0
0.5,-0.724287215914238,0.4093262048231114,1.2105168300825608,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,1.3112261028119,-0.5976057329363904,0.4134702628581208,-0.2607416472173522,0.3780730846329804,3.0,0
0.5,-1.49972086114324,0.4093262048231114,-1.1684696187617298,0.44103217321939175,-0.3949434232120293,3.0,0
-0.5,-0.675822613087425,0.4093262048231114,0.20673513142906036,-0.1563827985376765,-0.05921475411535725,3.0,0
0.5,0.0996110321415811,-0.8249535006720741,0.199983493370998,0.26213061539877114,-0.6214535470798171,3.0,0
-0.5,0.778115471716962,-0.3765590562265574,-0.39043858643977114,0.26213061539877114,-0.6204326052518895,1.0,0
0.5,1.45661991129234,-0.1945806191391288,-0.18749830849579438,0.44103217321939175,-1.413113285216801,1.0,0
-0.5,-1.20893324418237,-0.21411473895033095,-0.5829758969744122,-0.051484940249128475,-0.4393721771540078,1.0,0
-0.5,-0.385034996126547,0.4093262048231114,0.8006047923357673,-0.2607416472173522,0.6563246763958643,2.0,0
-0.5,1.40815530846553,-0.2273477677356831,0.6129958398245786,-0.5858156006908626,-0.2583117490561258,1.0,1
-0.5,0.148075634968395,-0.448394444445516,0.5975209902579787,-0.030355149147603226,-0.640215134689689,1.0,0
0.5,1.26276149998509,0.4093262048231114,0.01912617891787256,-0.38815826478884485,-0.6696734877150975,3.0,0
-0.5,-0.239641187646109,0.013233028785352353,0.018614748656384864,-0.08184008939673175,0.4097778560147359,3.0,1
-0.5,1.35969070563872,0.4093262048231114,0.4134702628581208,-0.48383076503131445,0.6563246763958643,2.0,1
0.5,0.923509280197401,-0.1555123795167246,1.2105168300825608,0.6502888801876132,0.4110529649182047,3.0,0
0.5,-2.081296095065,0.20151255689863073,0.0,0.23177546625116796,-0.517200544353003,3.0,0
0.5,-0.77275181874105,0.20151255689863073,-0.19253731053464102,0.26213061539877114,0.5908382841126184,3.0,1
-0.5,0.24500484062202,-0.9304714891233581,0.4220499502328467,0.6502888801876132,0.19909699494076966,1.0,0
-0.5,-0.142711981992483,-0.9264772754398208,-0.41828797686618036,-0.6690446582690132,0.3780730846329804,3.0,0
0.5,-0.142711981992483,0.0,-0.1766045445635011,0.6502888801876132,-0.4393721771540078,3.0,0
-0.5,0.293469443448834,0.4093262048231114,-0.2221924412202085,-0.13583617184583188,0.4097778560147359,2.0,0
0.5,0.72965086889015,0.22104667670983305,-0.37979899065668243,-0.38815826478884485,-1.0810352263740675,2.0,0
-0.5,-1.20893324418237,-1.285809089197495,-1.7799671418833414,-0.5728002376263466,0.4110529649182047,1.0,1
-0.5,-0.385034996126547,0.18827952811327842,-0.39903581358994783,-0.6863844443521011,0.38868429186024583,3.0,0
0.5,-1.20893324418237,0.4093262048231114,-0.8005872525603149,0.173161142803739,-0.13091012412449762,2.0,0
0.5,1.11736769150465,-1.442093353419668,-0.9574282035860966,0.12741661757149214,0.38321442035025527,1.0,0
