Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
2.0,-0.18750000000000078,-0.20552735283335724,0.20855838728022955,-0.9602808802737671,0.39776130356016864,4.0,0,0
1.0,1.1875000000000018,-1.0803366313606866,-2.06742363286491,-0.8676566121433792,-0.8788929095836883,3.0,1,0
4.0,0.28125000000000017,0.4039846608037881,0.41310750594491563,0.5930977679977242,-0.1270712432521272,4.0,0,1
2.0,0.5937499999999994,-0.3799875651677771,-0.5652723848249287,0.3552174607296995,0.39776130356016864,2.0,0,0
1.0,0.6249999999999989,0.0,0.996327378763779,-1.9540100626112977,-0.1270712432521272,4.0,1,0
4.0,0.28125000000000017,0.21195398241136576,-0.3634863636871423,-1.638363110505953,-0.02044965869573441,4.0,0,0
1.0,-0.34375000000000044,0.21195398241136576,0.1971643172927585,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,-0.5000000000000001,0.4039846608037881,0.6108669041569094,-0.14747294191326335,0.6370782486414711,4.0,0,0
1.0,0.09374999999999979,-0.3799875651677771,-0.18903630599367952,-2.1249642045837107,0.17278355974703127,4.0,1,0
2.0,0.28125000000000017,-0.6564286665379575,0.20454911866468606,-1.0495630736239008,-0.27775598900333687,4.0,1,0
1.0,-0.06250000000000039,-0.046916652900812046,-0.7913990660682577,0.5629619795461355,-0.1840277341839274,4.0,1,0
1.0,-1.1874999999999976,0.03749377007694536,-0.9742611480863093,0.0,0.6370782486414711,4.0,1,0
1.0,-0.34375000000000044,-0.8548859745083895,-1.1554987500567337,0.17760873036484975,-0.323877454201675,4.0,1,0
2.0,0.12499999999999986,-0.9894995788049206,-0.40548551705491015,-0.8457806056284333,-0.2727493132902001,4.0,0,0
1.0,-0.5312500000000001,0.19203067839242238,0.23789994526163344,0.7707064983625693,-0.03171917925150158,4.0,0,0
1.0,-1.0937500000000033,0.4039846608037881,1.2092559893082886,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,0.7187499999999978,0.21195398241136576,-0.19349864901570402,-0.9416606403349853,0.2015353867665964,4.0,1,0
5.0,0.09374999999999979,0.4039846608037881,0.997177001511336,0.5629619795461355,-0.02044965869573441,4.0,0,0
1.0,0.9062499999999994,0.4039846608037881,0.20855838728022955,-1.0754011309598137,-0.8777317526609685,4.0,0,0
2.0,0.8750000000000012,-1.5814411263840649,-0.19351600332595228,-0.6455895845038303,-1.897859520057214,2.0,1,0
1.0,-0.03125000000000083,-0.6493586216750322,-0.5534817664963753,-0.13374049062482973,0.6370782486414711,4.0,1,0
1.0,-0.1562500000000007,-0.8748092785273324,-0.9737377713669881,-1.4306185916895116,-0.6214411120447714,4.0,1,0
1.0,-1.1562499999999996,0.4039846608037881,0.41310750594491563,-1.2530098613246665,-0.6309905234593965,4.0,0,0
5.0,-0.9687499999999978,0.17853400395148805,0.7883844879606139,0.3853532491812858,0.6370782486414711,3.0,1,0
2.0,0.6874999999999996,0.4039846608037881,0.40597418515373496,0.23788030726802248,-0.5106538831037615,4.0,0,0
1.0,-0.7812500000000026,0.4039846608037881,1.1903320501885553,0.7707064983625693,0.6370782486414711,4.0,1,0
2.0,0.6562500000000016,0.4039846608037881,0.004009268615543489,0.2077445188164361,0.6370782486414711,4.0,0,0
1.0,-0.37500000000000044,0.0,0.6106327778864116,-0.11276339340928113,-0.8777317526609685,4.0,0,0
1.0,0.12499999999999986,-0.20552735283335724,-0.200430375981151,-0.08262760495769479,0.1289070322505206,4.0,0,0
1.0,0.062499999999999147,0.01992330401894268,0.004118742683534983,0.5629619795461355,0.6370782486414711,2.0,1,0
1.0,0.343749999999999,-1.4468275220875333,-0.38605555552610216,0.5629619795461355,-0.3833618838683244,4.0,1,0
1.0,-0.2812500000000003,-0.19203067839242308,-0.18649215660276242,-2.2314608785036736,-1.0615325341992716,4.0,0,0
1.0,-0.37500000000000044,-0.8413893000674553,-0.7800049960807859,0.23788030726802248,-0.44328970421654407,4.0,0,0
2.0,-0.9687499999999978,0.4039846608037881,-0.4089887632613806,0.08928219335013068,0.6370782486414711,4.0,1,0
2.0,0.12499999999999986,-0.6095120136371462,0.6100172814093472,-0.9020901317106345,0.6370782486414711,4.0,0,0
1.0,-0.7812500000000026,0.4039846608037881,0.3941835668251816,0.7707064983625693,-0.1270712432521272,4.0,0,1
2.0,-0.7812500000000026,-0.01992330401894337,-0.18649215660276242,0.7707064983625693,-0.2302618676672916,4.0,0,0
1.0,0.7187499999999978,-0.4239079648227322,-0.7922486888158201,0.7707064983625693,0.3772862987455642,4.0,1,0
1.0,1.1875000000000018,0.21195398241136576,-0.40487002057784566,0.04386823974001989,0.6370782486414711,4.0,1,1
2.0,0.8750000000000012,-1.4667508261064766,-0.7768453502128048,-0.664209824442612,-0.4347646066658243,3.0,1,0
2.0,0.7187499999999978,-0.5919415475791434,-0.3935854246583652,-0.4564653056261759,-0.1270712432521272,2.0,1,0
2.0,0.3749999999999997,0.32156819279787996,-0.5850459466922251,-0.7339161215185493,-0.6500356120357634,4.0,1,0
1.0,-1.2187500000000022,0.21195398241136576,0.004009268615543489,-0.13374049062482973,0.6370782486414711,4.0,0,0
2.0,0.9374999999999974,0.4039846608037881,0.19239754568739514,0.2077445188164361,-0.02575912866875941,4.0,0,0
1.0,0.49999999999999933,-1.066839956919754,-0.7648357837482683,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,0.0,-1.0803366313606866,1.1903320501885553,-0.4134082092928322,0.6370782486414711,2.0,1,0
1.0,-0.6875000000000019,-0.4039846608037888,-1.1718958940957995,-0.29607105583115506,-1.590994522002937,4.0,0,0
4.0,0.5625000000000001,0.4039846608037881,-0.38667105200316676,0.0,-0.2727493132902001,4.0,1,0
1.0,-1.2187500000000022,0.21195398241136576,-0.7758688990870027,0.2395557811564491,0.5735122155391363,4.0,0,0
4.0,0.8750000000000012,0.4039846608037881,0.9972864755793293,0.41548903763287215,0.6370782486414711,4.0,0,0
4.0,0.7812500000000004,0.4039846608037881,-0.2005398500491422,0.41548903763287215,-0.772125857795981,4.0,0,0
2.0,0.5625000000000001,0.4039846608037881,0.20769141022241902,0.0,0.6370782486414711,4.0,1,1
3.0,-0.03125000000000083,0.0,0.004009268615543489,-0.13374049062482973,-0.3833618838683244,4.0,1,0
2.0,0.18749999999999997,0.4039846608037881,-0.182121933338481,-1.4931070713683146,0.2015353867665964,4.0,1,0
5.0,-1.0000000000000024,0.03749377007694536,0.4214869978247409,-1.1646833243099428,0.3772862987455642,4.0,1,0
1.0,0.4687499999999999,0.4039846608037881,0.22396172588324487,0.3853532491812858,0.16450673754207065,4.0,0,0
2.0,-0.37500000000000044,-1.0627661653026896,-0.36724109047435965,-1.4607543801411003,-0.6309905234593965,3.0,1,0
1.0,-0.37500000000000044,0.4039846608037881,0.7813432869271714,-0.10360470217324345,0.380787608025274,4.0,0,0
2.0,1.1249999999999991,0.0,-0.16195182313010217,-0.4736797861960048,-0.7984646132334028,4.0,1,0
2.0,0.0,-0.6628552961159666,-1.7431062004501212,0.41548903763287215,-0.42648778446086366,4.0,0,0
3.0,-0.1562500000000007,-0.7505522475116889,-0.18127231059091858,-0.030135788451586317,0.5735122155391363,2.0,0,0
3.0,0.49999999999999933,0.4039846608037881,0.015403338603015394,-0.4588221629029429,0.6370782486414711,4.0,0,0
1.0,0.9687500000000021,-1.4843212921644797,-0.769188652702302,0.2077445188164361,-0.02044965869573441,4.0,0,0
1.0,-0.2812500000000003,0.4039846608037881,-0.200430375981151,0.5629619795461355,-1.5873345586877605,4.0,1,0
1.0,-0.8437499999999989,0.03749377007694536,-0.3935854246583652,-0.14747294191326335,0.6370782486414711,4.0,1,0
2.0,-0.5937500000000002,0.4039846608037881,-0.07260121071131379,0.17760873036484975,0.2015353867665964,2.0,0,0
1.0,0.15624999999999928,0.4039846608037881,0.038446020406285294,-0.6900478817785295,-0.3331377113905175,4.0,1,0
2.0,-0.6875000000000019,-0.22545065685230037,-1.5921518989664079,0.7707064983625693,-1.2274273813096899,4.0,1,0
1.0,-1.0937500000000033,-0.01992330401894337,0.2090644096893034,0.7707064983625693,-0.002967352231935639,4.0,0,0
1.0,-0.5000000000000001,0.4039846608037881,-0.5912201706678528,-0.4866010940777622,-0.42648778446086366,4.0,0,0
1.0,0.8437499999999968,-1.0334199784598783,0.2130380846125029,0.3853532491812858,0.6370782486414711,4.0,0,0
3.0,0.09374999999999979,-0.629435317656089,1.201726120176029,-0.5715855563122241,0.1757762580978378,4.0,0,0
1.0,0.7812500000000004,0.4039846608037881,1.1903320501885553,0.5930977679977242,0.6370782486414711,4.0,1,0
2.0,-0.34375000000000044,-0.01992330401894337,-0.5798261006803818,0.41548903763287215,0.18106038195199192,4.0,1,0
4.0,-1.2187500000000022,0.4039846608037881,0.38289897090570113,0.3853532491812858,-0.3833618838683244,2.0,1,0
1.0,-1.0312500000000004,0.21195398241136576,-0.7535511878287888,-0.9416606403349853,-0.3833618838683244,2.0,1,0
1.0,-0.5000000000000001,0.4039846608037881,1.1903320501885553,0.5930977679977242,0.15373847117066353,4.0,0,0
1.0,0.4687499999999999,-1.0469166529008107,-1.3635684692381393,-0.7339161215185493,-0.605231394790637,4.0,0,0
1.0,-0.7812500000000026,0.4039846608037881,-0.17459206420621778,0.0,0.6370782486414711,4.0,1,0
1.0,-0.5312500000000001,0.4039846608037881,0.8116612960343782,-0.5749276310924812,0.6370782486414711,4.0,1,0
1.0,-0.21875000000000017,0.4039846608037881,0.011033115338733497,0.3853532491812858,0.3772862987455642,4.0,0,0
2.0,0.6874999999999996,-0.154536908315477,0.026797408590486387,0.0,-0.1270712432521272,4.0,1,0
1.0,-0.12499999999999999,0.21195398241136576,0.40597418515373496,-1.4607543801411003,0.5735122155391363,4.0,0,0
1.0,0.03124999999999961,-1.0803366313606866,-0.5947234168743242,-0.4736797861960048,-0.20450273899853239,4.0,1,0
1.0,-1.312500000000003,0.4039846608037881,0.40608365922172557,0.5629619795461355,0.6370782486414711,4.0,1,0
1.0,-0.34375000000000044,-0.629435317656089,-0.9629765521668289,-0.10124784489647645,0.3989990204650243,4.0,0,1
2.0,0.6249999999999989,-0.4039846608037888,-0.3936948987263567,-0.8418185548074617,0.2015353867665964,2.0,1,0
1.0,-0.7812500000000026,-0.17210737437347995,0.22080208001526375,0.5930977679977242,0.17278355974703127,4.0,0,0
1.0,-0.8125000000000008,0.19203067839242238,0.5873386155023957,0.7707064983625693,0.380787608025274,4.0,0,1
1.0,-0.4687500000000006,-0.6763519705569009,-0.9629765521668289,-0.13374049062482973,-0.3833618838683244,2.0,1,0
1.0,-0.2500000000000003,-1.0469166529008107,-0.19001275711948146,0.3853532491812858,-0.1270712432521272,2.0,1,1
1.0,-0.18750000000000078,-0.38406135678484615,0.5951026109051566,0.07400402819160624,0.6370782486414711,4.0,0,0
1.0,-0.37500000000000044,-1.311426654591893,-0.1966227011913413,0.41548903763287215,0.2126928366582137,3.0,1,0
1.0,0.43749999999999917,-0.6095120136371462,0.4129980318769249,-0.08262760495769479,-0.1270712432521272,4.0,1,0
4.0,0.8124999999999986,-0.7505522475116889,-0.5722962315481187,-0.2602363353225442,-0.1270712432521272,2.0,1,0
1.0,0.7812500000000004,0.4039846608037881,0.4020570362959339,0.251612758556456,0.3989990204650243,4.0,0,0
1.0,-0.3125000000000004,0.4039846608037881,0.4129980318769249,0.7707064983625693,-0.1270712432521272,4.0,0,0
1.0,0.4062499999999998,-1.4269042180685898,0.20855838728022955,0.2077445188164361,-0.1270712432521272,4.0,1,0
4.0,-0.06250000000000039,-0.19203067839242308,0.5992387078989405,-0.7640519099701356,0.3989990204650243,4.0,1,0
4.0,0.5312499999999994,0.4039846608037881,-0.18500968306788723,-0.2602363353225442,-0.6214411120447714,4.0,1,0
4.0,1.0000000000000002,0.4039846608037881,0.011033115338733497,-1.045265342508225,0.6370782486414711,4.0,1,0
2.0,-0.6875000000000019,0.4039846608037881,0.034327277722749426,-0.3552174607296994,0.5735122155391363,4.0,1,0
1.0,-0.5000000000000001,0.21195398241136576,-0.413468460593654,0.5629619795461355,0.6370782486414711,4.0,0,0
1.0,-1.1874999999999976,-0.3999108691867205,0.4214869978247409,0.08928219335013068,0.36698626042696747,4.0,0,0
2.0,-0.2812500000000003,0.4039846608037881,0.4122405288871051,0.3027256442235917,0.5735122155391363,4.0,0,0
1.0,-0.5312500000000001,0.19203067839242238,0.41310750594491563,0.7707064983625693,0.5735122155391363,4.0,1,0
1.0,0.8124999999999986,-0.629435317656089,1.1903320501885553,0.5930977679977242,0.6370782486414711,4.0,0,0
3.0,0.7500000000000023,-0.629435317656089,-0.3825349550093835,-0.43784506568739423,-0.653453872082828,4.0,0,0
1.0,0.5937499999999994,-0.6159386432151551,-1.5506761223179613,-0.2602363353225442,0.16091979228857728,4.0,0,0
1.0,1.0312499999999982,-0.39755803122577976,-1.3601725209239244,-0.39397682594737354,-1.4022660917857992,2.0,0,0
1.0,-0.3125000000000004,0.4039846608037881,0.027303430999559397,-0.28420358066165663,-0.6214411120447714,4.0,1,0
4.0,0.8750000000000012,0.4039846608037881,0.20516461514175058,0.3027256442235917,-1.6277675318427138,2.0,0,0
5.0,-0.4062499999999999,0.4039846608037881,0.9858924055918558,0.5930977679977242,0.6370782486414711,4.0,0,0
5.0,-0.06250000000000039,-1.1504631166984067,0.985782931523871,0.3853532491812858,0.6370782486414711,4.0,0,0
2.0,-1.1562499999999996,0.03749377007694536,0.4129980318769249,0.2077445188164361,0.17278355974703127,4.0,1,0
1.0,0.343749999999999,-1.2723673097531147,-0.9511685795280274,-1.2960669576580104,-0.010854990916686067,3.0,1,0
1.0,0.7812500000000004,-0.8548859745083895,1.1903320501885553,0.17760873036484975,0.5735122155391363,4.0,0,0
1.0,0.12499999999999986,-0.6429319920970232,-0.7808546188283482,-0.46798085413898055,-0.8257865240147312,4.0,1,1
2.0,-0.6562500000000037,0.4039846608037881,0.011033115338733497,0.17760873036484975,-0.6773575228170918,4.0,0,0
2.0,0.5312499999999994,0.01992330401894268,0.2018781408955288,-2.0237163596872394,-1.0082768222049574,4.0,1,0
1.0,0.5937499999999994,0.01992330401894268,0.20855838728022955,-2.1249642045837107,-0.6500356120357634,2.0,1,0
1.0,-0.3125000000000004,-0.22545065685230037,-0.579699272302142,0.5629619795461355,-0.06668379217909909,2.0,1,0
2.0,-1.0937500000000033,0.19203067839242238,0.004009268615543489,-0.95693880549351,-0.42648778446086366,4.0,1,0
2.0,-0.06250000000000039,-0.4174813352447231,-0.38230082873888566,0.7707064983625693,-0.8735834396106641,4.0,0,1
1.0,-1.1562499999999996,-0.5784448731382091,-2.1531461802848018,-0.31134922098967954,-1.5224740020912706,3.0,0,0
1.0,-0.06250000000000039,0.4039846608037881,0.997177001511336,-0.5629619795461361,0.36698626042696747,2.0,1,0
1.0,0.24999999999999878,-1.066839956919754,-0.2005398500491422,0.3853532491812858,-0.1270712432521272,4.0,1,0
1.0,0.28125000000000017,-0.5385982651003232,-0.39454452147391905,-0.6017213447638105,0.1289070322505206,4.0,1,0
3.0,-0.7812500000000026,-0.5262477368475836,-1.3532755025789698,-1.90859610900119,-0.44553287303723144,2.0,0,0
1.0,-1.1250000000000013,0.4039846608037881,-0.5722962315481187,-0.5563073911536996,0.19325856456163656,4.0,1,0
2.0,-1.2187500000000022,0.03749377007694536,-0.5754558774160999,-1.917219685767277,-0.33399417137526505,4.0,0,0
4.0,0.8437499999999968,0.4039846608037881,0.6175471505416102,-0.8676566121433792,-0.1270712432521272,4.0,0,0
5.0,0.6874999999999996,0.4039846608037881,0.01188273808629582,-1.2530098613246665,-0.002967352231935639,4.0,1,0
1.0,0.8750000000000012,0.4039846608037881,0.7883671336503666,0.251612758556456,-0.2332292198992278,4.0,0,0
1.0,0.062499999999999147,-0.3999108691867205,0.004009268615543489,0.3853532491812858,-0.6214411120447714,4.0,0,1
3.0,-0.18750000000000078,0.4039846608037881,-1.375702687905177,-1.4607543801411003,-0.20450273899853239,4.0,1,0
1.0,0.7500000000000023,-0.38406135678484615,0.3871597201019915,-1.1192693706998351,-0.6857789972344348,4.0,1,0
1.0,1.0937500000000009,0.01992330401894268,-0.4050716144035795,-0.7268382586225524,-0.05076426782786852,4.0,1,0
1.0,-0.5000000000000001,0.4039846608037881,0.40171343595744463,0.7707064983625693,-0.3833618838683244,4.0,1,0
3.0,0.31249999999999956,-0.4309780096856575,0.3950331895727438,0.3853532491812858,-0.1270712432521272,2.0,1,0
1.0,-0.6562500000000037,0.4039846608037881,0.41310750594491563,0.251612758556456,0.5735122155391363,4.0,0,0
1.0,-0.9062500000000016,-0.01992330401894337,0.20539874141224837,0.03013578845158636,0.6370782486414711,4.0,1,0
1.0,-1.0312500000000004,0.4039846608037881,0.40171343595744463,0.3853532491812858,-0.20551812559768937,4.0,1,1
1.0,-0.43750000000000056,-0.5983681771571525,-0.18914578006167088,-0.23579947892798236,0.6370782486414711,4.0,0,0
1.0,0.6562500000000016,-1.3249233290328317,0.5917088387666776,-0.5772844883692483,0.6370782486414711,2.0,1,0
4.0,0.6562500000000016,-0.5983681771571525,-1.1791538670894854,-1.6684988989575342,0.2015353867665964,4.0,1,0
1.0,-0.1562500000000007,-0.6628552961159666,-0.17022184094193635,-1.045265342508225,0.5735122155391363,4.0,0,1
5.0,0.8750000000000012,-0.17210737437347995,0.38716579111132254,-0.46798085413898055,0.6370782486414711,4.0,1,0
4.0,-1.2812499999999984,0.4039846608037881,-0.200430375981151,-1.4607543801411003,0.6370782486414711,4.0,1,0
1.0,-0.1562500000000007,-0.38406135678484615,0.20855838728022955,0.04386823974001989,0.6370782486414711,4.0,0,1
1.0,1.1875000000000018,-1.292290613772058,-1.177833815625195,-0.46798085413898055,-0.6500356120357634,4.0,1,0
4.0,-0.12499999999999999,-0.22545065685230037,-0.9622515816217729,0.03013578845158636,-0.40369600802404065,4.0,0,0
2.0,0.3749999999999997,-2.072308704407147,0.6072216514376845,-1.2530098613246665,-0.6098392130740347,4.0,0,0
1.0,0.0,-0.8214659960485119,0.5994728341694384,0.08928219335013068,-0.20450273899853239,2.0,1,0
1.0,-0.5000000000000001,0.4039846608037881,-0.3709067587514138,0.3853532491812858,-0.6500356120357634,4.0,0,0
5.0,0.8437499999999968,0.21195398241136576,0.20855838728022955,0.3853532491812858,0.3690094765406035,2.0,0,0
5.0,0.8750000000000012,0.21195398241136576,-0.3935854246583652,-0.6757253729554166,-0.6704852707314987,4.0,0,0
2.0,0.15624999999999928,0.4039846608037881,0.21558223400341958,0.41548903763287215,0.380787608025274,1.0,1,0
5.0,-0.12499999999999999,0.0,0.011992212154287337,-1.1981611875417864,-0.04920148571530035,2.0,1,1
1.0,-0.6562500000000037,-0.013496674440934355,0.7927373569146449,-0.21636809558252415,-0.3833618838683244,4.0,1,0
1.0,-0.4062499999999999,0.4039846608037881,-0.18914578006167088,0.08928219335013068,0.6370782486414711,2.0,0,0
1.0,0.18749999999999997,0.4039846608037881,0.5917088387666776,-2.2314608785036736,0.17278355974703127,4.0,1,0
1.0,0.12499999999999986,-0.43740463926366646,0.5880787641819675,0.08928219335013068,-0.02875182701956511,4.0,0,0
1.0,-0.37500000000000044,0.01992330401894268,0.8226022916153658,0.7707064983625693,0.5735122155391363,4.0,1,0
1.0,-0.12499999999999999,0.4039846608037881,1.0042008482345313,0.7707064983625693,0.5735122155391363,2.0,1,0
4.0,0.4687499999999999,0.03749377007694536,-0.36825313529250564,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,0.31249999999999956,-0.23187728643030941,-0.7761203796677487,0.3853532491812858,0.380787608025274,4.0,0,0
4.0,0.18749999999999997,0.21195398241136576,-0.41250936377810016,-0.0581907485631327,0.5735122155391363,4.0,0,0
4.0,0.4062499999999998,-0.6054382220200779,0.7996517295698469,0.3853532491812858,0.3772862987455642,4.0,1,1
5.0,0.5625000000000001,-0.9625062299230559,-0.19351600332595228,0.41548903763287215,-0.42648778446086366,4.0,0,0
1.0,-0.34375000000000044,-1.2547968436951114,-1.3754685616346773,-0.11846232546630538,-0.6038014785523996,3.0,1,0
1.0,-0.7187499999999999,0.25831764267249513,-0.38605555552610216,-0.3552174607296994,-1.4579506460664897,4.0,1,0
2.0,-0.1562500000000007,-1.1421800634670014,-0.7732152756280937,0.0,0.3499643879642358,4.0,0,0
4.0,0.8437499999999968,0.0,0.398663264157454,0.2077445188164361,0.3499643879642358,4.0,0,0
2.0,-0.34375000000000044,0.17853400395148805,0.22080208001526375,-0.10124784489647645,0.6370782486414711,4.0,0,0
2.0,-0.5000000000000001,-0.013496674440934355,0.19750791763124784,0.0949811254071557,0.5735122155391363,4.0,0,0
5.0,-0.4687500000000006,-0.9625062299230559,-0.3906976749289593,0.7707064983625693,-1.3711645261129657,4.0,0,0
5.0,0.8750000000000012,0.03749377007694536,0.5874480895703872,-1.2530098613246665,-0.27775598900333687,4.0,1,0
3.0,0.343749999999999,-1.6587815044988985,0.17121653144983356,-0.13374049062482973,0.6370782486414711,2.0,1,0
2.0,0.6562500000000016,0.19203067839242238,-0.5728022539571918,-1.3154983410034695,-0.4948672246268632,4.0,1,0
5.0,-0.06250000000000039,0.4039846608037881,0.6064966808926284,0.3552174607296995,0.3499643879642358,4.0,0,0
2.0,0.18749999999999997,0.03749377007694536,-1.190693004837292,-1.2968781010646881,-1.2250852635685996,3.0,0,0
5.0,0.12499999999999986,-0.154536908315477,-0.3910412752674486,0.7707064983625693,-0.891533100259275,4.0,1,0
2.0,0.49999999999999933,0.4039846608037881,0.189743922228487,0.5930977679977242,0.5735122155391363,4.0,0,0
1.0,-1.1562499999999996,0.4039846608037881,0.007639343200254533,0.5930977679977242,0.6370782486414711,4.0,0,0
2.0,-0.03125000000000083,-0.43740463926366646,-0.40145889412911756,-1.4607543801411003,-1.26759805531038,4.0,0,0
5.0,0.09374999999999979,-0.17210737437347995,-1.3684447149114907,-1.700851590184756,-1.897859520057214,4.0,0,0
1.0,-0.5625000000000008,0.4039846608037881,1.3948811688532399,-0.21636809558252415,0.6370782486414711,4.0,1,0
4.0,0.12499999999999986,0.03749377007694536,0.014553715855453047,-1.6569833504447344,-0.8777317526609685,4.0,1,1
2.0,-0.1562500000000007,-0.23894733129323456,0.5917088387666776,-0.2602363353225442,0.17278355974703127,4.0,1,1
1.0,-0.2500000000000003,0.4039846608037881,0.7883671336503666,0.12511691385874202,-0.04777156947706282,4.0,0,0
1.0,0.49999999999999933,0.4039846608037881,-0.7684636821572459,-0.2602363353225442,0.6370782486414711,4.0,0,0
1.0,0.28125000000000017,-1.0469166529008107,0.0075298691322630154,-0.3786986607888499,0.3690094765406035,4.0,1,0
1.0,-0.37500000000000044,0.4039846608037881,0.004009268615543489,0.03013578845158636,-0.6500356120357634,4.0,1,0
2.0,-0.09375000000000057,0.0,0.6106327778864116,0.3853532491812858,0.3989990204650243,4.0,0,0
1.0,-0.874999999999997,0.4039846608037881,-1.3675777378536778,-0.77933007512866,-0.02575912866875941,4.0,0,0
1.0,-1.343750000000001,0.4039846608037881,-0.18114548221267898,0.3922764496978669,0.6370782486414711,4.0,1,0
1.0,0.15624999999999928,-0.8508121828913207,-0.7843752193450678,0.3552174607296995,-1.4689752300837724,3.0,1,0
4.0,0.8124999999999986,-1.0293461868428073,-0.19351600332595228,-0.10360470217324345,0.1289070322505206,4.0,0,0
1.0,-1.1250000000000013,0.4039846608037881,-0.6094191392425317,-1.0754011309598137,-0.42648778446086366,4.0,0,0
1.0,0.8124999999999986,-1.0334199784598783,-0.15431247992984778,0.17760873036484975,-0.015165534841580293,4.0,1,0
1.0,0.3749999999999997,-1.0334199784598783,-0.011284595919480386,-0.46798085413898055,-0.6352424596430786,4.0,1,0
1.0,0.09374999999999979,0.4039846608037881,-0.7772418985538863,0.7707064983625693,0.2015353867665964,4.0,0,0
5.0,-0.34375000000000044,0.4039846608037881,0.3940740927571901,-0.9416606403349853,0.1289070322505206,4.0,1,1
1.0,-0.3125000000000004,0.4039846608037881,0.20855838728022955,0.03013578845158636,0.2015353867665964,4.0,0,0
5.0,0.43749999999999917,-0.17446021233442047,-0.9856378637635321,0.5629619795461355,-0.05747830792026099,4.0,1,0
1.0,0.7500000000000023,-0.6095120136371462,0.2015345405570395,-0.14747294191326335,-0.8595203402212184,4.0,1,0
2.0,-1.1250000000000013,0.4039846608037881,-0.18999540280923327,-0.23010054687095768,0.3989990204650243,4.0,0,0
5.0,-0.9687499999999978,0.4039846608037881,0.004009268615543489,0.10649667391996037,0.36698626042696747,4.0,1,0
1.0,-1.0624999999999987,0.21195398241136576,0.7927373569146449,0.7707064983625693,0.6370782486414711,4.0,1,1
1.0,-0.6250000000000003,0.21195398241136576,0.011142589406725014,0.5629619795461355,0.1757762580978378,4.0,0,0
5.0,-0.34375000000000044,0.4039846608037881,1.0006976020280574,0.41548903763287215,0.6370782486414711,4.0,0,0
1.0,-1.0312500000000004,-1.292290613772058,-0.5870840736740696,-0.13374049062482973,-0.6227137012544359,2.0,1,0
2.0,0.6249999999999989,0.4039846608037881,-0.7495419192132444,-1.9774912626704466,-1.0015374359937,2.0,0,0
1.0,0.5625000000000001,-0.6493586216750322,-0.19340652925796095,-0.8151647956372715,-0.8735834396106641,4.0,1,0
1.0,0.343749999999999,0.4039846608037881,-1.1787929124407452,-1.4607543801411003,0.3989990204650243,4.0,0,0
2.0,-0.4687500000000006,-1.2883254880835908,-1.5236597655914892,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,0.24999999999999878,0.4039846608037881,0.6140265500248915,0.03013578845158636,-0.3833618838683244,4.0,1,0
2.0,-0.4687500000000006,-1.7089846858176752,-1.356544622514944,-0.8590330353772913,0.0,4.0,1,0
1.0,0.4687499999999999,-0.19203067839242308,0.00787346947075233,-0.08262760495769479,-1.7970600431140369,4.0,1,0
1.0,-0.2500000000000003,-0.7974689004125002,-0.7692981267702926,0.7707064983625693,-0.11326989565382035,4.0,1,0
3.0,0.31249999999999956,-1.5544477775022003,0.8037878265636258,-1.815971840870798,-0.5016066108381249,3.0,0,0
1.0,0.0,0.4039846608037881,0.6021264576283466,-0.9416606403349853,0.5735122155391363,4.0,0,0
4.0,-0.34375000000000044,0.4039846608037881,0.9893035320405837,-0.6017213447638105,0.5735122155391363,4.0,0,0
1.0,-0.9687499999999978,0.4039846608037881,-0.00352060051671955,0.41548903763287215,-0.2537042247138327,4.0,0,0
2.0,-0.34375000000000044,0.4039846608037881,-0.3638299640256316,-0.44354399774441844,-0.6500356120357634,4.0,0,0
1.0,0.5625000000000001,-0.9625062299230559,-0.20796024511341402,0.3853532491812858,0.380787608025274,4.0,1,0
1.0,-0.6562500000000037,-0.21195398241136623,-0.3935854246583652,0.7707064983625693,0.3810999731388241,4.0,0,0
2.0,-0.6562500000000037,-0.8508121828913207,0.21558223400341958,0.7707064983625693,-0.42648778446086366,3.0,0,0
1.0,-1.0937500000000033,0.4039846608037881,1.201726120176029,0.41548903763287215,0.6370782486414711,2.0,1,0
4.0,-0.3125000000000004,0.4039846608037881,0.018056962061923552,0.5930977679977242,0.3690094765406035,4.0,1,0
2.0,-0.5312500000000001,0.4039846608037881,1.3948811688532399,0.41548903763287215,-0.46648378591732587,2.0,0,0
4.0,0.4062499999999998,-1.2213768652352293,-0.18649215660276242,-0.3485628723372636,0.5735122155391363,4.0,0,0
2.0,-1.2500000000000004,-0.17446021233442047,1.201726120176029,0.06027157690317272,0.5735122155391363,4.0,0,0
3.0,-0.21875000000000017,-0.9584324383059849,0.8040219528341254,0.2077445188164361,-0.1270712432521272,3.0,0,0
1.0,0.09374999999999979,0.19203067839242238,0.18282954957328845,0.5930977679977242,-0.6032296996050212,4.0,1,0
5.0,1.0624999999999964,-0.17210737437347995,-0.40487002057784566,-0.7491942866770738,-0.8774193875474193,4.0,1,1
