Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
2.0,-0.5,0.24500484062202,-0.7695366920386166,0.01017125022584405,0.5589574190114193,0.5735122155391363,2.0,0
1.0,0.5,0.390398649102458,-1.4903928420304822,-1.7488573481693133,-0.7758127415770557,-0.6212837850161983,4.0,0
1.0,-0.5,0.72965086889015,0.4056371419924083,-0.1897496611698629,0.3631712496528267,0.3690094765406035,4.0,0
1.0,-0.5,-1.30586244983599,0.19281617129467785,-0.556206075410409,-0.489213267496439,0.15373847117066353,4.0,0
1.0,-0.5,-0.385034996126547,-1.4903928420304822,-1.7627788113344356,-0.44641346674401194,-0.3833618838683244,3.0,0
2.0,0.5,-0.191176584819295,0.4056371419924083,-0.19667305496934495,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,0.5,-2.081296095065,0.19281617129467785,0.007520816893263113,0.334770160588473,-0.5020338695814773,4.0,0
1.0,-0.5,-0.724287215914238,-0.7871790293022701,-0.1778812082435397,0.5305563299470633,-0.6500356120357634,4.0,1
1.0,0.5,1.02043848585103,-1.2640199893485908,-1.3739221732245277,-0.9356267342404547,0.3989990204650243,4.0,1
3.0,0.5,-0.336570393299734,0.4056371419924083,0.21205787602577597,0.0,-0.4172823002020255,4.0,0
1.0,-0.5,0.923509280197401,-1.4903928420304822,-0.5903827431926453,-1.2987979838932748,0.3772862987455642,4.0,0
1.0,-0.5,-1.54818546397006,0.4056371419924083,1.3967206422730727,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.385034996126547,-0.9799952005969473,0.40072509103622844,0.5589574190114193,-0.25985694167713674,4.0,1
4.0,-0.5,-0.821216421567863,0.4056371419924083,-0.37855871197604046,0.19578616935859033,-1.2153577299152158,4.0,0
2.0,0.5,1.02043848585103,-0.013551881984156912,-1.1807828198325792,-1.293427098137851,-0.6553450820087884,4.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,0.007520816893263113,0.3631712496528267,-0.1270712432521272,2.0,0
2.0,0.5,0.148075634968395,0.4056371419924083,0.04582860934667645,-0.12604201784361224,0.6370782486414711,4.0,0
1.0,0.5,-1.45125625831643,-0.17517383403102577,0.6169140917331815,0.23712923180921447,0.6370782486414711,4.0,0
4.0,0.5,1.40815530846553,0.0,-1.55570066133007,-1.3766693152290332,0.5735122155391363,4.0,0
1.0,-0.5,1.06890308867784,-0.8719347293403408,0.01188578637361108,-0.7344696791264317,-0.11326989565382035,4.0,0
1.0,-0.5,-0.43349959895336,-0.9623528633332938,0.3972260563534086,0.5305563299470633,0.3690094765406035,4.0,0
3.0,0.5,-0.43349959895336,0.4056371419924083,0.6168047492724477,-0.2506272973854217,0.6370782486414711,4.0,1
1.0,0.5,-1.01507483287512,-0.811274283984818,-0.3897052394601446,0.7263424993056514,-0.772125857795981,4.0,0
1.0,0.5,-1.74204387527731,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.5735122155391363,4.0,0
2.0,-0.5,1.16583229433147,-0.6591137586426102,-1.953775319033724,0.19578616935859033,-0.42648778446086366,2.0,1
4.0,0.5,0.341934046275646,0.4056371419924083,0.37893962370793827,0.5589574190114193,-0.6396525244845216,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,-0.19605829842827607,0.06974415151497798,0.3772862987455642,4.0,0
1.0,-0.5,-0.385034996126547,0.4056371419924083,1.1994328307626572,0.3631712496528267,0.6370782486414711,4.0,0
2.0,-0.5,-1.16046864135555,0.4056371419924083,0.019749790536778937,0.7263424993056514,0.3499643879642358,4.0,0
2.0,-0.5,0.341934046275646,-0.43274090596072284,-1.9390052545183585,-0.430189899318665,-0.42648778446086366,2.0,0
4.0,-0.5,-1.88743768375775,0.4056371419924083,0.9882235560871193,0.11791483802283481,0.380787608025274,3.0,0
3.0,0.5,0.0996110321415811,0.4056371419924083,0.19568261782338053,0.7263424993056514,0.3989990204650243,4.0,0
1.0,0.5,-1.45125625831643,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-0.43349959895336,0.2128209706977305,-0.3748084990367612,0.5305563299470633,-1.6418812445545645,2.0,0
1.0,0.5,-0.530428804606986,0.037647136666704814,-0.363897989921412,-1.460812178432083,-0.20151004064772618,4.0,0
2.0,0.5,0.0511464293147689,-0.46629758734793175,-0.36328323338034324,-1.3766693152290332,-0.6500356120357634,4.0,1
1.0,-0.5,-0.675822613087425,0.4056371419924083,0.6021440272178192,-0.44641346674401194,-0.06824657429166728,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,-0.386836121206097,-1.4945841532518702,0.1430207449623763,4.0,0
1.0,0.5,-0.191176584819295,-1.4903928420304822,-0.5826280814902112,0.3915723387171806,-0.8310959939877555,4.0,0
1.0,-0.5,-1.11200403852874,0.4056371419924083,0.9994945859196616,0.7263424993056514,-0.3971632314666309,4.0,0
1.0,0.5,0.24500484062202,0.4056371419924083,0.21182403121660498,-0.07787133133575619,-0.3833618838683244,4.0,0
1.0,0.5,-0.239641187646109,-0.3856323425893571,0.21182403121660498,0.04134306245062413,0.6370782486414711,4.0,1
2.0,-0.5,0.148075634968395,-0.8383780479531318,0.20430321432334186,0.19578616935859033,-0.1270712432521272,4.0,0
1.0,0.5,-1.16046864135555,0.4056371419924083,-0.18540202513680287,-0.35689971778553164,-1.3717892563400642,4.0,0
2.0,0.5,-0.578893407433799,-1.4903928420304822,0.21182403121660498,0.02840108906435386,-1.0971312671855655,4.0,0
1.0,0.5,0.390398649102458,-1.064750900635016,-0.18529268267606933,-0.35689971778553164,0.1674740897740071,4.0,0
2.0,0.5,-0.675822613087425,0.4056371419924083,0.7988170821871668,0.5589574190114193,0.6370782486414711,4.0,0
4.0,-0.5,-0.481964201780173,0.4056371419924083,0.4094550299969235,-0.11164330615553902,-0.5828044243432526,4.0,0
1.0,-0.5,0.632721663236524,-1.4327409059607235,-0.7763995248705169,0.28529991831707124,0.5735122155391363,4.0,0
1.0,0.5,0.148075634968395,0.2128209706977305,0.03417666778223638,-0.33477016058847286,-0.43101791880536827,4.0,0
1.0,0.5,1.26276149998509,0.0,-1.9536659765729885,0.5305563299470633,-0.42648778446086366,4.0,0
1.0,0.5,0.293469443448834,0.2128209706977305,0.9994945859196616,-0.04947024227140162,0.15530125328323252,4.0,0
1.0,0.5,-1.83897308093093,0.4056371419924083,-0.011161687371808556,-0.32849862872117785,0.14270837984882706,4.0,0
1.0,0.5,-0.675822613087425,0.4056371419924083,0.41261087740983954,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,-0.578893407433799,0.4056371419924083,0.6090500875700136,-0.35689971778553164,0.5735122155391363,4.0,0
1.0,-0.5,0.487327854756085,-0.02000479940305266,-2.1652184385184263,-0.7398405648818606,0.5735122155391363,4.0,1
4.0,0.5,-0.288105790472922,-0.38154188730986044,0.4049807180558427,0.5305563299470633,-1.0576111737945884,4.0,0
1.0,-0.5,-0.385034996126547,-1.4903928420304822,-0.9843436096724043,-0.41264149192422905,-0.8462615288293357,4.0,0
1.0,-0.5,0.632721663236524,0.2128209706977305,-1.7563781650625732,-0.20928423493479736,-0.5891159868931655,4.0,1
1.0,-0.5,0.875044677370589,0.4056371419924083,0.4161272455399469,-1.2329006327652094,0.3772862987455642,4.0,0
1.0,0.5,-0.966610230048302,-0.911944328146444,-0.7723777426600745,0.0,-0.3833618838683244,3.0,0
1.0,-0.5,0.24500484062202,-0.46629758734793175,0.8028215309503165,-0.1389839912298826,-0.6335686921711219,3.0,0
2.0,0.5,-1.88743768375775,0.4056371419924083,0.21182403121660498,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.0942473791656698,0.4056371419924083,-0.3722674081649149,-0.09541973873019217,-0.6500356120357634,4.0,0
1.0,-0.5,-0.724287215914238,0.4056371419924083,0.8405145668626645,-1.1030118145346868,-0.3833618838683244,4.0,1
1.0,-0.5,-0.481964201780173,-0.811274283984818,-0.9423949467404463,0.334770160588473,-0.21966827384011275,4.0,0
2.0,0.5,-0.966610230048302,0.4056371419924083,0.21182403121660498,0.3631712496528267,0.6370782486414711,4.0,0
2.0,0.5,0.875044677370589,0.2128209706977305,-0.37567443383428845,0.3631712496528267,0.5735122155391363,4.0,1
1.0,0.5,-0.77275181874105,-0.6120051952712445,-0.9576877587834309,-0.44641346674401194,-0.22495239769426728,4.0,0
1.0,0.5,-0.239641187646109,0.4056371419924083,0.4233764931620459,-0.8095847163968393,-0.8160589903613513,4.0,0
1.0,-0.5,0.72965086889015,0.0,-1.5704707258454356,0.5305563299470633,-0.42648778446086366,4.0,1
2.0,-0.5,-0.0942473791656698,0.4056371419924083,-1.163111143728174,-1.8963729635061803,0.5735122155391363,2.0,0
2.0,-0.5,1.02043848585103,0.037647136666704814,-0.5640700795735769,-0.44641346674401194,-0.42648778446086366,4.0,0
1.0,0.5,1.26276149998509,-0.7536223479150607,0.6168047492724477,-0.32849862872117785,0.5735122155391363,4.0,0
1.0,-0.5,-0.77275181874105,-0.19281617129467854,-0.20078684619323386,-0.1957861693585905,0.1430207449623763,2.0,0
1.0,0.5,1.3112261028119,-0.6184581126901402,0.026422006079802236,0.0,0.0,4.0,0
1.0,0.5,-1.20893324418237,-0.19281617129467854,-0.7647475833060777,0.7263424993056514,0.6370782486414711,3.0,0
1.0,0.5,0.0026818264879566,0.4056371419924083,0.007520816893263113,-1.1745920080471408,-1.7914481141660799,4.0,0
1.0,0.5,-0.77275181874105,0.4056371419924083,-0.3783248671668694,-0.20391334917936807,-0.04920148571530035,4.0,0
1.0,0.5,0.826580074543775,-0.4191890239765659,-0.18965765215641686,-0.3842404028598752,-1.6486056957975277,4.0,0
1.0,0.5,-0.336570393299734,0.4056371419924083,0.39711671389267483,-1.3766693152290332,0.1289070322505206,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,0.21182403121660498,-0.3996995185379588,-0.1270712432521272,4.0,0
1.0,0.5,0.390398649102458,-0.811274283984818,1.6160360031914356,-0.2912059080887825,0.6370782486414711,4.0,0
3.0,-0.5,0.632721663236524,-0.19281617129467854,-1.17036039135028,-1.5440543955232726,-0.22354782757489983,4.0,0
1.0,-0.5,1.11736769150465,-0.6455618766584533,-0.18540202513680287,-0.3996995185379588,-0.6396525244845216,4.0,0
2.0,-0.5,-1.93590228658456,0.4056371419924083,1.1924174279497326,0.10036643062839884,0.5735122155391363,4.0,0
1.0,0.5,-1.74204387527731,-2.033556681387207,-1.7872744830834586,-1.4071596960097386,0.24831427471381462,4.0,0
1.0,-0.5,0.293469443448834,-0.811274283984818,-0.17487025419376717,0.3915723387171806,0.17278355974703127,4.0,0
4.0,-0.5,-0.481964201780173,0.4056371419924083,0.2117146887558721,0.08414286320305127,-0.27806835411688696,4.0,0
2.0,-0.5,-0.77275181874105,-1.3615370879068096,-2.332117519647876,-0.7263424993056543,-1.6116891172371477,2.0,0
1.0,0.5,0.681186266063336,-1.2640199893485908,0.6098986889202533,0.11791483802283481,-0.22354782757489983,4.0,0
1.0,-0.5,1.26276149998509,-0.8383780479531318,0.999603928380397,0.5305563299470633,0.5735122155391363,1.0,0
1.0,-0.5,1.26276149998509,-1.4903928420304822,-1.3661675115220953,0.3915723387171806,-0.2302618676672916,4.0,0
1.0,-0.5,1.50508451411916,0.037647136666704814,0.8097275913025143,-0.44641346674401194,0.6370782486414711,4.0,0
1.0,-0.5,0.196540237795208,-0.6455618766584533,-0.7763995248705169,-0.44104258098858296,-0.8257865240147312,4.0,1
1.0,0.5,-0.918145627221489,0.4056371419924083,-0.5868837085098246,-0.9302558484850235,-1.4115836467087894,4.0,0
1.0,-0.5,0.535792457582897,0.4056371419924083,0.6400709079393339,0.02840108906435386,-0.19622591679357182,4.0,1
1.0,-0.5,-0.481964201780173,0.2128209706977305,-1.3583035073589274,0.0,-0.3833618838683244,2.0,0
1.0,0.5,-0.336570393299734,0.0,1.1924174279497326,0.1673850802942365,0.6370782486414711,2.0,0
1.0,-0.5,0.875044677370589,0.4056371419924083,0.7874367098938889,-0.8874560477325948,-0.02575912866875941,4.0,0
1.0,-0.5,-1.64511466962368,0.4056371419924083,-0.3533835524256632,0.7263424993056514,0.5735122155391363,4.0,0
1.0,-0.5,0.438863251929273,-1.064750900635016,-0.5933936972424176,-0.976969796691073,-0.8462615288293357,2.0,0
1.0,0.5,1.60201371977278,0.037647136666704814,0.9994945859196616,0.02840108906435386,0.6370782486414711,4.0,0
2.0,0.5,0.438863251929273,-0.8519299299372888,-0.7732436774576019,-0.3074294755141293,-0.8539131165434484,4.0,0
2.0,0.5,1.26276149998509,-0.6255570772554007,0.25738107129211735,0.5305563299470633,0.39776130356016864,4.0,1
1.0,0.5,0.681186266063336,-1.0376471366667062,-0.5833846738270048,0.3631712496528267,-0.3833618838683244,4.0,0
4.0,-0.5,1.11736769150465,0.17926428931052096,0.6169140917331815,-0.2506272973854217,-0.1270712432521272,4.0,0
1.0,-0.5,-0.239641187646109,0.4056371419924083,-0.38319525072755245,0.089513748958481,0.17278355974703127,2.0,1
1.0,0.5,-0.336570393299734,0.020004799403051967,-0.19667305496934495,0.7263424993056514,-0.3830495187547752,4.0,0
1.0,0.5,-0.821216421567863,0.4056371419924083,0.20780224900616262,0.7263424993056514,0.17421347598526882,4.0,0
1.0,-0.5,-1.16046864135555,0.4056371419924083,0.4133349764116421,0.5305563299470633,0.36698626042696747,4.0,0
1.0,0.5,-1.25739784700918,-0.6520147940773491,0.6022685295662564,-1.768241653946217,0.16450673754207065,4.0,1
1.0,0.5,-0.77275181874105,-1.297576670735805,-0.158980019057001,-1.3176459470512578,-0.6500356120357634,3.0,0
1.0,0.5,1.02043848585103,-0.5984533132870876,0.8140925607828589,0.02840108906435386,-0.8257865240147312,4.0,0
1.0,0.5,1.02043848585103,-0.21282097069773098,-0.16650083595026416,0.7263424993056514,-0.3833618838683244,4.0,1
2.0,0.5,0.293469443448834,0.4056371419924083,-0.19656371250861127,0.7263424993056514,-0.6212837850161983,4.0,1
2.0,0.5,-0.142711981992483,0.4056371419924083,-0.38258049418648366,-1.0548411280268313,0.1430207449623763,4.0,0
1.0,-0.5,1.11736769150465,-0.43919382337961854,0.3978408128944773,0.5589574190114193,0.3989990204650243,4.0,0
1.0,0.5,0.0996110321415811,0.4056371419924083,0.21182403121660498,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,0.5,-1.49972086114324,0.4056371419924083,0.3859550265208663,-1.2092842349348012,-1.2153577299152158,4.0,0
1.0,0.5,1.16583229433147,-1.0376471366667062,-0.5828619262993822,-0.1673850802942365,-0.8037740832064277,4.0,0
4.0,0.5,0.826580074543775,0.4056371419924083,-1.5636891678416749,-0.34518597522811567,0.6370782486414711,4.0,0
1.0,0.5,0.341934046275646,-1.3544381233415461,-1.7632842254147707,0.11791483802283481,-0.3651504714285742,4.0,0
3.0,0.5,-0.288105790472922,-0.21282097069773098,-1.3632832333803424,-0.7682416539462152,-0.1270712432521272,4.0,0
2.0,0.5,1.11736769150465,0.2128209706977305,-1.17036039135028,0.19578616935859033,-1.6291714237009471,4.0,0
4.0,0.5,-0.142711981992483,0.4056371419924083,0.4161272455399469,0.0,-0.05076426782786852,4.0,0
1.0,-0.5,-1.06353943570193,0.19281617129467785,0.38584568406013253,0.27992903256164153,0.36698626042696747,4.0,0
1.0,-0.5,-0.481964201780173,-1.8583828473561834,-0.9876087995460531,0.7263424993056514,0.6370782486414711,3.0,0
1.0,-0.5,-0.627358010260611,0.4056371419924083,1.1924174279497326,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-0.43349959895336,-1.503154240550626,-2.3630116641091767,0.0,-0.1270712432521272,3.0,0
2.0,0.5,-1.49972086114324,0.4056371419924083,1.3967206422730727,0.10036643062839884,0.0,4.0,0
1.0,-0.5,-0.77275181874105,0.4056371419924083,0.21131861713626993,0.19578616935859033,0.380787608025274,4.0,0
2.0,-0.5,0.148075634968395,0.4056371419924083,0.8066810863503346,-0.1673850802942365,0.5735122155391363,4.0,0
1.0,-0.5,-1.49972086114324,0.19281617129467785,0.3972260563534086,0.08414286320305127,0.19622591679357224,2.0,0
3.0,0.5,0.487327854756085,-1.560806176620385,0.8063378990804265,-1.7114394758175047,-0.5016066108381249,3.0,0
1.0,-0.5,1.16583229433147,0.19281617129467785,-0.5533217972686579,0.7263424993056514,-0.11326989565382035,4.0,1
1.0,-0.5,1.45661991129234,-0.9664433186127923,0.4384181269485722,-0.3631712496528267,-0.6500356120357634,3.0,0
1.0,0.5,0.196540237795208,0.020004799403051967,0.5979035600859084,-1.3766693152290332,0.2015353867665964,4.0,0
4.0,0.5,0.341934046275646,-0.033556681387209575,-0.36294004611043845,-2.043988446356913,-1.2001054705283556,4.0,0
1.0,-0.5,0.778115471716962,-0.17281137189162613,-0.014770064515362162,-0.2506272973854217,0.6370782486414711,3.0,0
2.0,0.5,0.24500484062202,0.4056371419924083,-0.36378864746067824,0.3631712496528267,-0.3833618838683244,4.0,0
1.0,0.5,0.0511464293147689,0.020004799403051967,1.0183957751062076,-0.20391334917936807,0.380787608025274,4.0,0
1.0,0.5,-0.0457827763388576,-0.8783876467592365,-0.17086580543061172,0.19578616935859033,-0.022012440808303408,4.0,0
1.0,-0.5,2.18358895369454,0.4056371419924083,1.1994328307626572,-0.07787133133575619,0.5735122155391363,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,1.0065099887325948,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.293469443448834,-0.6591137586426102,0.026422006079802236,0.0,0.35152717007680473,4.0,0
1.0,-0.5,-0.0457827763388576,0.4056371419924083,0.014536219706191155,-1.5418332054742019,0.0,4.0,0
1.0,-0.5,1.11736769150465,0.4056371419924083,1.3967206422730727,0.5589574190114193,0.6370782486414711,2.0,0
2.0,-0.5,-1.54818546397006,0.4056371419924083,0.008369418243502881,0.22418725842294418,0.6370782486414711,4.0,0
4.0,-0.5,-0.0457827763388576,0.4056371419924083,-0.19315668683923717,0.23712923180921447,0.6370782486414711,3.0,0
1.0,0.5,-0.0457827763388576,0.2128209706977305,-0.18540202513680287,0.3631712496528267,0.3989990204650243,2.0,1
4.0,0.5,0.826580074543775,-0.811274283984818,-0.7539993010011579,-1.3766693152290332,0.5735122155391363,4.0,0
1.0,-0.5,-1.01507483287512,0.4056371419924083,0.20078684619323456,0.5589574190114193,0.5735122155391363,2.0,0
4.0,-0.5,0.293469443448834,0.19281617129467785,0.05720898163995165,-1.3482682261646772,0.6370782486414711,4.0,0
2.0,-0.5,-1.83897308093093,0.4056371419924083,-1.1815069188343765,-1.1727559660496685,-1.9173425894786065,4.0,0
4.0,-0.5,0.681186266063336,0.4056371419924083,0.21521372343869194,-0.6916698783740046,0.15530125328323252,4.0,0
3.0,-0.5,-1.93590228658456,0.037647136666704814,0.007630159353996852,0.02840108906435386,-0.002967352231935639,4.0,0
1.0,0.5,1.11736769150465,-0.405637141992409,0.3902167172513809,0.3631712496528267,-1.6277675318427138,4.0,0
1.0,-0.5,-0.869681024394677,0.4056371419924083,-0.9911251676761612,-1.435560785074095,-0.1270712432521272,4.0,0
1.0,-0.5,-0.239641187646109,0.19281617129467785,-0.4010856117534206,0.1673850802942365,-1.7324937486785303,4.0,0
1.0,0.5,-0.142711981992483,-1.0712038180539136,-0.19326602929997075,-1.0134980655762056,-1.17975899692893,4.0,0
1.0,0.5,0.778115471716962,-0.8719347293403408,0.1963298676994403,0.7263424993056514,0.04625947960223475,4.0,0
1.0,-0.5,-0.966610230048302,0.4056371419924083,-0.5637268923036721,-0.29342709813784873,0.6370782486414711,1.0,0
1.0,-0.5,0.971973883024213,-1.4903928420304822,-0.41976811601849146,-0.4748145558083658,-0.8205024001605763,4.0,0
1.0,0.5,-0.966610230048302,0.4056371419924083,0.6055337194399053,-0.12604201784361224,-0.12738360836567672,4.0,0
1.0,0.5,-0.627358010260611,0.037647136666704814,-0.7911869228331665,-0.8766033660626769,0.17278355974703127,4.0,0
2.0,-0.5,-1.6935792724505,0.4056371419924083,-2.345912306904976,-1.0746107254703308,0.5735122155391363,4.0,0
1.0,0.5,-0.336570393299734,-0.811274283984818,0.20044365892332977,0.7263424993056514,0.3772862987455642,4.0,0
1.0,-0.5,-2.03283149223819,-0.15516903462797305,0.007630159353996852,-0.2628048190244286,0.19325856456163656,4.0,0
1.0,-0.5,-0.239641187646109,-1.4903928420304822,-0.37866805443677415,-0.8217622380358456,-0.6214411120447714,4.0,0
1.0,-0.5,-0.336570393299734,0.4056371419924083,0.21182403121660498,-0.7628707681907856,-0.2493069562436591,2.0,0
1.0,0.5,-0.675822613087425,0.2128209706977305,-0.9730725798398618,-0.29342709813784873,-1.1475113757619237,4.0,0
1.0,-0.5,0.632721663236524,-1.0712038180539136,-0.9458019724098207,-0.2506272973854217,-0.653453872082828,4.0,1
2.0,0.5,0.535792457582897,-0.20636805327883528,-0.21546490169514998,-0.12604201784361224,0.1430207449623763,4.0,0
1.0,0.5,-1.79050847810412,0.4056371419924083,1.3967206422730727,0.7263424993056514,-0.11326989565382035,4.0,0
1.0,-0.5,1.35969070563872,-0.3991842245735132,0.4054861321361777,-0.5800265722184655,-0.11326989565382035,2.0,0
1.0,0.5,0.0511464293147689,0.4056371419924083,-0.3783248671668694,-0.2506272973854217,0.17421347598526882,4.0,0
1.0,-0.5,-1.74204387527731,-0.3856323425893571,-0.7603999472730171,0.0,0.17278355974703127,4.0,0
1.0,-0.5,0.72965086889015,-0.7536223479150607,0.22394366239938707,-0.27902838644977546,0.005309469973025002,4.0,1
4.0,0.5,2.76516418761629,0.4056371419924083,-0.18275159180422257,0.7263424993056514,-0.1270712432521272,4.0,0
1.0,0.5,0.778115471716962,0.4056371419924083,-0.764023484304275,-0.24525641162999237,0.6370782486414711,4.0,0
1.0,-0.5,-0.385034996126547,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-1.3543270526628,0.4056371419924083,0.6211697187527956,0.06974415151497798,0.3690094765406035,4.0,1
2.0,-0.5,1.26276149998509,-0.02000479940305266,0.0334374088927303,-0.5386835097678414,-0.42648778446086366,2.0,0
1.0,-0.5,0.923509280197401,-1.179264289310522,-0.359533020441064,0.7263424993056514,0.39776130356016864,2.0,0
2.0,0.5,-0.966610230048302,0.4056371419924083,-0.9499157636337094,-0.04947024227140162,0.5735122155391363,4.0,0
1.0,0.5,-0.578893407433799,0.4056371419924083,0.7839203417637791,-0.09764092877925845,0.380787608025274,4.0,0
1.0,0.5,1.55354911694597,0.4056371419924083,1.3967206422730727,-0.8177118962176169,-0.42648778446086366,4.0,0
2.0,-0.5,0.341934046275646,0.38316077002823345,-0.6170559275289053,0.22418725842294418,0.5735122155391363,4.0,1
1.0,-0.5,0.487327854756085,-0.23282577010078345,-0.4010856117534206,0.3915723387171806,0.5735122155391363,4.0,0
2.0,-0.5,0.293469443448834,-0.6079147399917486,0.4161272455399469,0.1673850802942365,-0.42648778446086366,4.0,0
3.0,-0.5,-1.54818546397006,0.4056371419924083,0.0007240990018025471,-0.36128963359842425,-1.262085661747182,4.0,0
4.0,0.5,0.0996110321415811,0.2128209706977305,0.21182403121660498,-0.07787133133575619,-0.2493069562436591,4.0,0
2.0,0.5,1.26276149998509,-0.6120051952712445,-0.7910775803724336,-0.44104258098858296,-1.5956113808927204,4.0,1
1.0,-0.5,-0.0942473791656698,-1.0712038180539136,-0.3820750801061477,0.3631712496528267,-0.3833618838683244,2.0,0
3.0,0.5,-0.0457827763388576,0.4056371419924083,-0.7911869228331665,-1.3766693152290332,-1.147823740875473,4.0,0
1.0,-0.5,-0.821216421567863,0.4056371419924083,0.6168047492724477,-1.0134980655762056,-0.1270712432521272,4.0,0
2.0,0.5,-0.191176584819295,-0.18872571601518254,-0.7716709771055594,0.19578616935859033,0.5735122155391363,3.0,0
1.0,-0.5,-1.20893324418237,0.4056371419924083,-0.17753802097363514,0.19578616935859033,0.17278355974703127,4.0,1
1.0,0.5,1.40815530846553,-0.1757579286071873,-0.3940528754932051,-0.22418725842294449,-0.3719768287725391,4.0,0
2.0,-0.5,-1.11200403852874,0.4056371419924083,-0.5800696571710766,-0.21685532256563833,0.6370782486414711,4.0,0
2.0,-0.5,-1.79050847810412,0.037647136666704814,0.21945419057060184,0.7263424993056514,0.3690094765406035,4.0,0
3.0,-0.5,1.02043848585103,-1.6455618766584532,0.41261087740983954,-0.3020585897587003,-0.7873071633417854,4.0,0
1.0,0.5,-1.3543270526628,-0.22637285268188767,-1.563221478223338,-1.0134980655762056,-0.3833618838683244,4.0,1
4.0,-0.5,0.778115471716962,-0.34798520592265153,-0.3777101106258006,-1.3766693152290332,-1.2664957265886292,2.0,0
1.0,-0.5,1.3112261028119,0.2128209706977305,1.1924174279497326,0.11791483802283481,-0.1270712432521272,4.0,0
1.0,-0.5,-1.45125625831643,0.4056371419924083,0.007520816893263113,0.19578616935859033,0.15530125328323252,4.0,0
4.0,-0.5,0.341934046275646,0.037647136666704814,-0.9884747343435804,-0.1957861693585905,-0.3833618838683244,4.0,1
1.0,0.5,-1.25739784700918,0.4056371419924083,0.3972260563534086,0.5305563299470633,-0.22354782757489983,4.0,0
4.0,-0.5,-0.481964201780173,0.2128209706977305,-0.5758465234864543,0.7263424993056514,0.11069561981077033,2.0,0
4.0,-0.5,0.826580074543775,0.4056371419924083,0.9881142136263923,-0.6137985470382484,-0.04248744562290788,4.0,0
2.0,0.5,0.584257060409711,0.020004799403051967,-0.984958366213473,0.08414286320305127,-0.3833618838683244,4.0,1
3.0,0.5,-0.724287215914238,-1.1887257160151852,-0.38584568406013253,0.7263424993056514,0.36698626042696747,4.0,0
2.0,0.5,-0.0942473791656698,0.19281617129467785,1.1959337960798424,0.7263424993056514,0.6370782486414711,4.0,0
3.0,0.5,-1.64511466962368,0.4056371419924083,-0.18540202513680287,0.0,0.19325856456163656,4.0,0
2.0,-0.5,-0.821216421567863,0.4056371419924083,0.6134150570503607,0.28529991831707124,0.6370782486414711,4.0,1
4.0,-0.5,0.584257060409711,-0.38154188730986044,-0.9583025153244998,-0.7344696791264317,-0.002967352231935639,3.0,0
3.0,-0.5,-1.6935792724505,-1.1351642352249183,-0.9766982904307039,0.19578616935859033,-0.4486330911434985,1.0,0
1.0,0.5,1.35969070563872,-1.0712038180539136,0.4047468732466717,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,0.293469443448834,-1.051199018650861,0.8097275913025143,0.7263424993056514,0.6370782486414711,2.0,0
1.0,0.5,-1.79050847810412,0.4056371419924083,0.21193337367733872,-0.20928423493479736,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,0.4056371419924083,0.007630159353996852,0.7263424993056514,0.3989990204650243,4.0,0
1.0,-0.5,0.487327854756085,0.4056371419924083,0.3937096882233004,-0.20928423493479736,-0.3833618838683244,4.0,0
1.0,0.5,-1.6935792724505,0.4056371419924083,0.9917399242172292,0.7263424993056514,0.380787608025274,2.0,0
2.0,0.5,-0.43349959895336,0.4056371419924083,-0.3870548061275645,-0.8352603036120528,-0.1270712432521272,4.0,0
1.0,-0.5,0.0026818264879566,0.4056371419924083,1.1924174279497326,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-1.01507483287512,-0.23282577010078345,-1.154975570293844,0.5305563299470633,-0.6227137012544359,4.0,0
2.0,0.5,-0.288105790472922,0.4056371419924083,1.1994328307626572,-0.5440543955232704,0.5735122155391363,4.0,0
1.0,0.5,0.778115471716962,-0.3856323425893571,-1.5793628916165598,-1.3460470361156138,-0.19919326902550796,4.0,0
1.0,0.5,0.487327854756085,-0.6184581126901402,0.39360034576256747,-0.8461129852819708,0.3989990204650243,4.0,0
