Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
-0.28816736214808886,-0.4101934439985996,-0.9139393395470662,-1.7335733002445037,0.9858179332248179,4.0,0,0
0.05389389597426028,-2.352828657354113,0.09095937098255423,-0.4319606831783561,0.32607096928685064,2.0,1,0
0.05389389597426028,-0.3325901833170506,0.360774839578317,-0.5340090061004604,-1.5895653833612038,4.0,0,0
-0.8256921963403533,1.003844749924359,-0.16382647366297173,-0.5340090061004604,-1.3130578275215226,4.0,1,0
-0.6302286202704396,0.39764446981025864,0.5963632528734512,0.48985461134960084,0.662757800191392,4.0,0,0
1.1778094583762684,-1.0454564422200245,-0.13819691236778553,0.6693495214681832,-0.5895492705682142,4.0,0,0
0.15162568400921814,0.6862132508136471,1.401021320869279,0.9384634610065582,0.27707041390203396,4.0,0,0
-0.6302286202704396,0.08001297069954667,-0.6634657067222434,0.3545736331357314,-0.041971092107387246,2.0,1,0
0.6402846241840029,1.003844749924359,0.360774839578317,-0.3545140959818778,-0.5895492705682142,4.0,1,0
-0.09270378607817413,1.003844749924359,-0.41444451090834156,0.6693495214681832,1.0904710363725063,4.0,0,0
-0.5813627262529609,-1.000807649937756,1.1359941900649801,0.6236875726741029,0.9858179332248179,4.0,0,0
0.7380164122189613,-0.014958684206338276,-2.641414362163821,0.6236875726741029,0.33969766715796584,4.0,0,0
0.933479988288875,-0.4101934439985996,-2.2478197625318845,-0.9470389839304174,1.0904710363725063,4.0,1,0
1.6176025045335796,-1.0560865144781706,-0.39874740584493695,0.9384634610065582,0.6685222448691261,4.0,0,0
-1.5586806066025294,0.6532587824143667,1.665072140633419,0.49848967142731787,-0.16760047906483377,4.0,0,0
0.3470892600791319,-0.36554465171633094,-0.4235421899831995,-1.8587712014912934,-0.333675994651116,4.0,0,0
-0.48363093821800357,0.6862132508136471,-0.9289689634973033,0.6236875726741029,-0.16811474709215282,2.0,1,0
-1.5586806066025294,0.6862132508136471,0.6213253330554678,0.3545736331357314,-0.40744023853994016,4.0,0,0
-0.23930146813061015,-0.3325901833170506,-0.4493390473221401,0.08545969359735979,-0.16760047906483377,4.0,0,0
-0.1904355741131325,0.6532587824143667,0.33581275939630034,0.8928015122124745,-0.6122713720317018,4.0,0,0
0.6891505182014827,0.0509502525922217,0.360774839578317,0.3545736331357314,0.6985049373780956,4.0,1,0
-0.09270378607817413,-0.683176150827044,-1.722765214943052,0.18371378309486613,-0.6605503870887635,2.0,0,0
1.27554124641123,-0.3549145794581849,-0.9187047857153154,0.6693495214681832,0.27707041390203396,4.0,1,0
0.7380164122189613,-1.5673151396863825,-1.1987615404698593,0.5780256238800229,-1.8248986845420627,4.0,0,0
-0.28816736214808886,1.003844749924359,1.1314946611146173,0.9384634610065582,1.0904710363725063,4.0,1,0
1.3244071404287054,-2.119538740891139,-0.6784953306724805,-0.9470389839304174,0.6458001434056384,3.0,1,0
0.15162568400921814,0.3356272833036549,-0.7031686020134028,-1.5896572619529172,-0.16760047906483377,4.0,0,0
-0.09270378607817413,0.3356272833036549,1.6558071655148114,1.2075774005449227,1.0904710363725063,4.0,0,0
0.5914187301665252,-0.5552500275218795,1.6708367894650507,0.6693495214681832,0.9858179332248179,4.0,0,0
-1.5586806066025294,1.003844749924359,-0.16382647366297173,0.039797744803279564,-1.6226340432277688,4.0,0,0
0.786882306236439,-0.3325901833170506,0.8853761528196066,0.9384634610065582,1.0904710363725063,4.0,0,0
-1.2166193484801797,0.6862132508136471,0.11673333669828796,0.6236875726741029,0.2538340444112277,4.0,1,0
1.3244071404287054,0.3356272833036549,0.08633832923485225,-0.8262725239635139,-0.16760047906483377,4.0,0,0
1.1289435643587928,0.6309343862732324,0.35615379783061507,0.6236875726741029,0.22436561992957688,4.0,1,0
0.8846140942713964,1.003844749924359,0.09110377540310141,-0.5571585844251412,-0.5895492705682142,4.0,0,0
-0.043837892060696465,-0.6764378288608527,-2.503058841524968,0.039797744803279564,-0.5895492705682142,4.0,1,0
-1.2654852424976553,-0.03728308034747229,-1.9834601128407543,-1.5896572619529172,-0.5895492705682142,4.0,0,1
0.8846140942713964,0.6862132508136471,1.401021320869279,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.043837892060696465,0.6532587824143667,-0.17871169319266125,0.6236875726741029,-0.5895492705682142,4.0,0,1
0.7380164122189613,0.0509502525922217,0.8706553587963688,0.6236875726741029,1.0904710363725063,4.0,1,0
-0.9234239843753157,-2.375153053495244,-1.2093843694380155,0.6693495214681832,-0.019357204778933875,1.0,1,0
-1.2166193484801797,1.003844749924359,-0.17421216424229877,-1.5896572619529172,1.0904710363725063,4.0,0,0
1.4221389284636567,-0.3325901833170506,-0.6637745366492425,-0.6779250443920458,-1.0285924484830011,4.0,1,0
0.2982233660616543,-1.000807649937756,-0.6682740655996053,0.3545736331357314,-0.5895492705682142,4.0,1,0
-0.9234239843753157,-0.04791315260561831,-1.4443053016199785,0.8928015122124745,-0.9836105201221895,4.0,1,0
-1.2166193484801797,-0.2705729968104467,1.411098181521616,-0.49843013427346355,-1.3516525815164273,4.0,0,0
-1.460948818567578,0.3026728149043745,0.860414072637589,0.9384634610065582,0.27707041390203396,4.0,1,0
-1.900741864724879,0.6532587824143667,1.1459266462967563,1.2075774005449227,0.9858179332248179,4.0,0,0
-0.1904355741131325,-0.059607476488606405,-0.40867986207671764,1.2075774005449227,-0.9836105201221895,3.0,1,0
-0.28816736214808886,-1.3737180135888836,-0.41444451090834156,0.039797744803279564,0.9858179332248179,2.0,1,0
-1.5586806066025294,1.003844749924359,0.360774839578317,0.3545736331357314,0.6964671994764248,4.0,1,0
-1.2654852424976553,1.003844749924359,-0.9291133679178493,1.2075774005449227,0.32607096928685064,4.0,1,0
1.5198707164986183,0.0509502525922217,0.360774839578317,0.6236875726741029,-0.5895492705682142,4.0,1,0
-0.28816736214808886,-0.38786904785746523,0.8853761528196066,1.2075774005449227,-1.229597961321923,4.0,0,1
-1.5586806066025294,0.39764446981025864,-1.432776003956726,0.8928015122124745,-0.0056887778606680645,2.0,1,0
0.7380164122189613,-0.32183871374584344,-0.1695911224945962,-0.40017604477595836,-2.4649473752957713,4.0,1,0
-0.9722898783927915,1.003844749924359,-0.43318870791118796,0.6693495214681832,1.0904710363725063,2.0,1,0
-0.6302286202704396,0.3356272833036549,0.1002243461011662,-1.0722368851772037,1.0904710363725063,4.0,0,0
-0.8256921963403533,1.003844749924359,0.5905986040418261,-0.27497814352917255,0.6491311023202767,4.0,1,0
-0.7768263023228756,-0.698762225001987,-1.1891877354242482,0.6236875726741029,0.35978036857188483,3.0,1,0
0.15162568400921814,-0.6434833604615734,-0.948955388758205,0.3545736331357314,-0.9972372179933047,4.0,1,0
-0.727960408305396,-0.7055005469681773,0.11592145116457199,0.6236875726741029,-2.4329044031571887,4.0,0,1
-1.5098147125850536,0.39764446981025864,-0.42999721155120013,-1.0265749363831234,1.0904710363725063,3.0,1,0
0.2982233660616543,0.0509502525922217,-0.40487070586273044,0.6236875726741029,-0.9861834350838758,4.0,0,0
0.8846140942713964,0.3685817517029341,0.8615347880983039,0.8928015122124745,-0.981515369562625,4.0,1,0
-0.8256921963403533,-1.0677808383611591,1.1312058522735182,0.039797744803279564,0.028473554115417358,4.0,0,0
1.6664683985510553,-2.7257390210052357,-1.1687022925693862,-0.27497814352917255,-0.6605503870887635,2.0,0,0
-0.043837892060696465,-0.36554465171633094,-0.14925008406028142,0.3545736331357314,-0.010615861617690629,4.0,1,0
1.7153342925685306,1.003844749924359,0.10103623163488216,-0.8719344727575942,-0.8076491698185441,2.0,1,0
-1.2654852424976553,1.003844749924359,0.09703284974117833,1.2075774005449227,-0.16760047906483377,2.0,0,0
0.9823458823063547,0.6862132508136471,1.1359941900649801,1.2075774005449227,0.32607096928685064,4.0,0,0
-1.460948818567578,0.3356272833036549,1.6559515699353609,0.6236875726741029,0.9858179332248179,4.0,1,0
-0.1904355741131325,-0.07023754874675232,-1.1971875906615979,0.6236875726741029,-0.16760047906483377,4.0,1,1
-1.8518759707074035,-1.2564219625418662,-0.6802835272463642,0.6236875726741029,0.662757800191392,1.0,1,0
-0.9722898783927915,1.003844749924359,0.625946374803171,-0.6236280355202498,1.0904710363725063,2.0,1,1
1.226675352393744,0.6532587824143667,-1.2140283028089256,0.8928015122124745,-0.6157454758471498,4.0,1,1
0.3470892600791319,-0.4101934439985996,-1.2277699152546924,-1.0722368851772037,-0.5895492705682142,4.0,1,1
-0.1904355741131325,0.6862132508136471,0.360774839578317,0.9384634610065582,-0.16760047906483377,4.0,0,0
0.9823458823063547,0.6862132508136471,0.09095937098255423,0.9384634610065582,1.0904710363725063,4.0,0,0
-0.4347650442005249,0.6862132508136471,0.6305903081740799,0.20116221944064738,0.2538340444112277,4.0,1,0
-0.4347650442005249,1.003844749924359,-1.9895335915993764,-0.3631491560595942,-0.16760047906483377,4.0,0,0
-0.5813627262529609,0.6309343862732324,-1.7240303348243209,-1.510121309500211,0.6491311023202767,4.0,0,0
0.10275978999174017,1.003844749924359,-0.40867986207671764,0.6236875726741029,-0.16760047906483377,4.0,0,0
-1.2654852424976553,1.003844749924359,0.6416434798665756,0.3545736331357314,-0.16760047906483377,4.0,0,0
-0.874558090357832,-1.768952773381148,0.351509864459705,1.2075774005449227,-0.5895492705682142,4.0,1,0
1.226675352393744,0.0509502525922217,1.1404708273921371,-0.6779250443920458,-0.5895492705682142,4.0,0,0
-1.2654852424976553,-0.09256194488788644,0.611392876823687,-0.2293161947350921,-0.5595665780592446,2.0,1,0
1.27554124641123,0.3685817517029341,-0.9630287227541778,-1.1953454211677628,0.6985049373780956,2.0,1,0
-0.48363093821800357,1.003844749924359,-0.4128476694768733,0.9384634610065582,-0.2435416425280986,4.0,0,0
-0.48363093821800357,1.003844749924359,0.3561309062074081,-0.4088111048536742,-0.0008034231507974297,4.0,1,0
0.6402846241840029,-1.418366805871146,0.6213253330554678,0.9384634610065582,1.0904710363725063,4.0,1,0
-0.09270378607817413,1.003844749924359,1.925622634110572,0.9384634610065582,1.0904710363725063,4.0,0,0
-0.043837892060696465,-2.119538740891139,-0.41906555265604467,-1.3205433224145477,-2.3071374535686937,2.0,0,0
-0.9722898783927915,1.003844749924359,1.925622634110572,0.6236875726741029,1.0904710363725063,4.0,0,0
-0.14156968009565382,-0.6948704747100313,-1.4679793702975308,0.30891168434165117,-2.999692602159737,4.0,0,0
1.226675352393744,-1.768952773381148,1.1209645661147407,1.2075774005449227,0.9858179332248179,2.0,1,0
-1.021155772410267,1.003844749924359,0.09110377540310141,0.9384634610065582,0.27707041390203396,4.0,1,0
0.7380164122189613,-2.119538740891139,-0.9684845416588037,-1.0722368851772037,-1.3179431822313945,4.0,0,0
0.8846140942713964,0.3356272833036549,-0.15344078308364484,1.2075774005449227,-0.16760047906483377,4.0,0,0
-0.043837892060696465,-1.3737180135888836,-1.9882455800949128,0.42104308423083886,0.6685222448691261,4.0,0,0
0.24935747204417558,1.003844749924359,0.6305903081740799,-0.08540015644350661,-1.0114980620715943,4.0,1,0
-0.3370332561655675,1.003844749924359,1.1209645661147407,1.2075774005449227,1.0904710363725063,4.0,1,0
-1.460948818567578,1.003844749924359,0.6305903081740799,0.9384634610065582,1.0904710363725063,4.0,1,0
-1.021155772410267,1.003844749924359,0.6305903081740799,-0.4319606831783561,-0.40744023853994016,4.0,0,0
0.8846140942713964,-0.37723897559931924,-1.463479841347168,-1.1410484122959657,-1.0114980620715943,4.0,0,1
-1.5098147125850536,0.6532587824143667,0.876255582121542,0.9384634610065582,0.6985049373780956,4.0,1,0
0.200491578026696,-0.04791315260561831,-1.4745559046628693,-1.5896572619529172,-1.0285924484830011,4.0,1,0
0.2982233660616543,-0.5552500275218795,-0.4243769671401223,0.6236875726741029,-1.0285924484830011,4.0,1,0
1.5198707164986183,-0.3219601110589045,1.925622634110572,-1.8587712014912934,0.9858179332248179,2.0,1,0
0.933479988288875,-0.3219601110589045,-0.39874740584493695,-1.8587712014912934,-1.229597961321923,4.0,0,0
-0.6790945142879173,-0.5552500275218795,-0.13376722576249914,0.8928015122124745,-0.9810011015353063,2.0,0,1
-1.314351136515141,0.2803484187632401,0.360774839578317,1.2075774005449227,0.6964671994764248,4.0,1,0
-0.4347650442005249,1.003844749924359,0.5907430084623732,0.6236875726741029,-2.2935107556975796,2.0,1,0
-1.2654852424976553,-0.29289739295158,-1.424085775983002,0.3545736331357314,0.6458001434056384,4.0,0,0
1.1289435643587928,1.003844749924359,0.6213253330554678,0.49848967142731787,-0.6919056175784615,4.0,0,0
-1.167753454462704,1.003844749924359,0.3561309062074081,0.9384634610065582,-1.0285924484830011,4.0,0,0
-0.7768263023228756,0.3356272833036549,1.1209645661147407,0.6236875726741029,0.03672023553845879,4.0,1,0
-1.2654852424976553,-0.5552500275218795,1.1209645661147407,-0.3631491560595942,-1.6202798744324338,4.0,1,0
-0.043837892060696465,-1.000807649937756,-0.9332811753180061,0.6236875726741029,-1.6072939159797892,4.0,0,1
0.8846140942713964,0.6532587824143667,-1.2438973630424364,-0.66928998431433,-1.1968428411864216,4.0,0,0
-1.3632170305326166,1.003844749924359,-0.4280417189335623,-0.16284674363998444,1.0904710363725063,4.0,1,0
-0.09270378607817413,-1.6002696080856629,-1.709476836844838,-0.005864203990800589,-1.034220163535082,1.0,0,0
1.4221389284636567,1.003844749924359,0.35165426888025214,0.9384634610065582,0.6458001434056384,4.0,1,0
0.10275978999174017,-1.9799182937029798,-0.41430010648779436,-0.16284674363998444,-0.16760047906483377,4.0,1,0
1.0312117763238324,-2.119538740891139,-2.5379533779387597,-0.3631491560595942,-0.6605503870887635,2.0,1,0
0.5425528361490476,-2.119538740891139,-0.4053239402102768,-0.7574609968447519,0.2538340444112277,2.0,1,0
0.6891505182014827,1.003844749924359,0.3910483342444136,0.49848967142731787,0.6985049373780956,4.0,0,0
0.2982233660616543,-1.0454564422200245,-1.1995963176267819,0.8928015122124745,-0.37373083925490663,4.0,0,0
0.15162568400921814,1.003844749924359,0.09095937098255423,1.2075774005449227,-0.6605503870887635,4.0,1,0
-0.38589915018304616,0.6309343862732324,0.33581275939630034,0.6236875726741029,-0.16760047906483377,2.0,1,0
-1.0700216664277427,0.8675224367227636,-0.6794716417126482,0.06806753895541337,-0.5895492705682142,4.0,1,0
-0.7768263023228756,0.6309343862732324,-0.16382647366297173,0.6236875726741029,1.0904710363725063,4.0,0,0
1.0312117763238324,-0.36554465171633094,1.141282712925844,0.9384634610065582,0.0840563326946068,4.0,0,0
-1.5098147125850536,0.6862132508136471,0.09095937098255423,0.8928015122124745,-0.16760047906483377,3.0,1,0
1.6176025045335796,-1.3340252232234087,0.35531902067369214,0.9384634610065582,0.31244427141573544,4.0,1,0
0.2982233660616543,0.3356272833036549,0.371160530157644,-0.9927009327244987,-0.16760047906483377,4.0,0,0
0.4448210481140893,-0.7055005469681773,-1.4404732537827845,0.3545736331357314,-1.6921954008723386,4.0,0,0
-0.1904355741131325,-1.6070079300518574,-0.933136770897459,0.5780256238800229,-2.3431592926019174,3.0,1,0
-0.09270378607817413,1.003844749924359,0.09141260533010048,-0.31748720726551377,1.0904710363725063,4.0,1,0
0.10275978999174017,1.003844749924359,-0.12397917395126512,0.6236875726741029,1.0904710363725063,4.0,0,0
-1.2166193484801797,1.003844749924359,-0.40932445156667946,-0.6322630955979656,-0.16760047906483377,4.0,0,0
0.005028001956782409,1.003844749924359,-0.17406775982175182,-2.5421348317460213,0.6685222448691261,4.0,0,0
1.3244071404287054,-0.4511175113156713,-0.6794716417126482,0.6236875726741029,0.6491311023202767,4.0,0,0
2.203993232743318,0.0509502525922217,0.09095937098255423,0.6236875726741029,-1.3940615949155541,4.0,1,0
1.0312117763238324,0.017995784192941757,1.401021320869279,1.2075774005449227,0.662757800191392,4.0,1,0
0.49368694213156694,0.3026728149043745,0.6248256593424558,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.23930146813061015,-2.119538740891139,-0.43461825329890214,-0.09403521652122245,1.0904710363725063,4.0,1,0
-1.314351136515141,0.6862132508136471,0.360774839578317,1.2075774005449227,-0.16760047906483377,4.0,0,0
1.6664683985510553,0.6862132508136471,0.8754436965878258,0.6693495214681832,-1.0874886500581753,4.0,0,0
-0.874558090357832,-0.3325901833170506,1.1313502566940679,0.9384634610065582,1.0904710363725063,4.0,0,0
-0.28816736214808886,1.003844749924359,1.6559515699353609,1.2075774005449227,1.0904710363725063,4.0,1,0
1.0312117763238324,-1.1666442435589957,-1.737916351690635,-1.5896572619529172,-1.3202973510267306,4.0,1,0
-1.754144182672442,1.003844749924359,-0.15920543191526929,1.2075774005449227,1.0904710363725063,4.0,0,0
1.5687366105160936,0.6862132508136471,-0.4485271617884241,0.6236875726741029,-1.0260195335213163,2.0,1,0
-0.4347650442005249,-1.000807649937756,-0.15389401743119088,0.3545736331357314,0.027978892377214182,4.0,0,0
-1.2166193484801797,0.31330288716252047,-0.9288245590767562,-2.48832297815619,-2.6888062128340455,2.0,0,0
0.6891505182014827,0.6862132508136471,0.6201817259715459,1.2075774005449227,-0.6882125354949666,4.0,1,0
0.4448210481140893,1.003844749924359,1.4259834010513057,0.9384634610065582,-0.34006316901702355,4.0,1,0
1.0312117763238324,-1.078410910619305,0.6213253330554678,0.8928015122124745,0.3646657232817555,4.0,1,0
-1.1188875604452282,1.003844749924359,0.8557930308898868,-0.42838955722425737,0.9858179332248179,4.0,0,0
0.9823458823063547,-0.7384550153674577,-0.40867986207671764,0.039797744803279564,-0.5895492705682142,4.0,0,0
0.3470892600791319,-1.0231320460788902,-0.15806182483134737,0.039797744803279564,-0.9836105201221895,4.0,0,0
0.2982233660616543,1.003844749924359,0.351509864459705,-1.1178988339712839,0.03672023553845879,4.0,1,0
1.3732730344461812,-1.4842757426697069,-0.6887366168312603,-0.9384039238527017,-1.2343664998756765,2.0,0,0
-1.6075465006200151,0.3026728149043745,-1.9634507959566412,1.2075774005449227,0.003010836253424576,4.0,0,0
1.1289435643587928,-0.5882044959211588,-0.6884277869042612,-1.0057674340820961,0.6458001434056384,4.0,1,0
-0.09270378607817413,-0.5882044959211588,-0.688283382483714,-2.442661029362118,-0.6605503870887635,4.0,0,0
-1.1188875604452282,0.3356272833036549,0.3802811008557088,1.2075774005449227,1.0904710363725063,4.0,1,0
0.200491578026696,-1.0677808383611591,-0.15389401743119088,0.6693495214681832,-1.3339240488978445,4.0,0,0
1.1778094583762684,0.6532587824143667,0.36091924399886416,1.2075774005449227,-1.0114980620715943,4.0,0,0
-1.5586806066025294,-0.20855581030384185,0.09095937098255423,-0.20850869243406486,-1.3603939246776706,3.0,0,0
-1.900741864724879,1.003844749924359,0.370039814696929,0.4002355819298116,1.0904710363725063,4.0,0,0
0.3959551540966117,-0.7384550153674577,0.15160094347612166,1.2075774005449227,1.0904710363725063,2.0,0,0
0.7380164122189613,0.0509502525922217,-0.16382647366297173,-0.11718479484590436,-0.5895492705682142,4.0,0,0
-1.5586806066025294,0.0509502525922217,0.360774839578317,0.6236875726741029,1.0904710363725063,2.0,1,0
-1.5098147125850536,1.003844749924359,-0.15839354638155337,-0.6236280355202498,-0.9972372179933047,4.0,0,0
1.3732730344461812,0.6862132508136471,0.611392876823687,-0.803122945638832,1.0904710363725063,4.0,1,0
0.8846140942713964,0.3685817517029341,0.10598899493279129,0.9384634610065582,-0.5895492705682142,4.0,1,0
-0.7768263023228756,-0.3325901833170506,0.09110377540310141,0.17507872301714913,-0.6605503870887635,4.0,0,0
-0.48363093821800357,-0.03728308034747229,0.3857369197603348,-0.4319606831783561,-0.16760047906483377,4.0,1,0
-0.5324968322354813,1.003844749924359,1.6708367894650507,0.9384634610065582,1.0904710363725063,4.0,0,0
-0.3370332561655675,0.3685817517029341,0.6258019703826238,0.6236875726741029,0.32607096928685064,4.0,1,0
-1.314351136515141,-0.6502216824277637,0.10103623163488216,0.30891168434165117,0.32607096928685064,4.0,1,0
-0.043837892060696465,1.003844749924359,-0.9488338759608649,0.6693495214681832,1.0904710363725063,4.0,1,0
0.4448210481140893,-2.119538740891139,0.0856708481216835,1.2075774005449227,-0.9836105201221895,3.0,1,0
-0.6790945142879173,0.3356272833036549,0.360774839578317,-0.3827276084301771,-0.16760047906483377,2.0,1,0
-0.09270378607817413,0.6862132508136471,-0.4243769671401223,0.9384634610065582,-0.3238635561842225,4.0,1,0
-0.874558090357832,0.3685817517029341,0.860414072637589,0.8928015122124745,1.0904710363725063,4.0,0,0
0.933479988288875,-0.38786904785746523,-1.2235792162313288,-1.2417347018182954,-0.28633989749496747,4.0,0,0
-1.1188875604452282,1.003844749924359,0.09095937098255423,0.8928015122124745,1.0904710363725063,4.0,1,0
-1.4120829245500923,0.6309343862732324,-0.9433780570562388,1.2075774005449227,1.0904710363725063,3.0,1,0
1.5198707164986183,-1.418366805871146,-0.9390229325264242,-0.4088111048536742,-0.29508124065621105,4.0,0,0
0.6402846241840029,0.3356272833036549,0.6056282279920632,-1.364500403040257,0.9858179332248179,4.0,1,0
0.7380164122189613,1.003844749924359,0.8911408016512304,1.2075774005449227,1.0904710363725063,4.0,0,0
0.49368694213156694,-1.3960424097300148,-0.42275319607269046,-2.5547924292513,1.0904710363725063,4.0,0,0
1.5198707164986183,-0.9058359950318718,-2.468522956297332,0.8928015122124745,-0.16760047906483377,2.0,1,0
0.9823458823063547,0.6862132508136471,0.360774839578317,-0.08540015644350661,1.0904710363725063,4.0,1,0
0.6402846241840029,-0.07023754874675232,-1.7075213442271946,-1.8587712014912934,-0.360145870430942,4.0,0,1
1.5198707164986183,0.3685817517029341,-1.4638115628973751,0.3545736331357314,-1.2068758598584353,4.0,0,0
-0.9722898783927915,0.39764446981025864,1.6708367894650507,0.4002355819298116,0.35978036857188483,4.0,1,0
1.861931974620968,-0.37723897559931924,-0.3986030014243897,-0.04837326772714227,-0.3737725683020571,4.0,1,0
-0.6790945142879173,-1.3117008270822779,0.351509864459705,-2.039714128499244,-0.3374902540553376,2.0,0,0
-0.9722898783927915,1.003844749924359,0.360774839578317,0.6236875726741029,0.6458001434056384,3.0,1,0
-0.5813627262529609,1.003844749924359,1.6558071655148114,-1.1410484122959657,1.0904710363725063,4.0,0,0
-0.727960408305396,1.003844749924359,0.10598899493279129,1.2075774005449227,0.2238513519022582,4.0,1,0
1.5687366105160936,-0.6502216824277637,0.10598899493279129,-0.3545140959818778,-0.9972372179933047,4.0,1,1
-0.38589915018304616,1.003844749924359,-1.4436149288836042,-0.66928998431433,-2.2468474760454455,4.0,0,0
-0.1904355741131325,-0.7831038076497263,0.11577704674402481,-0.3545140959818778,-1.4556546870111438,3.0,1,0
-0.28816736214808886,1.003844749924359,0.37101612573709686,-2.4252125930163335,-1.229597961321923,4.0,0,0
-0.23930146813061015,-0.8767732769245472,1.6604510988857237,0.9384634610065582,1.0904710363725063,4.0,1,0
-0.4347650442005249,1.003844749924359,0.8761111777009946,-1.7335733002445037,0.9858179332248179,4.0,0,0
-0.5324968322354813,-0.2996357149177713,0.1002243461011662,0.8928015122124745,-0.5844319744046037,4.0,0,0
-0.6302286202704396,0.39764446981025864,0.360774839578317,0.10626719589838701,-0.5895492705682142,4.0,0,1
0.24935747204417558,-0.760779411508592,1.1358497856444307,0.6236875726741029,0.6458001434056384,3.0,1,0
1.4710048224811425,0.017995784192941757,-0.6999341929443031,0.08545969359735979,-2.2958649244929146,4.0,0,0
-0.14156968009565382,1.003844749924359,-0.11854624666984674,-0.2293161947350921,1.0904710363725063,4.0,1,0
0.49368694213156694,-1.8019072417804285,-2.238699191833826,-0.6779250443920458,-2.2468474760454455,4.0,1,0
0.200491578026696,1.003844749924359,-0.41399127656079526,1.2075774005449227,0.03672023553845879,4.0,1,0
-1.6075465006200151,1.003844749924359,0.8909963972306846,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.6302286202704396,-2.119538740891139,-1.9845808283014625,-2.2225681045730665,-1.2068758598584353,4.0,0,0
0.5425528361490476,-0.9281603911730061,-0.1487968497127355,-1.1953454211677628,0.35978036857188483,4.0,1,0
-0.3370332561655675,1.003844749924359,1.1347061785605053,-0.9175964215516743,0.6458001434056384,4.0,1,0
1.3732730344461812,-0.059607476488606405,0.6155606842238439,-0.09403521652122245,-0.16760047906483377,4.0,1,0
-1.2166193484801797,0.39764446981025864,-2.0143512673608424,-0.6518415479685487,1.0904710363725063,2.0,1,0
-0.6790945142879173,-0.04791315260561831,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,1,0
-0.14156968009565382,1.003844749924359,0.360774839578317,-0.5571585844251412,-0.5895492705682142,4.0,1,0
-1.8030100766899277,0.3356272833036549,0.1002243461011662,0.15192914469246724,1.0904710363725063,4.0,0,0
0.2982233660616543,1.003844749924359,1.1463798806443073,1.2075774005449227,1.0904710363725063,4.0,0,0
-1.5098147125850536,1.003844749924359,1.3859916969190509,-0.09403521652122245,0.9858179332248179,4.0,0,0
0.7380164122189613,1.003844749924359,0.09095937098255423,0.18371378309486613,-0.6631233020504498,2.0,1,0
0.8357482002539186,0.3026728149043745,1.925622634110572,0.3545736331357314,1.0904710363725063,4.0,0,0
0.15162568400921814,-0.6502216824277637,-1.732174594482209,1.2075774005449227,-0.5895492705682142,4.0,1,1
-0.6302286202704396,-0.7055005469681773,-0.9233487190862254,-0.5440920830675438,0.6985049373780956,3.0,0,0
1.1778094583762684,-1.0454564422200245,0.5965076572939984,0.48985461134960084,1.0904710363725063,4.0,1,1
1.3244071404287054,-2.119538740891139,0.5963712609853324,0.6693495214681832,1.0904710363725063,4.0,0,0
0.49368694213156694,0.6862132508136471,0.09110377540310141,0.6236875726741029,-0.5895492705682142,4.0,0,0
1.6176025045335796,-1.6002696080856629,-2.245275726199165,-2.7117749689004826,-0.6919056175784615,1.0,1,0
-0.5324968322354813,-0.4208235162567445,0.8706553587963688,1.2075774005449227,-2.2234931682256485,4.0,1,0
-0.9234239843753157,1.003844749924359,1.665072140633419,-0.803122945638832,1.0904710363725063,4.0,0,1
1.3732730344461812,-1.4513212742704265,-1.4543592706490984,-1.2618148722628704,-0.0056887778606680645,4.0,0,1
0.05389389597426028,0.36212448542491177,0.6317110236347948,0.6236875726741029,0.27707041390203396,4.0,1,0
-0.28816736214808886,-1.4513212742704265,-0.40867986207671764,0.3545736331357314,-1.0109837940442745,3.0,1,0
-0.09270378607817413,-0.9387904634311522,0.36989541027638184,-0.11361366889180556,0.6985049373780956,4.0,0,0
-1.0700216664277427,0.6309343862732324,1.925622634110572,0.9384634610065582,1.0904710363725063,4.0,1,0
0.2982233660616543,-1.078410910619305,0.36091924399886416,0.9384634610065582,-0.5895492705682142,4.0,0,0
-0.5813627262529609,-0.3549145794581849,0.8511490975189768,-0.9470389839304174,1.0904710363725063,4.0,0,0
0.786882306236439,-0.03728308034747229,0.09141260533010048,-1.1178988339712839,-2.72098679349397,4.0,1,0
1.1289435643587928,1.003844749924359,-0.18909738377198806,0.3545736331357314,-1.6747127145498493,4.0,0,1
0.3470892600791319,-2.119538740891139,-0.6690859511333213,0.3545736331357314,-0.5895492705682142,4.0,0,0
-1.1188875604452282,-0.03728308034747229,0.3802811008557088,0.9384634610065582,1.0904710363725063,1.0,1,0
0.5425528361490476,1.003844749924359,0.8856849827466057,0.42104308423083886,1.0904710363725063,4.0,0,0
-0.14156968009565382,-0.3258518613508603,-1.2301557505966696,-0.6779250443920458,0.9858179332248179,4.0,0,0
0.786882306236439,1.003844749924359,-0.6684184700201525,-1.0722368851772037,0.2538340444112277,2.0,1,0
0.8357482002539186,-0.2649569150648012,1.1406152318126752,1.2075774005449227,0.297288653758839,4.0,1,0
1.0800776703413102,0.3026728149043745,-1.4841297097084782,0.3545736331357314,-2.7362663365458757,4.0,0,0
