Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
1.0,-0.107115069766072,0.4545454545454544,0.21195398241136576,-1.5712648652322643,-0.8388225882401336,-0.3833618838683244,4.0,1,-0.107115069766072,-0.08197307471780678,1
1.0,1.26451193741537,-0.7272727272727272,-1.1002599353796298,0.03430334763786895,0.7620636256460546,0.6370782486414711,4.0,1,1.26451193741537,-2.0113548677776123,0
1.0,-1.9770889942227,-0.5757575757575786,0.4039846608037881,0.9882176010968192,0.7620636256460546,0.5735122155391363,4.0,1,-1.9770889942227,2.5476230721330655,0
2.0,1.2722778578139,0.3939393939393931,0.4039846608037881,-0.3973175237635482,-1.02158589658715,0.39776130356016864,4.0,0,0.0,0.8679398137379594,0
2.0,-0.454864663314813,-0.8787878787878758,0.4039846608037881,-0.41271012445710265,0.06086295765914385,0.6370782486414711,4.0,1,-0.454864663314813,0.8685648636533848,0
1.0,-1.45143725658178,-0.33333333333333265,0.19203067839242238,-0.1930203972566315,0.06672728468094713,-0.17575091197896686,2.0,0,0.0,1.158057916009919,0
4.0,-0.118147214540846,0.12121212121212069,0.4039846608037881,0.01829567953951892,0.7620636256460546,0.3989990204650243,4.0,0,0.0,-0.01098761445507788,0
2.0,-1.24325230657323,0.0,-0.47564280323406105,-0.18163427025444867,0.365526616694033,0.6370782486414711,4.0,1,-1.24325230657323,0.15244364227500048,0
1.0,0.109182557573335,-0.15151515151515121,-0.013496674440934355,0.23022682374046477,0.03101039225799095,0.6370782486414711,4.0,0,0.0,-0.04264776954722939,0
1.0,-0.107563503836744,0.848484848484847,-0.17210737437347995,0.5873992732947951,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-0.1682288205879499,0
1.0,0.426493678772085,1.1212121212121218,-0.8214659960485119,-0.598838311388685,-0.8240844101620396,0.5735122155391363,3.0,0,0.0,0.9223292645206406,1
1.0,-0.926739274857918,0.24242424242424263,0.4039846608037881,0.20440652425881475,0.5482899250410496,-0.1270712432521272,4.0,1,-0.926739274857918,-0.34078664509160556,1
1.0,-1.58203878647284,-0.15151515151515121,-1.8508121828913202,-0.5632874867289394,0.7620636256460546,-1.360040976158232,1.0,1,-1.58203878647284,0.6788200307800122,0
2.0,-0.443486149644945,0.4545454545454544,-1.3718399819336398,-0.5979719387142093,0.5793003172990429,-0.3833618838683244,2.0,1,-0.443486149644945,-0.35172959160554534,0
1.0,0.155094861368749,-0.5757575757575786,-0.013496674440934355,0.7881782535509527,-0.25365794391929,-0.3833618838683244,4.0,1,0.155094861368749,-0.19561375644052106,0
1.0,-0.30112069656482,0.18181818181818193,0.4039846608037881,-0.9698125238054007,0.5482899250410496,0.6370782486414711,4.0,0,0.0,-0.07108329033076086,1
4.0,0.60049849262689,0.24242424242424263,0.21195398241136576,-0.8025030282785207,0.7620636256460546,0.5735122155391363,4.0,0,0.0,0.2272941865913304,0
1.0,-1.00746382213589,0.48484848484848414,0.4039846608037881,-0.7760676613920751,0.014130995835805321,0.2015353867665964,4.0,0,0.0,-0.865904066163084,1
1.0,-0.729660891191159,0.9090909090909102,-0.38406135678484615,-0.20756396748799597,0.365526616694033,0.5735122155391363,4.0,1,-0.729660891191159,-1.2535529938258436,0
1.0,0.22273943044173,0.5151515151515151,-1.2588706353121757,0.20440652425881475,0.5482899250410496,-0.42648778446086366,4.0,0,0.0,0.20992220337685744,1
1.0,-1.68795414422768,0.12121212121212069,-1.292290613772058,-0.21629832091389517,0.7620636256460546,0.15530125328323252,3.0,1,-1.68795414422768,-0.209183335374187,0
2.0,0.555412301179051,-0.030303030303030467,0.03749377007694536,-0.5499740513071659,-0.9149743685919215,0.6370782486414711,4.0,0,0.0,-0.09653635828670017,0
2.0,0.915285014856458,0.09090909090909084,0.4039846608037881,-1.1674340608323732,0.0,0.5735122155391363,4.0,0,0.0,0.06326422298659978,0
3.0,1.26447957450808,-1.0000000000000022,0.4039846608037881,0.613725242429342,0.18276330834701657,0.6370782486414711,4.0,0,0.0,-2.7103715396298895,0
1.0,-0.306652251779054,-1.0909090909090875,0.4039846608037881,-0.18951959321815776,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.7186921399711618,0
1.0,-0.333253729287439,0.9696969696969671,-0.013496674440934355,-0.3438521239116854,0.396537008952024,0.6370782486414711,4.0,0,0.0,-0.6113354491497046,1
4.0,0.500847182988818,-0.33333333333333265,0.4039846608037881,0.4051855045149725,0.5793003172990429,0.5735122155391363,4.0,1,0.500847182988818,-0.39432599150659625,0
2.0,0.313441934321199,-1.393939393939391,0.17199730106651576,-0.3867804272235556,0.2746366582641513,-0.2279450960450734,4.0,1,0.313441934321199,-0.9192004573215978,0
4.0,0.972023721200823,0.8181818181818185,-0.4039846608037888,-2.1668189934275817,-1.106611527995225,-0.12738360836567672,4.0,1,0.972023721200823,1.4999660634352048,0
1.0,-0.905954574691092,-0.8484848484848473,0.03749377007694536,-0.36713004756894907,-0.4585577934680067,-0.42648778446086366,4.0,0,0.0,1.6703745611753191,0
1.0,-1.27387449603217,-0.6666666666666641,0.4039846608037881,-0.0008490304621900156,0.7620636256460546,0.6370782486414711,4.0,0,0.0,1.877631575516394,0
2.0,0.656241225584159,0.30303030303030204,-1.060413327341743,0.0,0.5793003172990429,0.6370782486414711,4.0,0,0.0,0.3286515622480908,1
1.0,0.094640891139514,0.848484848484847,-0.6095120136371462,0.3828894180612175,-0.13762192025322023,-0.1270712432521272,4.0,1,0.094640891139514,0.15540396768071663,0
2.0,-0.0168771487764133,0.8181818181818185,-1.4468275220875333,0.1670907000230843,0.0,-1.409005477997065,2.0,0,0.0,-0.02204649519187777,0
1.0,0.426552233990558,-0.2727272727272726,-1.3249233290328317,-0.20429712650691678,0.06086295765914385,-0.1270712432521272,2.0,1,0.426552233990558,-0.28284504848178116,0
4.0,0.134493197289725,0.3333333333333337,0.4039846608037881,-0.20440652425881442,-2.0658926001908084,-0.1270712432521272,4.0,1,0.134493197289725,0.07874084696135254,0
2.0,-1.10393938691809,-0.09090909090909116,0.4039846608037881,0.7994549828012384,0.03101039225799095,0.1757762580978378,4.0,0,0.0,0.3392396436958926,1
1.0,-0.834608825461951,1.0000000000000018,-0.21195398241136623,1.6093285636141095,0.04514138809379627,0.6370782486414711,4.0,1,-0.834608825461951,-1.5882226822430556,0
1.0,0.702373511436852,0.12121212121212069,-0.38406135678484615,0.5906812818294727,-0.8698329804981252,0.1430207449623763,4.0,1,0.702373511436852,0.09260709756894343,1
3.0,0.18247144129592,0.0,-0.6095120136371462,-0.36373864128237354,-0.8240844101620396,0.1279793425019041,3.0,1,0.18247144129592,-0.017868361059615732,0
1.0,0.0227799099140487,-0.6363636363636355,0.4039846608037881,1.3899023015733158,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-0.02817790003151,0
1.0,1.00152876128832,-0.8181818181818189,0.0,0.20440652425881475,0.7620636256460546,-0.8189396180480081,4.0,0,0.0,-1.7767973314941217,0
1.0,0.551653737216315,0.7878787878787901,0.4039846608037881,0.39340310561178937,0.18276330834701657,0.6370782486414711,4.0,0,0.0,0.8190897509865261,0
1.0,0.236409077407439,-0.5151515151515147,-1.0428428612837464,-1.9546712283815297,-0.9282706799375917,-1.5925573041155034,4.0,1,0.236409077407439,-0.2711872492935106,0
1.0,1.71536057859147,-0.06060606060606019,-0.4174813352447231,-0.38288335128408163,-0.572452598789985,0.6370782486414711,2.0,1,1.71536057859147,-0.41172376222853374,0
1.0,-1.24429874309006,-0.15151515151515121,-0.6095120136371462,0.011386127002183452,-0.1160360236660702,-0.11326989565382035,4.0,0,0.0,0.5347415711273953,0
1.0,1.06578800247446,0.48484848484848414,0.4039846608037881,1.1856051750664023,0.396537008952024,0.6370782486414711,4.0,0,0.0,0.9241186038457863,0
2.0,-0.0281550890924951,-0.18181818181818155,0.4039846608037881,0.9924753800578663,-0.3046636590348893,-0.1270712432521272,2.0,1,-0.0281550890924951,0.01766939013128179,0
1.0,-0.664727848900139,-0.21212121212121188,0.4039846608037881,0.7951972038401828,-0.3489703626385511,0.6370782486414711,4.0,1,-0.664727848900139,0.3691646965320304,0
1.0,-0.509725613199517,-0.2727272727272726,0.01992330401894268,0.397426921515447,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.346621187252022,0
3.0,-0.983263477113745,-0.21212121212121188,-0.5210277990423204,0.0,-0.3513956208582277,0.5735122155391363,4.0,0,0.0,0.5441845464029639,0
1.0,0.262043637334492,-0.8181818181818189,-1.4843212921644797,-0.39356541445539456,0.5793003172990429,-0.1270712432521272,4.0,0,0.0,-0.46198669926309593,0
1.0,-0.609329930698424,0.2727272727272723,-0.6095120136371462,-0.1930203972566315,0.396537008952024,0.380787608025274,4.0,0,0.0,-0.26015091886252834,1
1.0,0.323223630195822,0.7878787878787901,-0.6095120136371462,0.19312979500853011,-0.5125730326180942,0.6370782486414711,4.0,1,0.323223630195822,0.481546043431038,0
1.0,-1.24944295373334,-0.8787878787878758,0.4039846608037881,0.9994943303471049,-0.29879933201308645,0.6370782486414711,4.0,0,0.0,2.3789500563437187,0
1.0,0.279331146204563,-0.45454545454545403,-0.4573279432826093,-0.9955234255351528,-1.5533195675727167,-1.7791632070111587,4.0,0,0.0,-0.28681952222519963,0
4.0,0.361452132721739,-0.09090909090909116,0.4039846608037881,0.007128348041131326,-0.3513956208582277,0.380787608025274,4.0,1,0.361452132721739,-0.10585844449267591,0
1.0,-0.684544045670339,0.5757575757575752,-1.4843212921644797,-0.17740900105928148,0.2805009852859545,-0.4060127796462592,4.0,0,0.0,-0.7132488944521949,0
2.0,1.11607067676392,0.2727272727272723,-0.5585215691192658,-0.5526258248834502,-1.7812242640135345,0.39776130356016864,4.0,1,1.11607067676392,0.48762742549945737,1
2.0,0.690672314659197,0.5757575757575752,-0.22545065685230037,-0.7647909321417906,-1.3771817362702954,-0.22198504546233105,4.0,0,0.0,0.727527399191202,0
4.0,0.120134208843537,0.8181818181818185,0.21195398241136576,0.389792903821418,0.1517529160890256,-0.5365702908598887,4.0,0,0.0,0.18882702439245733,0
1.0,0.459154827385707,0.21212121212121168,-0.6095120136371462,0.6095920287737873,0.22790469644081282,-0.11326989565382035,4.0,1,0.459154827385707,0.1465142306604551,0
1.0,-1.36074359162353,0.09090909090909084,0.0,0.39816655422573904,0.18276330834701657,0.17278355974703127,4.0,0,0.0,-0.08428387913946815,1
4.0,0.121984000403519,0.6060606060606062,0.0,0.7950878060882918,-0.6501949528713145,-1.1154986157238653,4.0,0,0.0,0.13922153340289165,0
1.0,0.255983324165032,0.8787878787878755,0.01992330401894268,0.20440652425881475,-0.29879933201308645,-0.42648778446086366,4.0,0,0.0,0.4293607482049951,0
1.0,2.04263978023387,-0.6363636363636355,-1.4843212921644797,-0.36312357387757804,0.7620636256460546,-0.6214411120447714,4.0,0,0.0,-2.875051578934569,0
1.0,1.51978982782375,-0.5757575757575786,0.4039846608037881,-0.19291099950473375,0.396537008952024,0.3989990204650243,1.0,1,1.51978982782375,-1.9514105100511001,0
1.0,-0.115824011441135,-0.3636363636363636,0.21195398241136576,-0.9810892530556854,-0.3513956208582277,-1.1475113757619237,4.0,0,0.0,0.10314280405623871,0
1.0,-0.947661434850958,0.2727272727272723,0.4039846608037881,0.4017940982283961,0.5793003172990429,-0.9825176935362006,4.0,0,0.0,-0.4067817771840522,0
1.0,1.14520543354103,0.06060606060606094,-0.8484593449303807,1.1854957773145027,-0.5651693214632351,-0.3772862987455633,4.0,0,0.0,0.007821776531375542,0
1.0,-0.147027328359493,-0.21212121212121188,0.4039846608037881,0.0,0.365526616694033,0.6370782486414711,4.0,0,0.0,0.08471341586597085,0
1.0,-2.41603279499031,-0.06060606060606019,0.4039846608037881,-0.3833890209369793,-0.20692598209595148,-0.11326989565382035,4.0,0,0.0,0.5893632785830781,1
2.0,0.0967093343593621,-1.0606060606060592,0.19203067839242238,-0.4207048451727098,-0.1827633083470165,0.39776130356016864,4.0,0,0.0,-0.21554611351443873,0
1.0,-0.864700971814096,-1.0000000000000022,0.4039846608037881,0.19738757396958134,-1.1206532955442858,-0.772125857795981,4.0,0,0.0,1.8600747641921704,0
1.0,-0.787870536581293,-0.6363636363636355,0.4039846608037881,-0.19291099950473375,0.7620636256460546,0.3772862987455642,4.0,1,-0.787870536581293,1.114386221782141,0
2.0,0.792461477405404,0.7272727272727267,-1.292290613772058,-2.0699888730445597,-1.9949979646185394,0.3690094765406035,2.0,0,0.0,1.0775650878941945,0
3.0,0.667887683322809,-1.1515151515151507,-0.8238188340094527,0.004367176712950006,0.7620636256460546,0.6370782486414711,1.0,1,0.667887683322809,-1.634876631619498,0
2.0,1.57621356019142,0.7878787878787901,-0.6564286665379575,-1.962287903863272,0.18276330834701657,-0.42648778446086366,2.0,1,1.57621356019142,2.333048334512409,1
1.0,1.16082693118382,0.0,0.03749377007694536,-1.1968819043166863,-0.7479326298102517,-0.891533100259275,4.0,1,1.16082693118382,-0.13473930727571304,0
1.0,-0.348262658017721,0.6969696969696983,-0.23187728643030941,-0.3904079712262127,0.5793003172990429,0.6370782486414711,4.0,0,0.0,-0.4465082415116378,0
1.0,-0.111839480032623,-1.0000000000000022,-0.01992330401894337,1.1854957773145027,0.7620636256460546,0.6370782486414711,4.0,1,-0.111839480032623,0.24400090500431026,1
4.0,-0.911506506040009,0.36363636363636337,-0.39755803122577976,-0.5786800874224939,0.365526616694033,0.3772862987455642,2.0,1,-0.911506506040009,-0.559088075915379,0
2.0,0.547361192836491,0.7272727272727267,-0.3999108691867205,-0.4015601351710017,-0.7144969793325842,-0.42648778446086366,4.0,1,0.547361192836491,0.7455003659977002,1
2.0,0.225861041284851,-0.3939393939393939,0.03749377007694536,1.3899023015733158,-0.7455073715905751,0.380787608025274,4.0,0,0.0,-0.20341556084448328,0
1.0,1.05119131207731,-0.8787878787878758,-0.01992330401894337,-0.9959761840963423,-1.04673196182334,-1.4033068245038296,4.0,0,0.0,-1.9942425802762727,0
1.0,0.934977199015064,-0.2424242424242423,-0.4039846608037888,0.7803102727995294,0.7620636256460546,0.1674740897740071,2.0,0,0.0,-0.5672291271801557,0
1.0,1.0141233326591,-0.9393939393939389,-0.22545065685230037,-0.1854957773145004,0.5482899250410496,0.6370782486414711,4.0,1,1.0141233326591,-2.048372209294567,0
1.0,-1.19702263366317,0.7575757575757552,-0.4239079648227322,-0.795702873493083,0.7620636256460546,0.3772862987455642,4.0,1,-1.19702263366317,-1.6913416866511044,0
4.0,1.02396889294545,-0.6363636363636355,-1.4843212921644797,0.19251472760373456,0.2805009852859545,0.3772862987455642,2.0,0,0.0,-1.4392948816013815,0
2.0,0.409572755905638,0.06060606060606094,0.4039846608037881,-1.95887915536441,0.1517529160890256,0.5735122155391363,3.0,1,0.409572755905638,0.005321245315739833,0
1.0,-0.174940029523355,-0.3939393939393939,-1.2883254880835908,-1.5442521744791318,-0.8240844101620396,0.6370782486414711,4.0,1,-0.174940029523355,0.16452721850780289,0
1.0,-0.361646249963544,-0.09090909090909116,-0.20552735283335724,0.011386127002183452,-0.25952227094109276,0.5735122155391363,4.0,0,0.0,0.11377549182529263,1
1.0,-1.02900182586762,-0.030303030303030467,-0.5983681771571525,-0.16658503037018635,-0.9091100415701181,-0.6227137012544359,4.0,1,-1.02900182586762,0.19005938484146878,0
1.0,-0.136391548929498,-1.1818181818181792,0.4039846608037881,0.992584777809766,0.5793003172990429,-0.002967352231935639,4.0,0,0.0,0.34697319898359336,0
1.0,1.50973239673606,-0.484848484848485,0.0,0.8064739330904682,0.7620636256460546,0.36698626042696747,4.0,0,0.0,-1.6602519613342637,1
1.0,-0.516419301282304,0.6060606060606062,0.4039846608037881,-1.6054588151182283,-1.3203852286002382,-0.11295753054027087,4.0,1,-0.516419301282304,-0.5688317541765153,0
1.0,-0.481496510968589,-0.6666666666666641,0.19203067839242238,0.20440652425881475,-0.5184373596398967,-0.1270712432521272,4.0,1,-0.481496510968589,0.7121473446224862,0
1.0,0.217866165107054,-0.8484848484848473,0.4039846608037881,0.4116987851513083,0.5482899250410496,-1.0068469059667207,4.0,0,0.0,-0.3968218384034659,0
1.0,0.0527898978735736,0.18181818181818193,-1.1879568867753534,-0.2084303401624718,0.3345162244360422,-0.6500356120357634,4.0,1,0.0527898978735736,0.01707956200438527,0
1.0,0.581758064966618,0.9090909090909102,-0.8349626704894462,-0.6017240480223629,0.18276330834701657,0.5735122155391363,2.0,0,0.0,1.0065184998364352,0
1.0,-2.22397479381688,0.4242424242424241,0.4039846608037881,0.4017940982283961,0.5793003172990429,0.2015353867665964,4.0,0,0.0,-1.6429982307821278,0
1.0,2.18358255046473,-0.18181818181818155,-0.9918524167658608,-0.18538637956260265,-1.0,-0.1270712432521272,3.0,1,2.18358255046473,-1.0617107056754056,0
2.0,0.398944806702912,0.6666666666666655,-0.7839722259715666,-0.1930203972566315,0.5793003172990429,0.6370782486414711,2.0,1,0.398944806702912,0.49541148033244925,0
1.0,-0.665599018732087,0.7575757575757552,-1.9479320171109118,-0.5802535830413772,0.365526616694033,-0.028726480900695052,3.0,1,-0.665599018732087,-0.9387185748210459,0
1.0,-0.241420738477652,0.8181818181818185,-0.596015339196212,-0.7981358515655707,-0.7552159071370016,-0.6396525244845216,4.0,1,-0.241420738477652,-0.3676404509261457,0
1.0,-0.406319162773377,-0.9696969696969675,0.4039846608037881,-0.007867980751423437,0.7620636256460546,-0.8175097018097705,2.0,1,-0.406319162773377,0.8511644003532159,0
1.0,-0.98749169879444,-0.9696969696969675,0.4039846608037881,0.014904273252942581,0.7620636256460546,0.5735122155391363,4.0,0,0.0,2.0629948191660517,0
1.0,-1.15928141138264,-0.06060606060606019,0.4039846608037881,0.799564380553138,0.7620636256460546,0.6370782486414711,4.0,1,-1.15928141138264,0.2848370788518346,0
1.0,0.351375802064938,0.6666666666666655,-1.060413327341743,-0.9726062048994665,-0.1160360236660702,-1.848578300451556,3.0,1,0.351375802064938,0.436808560969894,0
2.0,1.13206197193592,0.06060606060606094,-0.19203067839242308,-1.3673813528386336,0.1517529160890256,-0.42648778446086366,4.0,0,0.0,0.007777099837389175,0
2.0,0.633647168416622,-0.09090909090909116,-0.9625062299230559,0.012125759712475538,0.7620636256460546,0.39776130356016864,2.0,1,0.633647168416622,-0.18853497726801868,0
1.0,1.27606798168393,0.30303030303030204,0.4039846608037881,-0.1930203972566315,0.06672728468094713,-1.3881412896622478,4.0,1,1.27606798168393,0.6353554050486384,0
1.0,-0.0219893671621827,0.5151515151515151,-0.17210737437347995,0.011891796655081072,0.365526616694033,-0.6396525244845216,3.0,0,0.0,-0.016407092406162723,0
2.0,-0.924182778456755,0.0,0.4039846608037881,0.7838110768380063,0.7620636256460546,0.39776130356016864,4.0,1,-0.924182778456755,0.11432870548043231,0
2.0,0.893282848244542,-0.1212121212121215,0.4039846608037881,0.2087737009717648,-0.03101039225799095,-0.42945513669280017,4.0,0,0.0,-0.3222691672565925,0
1.0,-0.908851927148735,0.8787878787878755,0.19203067839242238,-0.18163427025444867,-1.3203852286002382,-0.6032296996050212,4.0,0,0.0,-1.5065381966846867,0
1.0,-1.61141476846883,-0.15151515151515121,-0.629435317656089,0.40042205590102276,0.06672728468094713,-0.22354782757489983,2.0,1,-1.61141476846883,0.691351699202783,0
1.0,0.999990629430667,-0.09090909090909116,-1.6388582004799548,1.1854957773145027,0.09773767693893803,0.3690094765406035,4.0,1,0.999990629430667,-0.29980815711951125,0
1.0,-0.793026727842468,-0.030303030303030467,0.21195398241136576,0.1856051750663991,0.5482899250410496,-1.7605532302677205,4.0,0,0.0,0.1473751791001823,0
1.0,-0.640695765365531,-0.1212121212121215,-0.23187728643030941,0.9924753800578663,-0.03101039225799095,-0.1270712432521272,4.0,1,-0.640695765365531,0.23789056202944486,0
1.0,0.337491441028861,-0.6363636363636355,-0.5585215691192658,0.38990230157331596,0.7620636256460546,0.5735122155391363,4.0,1,0.337491441028861,-0.47174529178140306,0
2.0,-0.318398034342509,-0.21212121212121188,0.4039846608037881,0.4079466758431538,0.2805009852859545,0.5735122155391363,4.0,0,0.0,0.17887329180082306,0
1.0,-0.792445515814815,0.5151515151515151,-1.0334199784598783,0.579312497039576,-0.7862262993949924,0.5735122155391363,4.0,1,-0.792445515814815,-0.7289378581498517,0
1.0,1.27635232180682,1.3636363636363622,-0.17210737437347995,0.0,0.365526616694033,-0.8720206574980952,4.0,1,1.27635232180682,3.3796209535585957,0
1.0,0.301166185408229,0.18181818181818193,-0.19203067839242308,1.1968819043166878,0.7620636256460546,-0.1270712432521272,4.0,1,0.301166185408229,0.07895270823279353,1
1.0,0.100447602697542,0.9090909090909102,0.03749377007694536,0.6097014265256852,-0.29879933201308645,0.19622591679357224,4.0,0,0.0,0.1770383018661386,0
1.0,1.27924576115618,0.48484848484848414,-0.8349626704894462,-0.9802402225934954,0.1517529160890256,-1.0273219107813234,3.0,1,1.27924576115618,1.1084156692547957,0
3.0,0.467689870492743,0.7272727272727267,-1.4843212921644797,-1.2042971265069142,-1.0,-0.6500356120357634,2.0,1,0.467689870492743,0.6375607300085623,0
4.0,1.49436646692553,-0.4242424242424237,0.38159985289530296,0.018910746944314445,0.396537008952024,0.380787608025274,4.0,1,1.49436646692553,-1.4597226558318392,1
1.0,-1.06151516709585,0.6666666666666655,-0.17210737437347995,-0.5604938056348736,-2.113459246504288,0.3772862987455642,4.0,1,-1.06151516709585,-1.3038109067688533,0
1.0,-0.519326188433322,1.0606060606060588,-1.2588706353121757,-2.0699888730445597,-0.9091100415701181,0.3989990204650243,4.0,0,0.0,-1.050572079571398,0
2.0,0.31697732238607,0.6363636363636358,-0.03341997845987773,-0.3877561976499293,-1.607334806722805,0.6370782486414711,4.0,1,0.31697732238607,0.37495991600863765,0
4.0,1.28967563386212,0.30303030303030204,0.4039846608037881,0.6060912247353137,-0.596179713721226,-0.1270712432521272,2.0,1,1.28967563386212,0.6420887691273461,0
1.0,-0.214946165985208,0.6060606060606062,0.4039846608037881,-0.9998906022481021,-1.2043492049341633,0.6370782486414711,4.0,0,0.0,-0.2344678121350163,0
1.0,-1.33775519557048,-0.33333333333333265,-1.4333308476466007,-0.3859313967613656,0.5482899250410496,-0.20450273899853239,4.0,0,0.0,1.0676621732020377,1
1.0,-0.409441560999497,0.6363636363636358,-0.6429319920970232,0.40529490226687037,0.7620636256460546,-0.3833618838683244,4.0,1,-0.409441560999497,-0.4753338223201088,0
1.0,0.50809474228201,0.4545454545454544,-1.4667508261064766,-0.9895723012119045,-0.8831292918437953,-0.22495239769426728,4.0,0,0.0,0.4114012549451711,0
1.0,-0.835938933053498,0.21212121212121168,-0.4239079648227322,-0.3897755616091314,-1.3203852286002382,-0.2279450960450734,4.0,0,0.0,-0.25566206316773277,0
1.0,0.375692343017447,-0.1212121212121215,0.21195398241136576,-0.7793345023731549,0.396537008952024,0.380787608025274,4.0,0,0.0,-0.13326173604690814,0
1.0,-0.834087366435202,-0.3939393939393939,0.4039846608037881,0.18123799835344906,-0.9822859190876799,0.6370782486414711,4.0,1,-0.834087366435202,0.7696366376442081,0
1.0,-1.57193025046963,0.2727272727272723,-1.0469166529008107,0.8183657297455511,0.18276330834701657,-1.0098396043175322,4.0,0,0.0,-0.6773361628503017,0
2.0,-0.178901524044597,-0.1212121212121215,-0.7505522475116889,0.0003433608092923721,0.5793003172990429,0.3772862987455642,2.0,1,-0.178901524044597,0.0692581346219923,1
4.0,0.259465525038335,-0.09090909090909116,-0.34656758670790005,0.4046798348620748,-0.5007232787275767,0.6370782486414711,4.0,1,0.259465525038335,-0.07488102754141783,0
1.0,1.45021355651826,0.18181818181818193,0.4039846608037881,-1.379255807281423,0.7620636256460546,-0.1270712432521272,4.0,1,1.45021355651826,0.3651924967477873,0
1.0,0.0479011436880723,-0.8787878787878758,0.4039846608037881,0.9924753800578663,0.04514138809379627,0.11069561981077033,4.0,0,0.0,-0.08712451201302356,0
1.0,-0.818565621220492,-0.15151515151515121,0.0,1.1854957773145027,0.1517529160890256,0.6370782486414711,2.0,0,0.0,0.35312564010630443,0
1.0,-2.36681799495403,-1.212121212121214,0.21195398241136576,-0.007524619942131041,0.7620636256460546,0.6370782486414711,4.0,1,-2.36681799495403,6.102201649260411,0
4.0,0.963190415865511,1.0303030303030303,0.0,0.007018950289233398,-1.333681539945907,0.6370782486414711,4.0,1,0.963190415865511,1.90053771815239,0
2.0,0.101734346955169,0.3333333333333337,-1.0803366313606866,0.20077898025615767,-0.33567405129288014,-0.6396525244845216,4.0,0,0.0,0.06051874550108686,0
1.0,0.0439137865661901,-1.0303030303030305,0.4039846608037881,0.9846073993064429,0.7620636256460546,-0.023442357046540935,4.0,0,0.0,-0.09303273421970587,1
1.0,-0.871269123284028,0.7575757575757552,-0.17210737437347995,-1.7570323491422657,-1.0,0.36698626042696747,4.0,1,-0.871269123284028,-1.2299966997466183,1
1.0,-0.0840383942372687,0.3333333333333337,-0.19203067839242308,-0.18163427025444867,0.5482899250410496,0.6370782486414711,4.0,0,0.0,-0.04281729053157561,0
2.0,0.79730206384394,0.36363636363636337,0.01992330401894268,-0.7911169012763382,-0.29879933201308645,0.5735122155391363,4.0,0,0.0,0.49640464031774784,0
1.0,-0.879362186104068,-0.484848484848485,0.0,0.791587002049815,0.04514138809379627,0.6370782486414711,4.0,0,0.0,0.9732517185882819,0
2.0,-0.0299498206404494,0.09090909090909084,0.4039846608037881,0.20440652425881475,0.365526616694033,-0.42648778446086366,4.0,1,-0.0299498206404494,0.001987486110823177,0
1.0,1.56084362745506,-0.45454545454545403,0.4039846608037881,0.200382708355158,0.7620636256460546,0.17421347598526882,4.0,0,0.0,-1.6207127181764656,0
2.0,-0.0614511731882112,-0.5454545454545451,0.4039846608037881,1.3899023015733158,-0.09088995842988175,0.6370782486414711,4.0,1,-0.0614511731882112,0.07921641848072408,0
1.0,-0.987920869715804,1.3333333333333337,-1.5679444519431327,-1.6028070415419449,-0.42754740121001494,0.24831427471381462,4.0,1,-0.987920869715804,-2.548234581479943,0
1.0,-0.202509780647683,-0.6363636363636355,0.4039846608037881,1.1854957773145027,0.5793003172990429,0.2015353867665964,4.0,1,-0.202509780647683,0.28935466725834624,0
1.0,-0.185327161136492,0.1515151515151516,0.4039846608037881,0.0,-1.6859118452942696,0.3690094765406035,4.0,1,-0.185327161136492,-0.030853655126906188,0
2.0,1.41055546173017,0.21212121212121168,0.01992330401894268,-0.8435497274916702,-0.33567405129288014,-1.2794633533825919,4.0,0,0.0,0.44196062439235106,1
1.0,-0.569333616502157,0.6363636363636358,0.19203067839242238,-0.37586440099484825,0.7620636256460546,-0.1270712432521272,4.0,1,-0.569333616502157,-0.6624919713054265,0
1.0,0.649987492065994,-0.7878787878787841,-0.20552735283335724,0.5837717292921374,0.014130995835805321,-0.5158352171797846,4.0,0,0.0,-1.111826735438966,0
2.0,-0.128065813048058,-0.18181818181818155,0.4039846608037881,0.7881782535509527,-1.5341589292052435,-0.17575091197896686,4.0,0,0.0,0.0664281781839462,0
1.0,-0.522131824507641,-0.5757575757575786,0.4039846608037881,0.397426921515447,0.18276330834701657,-1.5224740020912706,4.0,0,0.0,0.6756962767524717,0
1.0,0.445318756093394,0.36363636363636337,-0.8214659960485119,-2.3451712551473554,-1.3965370089520217,-1.8161918562356811,4.0,1,0.445318756093394,0.27899244792010824,0
4.0,0.842433184270453,0.7878787878787901,-0.03341997845987773,-0.8435497274916702,-1.1376219202532187,0.3772862987455642,4.0,0,0.0,1.2487650416905802,0
4.0,0.0032771437085182,0.21212121212121168,0.0,0.20440652425881475,-0.6820213555114452,-0.1270712432521272,4.0,1,0.0032771437085182,0.004946721912599183,0
