Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,-1.79050847810412,-0.0063010910258499715,-0.1952192932198853,-1.5646858095893381,-1.0737037278787753,2.0,0
-0.5,1.50508451411916,-0.9764716665052612,0.20255483204084923,0.47138732236699726,0.1694765619646844,3.0,0
0.5,-0.43349959895336,0.013233028785352353,1.199000991873384,-0.051484940249128475,0.6563246763958643,3.0,0
-0.5,-1.83897308093093,-0.1945806191391288,0.5940909489374934,0.08322905757815062,0.1140397855454488,3.0,0
-0.5,0.0996110321415811,0.4093262048231114,0.6054961431312742,0.17890155782062056,0.6563246763958643,2.0,0
0.5,-1.3543270526628,0.4093262048231114,1.2105168300825608,0.0,0.5908382841126184,3.0,0
0.5,0.293469443448834,-0.39609317603775973,-0.5928827744652259,-0.47712773738387726,0.36053697355152786,3.0,0
0.5,0.632721663236524,0.4093262048231114,0.20673513142906036,0.44103217321939175,0.6563246763958643,2.0,0
-0.5,-0.239641187646109,-0.6171398527475928,-0.3947448701863431,-0.21499712198510534,0.39229137730833274,3.0,0
-0.5,0.72965086889015,-1.442093353419668,-0.8046569079331332,-1.4185134139364524,-0.3949434232120293,1.0,0
-0.5,-1.06353943570193,0.20151255689863073,-0.19459721894300394,-0.8278014698268173,0.4097778560147359,3.0,0
-0.5,0.72965086889015,-1.1515181658331886,0.20673513142906036,-0.23038649806974904,0.6563246763958643,1.0,0
0.5,-0.385034996126547,0.4093262048231114,0.4134702628581208,-0.12602764939007327,-0.4393721771540078,1.0,0
-0.5,0.72965086889015,0.4093262048231114,-0.18051004206397833,0.44103217321939175,0.5908382841126184,2.0,0
0.5,0.390398649102458,0.20151255689863073,0.8041454776716498,-1.2290728047317971,-0.8507339158129802,1.0,0
-0.5,-1.79050847810412,-0.32656466516111643,0.6207168245486688,0.26213061539877114,0.6563246763958643,3.0,0
0.5,0.24500484062202,-1.0264660575707016,-0.7849086547383791,-0.1563827985376765,-0.424418719459537,1.0,0
0.5,-1.79050847810412,0.4093262048231114,0.011515838209175261,0.44103217321939175,0.1140397855454488,3.0,0
0.5,-0.578893407433799,0.22104667670983305,0.6085789120626132,-0.08184008939673175,0.6563246763958643,3.0,0
-0.5,0.293469443448834,-1.0132330287853513,-2.093570267765586,-0.47712773738387726,-1.0417943273998236,1.0,0
0.5,-1.59665006679687,0.20151255689863073,0.6121195973984921,0.2924857645463744,0.38868429186024583,2.0,0
-0.5,0.487327854756085,0.4093262048231114,0.3907858588289184,-0.34971111981238423,-0.3949434232120293,3.0,0
0.5,-1.20893324418237,0.049994391065441,-0.5904220798107692,-0.7763165295776897,-1.072508357552474,2.0,0
-0.5,0.826580074543775,-0.17504649932792668,0.011515838209175261,0.26213061539877114,-0.7766905485060159,1.0,0
-0.5,0.584257060409711,-0.6858964789187868,-1.0072117399739815,-1.213585721595532,0.5908382841126184,3.0,0
-0.5,-1.74204387527731,0.049994391065441,0.6050206869512834,0.47138732236699726,-0.6696734877150975,3.0,0
0.5,-0.869681024394677,-0.7789533232901671,-0.7676486986511515,-0.9436187163321038,-0.13091012412449762,3.0,0
-0.5,-0.336570393299734,0.22104667670983305,0.20317690631773064,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,-1.06353943570193,0.20151255689863073,0.4063713524109111,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,-0.578893407433799,-1.9397103042251735,-0.39043858643977114,0.26213061539877114,-0.22322144457005036,1.0,0
0.5,-0.336570393299734,0.4093262048231114,-0.6090903423241008,-1.9855732365459136,0.38868429186024583,3.0,0
-0.5,-0.288105790472922,0.4093262048231114,0.01912617891787256,0.44103217321939175,-0.4393721771540078,3.0,0
0.5,0.535792457582897,0.20151255689863073,-1.3820823726072125,-1.0441875599933423,-1.443045314592966,3.0,0
0.5,-0.627358010260611,-0.17504649932792668,-0.38282824573107377,0.052873908430547345,-0.22869131608004106,1.0,0
-0.5,0.584257060409711,-1.9529433330105304,-0.6094376147132472,-0.12602764939007327,-0.8702174854864221,1.0,0
0.5,0.487327854756085,0.4093262048231114,0.20673513142906036,0.47138732236699726,-0.20215399225237224,3.0,0
0.5,0.632721663236524,0.032767148596554004,0.20708240381820764,0.17890155782062056,0.6563246763958643,2.0,1
-0.5,1.45661991129234,-0.9304714891233581,-0.9881962050715035,-0.3049292072106939,-1.472238694798364,3.0,0
-0.5,-2.03283149223819,0.4093262048231114,-1.581718593589065,0.00046487622507381237,0.14701966583067302,3.0,0
0.5,-1.6935792724505,0.013233028785352353,-0.37938066463513687,-1.1789015578206175,0.6563246763958643,1.0,0
-0.5,-0.869681024394677,0.4093262048231114,-0.1952192932198853,0.2924857645463744,0.6563246763958643,1.0,0
0.5,-0.578893407433799,0.22104667670983305,0.00011064401539366099,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,-0.288105790472922,-0.6499070013441474,-1.1868301992689079,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,1.3112261028119,0.049994391065441,-0.40195442464894554,-0.393898679805726,-0.2809891958548526,3.0,0
-0.5,-0.0457827763388576,-0.7421919610100786,1.627662097957504,-1.8392598676524317,0.5908382841126184,1.0,0
-0.5,0.632721663236524,0.20151255689863073,-0.9966827882062865,-1.597414971757068,-1.5684686439608944,2.0,1
-0.5,1.26276149998509,-1.1779842234038957,0.20673513142906036,0.44103217321939175,-0.028147318308717098,3.0,0
0.5,-0.530428804606986,0.032767148596554004,0.4019544246489464,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.438863251929273,0.4093262048231114,0.019362807291626212,0.47138732236699726,-0.23483142254006048,2.0,0
-0.5,0.148075634968395,0.4093262048231114,0.4134702628581208,-0.20925670696822457,-0.6589767222995608,1.0,0
-0.5,0.681186266063336,-1.1647511946185454,-0.7895468705311314,0.26213061539877114,0.6563246763958643,1.0,0
0.5,0.487327854756085,-0.5976057329363904,0.9994754149069268,0.6502888801876132,0.38868429186024583,2.0,0
0.5,-0.0457827763388576,0.22104667670983305,-0.16848277359331573,-1.597414971757068,0.38868429186024583,2.0,0
0.5,-1.93590228658456,0.4093262048231114,-0.992265860444321,-0.7051402224334979,-1.4711926329016813,3.0,0
0.5,1.06890308867784,-0.40932620482311205,0.011515838209175261,0.08322905757815062,-0.8507339158129802,2.0,1
-0.5,-0.578893407433799,-0.9437045179087086,-1.3944569134670193,-0.12602764939007327,-1.3128096516025236,1.0,0
-0.5,-0.191176584819295,0.4093262048231114,1.1991116358887792,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.148075634968395,0.22104667670983305,-0.015567953806541981,0.2924857645463744,0.4097778560147359,3.0,0
-0.5,-0.288105790472922,0.4093262048231114,-0.39043858643977114,-0.5974149717570689,0.13184565747148616,1.0,0
0.5,0.341934046275646,-0.6234409437734427,-0.7845613823492329,0.44103217321939175,0.3926131791160468,1.0,0
0.5,-1.79050847810412,0.4093262048231114,1.0037816986534935,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,-0.821216421567863,0.22104667670983305,-0.19952557696645698,0.44103217321939175,0.3780730846329804,2.0,1
0.5,1.40815530846553,-0.20781364792448095,-0.5503976169679814,-0.7459613804300864,-0.4393721771540078,3.0,0
0.5,-0.191176584819295,0.20151255689863073,0.6015906456307971,0.08322905757815062,0.17800343078627875,3.0,0
-0.5,0.148075634968395,-0.448394444445516,-1.5711721020459133,-1.922488925230578,0.5908382841126184,1.0,0
0.5,1.26276149998509,-0.1555123795167246,-0.17218761680153594,0.23177546625116796,0.6563246763958643,3.0,0
0.5,-0.0942473791656698,-0.3633260274412057,1.2105168300825608,0.6502888801876132,0.15838298129915518,1.0,0
-0.5,0.487327854756085,-0.3828601472524074,0.9993647708915314,-0.7268567080080561,0.5908382841126184,1.0,0
0.5,0.487327854756085,0.013233028785352353,0.20759383407969534,-0.5228722626161234,0.6563246763958643,2.0,1
0.5,-1.11200403852874,0.4093262048231114,1.4057361233024426,-0.19765733590201742,0.6563246763958643,3.0,1
-0.5,-0.675822613087425,0.032767148596554004,-0.21874486012427183,0.44103217321939175,0.6563246763958643,2.0,0
0.5,-1.93590228658456,-0.15781925685903977,-0.1952192932198853,0.47138732236699726,0.11436158735316201,2.0,0
-0.5,-0.530428804606986,-1.0264660575707016,-0.1953299372352788,-0.4242538289533292,-1.4599941481072771,1.0,0
-0.5,-0.724287215914238,-0.4023942670636097,-1.5747303271572455,0.08322905757815062,0.5908382841126184,1.0,1
-0.5,-0.578893407433799,0.4093262048231114,0.9922658604443252,-0.4242538289533292,-0.7954521361158869,2.0,0
-0.5,-1.93590228658456,0.20151255689863073,-0.8117733581557935,-0.21499712198510534,-0.4440391689466597,1.0,0
0.5,0.438863251929273,-0.415627295848962,-1.3684706519081742,0.11358420672575388,-0.3949434232120293,3.0,0
-0.5,-1.16046864135555,0.4093262048231114,-0.18051004206397833,-1.6930874719995381,0.3926131791160468,3.0,0
0.5,-0.336570393299734,-0.1945806191391288,0.7971572112398303,-0.27457405806309054,-1.0810352263740675,1.0,0
-0.5,-0.239641187646109,-0.3093374226922294,-0.6008579273385212,-1.597414971757068,0.5908382841126184,1.0,0
-0.5,1.11736769150465,-0.3765590562265574,1.0037816986534935,-0.06531735109486672,0.6563246763958643,3.0,0
0.5,-0.578893407433799,-0.3828601472524074,-0.20651384339827306,0.26213061539877114,-1.0407238475935494,1.0,0
0.5,1.3112261028119,0.013233028785352353,1.2181271707912547,0.26213061539877114,0.4097778560147359,1.0,0
-0.5,0.24500484062202,-0.8249535006720741,0.019362807291626212,-0.03609556416448478,0.3801574230386514,1.0,0
-0.5,0.681186266063336,-0.7789533232901671,-0.9916437861674396,-1.0932984872223424,0.6563246763958643,2.0,0
-0.5,-0.288105790472922,0.4093262048231114,-1.191902081426176,0.6502888801876132,0.0,1.0,0
0.5,-1.30586244983599,0.4093262048231114,-1.5824513118813348,-1.272200045042963,0.0,3.0,0
0.5,-1.93590228658456,0.4093262048231114,-0.18823102678806933,-0.8163079589771899,-0.41283485332633885,3.0,0
-0.5,-0.724287215914238,-1.0092388151018203,-1.0261012905181004,-0.6031553867739499,0.5908382841126184,1.0,0
0.5,-0.288105790472922,-1.442093353419668,-0.972391622891208,-0.17890155782062056,-0.13091012412449762,1.0,0
0.5,1.06890308867784,-0.5711396753656864,-0.38282824573107377,-0.8956411513203248,0.5908382841126184,1.0,0
0.5,-0.239641187646109,0.4093262048231114,-0.5971737178688314,0.6502888801876132,-0.3949434232120293,3.0,0
0.5,0.826580074543775,-0.3765590562265574,-0.3752179050223765,-1.3881582647888466,-0.7954521361158869,3.0,0
-0.5,0.584257060409711,-1.2342797054951882,0.9922658604443252,-0.1846419728375021,0.5908382841126184,1.0,0
-0.5,-1.59665006679687,0.049994391065441,0.20673513142906036,0.173161142803739,0.2076238637623632,2.0,1
0.5,-0.966610230048302,-0.7226578411988761,-0.6008579273385212,-0.6031553867739499,0.39229137730833274,2.0,0
-0.5,-1.40279165548962,-0.5671454616821517,-0.39547758847861725,0.6502888801876132,-0.3949434232120293,1.0,1
0.5,-1.64511466962368,0.4093262048231114,1.0037816986534935,-0.6488999120061967,-0.2398742412793655,3.0,0
-0.5,1.74740752825322,-0.8249535006720741,-0.9880855610561098,0.08322905757815062,-0.4393721771540078,1.0,0
0.5,0.293469443448834,-0.6234409437734427,0.046464139082793246,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.390398649102458,-0.6234409437734427,0.0,-1.7893318926422055,-0.22869131608004106,2.0,0
0.5,0.681186266063336,-0.7789533232901671,-0.3557444537153566,0.052873908430547345,-0.13091012412449762,3.0,0
0.5,0.971973883024213,-0.6171398527475928,-0.9887251751084419,0.44103217321939175,-0.20215399225237224,1.0,0
0.5,-0.43349959895336,-1.593611519252856,-2.0044059584417573,-0.8210984421793802,0.39229137730833274,1.0,0
-0.5,0.826580074543775,0.4093262048231114,-0.39485551420173587,0.052873908430547345,0.1328013731553207,1.0,0
0.5,-0.918145627221489,0.22104667670983305,-0.3722817541879272,-0.12602764939007327,0.39229137730833274,3.0,0
0.5,0.875044677370589,-0.1945806191391288,0.0,0.052873908430547345,-0.6696734877150975,1.0,0
-0.5,0.923509280197401,0.22104667670983305,1.0037816986534935,-0.5974149717570689,0.1328013731553207,1.0,0
-0.5,0.681186266063336,-0.39609317603775973,0.02204478997687025,-0.21499712198510534,0.6563246763958643,3.0,0
-0.5,0.535792457582897,0.22104667670983305,0.20673513142906036,0.47138732236699726,-0.13091012412449762,1.0,0
-0.5,0.584257060409711,-0.3633260274412057,0.7971572112398303,0.47138732236699726,-0.028147318308717098,1.0,0
-0.5,-0.142711981992483,-0.5866795814933534,-1.9875609759630384,-0.12602764939007327,-0.3949434232120293,1.0,0
-0.5,1.02043848585103,0.032767148596554004,0.39089650284431204,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,-0.385034996126547,-0.39609317603775973,-0.5860226918242543,-0.4372691920178453,-0.3949434232120293,3.0,0
-0.5,-0.385034996126547,0.4093262048231114,1.20609990232059,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,-1.74204387527731,0.20151255689863073,-0.4061171842617068,0.23177546625116796,-0.3949434232120293,3.0,0
0.5,0.196540237795208,0.4093262048231114,-0.18812038277267584,0.44103217321939175,-0.13091012412449762,3.0,0
-0.5,-1.88743768375775,-0.8186524096462241,0.18062068607937268,0.26213061539877114,-0.13091012412449762,3.0,0
0.5,-0.77275181874105,-0.34609878497231866,-0.6231775192031256,-0.12602764939007327,0.19909699494076966,2.0,0
-0.5,0.875044677370589,-1.2342797054951882,0.3872513093831383,-0.12602764939007327,-1.0543610227327185,1.0,0
0.5,1.16583229433147,-0.7789533232901671,-0.3752179050223765,0.44103217321939175,0.3926131791160468,3.0,0
0.5,-0.966610230048302,-0.21411473895033095,0.5975209902579787,-0.43964320503797294,0.1694765619646844,1.0,0
0.5,-1.54818546397006,-0.3593318137576704,-1.19544276676205,0.26213061539877114,0.6563246763958643,3.0,0
0.5,0.24500484062202,-0.1945806191391288,-0.3680083505597731,-0.9110305274049686,-0.13091012412449762,2.0,0
0.5,-1.6935792724505,0.4093262048231114,1.199000991873384,-0.9552180873983102,0.4110529649182047,2.0,0
-0.5,-1.40279165548962,-0.5539124328967994,0.0,-0.6031553867739499,0.3801574230386514,1.0,0
0.5,0.826580074543775,-0.5843727041510387,-1.1883613960902937,0.17890155782062056,-0.028147318308717098,1.0,0
0.5,-0.191176584819295,-0.4023942670636097,-1.7813548145709086,-0.6488999120061967,-1.1825000255401055,1.0,0
-0.5,1.02043848585103,0.20151255689863073,0.6165365251604578,0.2924857645463744,0.36053697355152786,3.0,0
-0.5,-1.3543270526628,-0.32656466516111643,0.011515838209175261,0.26213061539877114,0.3801574230386514,3.0,0
0.5,-0.675822613087425,-0.9827727575311132,-0.0008762424260857183,-0.732128969584348,0.5908382841126184,1.0,0
-0.5,-1.25739784700918,-0.7921863520755195,-0.38185889906504517,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,0.487327854756085,0.20151255689863073,-1.1835261423067807,-0.3049292072106939,-1.472238694798364,3.0,0
0.5,-0.724287215914238,0.4093262048231114,1.003892342668889,-0.3049292072106939,0.3780730846329804,2.0,0
0.5,-0.336570393299734,0.4093262048231114,1.4057361233024426,-0.9110305274049686,-0.11669183144914488,2.0,0
-0.5,-0.336570393299734,0.4093262048231114,1.007339923764826,-0.2607416472173522,-0.18958729691947593,3.0,0
0.5,-0.0457827763388576,0.4093262048231114,0.0,-1.2664596300260798,-0.4193507867330111,1.0,0
-0.5,0.778115471716962,0.032767148596554004,0.5904220798107692,0.44103217321939175,-0.640215134689689,3.0,0
0.5,0.535792457582897,0.032767148596554004,0.6133431122137251,0.26213061539877114,-0.3949434232120293,1.0,0
-0.5,0.535792457582897,-1.442093353419668,-1.5737434407157707,0.44103217321939175,0.6563246763958643,1.0,0
-0.5,0.196540237795208,-0.5976057329363904,-0.5970630738534378,-0.4185134139364484,-1.2424752049848315,3.0,0
0.5,-0.869681024394677,0.4093262048231114,0.6015906456307971,-1.059576936077986,0.5908382841126184,2.0,0
0.5,0.24500484062202,-1.8014251671773363,-1.5786358246577201,-1.1926466257546704,0.36053697355152786,1.0,0
-0.5,0.438863251929273,-1.442093353419668,-2.0104820083659884,0.23177546625116796,0.19909699494076966,1.0,0
-0.5,1.40815530846553,-0.20781364792448095,0.004638215792752064,0.44103217321939175,-0.022677446798726558,3.0,0
-0.5,-1.20893324418237,-0.5671454616821517,0.4134702628581208,0.052873908430547345,0.6563246763958643,1.0,0
0.5,-1.49972086114324,0.4093262048231114,-0.3641424434422914,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-1.45125625831643,0.4093262048231114,-0.18749830849579438,-1.1926466257546704,-0.02959432113927198,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,-0.3652003835161683,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,-0.675822613087425,0.4093262048231114,0.409912037746791,0.6502888801876132,0.6563246763958643,3.0,0
0.5,-0.627358010260611,-0.1555123795167246,-0.18051004206397833,-1.0899320852255892,0.6563246763958643,1.0,0
0.5,0.196540237795208,-0.1555123795167246,-0.3799096346720753,0.26213061539877114,-0.6431361638874293,3.0,0
-0.5,0.535792457582897,0.22104667670983305,-0.19952557696645698,-1.8335194526355487,-0.024150561466093883,2.0,0
0.5,-1.93590228658456,0.17768263115063074,0.19178925189939977,0.26213061539877114,0.5908382841126184,1.0,0
0.5,0.0996110321415811,0.3873786644342614,-0.40928996346990876,-1.3881582647888466,-0.899705138842702,1.0,0
-0.5,1.06890308867784,-0.8785658382833959,0.4014429943874586,-0.12602764939007327,0.3780730846329804,1.0,0
-0.5,0.826580074543775,0.22104667670983305,1.0037816986534935,-0.5228722626161234,-0.13091012412449762,2.0,0
-0.5,-0.385034996126547,-0.11470007720114828,0.20673513142906036,-0.17890155782062056,0.6563246763958643,2.0,0
0.5,0.487327854756085,-0.9437045179087086,0.21520417478839268,-0.1563827985376765,-0.0030569973116029675,1.0,0
-0.5,1.40815530846553,-1.0132330287853513,-1.9959369150824253,-0.5141859141789177,-0.9372283140624448,3.0,0
0.5,-1.83897308093093,0.4093262048231114,0.20673513142906036,-0.23038649806974904,0.20215399225237266,3.0,0
0.5,-0.77275181874105,0.20151255689863073,0.0,-1.7234426211471436,0.17800343078627875,2.0,0
0.5,-0.627358010260611,0.4093262048231114,0.6095482587286417,0.6502888801876132,-0.11669183144914488,1.0,0
0.5,-0.288105790472922,0.22104667670983305,0.20673513142906036,0.47138732236699726,-0.13091012412449762,3.0,0
0.5,-0.627358010260611,0.20151255689863073,-0.1952192932198853,-0.030355149147603226,-0.18106042809788167,1.0,0
-0.5,-1.3543270526628,0.4093262048231114,0.992376504459712,0.26213061539877114,0.6563246763958643,1.0,1
-0.5,-0.239641187646109,0.18827952811327842,1.4057361233024426,-0.17890155782062056,0.6563246763958643,1.0,0
0.5,-1.20893324418237,0.4093262048231114,-0.1840507273998577,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-0.481964201780173,-1.2210466767098311,-1.3725227675055445,-2.0485165746206535,0.6563246763958643,1.0,0
-0.5,-0.675822613087425,-0.5976057329363904,0.0,0.44103217321939175,0.4110529649182047,1.0,0
-0.5,0.0511464293147689,0.4093262048231114,-0.19963622098185047,-0.21499712198510534,-0.13091012412449762,1.0,0
0.5,1.50508451411916,0.22104667670983305,-0.0636312560256179,0.26213061539877114,-1.0399463836353948,3.0,0
-0.5,1.02043848585103,-0.019534119811202327,0.4066079807846647,0.2924857645463744,0.6563246763958643,1.0,0
0.5,-0.481964201780173,-0.8249535006720741,-0.5824644667129246,-0.20925670696822457,-0.6696734877150975,3.0,0
0.5,0.681186266063336,0.4093262048231114,0.4134702628581208,0.47138732236699726,-0.13091012412449762,2.0,0
0.5,-0.191176584819295,-0.5476113418709494,0.23381892344477753,-0.1563827985376765,-0.8854868461673489,3.0,0
0.5,0.826580074543775,0.4093262048231114,0.21825096963823562,0.2924857645463744,0.6563246763958643,3.0,0
-0.5,0.0996110321415811,0.22104667670983305,-0.1876089525111879,-1.4185134139364524,-0.40916171588738165,1.0,0
0.5,1.3112261028119,-0.5976057329363904,0.22672001299756794,0.6502888801876132,-0.4339023056440173,2.0,0
0.5,0.826580074543775,-0.17504649932792668,-0.0035582251113297557,0.23177546625116796,0.14734146763838618,3.0,0
-0.5,-0.336570393299734,-1.7514307761118952,-0.853159479191223,-1.571388837236779,0.4110529649182047,3.0,0
-0.5,-0.43349959895336,-0.3828601472524074,0.20662448741366757,0.26213061539877114,-0.7954521361158869,1.0,0
0.5,-1.25739784700918,0.20151255689863073,0.011515838209175261,-0.03609556416448478,-0.21068086107396652,1.0,0
-0.5,-0.336570393299734,-1.1605615055513085,-0.39043858643977114,0.26213061539877114,-0.3949434232120293,1.0,0
0.5,-0.918145627221489,0.4093262048231114,1.0115026833775915,-0.17890155782062056,0.5908382841126184,2.0,0
-0.5,-1.20893324418237,0.4093262048231114,-1.5556041482393748,0.44103217321939175,-0.13091012412449762,2.0,0
0.5,1.35969070563872,-0.1555123795167246,0.20673513142906036,-1.1789015578206175,0.6563246763958643,1.0,0
0.5,-0.142711981992483,-0.21411473895033095,-1.1842917407174736,-0.21499712198510534,-1.052887908065352,1.0,0
0.5,0.535792457582897,-0.8772547690798285,-0.7815892574332868,-0.17890155782062056,-0.3949434232120293,3.0,0
-0.5,-0.578893407433799,0.013233028785352353,-0.40624316862006676,-0.12602764939007327,-0.7954521361158869,3.0,0
0.5,-0.385034996126547,0.22104667670983305,0.20684577544445404,0.6502888801876132,-0.4393721771540078,3.0,0
0.5,0.681186266063336,0.4093262048231114,0.6009685713539158,0.17890155782062056,0.6563246763958643,3.0,0
0.5,-0.191176584819295,-1.2210466767098311,-0.40195442464894554,-0.393898679805726,0.38868429186024583,1.0,0
-0.5,-1.30586244983599,0.4093262048231114,0.9958240855556489,-2.1013904830512016,0.1498561124775608,3.0,0
0.5,-1.25739784700918,0.4093262048231114,0.20673513142906036,-0.27457405806309054,0.5908382841126184,3.0,0
-0.5,0.0026818264879566,-0.17504649932792668,0.20673513142906036,0.6502888801876132,-0.517200544353003,1.0,0
0.5,-0.724287215914238,0.22104667670983305,-0.5944917351835867,-0.5728002376263466,0.3780730846329804,1.0,0
-0.5,-0.239641187646109,0.0,0.20662448741366757,0.052873908430547345,-1.9044247035956734,3.0,1
-0.5,0.875044677370589,0.4093262048231114,0.4062607083955183,-1.120287234373194,0.38868429186024583,2.0,0
0.5,-0.627358010260611,-1.3725648425430257,0.19877751833121576,-1.743587367409962,-0.23030131056108977,1.0,1
-0.5,1.40815530846553,-0.7921863520755195,-0.40624316862006676,0.6502888801876132,-0.11669183144914488,3.0,0
0.5,1.26276149998509,-0.6171398527475928,-1.0035275305042919,-1.776316529577692,-0.8983648037951393,3.0,0
-0.5,-0.191176584819295,-0.20781364792448095,0.8041454776716498,0.052873908430547345,0.20215399225237266,2.0,0
-0.5,-1.01507483287512,0.4093262048231114,-1.0106593210699184,-0.5974149717570689,-0.13091012412449762,3.0,0
-0.5,-0.918145627221489,0.4093262048231114,0.21876239989972332,-0.12602764939007327,-0.4409821716350568,3.0,0
0.5,0.196540237795208,-0.21411473895033095,-0.578047538950959,0.17890155782062056,0.6563246763958643,3.0,0
0.5,-1.06353943570193,0.22104667670983305,0.7856413730306533,-0.8840417802541186,-0.4393721771540078,1.0,0
0.5,-0.43349959895336,-1.0264660575707016,0.6129958398245786,-0.20925670696822457,0.39229137730833274,1.0,0
0.5,-1.20893324418237,0.4093262048231114,0.39434408394024906,0.6502888801876132,-0.13091012412449762,2.0,1
0.5,1.26276149998509,0.013233028785352353,-0.18812038277267584,-0.38815826478884485,-0.4339023056440173,2.0,0
-0.5,-1.11200403852874,-0.32656466516111643,-0.9731396815264491,0.08322905757815062,-0.7954521361158869,1.0,0
0.5,1.16583229433147,0.4093262048231114,-1.3785241474958803,-0.5228722626161234,-1.48373321639777,2.0,0
0.5,1.50508451411916,-1.442093353419668,-1.1871172475365275,-1.3881582647888466,-0.6400530547390131,3.0,0
-0.5,-0.385034996126547,-1.0460001773819039,0.7927402834778683,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.6015906456307971,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,-1.01507483287512,0.4093262048231114,0.39434408394024906,-0.12602764939007327,0.1328013731553207,3.0,0
0.5,-1.6935792724505,0.0,-1.2059892583052017,-1.8508592387186327,-0.3949434232120293,3.0,0
-0.5,0.632721663236524,-1.0132330287853513,-0.3942334399248545,-0.2607416472173522,-1.0594854352034195,1.0,1
-0.5,1.98973054238728,-0.5711396753656864,-1.7936187114153286,-0.06531735109486672,-0.13091012412449762,1.0,0
0.5,-0.191176584819295,0.4093262048231114,1.4057361233024426,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,0.24500484062202,0.4093262048231114,-0.38282824573107377,-0.5670598226094656,-0.21068086107396652,1.0,0
0.5,0.341934046275646,-0.5906737951768887,-0.7671372683896639,-1.8392598676524317,-1.0407238475935494,1.0,0
0.5,-1.06353943570193,0.4093262048231114,0.20673513142906036,0.47138732236699726,0.14734146763838618,2.0,0
-0.5,1.11736769150465,0.22104667670983305,0.007720984724091007,-1.597414971757068,0.6563246763958643,2.0,0
0.5,-0.191176584819295,-1.0327671485965535,-1.3985265688398392,0.08322905757815062,-1.9221226011123163,1.0,0
-0.5,0.584257060409711,0.049994391065441,0.9922658604443252,-0.5228722626161234,0.6563246763958643,3.0,1
0.5,0.778115471716962,-1.2210466767098311,-1.7964113381159679,-0.6031553867739499,0.6563246763958643,3.0,0
-0.5,1.79587213108003,-0.17504649932792668,0.21018271252499732,0.44103217321939175,-0.7954521361158869,3.0,0
-0.5,-1.6935792724505,-0.17504649932792668,-0.011916624455268402,-0.3049292072106939,0.14734146763838618,1.0,0
0.5,-1.59665006679687,0.4093262048231114,1.4057361233024426,0.26213061539877114,0.5908382841126184,2.0,0
0.5,1.35969070563872,-1.442093353419668,0.2145821005115113,0.26213061539877114,-0.25284187754613513,1.0,0
-0.5,-1.3543270526628,0.4093262048231114,0.5940909489374934,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,-0.481964201780173,0.4093262048231114,0.006988266431815964,0.6502888801876132,0.14734146763838618,3.0,0
-0.5,-0.530428804606986,-0.1555123795167246,-0.38282824573107377,0.47138732236699726,0.0,1.0,0
0.5,-1.01507483287512,0.22104667670983305,-0.9647812821825098,0.44103217321939175,0.15999297578020413,3.0,0
-0.5,-0.191176584819295,0.4093262048231114,0.21372339786087635,0.26213061539877114,-0.13091012412449762,1.0,0
0.5,-2.32361910919906,-0.17504649932792668,0.7891995981419856,0.6502888801876132,0.5908382841126184,2.0,0
0.5,1.21429689715828,0.013233028785352353,-0.8005872525603149,-0.663865685069157,0.18653029960787312,2.0,0
-0.5,1.26276149998509,-0.21411473895033095,0.409912037746791,0.26213061539877114,0.1514661069586098,1.0,0
-0.5,1.26276149998509,-0.5711396753656864,0.20673513142906036,-0.34971111981238423,0.5908382841126184,3.0,0
-0.5,-0.675822613087425,0.22104667670983305,-0.9963355158171393,-0.7820569445945703,0.4110529649182047,3.0,0
0.5,-0.869681024394677,0.4093262048231114,-1.3794003899219685,-0.3049292072106939,0.19909699494076966,2.0,0
0.5,1.60201371977278,-1.0460001773819039,-2.003035825529631,-0.7820569445945703,0.6563246763958643,1.0,0
-0.5,-0.239641187646109,-1.0092388151018203,-0.3872451734930385,-0.5974149717570689,0.5908382841126184,1.0,1
-0.5,1.06890308867784,-0.3765590562265574,1.4057361233024426,0.47138732236699726,0.38868429186024583,3.0,0
0.5,0.584257060409711,-0.17504649932792668,-0.575365556265715,-0.12602764939007327,-0.7954521361158869,2.0,0
