Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,-0.5,-1.16046864135555,0.4039846608037881,0.9950469021746989,-0.4477664197000776,0.6400456008734067,3.0,0
1.0,-0.5,0.390398649102458,0.21195398241136576,-1.182342477761628,0.2037855194167395,-1.7737044106127766,1.0,0
1.0,-0.5,-0.966610230048302,-1.2723673097531147,0.20223973632149897,0.7560190997166597,-0.3803945316363888,1.0,0
2.0,-0.5,1.3112261028119,-0.596015339196212,-0.7780985960036199,-0.46465284291065434,-0.19323321844276617,2.0,0
1.0,-0.5,0.24500484062202,-0.8214659960485119,0.2093075218461375,0.3780095498583309,0.14598809719431194,1.0,0
1.0,-0.5,0.487327854756085,0.4039846608037881,0.3933909499361105,-0.5606928170611113,0.6400456008734067,2.0,1
1.0,0.5,0.0026818264879566,0.21195398241136576,0.5833894851064534,-0.40757103883347967,0.3802536509774998,3.0,0
2.0,0.5,-0.43349959895336,0.4039846608037881,-2.3727794587452533,-1.4033552098300934,0.5764795677710719,2.0,0
1.0,-0.5,0.0511464293147689,-0.36649089072684343,-0.3790350610856161,-0.05149147690041975,-0.2098122089715573,3.0,0
1.0,-0.5,1.02043848585103,-1.0803366313606866,0.20173054840796137,0.5817950692750727,-0.4235204322289281,1.0,0
2.0,-0.5,-0.966610230048302,0.03749377007694536,-0.3781801233864777,-0.26086732349391495,-0.6470682598038278,1.0,0
5.0,0.5,0.24500484062202,0.17853400395148805,-0.5723800463701058,-0.9237153586445537,-0.6744155167040262,1.0,0
1.0,0.5,1.21429689715828,-0.68277860013491,0.007021437510795781,0.02956148897514802,-0.809083553179452,1.0,0
1.0,0.5,-1.11200403852874,-0.19203067839242308,-1.5987790228678,0.348448060883183,-1.0254491461802433,1.0,1
1.0,0.5,0.778115471716962,0.4039846608037881,-0.004333751011153477,-1.4329166988052437,0.6400456008734067,2.0,0
1.0,0.5,-1.3543270526628,0.4039846608037881,0.2093075218461375,0.5522335802999224,-0.3803945316363888,3.0,0
2.0,0.5,0.535792457582897,-0.013496674440934355,-1.3874242177080673,0.3780095498583309,-0.3803945316363888,3.0,0
1.0,0.5,-0.288105790472922,0.21195398241136576,-0.1867225767866229,0.3780095498583309,-1.058565181967336,2.0,0
1.0,-0.5,0.390398649102458,0.19203067839242238,-1.7707952195939898,-0.8576494010438737,-0.04480421724512718,3.0,1
2.0,-0.5,-0.724287215914238,0.4039846608037881,-0.37412831127415863,0.7560190997166597,0.6400456008734067,1.0,1
1.0,0.5,-0.43349959895336,0.0,-0.17976495016259342,0.02956148897514802,-0.5128678649478491,1.0,0
2.0,0.5,1.50508451411916,0.19203067839242238,-0.7632182461558135,-0.8941538696694058,-0.599271344207895,2.0,0
2.0,0.5,-0.77275181874105,0.14116157643040544,-0.19066422999833282,-0.17422403044159152,0.5764795677710719,2.0,0
1.0,0.5,-1.01507483287512,0.4039846608037881,0.5948548325290117,0.7560190997166597,-0.6470682598038278,3.0,0
1.0,-0.5,0.438863251929273,-0.01992330401894337,0.41513623038026076,0.7560190997166597,-0.12410389102019159,3.0,0
1.0,-0.5,1.40815530846553,-0.7505522475116889,1.2086881750319949,-0.8511216295301741,-0.046234133483364706,3.0,0
2.0,-0.5,0.341934046275646,0.03749377007694536,-0.5833894851064542,0.40757103883347895,-0.4235204322289281,3.0,0
1.0,0.5,-1.59665006679687,-0.36649089072684343,0.7971409168643543,-0.057081804077175405,-0.8145423495778349,1.0,0
1.0,-0.5,-0.481964201780173,-0.8883059529682646,-1.7651589640677765,0.7560190997166597,0.6400456008734067,1.0,1
1.0,-0.5,0.826580074543775,-0.9050891558271659,-1.9604874217790904,0.3780095498583309,-0.4264877844608645,1.0,0
1.0,0.5,0.535792457582897,-0.6493586216750322,0.5913122083302302,-1.7813647596884252,-0.8598478210073213,1.0,0
2.0,0.5,0.341934046275646,0.21195398241136576,-1.7840736631549754,-0.5522335802999231,-0.31771174252852885,2.0,0
2.0,-0.5,-0.918145627221489,-1.536877311444197,-0.1913762728401648,0.5817950692750727,-0.02575912866875941,1.0,0
1.0,0.5,1.35969070563872,-0.25887063531217774,1.0104364399360461,0.7560190997166597,0.6400456008734067,1.0,0
2.0,-0.5,-0.142711981992483,0.4039846608037881,0.3960939095195271,0.3780095498583309,0.3802536509774998,2.0,0
2.0,-0.5,-1.6935792724505,0.4039846608037881,-2.367526959148195,-1.1185167245377856,0.5764795677710719,3.0,0
1.0,0.5,0.923509280197401,-0.5720182435602001,0.40049147141744607,-1.054907148946912,0.0,3.0,0
4.0,-0.5,1.06890308867784,-0.7974689004125002,0.1902652009854038,0.11714222636441604,0.6400456008734067,3.0,0
2.0,0.5,-0.43349959895336,0.4039846608037881,0.41513623038026076,-0.386468786619519,0.6400456008734067,2.0,0
1.0,-0.5,-0.0457827763388576,0.19203067839242238,-0.5869146464323112,-0.973854183071349,-0.4235204322289281,3.0,1
1.0,0.5,0.196540237795208,0.21195398241136576,-0.3665513378359825,-0.28483848529230793,-1.0254491461802433,3.0,0
1.0,-0.5,-1.45125625831643,0.3292581232914113,-0.17623978883673608,-1.4329166988052437,0.3719768287725391,2.0,0
5.0,0.5,1.02043848585103,-1.060413327341743,-0.9880718126777476,-1.0387313518759391,-1.0888544449806008,3.0,0
5.0,-0.5,1.50508451411916,-0.21195398241136623,-0.9965211866879857,0.348448060883183,-0.8674905231535904,1.0,0
1.0,-0.5,0.778115471716962,-0.4174813352447231,0.026409508157130206,-1.8666335545673778,-1.222117911336664,3.0,0
4.0,-0.5,0.72965086889015,0.03749377007694536,-0.37111233786183917,0.7560190997166597,0.6400456008734067,3.0,0
2.0,-0.5,-1.25739784700918,0.4039846608037881,0.19037535988601298,0.0,-0.4235204322289281,1.0,0
1.0,0.5,-1.88743768375775,0.03749377007694536,-0.9837069867365248,0.7560190997166597,0.3837549602572096,2.0,0
1.0,-0.5,-0.288105790472922,0.4039846608037881,1.1973329865100457,0.7560190997166597,0.4019663726969599,3.0,0
1.0,0.5,-0.530428804606986,0.4039846608037881,-1.6131501848020633,-1.5322350576221409,-1.0392504937785532,3.0,0
3.0,0.5,0.875044677370589,-0.7464784558946206,-1.1829618245757765,-0.4773279086752256,0.3719768287725391,1.0,0
1.0,0.5,-0.288105790472922,-1.2723673097531147,-1.1936802034106544,-1.0844686379220623,0.40072865579210426,3.0,0
1.0,0.5,-0.43349959895336,0.4039846608037881,0.41513623038026076,0.23334700839188752,0.6400456008734067,3.0,1
2.0,0.5,0.148075634968395,-1.009422882823864,-0.5892613315176582,-1.1106144548507142,-1.6061435962934874,2.0,0
1.0,0.5,0.778115471716962,-0.013496674440934355,0.011401536535791143,-1.2586926683636568,0.5764795677710719,1.0,0
2.0,-0.5,-0.191176584819295,0.4039846608037881,1.1973329865100457,-0.22571550734201148,0.5764795677710719,3.0,0
2.0,-0.5,0.341934046275646,0.4039846608037881,-0.18330757436137451,0.0,-1.231435466259646,2.0,0
5.0,-0.5,-1.45125625831643,0.4039846608037881,0.0034788133120142732,-0.27585433176880325,0.5764795677710719,3.0,0
1.0,0.5,1.26276149998509,0.0,-0.19528210969747017,0.07259372911437967,-0.12410389102019159,3.0,0
1.0,-0.5,-0.239641187646109,-0.5919415475791434,0.0034788133120142732,0.3780095498583309,-0.11030254342188471,3.0,0
1.0,-0.5,-0.239641187646109,-0.24537396087124355,0.2093075218461375,0.5522335802999224,0.4019663726969599,3.0,0
2.0,0.5,1.11736769150465,0.4039846608037881,0.2093075218461375,-0.6388768733522459,0.5764795677710719,3.0,0
2.0,0.5,1.06890308867784,-0.5784448731382091,-0.9505138217427408,-1.872223881744135,-0.4235204322289281,1.0,0
1.0,0.5,1.02043848585103,-0.19203067839242308,0.39255128532074557,-0.057081804077175405,-0.6184737598128358,3.0,0
1.0,0.5,0.341934046275646,-1.8508121828913202,-1.5722698874694967,0.2037855194167395,-0.6002623473730855,1.0,0
2.0,-0.5,-0.530428804606986,-0.17210737437347995,-0.1709872892396783,0.3780095498583309,0.6400456008734067,1.0,0
1.0,0.5,1.40815530846553,-1.2588706353121757,-2.0809122694270847,-1.4329166988052437,-0.42508321434149704,1.0,1
2.0,0.5,0.778115471716962,0.4039846608037881,-0.17149647715321611,-0.21224475617792785,0.14999178331020754,3.0,1
1.0,0.5,-1.49972086114324,0.4039846608037881,0.3847387209975778,-1.2586926683636568,-1.21239037768328,2.0,0
2.0,0.5,-0.918145627221489,-0.44200170755953383,0.2025854861070997,-0.46465284291065434,-0.21370822325737107,3.0,0
2.0,-0.5,-1.79050847810412,0.21195398241136576,-1.4000355627312364,0.40757103883347895,-0.9205785080653969,1.0,0
5.0,0.5,-0.481964201780173,-0.17446021233442047,-0.8007368202904634,0.40757103883347895,0.6400456008734067,3.0,0
1.0,-0.5,0.0511464293147689,-1.0469166529008107,-0.16477444141417819,0.5522335802999224,0.6400456008734067,1.0,0
2.0,0.5,1.06890308867784,0.17853400395148805,-0.8459400182223449,-0.25527699631715967,-0.24103013403869902,2.0,0
1.0,0.5,-1.45125625831643,0.21195398241136576,0.38903223298239364,0.24681775955597116,0.6400456008734067,1.0,0
1.0,-0.5,-0.0942473791656698,-0.596015339196212,0.41513623038026076,0.5522335802999224,-0.4235204322289281,1.0,0
2.0,0.5,-1.64511466962368,0.4039846608037881,-0.9801490894539707,-1.575267297761374,-0.6197463490225004,2.0,0
2.0,-0.5,-1.54818546397006,0.21195398241136576,-0.7941249434520349,0.1227325535411717,0.6400456008734067,3.0,0
1.0,0.5,-1.25739784700918,0.0,-0.7940147845514257,-1.2652204398773528,0.1456757320807627,3.0,0
1.0,-0.5,1.02043848585103,-0.03341997845987773,0.40830403574061386,0.40757103883347895,0.6400456008734067,1.0,0
1.0,-0.5,1.79587213108003,-0.19203067839242308,0.2127399871443099,0.5522335802999224,-0.7691585055640453,3.0,0
1.0,0.5,0.438863251929273,-0.23187728643030941,0.8231408643491199,0.5817950692750727,0.5764795677710719,3.0,0
3.0,-0.5,-2.03283149223819,0.4039846608037881,-1.586821950404625,0.0,-0.6470682598038278,3.0,0
1.0,-0.5,-0.336570393299734,0.4039846608037881,1.0104364399360461,0.3780095498583309,0.6400456008734067,3.0,0
2.0,-0.5,-1.06353943570193,0.19203067839242238,1.010546598836657,-0.0866432930523234,0.6400456008734067,1.0,0
1.0,-0.5,-1.59665006679687,0.03749377007694536,0.2093075218461375,0.2913662568060075,0.20450273899853202,2.0,1
5.0,0.5,0.0511464293147689,-0.17210737437347995,-0.7827697549300856,-0.94198075158588,-1.385173937430312,2.0,0
1.0,0.5,0.923509280197401,-0.6493586216750322,-1.9804021432118875,-0.28483848529230793,0.3699536126589031,1.0,0
1.0,-0.5,0.584257060409711,-0.154536908315477,-0.5843545817062017,-0.0866432930523234,-1.2288572975479215,3.0,0
2.0,0.5,0.0026818264879566,0.4039846608037881,-1.0043337510111534,-0.633286546175491,-0.4235204322289281,3.0,0
1.0,-0.5,-1.01507483287512,0.4039846608037881,0.022521134172748765,-0.17422403044159152,-0.12410389102019159,1.0,0
2.0,0.5,1.11736769150465,-0.22545065685230037,-1.772625778605347,-1.0464479121857246,-0.6470682598038278,3.0,0
5.0,-0.5,-1.6935792724505,-1.328997120649896,0.2093075218461375,0.7560190997166597,0.6400456008734067,3.0,0
2.0,0.5,-1.01507483287512,0.03749377007694536,-2.3770515886587957,-0.4350913539355063,-0.4235204322289281,2.0,1
2.0,0.5,-0.385034996126547,0.4039846608037881,-0.5757023527676689,-1.0253456599717619,0.5764795677710719,2.0,0
1.0,-0.5,0.196540237795208,0.21195398241136576,0.9984619045999484,-0.7644783364778507,0.3699536126589031,3.0,0
1.0,-0.5,0.535792457582897,0.4039846608037881,-0.9773687069266422,-1.4329166988052437,0.19919326902550785,1.0,0
1.0,0.5,1.26276149998509,0.01992330401894268,0.6019226180536503,0.29695658398276314,-0.22058047534296416,3.0,0
1.0,-0.5,-0.336570393299734,0.4039846608037881,1.006402090696648,-0.13119179030235972,-0.18106038195199176,3.0,0
2.0,-0.5,-1.06353943570193,0.21195398241136576,0.2093075218461375,0.07259372911437967,0.5764795677710719,1.0,0
1.0,-0.5,1.50508451411916,-1.009422882823864,0.2051455508332101,0.5817950692750727,0.1674740897740063,3.0,0
1.0,-0.5,-0.530428804606986,-0.8214659960485119,0.007876375209934143,0.5522335802999224,-1.268352044820026,1.0,1
2.0,-0.5,0.293469443448834,-0.01992330401894337,0.395983750618918,0.3780095498583309,-0.047796915595932875,2.0,0
1.0,-0.5,-1.3543270526628,0.4039846608037881,1.0055296901245836,0.29695658398276314,-0.04480421724512718,2.0,0
4.0,-0.5,-0.0457827763388576,0.4039846608037881,0.4030515361435565,-0.8296625153460289,0.14598809719431194,3.0,0
4.0,0.5,-1.30586244983599,0.4039846608037881,0.41513623038026076,0.0,-0.3621831191966386,2.0,0
4.0,-0.5,-2.03283149223819,0.4039846608037881,0.4115936061814801,0.5817950692750727,0.17575091197896692,1.0,1
4.0,-0.5,0.778115471716962,-0.36649089072684343,-0.3970590061192746,-0.28483848529230793,0.6400456008734067,1.0,0
2.0,-0.5,0.72965086889015,-1.8508121828913202,0.6026673968521795,0.40757103883347895,-0.20153538676659674,1.0,0
1.0,0.5,-1.49972086114324,0.03749377007694536,1.197222827609435,0.24681775955597116,0.3719768287725391,1.0,0
2.0,0.5,-0.142711981992483,0.19203067839242238,-0.20373148370770855,-1.872223881744135,0.3802536509774998,2.0,0
2.0,0.5,-0.43349959895336,0.21195398241136576,-2.1808507303754174,-0.17422403044159152,-0.6181613946992864,3.0,0
1.0,-0.5,1.79587213108003,0.3292581232914113,0.2099268686602842,0.3780095498583309,-0.142627668573491,3.0,1
5.0,-0.5,-0.0457827763388576,0.4039846608037881,1.4030515361435565,-1.0253456599717619,-0.12410389102019159,2.0,0
5.0,-0.5,1.60201371977278,-0.22545065685230037,0.20490995994821845,0.5522335802999224,0.3529317401961714,3.0,0
5.0,-0.5,1.69894292542641,-0.596015339196212,0.5868044875317021,-1.6684383623273975,-0.8325259102259929,3.0,0
1.0,0.5,0.584257060409711,0.4039846608037881,0.2324016548191912,0.29695658398276314,0.4019663726969599,2.0,0
3.0,0.5,1.02043848585103,-0.01992330401894337,-0.9733343576872475,0.0,-1.3647242043802306,1.0,0
1.0,-0.5,-0.918145627221489,0.19203067839242238,-0.5838453937926633,-0.1162047820274714,0.14999178331020754,2.0,0
2.0,0.5,1.11736769150465,-0.19203067839242308,-1.9717324514004289,-0.7940398254529987,0.3719768287725391,3.0,0
5.0,-0.5,-1.11200403852874,-0.154536908315477,0.026063758371529456,0.1742240304415915,0.3719768287725391,3.0,0
1.0,0.5,0.971973883024213,-0.8484593449303807,-0.17333397432502554,0.2037855194167395,-0.3803945316363888,3.0,0
1.0,-0.5,0.341934046275646,-0.03341997845987773,-0.5919315551443778,0.2037855194167395,-0.4235204322289281,1.0,0
1.0,0.5,-0.869681024394677,0.4039846608037881,0.22858543359186365,0.2037855194167395,0.002967352231935639,1.0,1
2.0,-0.5,1.16583229433147,-0.7839722259715666,-0.7756845065325234,-0.4500783622103947,-0.12410389102019159,3.0,0
4.0,0.5,-1.06353943570193,0.4039846608037881,0.39255128532074557,0.7560190997166597,0.17575091197896692,3.0,0
1.0,0.5,1.02043848585103,-0.6628552961159666,-0.7787179428177665,-1.749491328202961,-0.8023695130870603,3.0,0
1.0,0.5,1.26276149998509,0.0,1.002859466497865,-0.45906251573389945,0.5764795677710719,1.0,0
1.0,-0.5,1.50508451411916,-0.8079693216075776,-2.1745277236493132,0.7560190997166597,-0.8885657480273393,3.0,0
1.0,-0.5,-1.11200403852874,0.21195398241136576,-0.20223973632149975,-0.0810529658755685,-0.4235204322289281,3.0,0
1.0,-0.5,-0.142711981992483,-0.6628552961159666,1.4030515361435565,0.3780095498583309,0.3719768287725391,1.0,0
4.0,-0.5,1.3112261028119,-1.9209386682290401,-1.3811960967987937,0.3780095498583309,-0.4235204322289281,3.0,1
1.0,0.5,-0.530428804606986,-0.629435317656089,-0.9695561426034744,-0.0993183588168947,0.4019663726969599,1.0,1
1.0,-0.5,-0.869681024394677,-1.2413001692541725,-0.5684916723857243,-0.17422403044159152,-1.0392504937785532,1.0,0
2.0,-0.5,-1.30586244983599,0.4039846608037881,-1.3483639546743864,-1.4920396767555444,-0.02575912866875941,3.0,0
4.0,0.5,0.971973883024213,0.01992330401894268,0.41855123280550943,-0.25527699631715967,-0.019045088576367768,3.0,0
2.0,0.5,-1.40279165548962,0.4039846608037881,0.2093075218461375,0.3780095498583309,-0.3803945316363888,2.0,0
1.0,-0.5,0.681186266063336,-1.6954880113767428,0.010436439936043663,0.5522335802999224,0.19919326902550785,1.0,0
1.0,0.5,-0.77275181874105,-0.6095120136371462,-0.9689367957893276,-0.46465284291065434,-0.2219850454623316,1.0,0
1.0,0.5,0.24500484062202,-0.21195398241136623,-0.777863005118628,-1.1162047820274712,0.17718082821720446,1.0,0
1.0,0.5,-1.3543270526628,0.21195398241136576,-0.3854834997961079,0.2037855194167395,-0.005309469973025026,3.0,0
1.0,-0.5,1.26276149998509,-0.596015339196212,0.2093075218461375,-0.21783508335468305,0.5764795677710719,3.0,0
1.0,-0.5,-0.724287215914238,0.4039846608037881,1.1256249132009668,0.7560190997166597,0.3802536509774998,3.0,0
2.0,-0.5,-0.724287215914238,0.4039846608037881,-0.19088454779955075,-0.8257759695584086,-0.005309469973025026,2.0,0
2.0,-0.5,-1.16046864135555,0.4039846608037881,0.41513623038026076,0.7560190997166597,-1.4142131201078998,3.0,0
1.0,0.5,-1.88743768375775,0.4039846608037881,1.002859466497865,0.23334700839188752,0.3837549602572096,3.0,1
2.0,0.5,-1.59665006679687,0.4039846608037881,0.24055996892795883,0.7560190997166597,0.6400456008734067,3.0,0
2.0,0.5,-0.481964201780173,-0.9250124598461092,1.2086881750319949,0.09317106456602373,0.5764795677710719,3.0,1
1.0,0.5,-0.675822613087425,-0.8038955299905093,-0.771650157293128,-1.7790528171781113,-1.7948466803917527,3.0,0
1.0,0.5,-0.0457827763388576,-1.8508121828913202,-1.164155094600028,0.0,-0.16747408977400685,1.0,1
1.0,0.5,0.72965086889015,0.4039846608037881,-0.9955560900882383,0.29695658398276314,-1.0531063855689589,3.0,1
1.0,0.5,0.875044677370589,-0.6493586216750322,-0.37767093547294006,0.0,-0.3803945316363888,1.0,0
1.0,0.5,-0.77275181874105,-0.20552735283335724,-0.00347881331201514,-0.386468786619519,0.09986162444439871,3.0,0
2.0,-0.5,-0.530428804606986,-1.292290613772058,0.4035607240570941,0.5817950692750727,0.002967352231935639,3.0,0
1.0,0.5,-0.821216421567863,0.4039846608037881,0.014944160734572698,-0.6768975990885827,0.002967352231935639,1.0,0
1.0,0.5,1.21429689715828,-0.19203067839242308,-1.3892617148798845,0.5817950692750727,0.5764795677710719,1.0,0
2.0,-0.5,0.923509280197401,0.03749377007694536,0.1902652009854038,0.2037855194167395,0.14999178331020754,3.0,0
1.0,-0.5,0.24500484062202,-0.19203067839242308,0.41513623038026076,0.5817950692750727,0.6400456008734067,3.0,0
1.0,0.5,1.60201371977278,0.0,1.2086881750319949,0.7560190997166597,0.5764795677710719,2.0,0
5.0,-0.5,0.632721663236524,0.0,0.014944160734572698,-0.20378551941673967,-0.3947686052093629,1.0,0
2.0,0.5,0.0026818264879566,-0.629435317656089,0.41866139170611855,-0.813100903793838,-0.4235204322289281,3.0,0
1.0,-0.5,0.681186266063336,-0.6230086880780799,0.0034788133120142732,-0.0866432930523234,0.6400456008734067,3.0,0
4.0,0.5,-0.869681024394677,0.4039846608037881,1.4030515361435565,-0.8806831185053221,-0.20153538676659674,2.0,0
1.0,-0.5,0.971973883024213,-0.8548859745083895,0.2093075218461375,0.02956148897514802,-0.600834126320464,1.0,0
1.0,-0.5,0.0511464293147689,0.4039846608037881,0.7962859791652125,0.5817950692750727,0.6400456008734067,2.0,0
1.0,0.5,-0.142711981992483,0.4039846608037881,0.20490995994821845,-0.21224475617792785,-0.7970600431140362,3.0,0
5.0,-0.5,0.923509280197401,0.4039846608037881,-0.0014279364994423363,-0.7326049049923848,0.5764795677710719,1.0,0
1.0,-0.5,-1.25739784700918,0.03749377007694536,0.0035889722126233917,-0.5457058087862229,0.3802536509774998,3.0,0
1.0,-0.5,-0.675822613087425,0.03749377007694536,0.8082605145013103,-0.5902543060362593,-0.20153538676659674,3.0,0
1.0,0.5,-0.918145627221489,0.4039846608037881,-0.5953640204425493,-0.9682638558945917,-1.4086162944768539,3.0,0
2.0,0.5,-1.93590228658456,0.4039846608037881,1.002859466497865,-0.8693870224715002,0.5764795677710719,2.0,0
1.0,-0.5,1.11736769150465,0.19203067839242238,-0.969445983702866,0.3780095498583309,-0.3803945316363888,1.0,0
2.0,0.5,-1.98436688941137,0.4039846608037881,0.41513623038026076,0.11714222636441604,0.6400456008734067,2.0,0
1.0,-0.5,0.341934046275646,-0.22545065685230037,0.5913122083302302,-0.0810529658755685,-0.17575091197896733,1.0,1
2.0,-0.5,0.24500484062202,0.21195398241136576,-0.18330757436137451,-0.5457058087862229,-0.4235204322289281,1.0,0
4.0,0.5,-1.74204387527731,0.4039846608037881,0.9950469021746989,-0.7644783364778507,0.6400456008734067,3.0,0
2.0,0.5,1.06890308867784,-1.292290613772058,-2.0809122694270847,-1.872223881744135,0.3719768287725391,1.0,0
1.0,-0.5,0.196540237795208,-0.8214659960485119,-1.3880435645222158,0.0,-1.5955246563474375,1.0,0
1.0,-0.5,0.438863251929273,0.4039846608037881,0.0035889722126233917,0.1227325535411717,0.6400456008734067,3.0,0
1.0,0.5,-2.081296095065,0.4039846608037881,0.20954311273112913,0.0,0.6400456008734067,1.0,0
2.0,0.5,-1.79050847810412,0.4039846608037881,0.2093075218461375,0.02956148897514802,-0.4235204322289281,3.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,0.7962859791652125,-0.02956148897514798,0.6400456008734067,2.0,0
1.0,-0.5,-1.59665006679687,0.01992330401894268,0.8047178903025269,0.7560190997166597,0.6400456008734067,1.0,1
1.0,-0.5,0.293469443448834,-2.005349091206802,-0.39671325633367377,0.3780095498583309,-0.4182109622559039,1.0,0
1.0,-0.5,0.875044677370589,-0.8484593449303807,-2.1476903013383284,0.02956148897514802,0.1484290011976385,3.0,0
1.0,0.5,0.487327854756085,0.4039846608037881,0.7971409168643543,0.5522335802999224,0.3802536509774998,2.0,0
1.0,0.5,1.26276149998509,-0.7505522475116889,0.6173121558149942,-0.3419202893694834,0.5764795677710719,1.0,0
1.0,-0.5,0.148075634968395,-1.0158495124018752,-1.190265200985405,0.3780095498583309,-0.42508321434149704,1.0,0
2.0,-0.5,-1.11200403852874,-0.6954880113767401,-1.1713155761523513,-0.14466254146644342,0.5764795677710719,1.0,0
1.0,0.5,-1.49972086114324,0.4039846608037881,0.2093075218461375,0.24681775955597116,0.6400456008734067,3.0,0
1.0,0.5,1.3112261028119,-1.0469166529008107,0.4350334889401336,0.7560190997166597,0.6400456008734067,3.0,0
2.0,0.5,0.0511464293147689,0.4039846608037881,0.6097351823768181,-0.813100903793838,0.6400456008734067,1.0,0
1.0,-0.5,0.293469443448834,-0.01992330401894337,0.4045258206568415,0.3780095498583309,-0.636685172252586,1.0,0
1.0,0.5,-0.869681024394677,0.4039846608037881,0.8040985434883872,-0.27585433176880325,0.5764795677710719,3.0,0
1.0,-0.5,0.341934046275646,0.4039846608037881,0.5833894851064534,-0.47911499253410234,-0.20153538676659674,3.0,0
2.0,0.5,-1.93590228658456,0.4039846608037881,0.19818792420918074,0.7560190997166597,0.6400456008734067,2.0,0
1.0,-0.5,0.341934046275646,-0.03341997845987773,0.8006835410631377,0.5817950692750727,-0.03406129699259014,3.0,0
1.0,0.5,0.535792457582897,0.4039846608037881,0.216375307370776,0.7560190997166597,0.6400456008734067,2.0,0
2.0,0.5,-1.79050847810412,0.4039846608037881,0.4115936061814801,0.5817950692750727,0.6400456008734067,3.0,0
4.0,0.5,0.826580074543775,0.4039846608037881,-1.5794631049785142,-0.3592894405549026,0.6400456008734067,2.0,0
1.0,0.5,-1.93590228658456,0.03749377007694536,0.6025419648677971,0.7560190997166597,0.17575091197896692,2.0,0
1.0,0.5,0.826580074543775,-0.2359524964722311,-0.3851377500105071,0.2037855194167395,-1.2683773909388987,2.0,0
2.0,-0.5,0.875044677370589,-0.7640489219526232,-0.8026670134899576,-0.0866432930523234,-0.19323321844276617,1.0,0
2.0,0.5,-0.142711981992483,0.4039846608037881,-0.7950900400517815,-0.5237758208609511,0.6400456008734067,3.0,1
5.0,-0.5,0.875044677370589,-0.3799875651677771,-0.9765137692275047,-1.6198157950114072,-1.400834664146187,3.0,0
3.0,-0.5,-0.142711981992483,-1.2723673097531147,-0.782260567016548,-0.4477664197000776,-0.2219850454623316,3.0,0
2.0,0.5,-1.25739784700918,0.4039846608037881,0.389246441796106,-0.17422403044159152,-0.2190176932303954,2.0,0
1.0,-0.5,0.24500484062202,-1.1757782574465778,-0.18832448307344077,0.5817950692750727,-0.21277956120349345,3.0,0
1.0,0.5,0.72965086889015,-0.43740463926366646,-0.5719241376838957,0.08758073738926807,-0.18210111467001883,1.0,0
2.0,-0.5,-1.25739784700918,-0.19203067839242308,-0.17978241303551717,-0.813100903793838,0.40072865579210426,3.0,1
2.0,-0.5,-2.03283149223819,-0.01992330401894337,-0.19528210969747017,-0.9274062708856204,0.3699536126589031,3.0,0
2.0,-0.5,-0.77275181874105,-1.2588706353121757,-0.8020476666758108,0.02956148897514802,-0.046234133483364706,3.0,0
1.0,0.5,-0.385034996126547,-0.2359524964722311,-0.19088454779955075,0.40757103883347895,0.5764795677710719,3.0,0
5.0,0.5,-1.30586244983599,-1.0803366313606866,0.2093075218461375,-0.0866432930523234,0.3719768287725391,1.0,0
2.0,0.5,-1.20893324418237,0.4039846608037881,0.9985720635005593,0.7560190997166597,0.6400456008734067,1.0,1
1.0,-0.5,1.40815530846553,0.01992330401894268,0.0386401776488485,0.40757103883347895,0.3802536509774998,3.0,0
1.0,0.5,-1.3543270526628,0.19203067839242238,0.6018124591530412,0.3780095498583309,0.6400456008734067,3.0,0
1.0,0.5,-1.06353943570193,0.4039846608037881,0.22858543359186365,0.5817950692750727,0.14598809719431194,1.0,0
2.0,-0.5,0.341934046275646,-0.2723673097531119,0.5984901527554779,0.7560190997166597,0.6400456008734067,1.0,0
1.0,0.5,-1.11200403852874,0.4039846608037881,-0.2023498952221086,-1.973854183071346,0.6400456008734067,3.0,0
1.0,0.5,-0.578893407433799,0.0,-0.18330757436137451,0.0,-0.3803945316363888,3.0,1
2.0,-0.5,0.148075634968395,-0.19203067839242308,-0.777752846218019,-0.9237153586445537,-0.8334545722798704,3.0,0
4.0,-0.5,2.71669958478948,0.01992330401894268,1.2162651484701676,-0.5457058087862229,0.6400456008734067,3.0,1
3.0,-0.5,1.3112261028119,-1.292290613772058,-0.7816412202024012,0.29695658398276314,0.4019663726969599,1.0,0
1.0,-0.5,-0.0457827763388576,0.4039846608037881,-1.1791456033484489,-0.41603027559466776,0.3837549602572096,3.0,0
1.0,-0.5,-0.0942473791656698,0.21195398241136576,0.39660309743306466,0.0,0.4019663726969599,3.0,0
5.0,-0.5,0.584257060409711,0.4039846608037881,-0.6069220638927924,-0.9237153586445537,-0.01748230646379877,2.0,0
1.0,-0.5,1.55354911694597,-1.8508121828913202,1.0219017873586063,0.5817950692750727,0.6400456008734067,1.0,0
1.0,-0.5,-0.142711981992483,0.4039846608037881,-0.19088454779955075,-0.5902543060362593,-0.12410389102019159,3.0,0
2.0,-0.5,-0.385034996126547,-1.3718399819336398,-1.9679542363166609,0.5522335802999224,-0.7678728912452082,2.0,0
5.0,0.5,1.60201371977278,0.19203067839242238,-0.5505258951640943,-1.4329166988052437,0.6400456008734067,2.0,0
