Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,0.5,0.438863251929273,0.2128209706977305,-1.1848966110564645,-0.7344696791264317,-1.623669832114816,4.0,0
1.0,-0.5,-0.724287215914238,0.4056371419924083,0.015275478595697209,0.05680217812870772,0.5735122155391363,4.0,0
4.0,0.5,0.632721663236524,0.4056371419924083,0.028800870141218297,-1.5562319171622772,0.3989990204650243,4.0,0
2.0,0.5,-0.77275181874105,-0.22637285268188767,0.3972260563534086,0.02840108906435386,0.6370782486414711,4.0,0
1.0,-0.5,-0.77275181874105,0.4056371419924083,0.6168047492724477,0.5589574190114193,0.6370782486414711,4.0,1
2.0,-0.5,0.923509280197401,0.037647136666704814,0.21957869291903906,-1.293427098137851,0.2015353867665964,4.0,0
1.0,0.5,-1.79050847810412,0.2128209706977305,1.1959337960798424,0.10036643062839884,-0.1270712432521272,4.0,0
1.0,0.5,1.40815530846553,0.020004799403051967,0.018901189186539172,-0.5386835097678414,0.6370782486414711,4.0,1
2.0,0.5,0.681186266063336,-0.6255570772554007,-1.5566586051410485,-1.8482022769983248,0.36698626042696747,4.0,0
1.0,-0.5,-0.288105790472922,0.25937427943775176,-0.9699167324269468,-0.8766033660626769,-0.32067909476046447,4.0,1
1.0,0.5,0.826580074543775,0.4056371419924083,-0.5842332751772445,-0.7092182857684406,-1.7548086484617638,4.0,0
2.0,-0.5,-1.64511466962368,0.4056371419924083,-0.18540202513680287,0.7263424993056514,-0.22495239769426728,2.0,0
2.0,-0.5,-1.74204387527731,0.33060493892014553,-0.9701709682508234,0.3631712496528267,-0.42648778446086366,4.0,0
1.0,-0.5,-1.79050847810412,0.4056371419924083,0.21182403121660498,-0.15444310690796623,0.6370782486414711,4.0,0
1.0,0.5,1.16583229433147,-0.665566676061506,-0.9652085756766949,0.7263424993056514,-1.1337100281636139,4.0,0
1.0,-0.5,2.23205355652135,0.4056371419924083,1.6160360031914356,0.23712923180921447,-0.1270712432521272,4.0,1
1.0,0.5,0.778115471716962,-1.2640199893485908,-1.9565502547147415,-1.2987979838932748,-1.6690807006121304,4.0,1
2.0,-0.5,-1.79050847810412,0.2128209706977305,-0.16650083595026416,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,-1.3543270526628,-0.033556681387209575,-0.3930029226687853,-0.15444310690796623,-0.8735834396106641,4.0,1
2.0,0.5,-0.43349959895336,0.4056371419924083,-0.16350721534777918,0.5589574190114193,0.39776130356016864,4.0,1
1.0,-0.5,1.79587213108003,0.4056371419924083,-0.7456125493103675,-0.07787133133575619,0.2015353867665964,4.0,0
1.0,-0.5,1.06890308867784,0.4056371419924083,-0.9645938191356253,-0.9302558484850235,-0.3971632314666309,4.0,0
4.0,-0.5,0.148075634968395,-0.405637141992409,0.0031558474129159833,0.19578616935859033,-0.772125857795981,4.0,0
1.0,-0.5,-0.481964201780173,0.020004799403051967,-0.1778812082435397,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,0.5,-0.627358010260611,-1.0847557000380688,-0.3782155247061357,-0.9280346584359528,0.6370782486414711,4.0,1
1.0,0.5,0.875044677370589,-1.0376471366667062,-1.1659954218699269,-0.7344696791264317,-1.3308336117782869,4.0,0
2.0,-0.5,0.487327854756085,-1.377451432030364,0.41261087740983954,0.19578616935859033,-0.42648778446086366,4.0,0
1.0,0.5,1.11736769150465,0.0,-0.9655517629465987,0.19578616935859033,0.35152717007680473,4.0,0
1.0,-0.5,0.778115471716962,-1.2199199352629935,-1.9676967821988467,-0.8874560477325948,-0.17575091197896686,1.0,0
1.0,-0.5,-0.530428804606986,0.4056371419924083,-1.2045370591325095,-0.871232480307248,0.17278355974703127,4.0,0
1.0,-0.5,0.584257060409711,-0.17281137189162613,0.6098986889202533,0.5589574190114193,0.380787608025274,2.0,0
1.0,0.5,1.3112261028119,-0.43919382337961854,-0.7842808624809722,-0.2506272973854217,-0.8044509829475877,4.0,0
3.0,-0.5,-1.3543270526628,0.4056371419924083,-0.3904444983496506,-0.21685532256563833,-0.1270712432521272,4.0,0
1.0,0.5,0.438863251929273,-1.2775718713327524,-0.5834766828404512,-0.04947024227140162,0.6370782486414711,4.0,0
1.0,0.5,-0.481964201780173,0.4056371419924083,0.7988170821871668,-0.04947024227140162,0.6370782486414711,4.0,1
1.0,-0.5,-0.191176584819295,0.020004799403051967,-0.3868209613183935,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,0.5,-0.724287215914238,0.4056371419924083,-0.16650083595026416,-0.823983428084912,0.3772862987455642,4.0,0
2.0,0.5,1.02043848585103,0.4056371419924083,-1.3711472375435103,-0.32182818720220263,0.1757762580978378,4.0,1
1.0,-0.5,1.02043848585103,0.0,0.21182403121660498,0.19578616935859033,0.6370782486414711,4.0,0
1.0,0.5,1.35969070563872,-1.4903928420304822,0.21957869291903906,0.3631712496528267,-0.24542740250887216,4.0,0
4.0,0.5,0.487327854756085,-1.2775718713327524,1.0105317709430397,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,-1.40279165548962,-0.02000479940305266,-0.572096310547175,0.19578616935859033,0.3772862987455642,3.0,0
1.0,0.5,-0.966610230048302,-1.6655666760615062,-0.3783248671668694,-0.07787133133575619,-0.6258511768862143,3.0,0
1.0,0.5,0.971973883024213,-0.5984533132870876,-0.8356025686886694,-0.1673850802942365,-0.10917219592592681,4.0,0
1.0,0.5,-0.869681024394677,0.020004799403051967,0.7953007140570568,0.7263424993056514,0.380787608025274,4.0,0
1.0,-0.5,0.148075634968395,-0.8519299299372888,0.21182403121660498,0.7263424993056514,-0.1270712432521272,3.0,0
2.0,-0.5,1.21429689715828,-0.3856323425893571,1.1994328307626572,0.7263424993056514,0.5735122155391363,4.0,0
2.0,0.5,1.06890308867784,-0.17517383403102577,-0.7658677539274814,0.19578616935859033,0.6370782486414711,4.0,0
1.0,0.5,-1.93590228658456,0.4056371419924083,0.999603928380397,0.5589574190114193,0.3810999731388241,4.0,0
1.0,-0.5,-0.77275181874105,0.4056371419924083,1.1924174279497326,-0.07787133133575619,0.6370782486414711,4.0,0
1.0,0.5,0.875044677370589,0.0,-1.3513974470067296,0.089513748958481,0.6370782486414711,4.0,0
2.0,-0.5,0.390398649102458,-0.17281137189162613,-1.3737976708760904,-0.27365750069434647,-0.8228191717827947,4.0,0
1.0,-0.5,0.148075634968395,0.4056371419924083,0.02292297139698153,0.23712923180921447,0.14270837984882706,4.0,0
1.0,0.5,0.826580074543775,-0.19281617129467854,0.03102082036932035,0.5589574190114193,0.36698626042696747,4.0,0
1.0,0.5,-0.627358010260611,-0.21282097069773098,-1.3666729256024301,-0.12604201784361224,-0.22354782757489983,4.0,0
1.0,0.5,-0.336570393299734,0.4056371419924083,-0.18965765215641686,0.5305563299470633,0.6370782486414711,4.0,0
2.0,0.5,0.0511464293147689,0.2128209706977305,-0.158980019057001,0.7263424993056514,-0.42648778446086366,4.0,0
1.0,-0.5,0.487327854756085,-0.824826165968975,-0.7679207641662802,-0.3631712496528267,-0.2537042247138327,4.0,0
4.0,0.5,1.02043848585103,0.2128209706977305,0.999603928380397,-0.2506272973854217,-0.02575912866875941,4.0,0
1.0,-0.5,1.60201371977278,-0.824826165968975,0.7873273674331535,0.0,0.5735122155391363,4.0,0
1.0,0.5,-1.88743768375775,0.0,0.19993824484299474,0.3631712496528267,0.1430207449623763,4.0,0
4.0,0.5,0.875044677370589,-0.8383780479531318,-1.359169442156457,-0.5386835097678414,0.3690094765406035,4.0,0
1.0,0.5,1.06890308867784,-1.297576670735805,1.1924174279497326,-1.0134980655762056,-1.4046082095268893,4.0,0
3.0,0.5,0.72965086889015,-0.19281617129467854,0.22659409573196715,-1.0548411280268313,0.6370782486414711,4.0,0
1.0,0.5,0.632721663236524,-0.21282097069773098,0.6168047492724477,0.3631712496528267,0.5735122155391363,4.0,0
2.0,-0.5,-0.578893407433799,-0.5808109760234347,0.011037185023371289,-0.09541973873019217,-0.42648778446086366,3.0,0
1.0,0.5,0.24500484062202,-0.824826165968975,-0.16650083595026416,0.5589574190114193,0.6370782486414711,4.0,0
2.0,-0.5,-0.385034996126547,-1.4903928420304822,0.8022067744092546,0.3631712496528267,-0.1270712432521272,4.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,0.9994945859196616,-0.20391334917936807,0.3810999731388241,4.0,0
1.0,-0.5,-1.16046864135555,0.4056371419924083,0.015384821056430947,0.0,0.3989990204650243,4.0,0
3.0,-0.5,1.45661991129234,-1.2599295340690988,-0.7911869228331665,0.1673850802942365,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,-0.17517383403102577,0.21182403121660498,0.19578616935859033,0.1430207449623763,2.0,0
1.0,-0.5,1.94126593956047,-1.297576670735805,-0.20866818380368915,-1.1808831458704452,-0.1270712432521272,4.0,0
2.0,-0.5,0.196540237795208,-0.560806176620382,-1.58648763689022,0.5305563299470633,0.5735122155391363,4.0,0
1.0,0.5,-0.239641187646109,0.0,0.5945138678638223,-1.0832422170911873,0.5735122155391363,4.0,1
1.0,-0.5,1.40815530846553,-1.2775718713327524,-0.39396086647975886,0.3631712496528267,-0.22198504546233105,3.0,0
1.0,-0.5,-1.25739784700918,0.4056371419924083,0.8022067744092546,0.28529991831707124,0.6370782486414711,4.0,0
2.0,-0.5,-0.724287215914238,0.4056371419924083,-0.3672876821434981,0.7263424993056514,0.6370782486414711,4.0,1
2.0,0.5,-1.64511466962368,0.2128209706977305,1.00701540281293,0.7263424993056514,0.5735122155391363,4.0,0
4.0,0.5,0.778115471716962,0.020004799403051967,-0.38268983664721656,-0.37666931522903396,-0.772125857795981,4.0,0
2.0,-0.5,0.24500484062202,0.0,-0.1778812082435397,0.5305563299470633,-0.1270712432521272,4.0,0
2.0,-0.5,-1.16046864135555,0.4056371419924083,-0.3824711517257499,-0.2506272973854217,0.6370782486414711,4.0,0
1.0,0.5,1.40815530846553,-0.17281137189162613,-1.3618025420417421,0.19578616935859033,0.6370782486414711,4.0,0
2.0,0.5,-0.481964201780173,0.19281617129467785,-0.598154738342367,-0.8217622380358456,0.0,4.0,0
1.0,0.5,-1.3543270526628,-0.23992473466604444,0.010927842562637551,0.7263424993056514,-0.12738360836567672,4.0,0
4.0,-0.5,-1.88743768375775,0.4056371419924083,0.21182403121660498,0.5305563299470633,0.6370782486414711,4.0,0
1.0,-0.5,-1.11200403852874,0.2128209706977305,-0.19667305496934495,-0.07787133133575619,-0.42648778446086366,4.0,0
2.0,-0.5,1.60201371977278,-0.811274283984818,-1.3547871392288175,-1.4071596960097386,-0.42648778446086366,2.0,0
3.0,0.5,-1.83897308093093,0.037647136666704814,-0.934312257655811,-1.1808831458704452,0.39776130356016864,3.0,0
1.0,0.5,-0.578893407433799,0.4056371419924083,0.5909974997337143,-0.5242847980797681,0.3772862987455642,4.0,0
2.0,0.5,0.148075634968395,0.4056371419924083,1.00701540281293,0.19578616935859033,0.5735122155391363,4.0,0
1.0,0.5,-0.43349959895336,0.2128209706977305,1.2037978002430103,-0.20391334917936807,0.5735122155391363,4.0,0
1.0,-0.5,0.293469443448834,0.4056371419924083,0.5945138678638223,-0.1673850802942365,0.6370782486414711,4.0,1
2.0,-0.5,1.16583229433147,0.17270084833472232,-0.7680301066270139,0.0,-0.3651504714285742,4.0,0
1.0,-0.5,-0.191176584819295,0.4056371419924083,-0.3782155247061357,-0.02840108906435382,0.36698626042696747,4.0,1
2.0,-0.5,-0.0457827763388576,-0.6983328739847022,-0.5644661511931781,0.5589574190114193,0.36698626042696747,4.0,0
1.0,-0.5,-0.0457827763388576,0.2128209706977305,-0.7754415810595442,-0.6137985470382484,0.6370782486414711,4.0,0
2.0,-0.5,-0.918145627221489,0.4056371419924083,1.1924174279497326,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.142711981992483,0.17926428931052096,-0.014770064515362162,0.5589574190114193,-0.22651517980683594,4.0,0
4.0,-0.5,-1.01507483287512,0.037647136666704814,0.007520816893263113,0.3631712496528267,0.6370782486414711,4.0,0
4.0,0.5,-1.40279165548962,0.4056371419924083,0.21182403121660498,-0.5670845988321953,0.6370782486414711,4.0,0
1.0,0.5,1.35969070563872,-0.6255570772554007,0.20491797086441066,-0.35689971778553164,-0.8257865240147312,4.0,0
2.0,-0.5,1.02043848585103,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.5735122155391363,4.0,0
3.0,-0.5,-1.01507483287512,0.4056371419924083,0.9917399242172292,-0.2628048190244286,-0.008276822204960664,4.0,0
2.0,-0.5,1.50508451411916,0.19281617129467785,1.1924174279497326,0.0,0.5735122155391363,4.0,0
2.0,0.5,0.632721663236524,-0.6791185580456629,0.21182403121660498,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-0.239641187646109,-0.5943628580075916,0.007520816893263113,0.3631712496528267,-0.11326989565382035,4.0,0
1.0,-0.5,0.923509280197401,-0.8448309653720276,1.1924174279497326,0.5305563299470633,0.1430207449623763,4.0,1
1.0,0.5,-1.54818546397006,0.4056371419924083,0.41601790307921394,0.5589574190114193,0.1430207449623763,3.0,0
2.0,0.5,1.16583229433147,-0.013551881984156912,-0.21557424415588355,-0.5242847980797681,-1.7970600431140369,4.0,0
1.0,0.5,1.60201371977278,-0.19281617129467854,0.21582847997976076,-0.9356267342404547,-0.8000273953459718,4.0,0
3.0,-0.5,-0.191176584819295,-1.051199018650861,0.015292812042984657,-1.6313469544326828,-0.20151004064772618,1.0,0
1.0,0.5,0.148075634968395,0.17926428931052096,0.007520816893263113,0.3631712496528267,-1.028416498412179,4.0,1
4.0,-0.5,0.632721663236524,0.4056371419924083,0.3893620521902407,0.19578616935859033,0.3690094765406035,4.0,0
1.0,0.5,-0.966610230048302,0.4056371419924083,1.1994328307626572,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,0.196540237795208,0.2128209706977305,-0.7836661059399034,-0.871232480307248,0.6370782486414711,4.0,0
1.0,-0.5,0.390398649102458,0.19281617129467785,0.4161272455399469,-0.5386835097678414,-0.1270712432521272,4.0,0
2.0,0.5,1.02043848585103,-0.6983328739847022,-0.7916923369135025,-1.8482022769983248,0.5735122155391363,4.0,0
1.0,-0.5,-0.530428804606986,0.4056371419924083,-0.38959589699941083,-0.5242847980797681,-0.6022386964398305,2.0,0
1.0,-0.5,1.02043848585103,0.020004799403051967,-0.40086692683195313,0.5305563299470633,-0.1270712432521272,4.0,0
1.0,-0.5,-1.01507483287512,0.4056371419924083,0.4049807180558427,-0.02840108906435382,0.19325856456163656,4.0,0
1.0,0.5,-0.724287215914238,0.4056371419924083,0.8140925607828589,0.23712923180921447,0.3810999731388241,4.0,0
3.0,0.5,-1.11200403852874,0.2128209706977305,1.3967206422730727,0.02840108906435386,0.1248093325226269,4.0,0
1.0,-0.5,0.487327854756085,-1.0,-0.5825187390294775,0.1673850802942365,-0.42648778446086366,1.0,0
1.0,-0.5,0.681186266063336,-1.2063680532788388,-0.7727382633772659,0.3631712496528267,0.6370782486414711,3.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,0.9916305817564938,-1.8482022769983248,0.14546164896570285,4.0,0
2.0,0.5,0.681186266063336,-0.013551881984156912,0.7874367098938889,-0.7344696791264317,-0.6773575228170918,4.0,0
1.0,0.5,0.0511464293147689,0.0,0.4054861321361777,0.19578616935859033,0.17278355974703127,4.0,1
1.0,0.5,1.26276149998509,0.4056371419924083,0.0334374088927303,-0.27902838644977546,0.1470244310782719,4.0,0
1.0,-0.5,-0.288105790472922,-1.4903928420304822,-1.1773584607159182,0.08414286320305127,-1.1151862506103163,3.0,0
1.0,-0.5,-0.239641187646109,0.4056371419924083,0.5909974997337143,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,0.148075634968395,-0.4727505047668275,0.5980129025466422,0.089513748958481,-0.6214411120447714,2.0,0
1.0,0.5,0.24500484062202,-0.17281137189162613,0.2196880353797728,-0.8874560477325948,-0.022012440808303408,4.0,0
2.0,0.5,0.971973883024213,0.4056371419924083,-0.18540202513680287,0.0,0.3690094765406035,4.0,0
2.0,0.5,0.390398649102458,-0.23992473466604444,0.22746003052949437,-2.043988446356913,0.3772862987455642,4.0,0
1.0,0.5,-0.530428804606986,-1.4191890239765688,-0.19281349956933258,0.7263424993056514,-1.0234423570465394,3.0,0
3.0,0.5,-1.01507483287512,-0.911944328146444,0.4190115236816988,-0.1673850802942365,0.1430207449623763,4.0,0
1.0,0.5,1.02043848585103,-0.9664433186127923,0.0,0.1673850802942365,0.5735122155391363,4.0,0
1.0,-0.5,0.438863251929273,-1.0712038180539136,0.9881142136263923,0.19578616935859033,-0.4280505665734327,4.0,0
1.0,0.5,-0.918145627221489,0.2128209706977305,-0.3603816217913038,0.0,0.380787608025274,4.0,0
1.0,0.5,-0.675822613087425,0.2128209706977305,0.007630159353996852,-0.12604201784361224,-0.36956053627001717,4.0,0
1.0,-0.5,-0.385034996126547,-0.6455618766584533,0.995129616439317,0.5589574190114193,-1.404114381491672,4.0,0
1.0,-0.5,-1.16046864135555,0.4056371419924083,-0.3750596772932197,0.28529991831707124,-0.605231394790637,4.0,0
1.0,0.5,0.971973883024213,0.4056371419924083,0.018901189186539172,-0.5724554845876243,0.5735122155391363,4.0,0
1.0,-0.5,1.3112261028119,-0.19281617129467854,0.7944521127068136,-0.9018547594206683,-0.05076426782786852,4.0,0
4.0,-0.5,0.778115471716962,-0.20636805327883528,0.23095906521231513,0.3631712496528267,0.380787608025274,4.0,0
1.0,0.5,0.390398649102458,0.0,0.8140925607828589,0.5305563299470633,0.3690094765406035,4.0,0
1.0,0.5,0.0996110321415811,0.0,-0.18976699461715044,-0.5305563299470638,-1.2030728227602945,4.0,0
1.0,0.5,-0.675822613087425,-0.2599295340690969,0.6134150570503607,-0.7344696791264317,-0.22495239769426728,4.0,0
3.0,-0.5,-0.724287215914238,-1.3615370879068096,-1.5522016266472551,-1.467844035995518,-1.6268546520787297,3.0,0
1.0,-0.5,0.24500484062202,-0.15516903462797305,0.5901488983834743,0.3915723387171806,0.6370782486414711,2.0,0
1.0,0.5,1.21429689715828,0.4056371419924083,0.007520816893263113,-0.29342709813784873,-0.1270712432521272,4.0,0
1.0,0.5,1.40815530846553,-0.22637285268188767,0.41114751951853096,0.0,0.5735122155391363,4.0,0
1.0,-0.5,0.778115471716962,-0.4191890239765659,0.21182403121660498,0.19578616935859033,0.6370782486414711,4.0,0
4.0,-0.5,0.923509280197401,0.4056371419924083,0.8048572077418347,0.089513748958481,0.6370782486414711,4.0,1
1.0,-0.5,-1.25739784700918,0.4056371419924083,0.4161272455399469,0.0,-0.3833618838683244,4.0,0
2.0,-0.5,-1.20893324418237,-1.2643803403325045,0.6325500910460707,0.3915723387171806,0.5735122155391363,4.0,0
2.0,0.5,0.0026818264879566,0.4056371419924083,0.007520816893263113,0.3915723387171806,0.5735122155391363,4.0,0
2.0,0.5,-0.142711981992483,-1.212585741865065,-1.3635170781895152,-0.27902838644977546,-1.024995397661316,4.0,0
2.0,-0.5,-1.3543270526628,-0.6983328739847022,-1.5487946009778806,0.0,-0.6022386964398305,3.0,0
1.0,-0.5,0.632721663236524,-0.6184581126901402,0.8027121884895896,0.5305563299470633,0.6370782486414711,3.0,0
2.0,0.5,-0.821216421567863,-1.0847557000380688,-2.138092724451526,-1.6029458653683342,0.39776130356016864,4.0,0
4.0,0.5,-0.77275181874105,0.17270084833472232,0.5831334955705464,-0.7811836273324856,-1.29819612151313,4.0,0
1.0,0.5,-0.239641187646109,0.4056371419924083,0.8022067744092546,0.11791483802283481,0.1430207449623763,4.0,0
1.0,0.5,0.72965086889015,-0.5568172958285285,0.21289131748831228,-0.5460154456251475,-1.7668321585271776,2.0,0
4.0,0.5,-0.142711981992483,0.4056371419924083,-0.19678239743007842,-0.5242847980797681,0.3772862987455642,4.0,0
1.0,0.5,1.21429689715828,-0.9664433186127923,-0.38694546366683075,0.3631712496528267,-0.17728834797266563,4.0,0
1.0,-0.5,-0.627358010260611,0.2128209706977305,0.011037185023371289,-0.07787133133575619,-0.1270712432521272,3.0,0
1.0,0.5,0.681186266063336,-0.5808109760234347,0.21182403121660498,0.5305563299470633,-0.1270712432521272,4.0,0
1.0,-0.5,0.148075634968395,0.4056371419924083,0.007520816893263113,-1.7114394758175047,0.6370782486414711,4.0,1
1.0,0.5,1.40815530846553,-1.2640199893485908,-2.0614218546287217,-1.3766693152290332,-0.4280505665734327,4.0,1
1.0,-0.5,0.535792457582897,0.4056371419924083,0.007630159353996852,-1.3766693152290332,-0.3833618838683244,4.0,0
2.0,-0.5,0.971973883024213,-1.6455618766584532,-0.5947477126729925,-1.8766033660626809,0.3772862987455642,3.0,0
3.0,-0.5,-0.0457827763388576,0.0,0.007520816893263113,-0.12604201784361224,-0.3833618838683244,4.0,0
1.0,0.5,-1.49972086114324,0.4056371419924083,0.6020346847570854,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,0.4056371419924083,1.192526770410468,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,0.293469443448834,-0.19281617129467854,0.998645984569427,-1.2329006327652094,0.1430207449623763,4.0,0
3.0,-0.5,-0.191176584819295,-1.439193823379621,-1.9390052545183585,0.19578616935859033,-0.42117831448783954,3.0,0
1.0,-0.5,-1.11200403852874,0.0,-0.18529268267606933,0.5589574190114193,0.1289070322505206,2.0,0
2.0,-0.5,0.293469443448834,-0.38154188730986044,0.41962628022276754,-1.5975749796129028,-0.20450273899853239,4.0,0
2.0,-0.5,0.24500484062202,0.17926428931052096,-0.16412197188884817,0.7263424993056514,0.5735122155391363,4.0,0
2.0,-0.5,0.0996110321415811,0.19281617129467785,-0.014678055501915872,0.3631712496528267,0.36698626042696747,4.0,0
2.0,-0.5,-1.40279165548962,-0.22637285268188767,-0.3761798479146244,-0.054841128026831346,0.5735122155391363,4.0,0
2.0,0.5,1.16583229433147,0.020004799403051967,-0.3708040502736063,-0.6259760686772554,0.5735122155391363,4.0,0
2.0,-0.5,2.28051815934816,0.4056371419924083,0.21182403121660498,0.11791483802283481,-0.20450273899853239,4.0,0
3.0,0.5,-0.578893407433799,-1.051199018650861,-0.003640870478544583,-0.2628048190244286,-0.1270712432521272,4.0,0
1.0,-0.5,1.02043848585103,-0.8383780479531318,-0.7716709771055594,0.3631712496528267,-0.772125857795981,3.0,0
3.0,-0.5,1.35969070563872,-0.34798520592265153,-1.1662292666790997,-1.5975749796129028,0.6370782486414711,4.0,0
2.0,0.5,0.390398649102458,0.4056371419924083,-0.55721690357108,-0.3631712496528267,-0.4280505665734327,4.0,0
1.0,0.5,1.11736769150465,0.4056371419924083,-0.18540202513680287,0.5305563299470633,-0.11326989565382035,4.0,0
1.0,0.5,0.0996110321415811,0.2128209706977305,0.6049189628988365,0.5305563299470633,-0.6393401593709716,4.0,0
1.0,0.5,0.584257060409711,0.2128209706977305,1.0021450192522416,0.3915723387171806,0.5735122155391363,4.0,0
4.0,0.5,0.293469443448834,0.2128209706977305,-0.7945766150552536,0.7263424993056514,0.5735122155391363,4.0,0
1.0,-0.5,-0.142711981992483,-0.3856323425893571,0.007520816893263113,0.3631712496528267,-0.008276822204960664,4.0,0
1.0,0.5,-1.64511466962368,-0.3679900053257042,0.007520816893263113,0.5305563299470633,0.0,4.0,0
1.0,0.5,1.02043848585103,0.4056371419924083,-0.40086692683195313,-0.5670845988321953,-0.8462615288293357,4.0,0
1.0,0.5,-1.3543270526628,-0.6008157754264873,-0.40860425508709974,0.3631712496528267,-0.3513491238302678,4.0,0
1.0,0.5,1.16583229433147,-1.0376471366667062,0.4049807180558427,0.7263424993056514,0.1430207449623763,4.0,0
1.0,-0.5,0.24500484062202,0.4056371419924083,0.04191616959696697,-0.6503268159233805,-0.3331377113905175,4.0,0
1.0,-0.5,-0.0942473791656698,0.4056371419924083,-0.39396086647975886,-0.430189899318665,-0.22495239769426728,4.0,0
1.0,-0.5,-0.239641187646109,-0.5984533132870876,-0.0070154028129280665,0.7263424993056514,0.3690094765406035,4.0,0
2.0,0.5,-0.627358010260611,0.4056371419924083,-0.605170141155295,-0.7092182857684406,-0.42648778446086366,4.0,0
2.0,0.5,-0.0942473791656698,0.2128209706977305,-0.39854452088157344,0.13898399122988261,0.5735122155391363,4.0,1
2.0,0.5,-0.142711981992483,0.4056371419924083,0.40826324137677894,-0.4608121784320852,-0.3971632314666309,4.0,1
2.0,-0.5,-0.869681024394677,0.4056371419924083,-0.7807644943508649,-1.3766693152290332,0.15530125328323252,4.0,0
1.0,-0.5,-1.79050847810412,0.4056371419924083,-0.7800403953490623,-0.5386835097678414,0.1289070322505206,4.0,0
3.0,-0.5,0.148075634968395,0.4056371419924083,-0.7837754484006372,-0.12604201784361224,-0.14118495596398367,4.0,0
1.0,-0.5,-0.530428804606986,-1.297576670735805,-0.9730725798398618,-0.5670845988321953,-0.3833618838683244,4.0,1
4.0,0.5,0.971973883024213,-0.4191890239765659,-1.7534938869208203,-0.41264149192422905,-0.12738360836567672,4.0,0
1.0,0.5,-1.59665006679687,-1.2640199893485908,1.2037978002430103,0.7263424993056514,0.5735122155391363,1.0,0
1.0,0.5,1.84433673390685,-0.8583828473561844,0.007520816893263113,-0.8874560477325948,-0.6227137012544359,4.0,0
1.0,-0.5,0.875044677370589,-0.7536223479150607,0.20480862840367692,0.3915723387171806,0.6370782486414711,4.0,0
1.0,0.5,-1.83897308093093,0.4056371419924083,1.0183957751062076,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,1.84433673390685,-0.43919382337961854,0.6168047492724477,-0.09764092877925845,0.19622591679357224,4.0,0
1.0,0.5,1.40815530846553,0.4056371419924083,0.5901488983834743,0.3915723387171806,0.1289070322505206,4.0,0
1.0,-0.5,0.0026818264879566,-0.824826165968975,0.6022685295662564,0.08414286320305127,-0.20450273899853239,2.0,0
2.0,0.5,0.438863251929273,0.4056371419924083,-1.359152108709162,-0.44641346674401194,-0.42648778446086366,2.0,0
2.0,0.5,1.11736769150465,0.4056371419924083,0.39286108687306054,-0.7811836273324856,-1.407186378238614,2.0,0
2.0,-0.5,0.196540237795208,0.19281617129467785,-0.39720872290612025,0.5305563299470633,0.1470244310782719,2.0,0
4.0,-0.5,1.21429689715828,-1.297576670735805,0.026422006079802236,-1.2092842349348012,-0.8257865240147312,4.0,0
4.0,-0.5,0.24500484062202,0.19281617129467785,-0.7920355241834063,0.3631712496528267,-0.1270712432521272,4.0,0
2.0,-0.5,-1.11200403852874,0.4056371419924083,0.004004448763155774,0.19578616935859033,-0.41821096225590304,4.0,0
1.0,-0.5,-0.0457827763388576,-0.033556681387209575,-0.964703161596359,-0.08324221709118518,-0.3833618838683244,4.0,0
1.0,-0.5,1.74740752825322,-0.5984533132870876,0.38680362787110606,0.3631712496528267,0.04625947960223475,4.0,0
4.0,0.5,0.438863251929273,0.4056371419924083,0.4161272455399469,0.5589574190114193,-0.1270712432521272,4.0,1
1.0,-0.5,-0.336570393299734,0.4056371419924083,0.21182403121660498,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,-1.45125625831643,0.4056371419924083,0.999603928380397,0.10036643062839884,0.5735122155391363,4.0,0
1.0,0.5,-1.16046864135555,-0.02000479940305266,0.4047468732466717,-0.5670845988321953,-0.4060127796462592,4.0,0
1.0,0.5,-0.336570393299734,-0.6255570772554007,0.21205787602577597,0.27992903256164153,0.6370782486414711,4.0,0
1.0,0.5,-1.25739784700918,-0.986448118015845,0.4161272455399469,-1.8415318354793466,0.3690094765406035,4.0,0
1.0,0.5,-0.918145627221489,-0.8407405100925317,-1.7260966035827578,-1.6137985470382468,-0.38025365097749975,3.0,0
1.0,0.5,-0.675822613087425,0.19281617129467785,-0.38618887133003726,0.3631712496528267,-0.22495239769426728,4.0,0
